date,store_nbr,family,sales_true,sales_pred
2016-10-02,12,POULTRY,188.404,191.50168673900205
2016-10-02,12,PREPARED FOODS,45.0,63.12721813690274
2016-10-02,12,HOME AND KITCHEN I,29.0,5.670005381371254
2016-10-02,31,SCHOOL AND OFFICE SUPPLIES,2.0,4.187499291255733
2016-10-02,37,SEAFOOD,22.546999,-8.699517622887242
2016-10-02,34,AUTOMOTIVE,3.0,-3.312633365236593
2016-10-02,37,BEAUTY,12.0,-7.897605165038385
2016-10-02,37,BEVERAGES,3391.0,2802.1187528812693
2016-10-02,37,BOOKS,0.0,-12.232135615446907
2016-10-02,37,BREAD/BAKERY,669.297,722.4622045511267
2016-10-02,37,CELEBRATION,11.0,-5.222609992878631
2016-10-02,37,CLEANING,1190.0,1128.637165869308
2016-10-02,37,DAIRY,1171.0,1091.3272199752842
2016-10-02,37,DELI,172.72,159.43443879935518
2016-10-02,37,EGGS,175.0,182.67971856458098
2016-10-02,37,FROZEN FOODS,135.0,129.99997473377763
2016-10-02,37,GROCERY I,4451.0,3934.0800536960473
2016-10-02,37,GROCERY II,21.0,20.443680049142927
2016-10-02,37,HARDWARE,3.0,-10.013457941974877
2016-10-02,37,HOME AND KITCHEN I,40.0,12.882456473051889
2016-10-02,37,HOME AND KITCHEN II,34.0,25.471156575186
2016-10-02,37,HOME APPLIANCES,0.0,-12.232135615446907
2016-10-02,37,HOME CARE,363.0,278.81838584019624
2016-10-02,37,LADIESWEAR,34.0,-0.9547897484355303
2016-10-02,37,LAWN AND GARDEN,3.0,-5.85075805028066
2016-10-02,37,LINGERIE,4.0,-4.460223070169661
2016-10-02,37,"LIQUOR,WINE,BEER",93.0,90.60868908782271
2016-10-02,37,MAGAZINES,8.0,-6.312765920250058
2016-10-02,37,MEATS,218.957,202.13621483283302
2016-10-02,37,PERSONAL CARE,372.0,292.49052549850677
2016-10-02,37,PET SUPPLIES,6.0,-5.657302791105565
2016-10-02,37,PLAYERS AND ELECTRONICS,10.0,-8.110861484160012
2016-10-02,37,POULTRY,262.871,238.1821613699576
2016-10-02,37,PREPARED FOODS,109.613,103.09493469708758
2016-10-02,37,PRODUCE,2919.523,2629.417104761946
2016-10-02,37,BABY CARE,0.0,-12.232135615446907
2016-10-02,37,AUTOMOTIVE,3.0,-9.53548017061155
2016-10-02,31,SEAFOOD,13.0,17.674188456231434
2016-10-02,34,SCHOOL AND OFFICE SUPPLIES,2.0,-3.2678967737967923
2016-10-02,34,BABY CARE,0.0,-7.594999156304311
2016-10-02,34,BEAUTY,6.0,-3.8427597975458525
2016-10-02,34,BEVERAGES,3235.0,3360.6985011633124
2016-10-02,34,BOOKS,0.0,-7.594999156304311
2016-10-02,34,BREAD/BAKERY,821.0,843.3028331360789
2016-10-02,34,CELEBRATION,9.0,8.948045505096843
2016-10-02,34,CLEANING,1136.0,1123.0373590112283
2016-10-02,34,DAIRY,1000.0,896.2197080687511
2016-10-02,34,SEAFOOD,5.0,6.49547134060208
2016-10-02,34,EGGS,91.0,118.38878860754997
2016-10-02,34,FROZEN FOODS,66.0,93.10986056103422
2016-10-02,34,GROCERY I,5576.135,5184.134743095489
2016-10-02,34,GROCERY II,7.0,29.17458856228808
2016-10-02,34,HARDWARE,0.0,-5.320255196428263
2016-10-02,34,HOME AND KITCHEN I,34.0,27.878408329070794
2016-10-02,34,DELI,253.288,284.3899357475193
2016-10-02,34,HOME APPLIANCES,0.0,-7.594999156304311
2016-10-02,34,HOME AND KITCHEN II,54.0,30.893830303710104
2016-10-02,34,PRODUCE,794.998,689.9725784830034
2016-10-02,34,PREPARED FOODS,52.325,54.46168673676607
2016-10-02,34,POULTRY,142.227,172.02274893313378
2016-10-02,34,PET SUPPLIES,4.0,-6.171773898527135
2016-10-02,34,PERSONAL CARE,427.0,398.66505939590843
2016-10-02,34,PLAYERS AND ELECTRONICS,6.0,-2.839624615620039
2016-10-02,34,MAGAZINES,1.0,-4.04329365207775
2016-10-02,34,"LIQUOR,WINE,BEER",22.0,30.946914384179195
2016-10-02,34,LINGERIE,4.0,7.424585122066389
2016-10-02,34,LAWN AND GARDEN,0.0,-4.245674733147382
2016-10-02,34,LADIESWEAR,10.0,0.248476585383969
2016-10-02,34,HOME CARE,340.0,297.33209539053547
2016-10-02,34,MEATS,200.317,184.18389158923077
2016-10-03,44,FROZEN FOODS,480.766,465.35692623038506
2016-10-03,44,HOME AND KITCHEN I,152.0,121.46985081412092
2016-10-03,44,HARDWARE,5.0,20.41520540431634
2016-10-03,44,GROCERY II,44.0,70.52475588320794
2016-10-03,44,GROCERY I,11131.0,9970.08211263717
2016-10-03,44,EGGS,709.0,676.4832107264594
2016-10-03,44,BEVERAGES,10561.0,9787.816116394963
2016-10-03,44,DAIRY,2839.0,2860.6425512585497
2016-10-03,44,CLEANING,3115.0,2512.534467822903
2016-10-03,44,CELEBRATION,38.0,67.97863952495152
2016-10-03,44,BREAD/BAKERY,1716.341,1721.4512793297988
2016-10-03,44,BOOKS,0.0,20.20757361798678
2016-10-03,44,DELI,635.645,602.0289586705512
2016-10-03,44,HOME AND KITCHEN II,117.0,109.00787442890802
2016-10-03,44,SCHOOL AND OFFICE SUPPLIES,11.0,72.06607848651049
2016-10-03,44,HOME CARE,757.0,658.4443343911713
2016-10-03,44,LADIESWEAR,29.0,37.83588908106634
2016-10-03,44,LAWN AND GARDEN,9.0,27.18088353166644
2016-10-03,44,LINGERIE,19.0,68.43486116207907
2016-10-03,44,"LIQUOR,WINE,BEER",214.0,291.37353940622916
2016-10-03,44,MAGAZINES,13.0,37.77660460600606
2016-10-03,44,MEATS,786.588,902.0747605327888
2016-10-03,44,PERSONAL CARE,610.0,604.0836244696585
2016-10-03,44,PET SUPPLIES,27.0,42.61644969784345
2016-10-03,44,PLAYERS AND ELECTRONICS,28.0,45.25102926437984
2016-10-03,44,POULTRY,1169.149,1231.6690362177774
2016-10-03,44,PREPARED FOODS,500.732,455.86796683934574
2016-10-03,44,PRODUCE,10814.849,9317.68572286829
2016-10-03,44,BEAUTY,17.0,33.405347396546574
2016-10-03,44,HOME APPLIANCES,0.0,21.362701510124396
2016-10-03,44,BABY CARE,0.0,20.20757361798678
2016-10-03,40,HOME APPLIANCES,0.0,17.46750806720371
2016-10-03,40,SCHOOL AND OFFICE SUPPLIES,0.0,17.46750806720371
2016-10-03,44,SEAFOOD,110.673996,117.91277218993426
2016-10-03,40,BEAUTY,3.0,19.960096043272245
2016-10-03,40,BEVERAGES,3097.0,3593.836750961865
2016-10-03,40,BOOKS,0.0,17.46750806720371
2016-10-03,40,BREAD/BAKERY,494.0,540.1249118952735
2016-10-03,40,CELEBRATION,7.0,44.231913584602864
2016-10-03,40,CLEANING,2115.0,1960.4051120935385
2016-10-03,40,DAIRY,604.0,777.9499376744658
2016-10-03,40,DELI,386.0,359.2318991819031
2016-10-03,40,EGGS,276.0,231.67556298279217
2016-10-03,40,FROZEN FOODS,75.0,107.97311464256182
2016-10-03,40,GROCERY I,6584.0,6231.688847458598
2016-10-03,40,GROCERY II,10.0,31.986716724771554
2016-10-03,40,HARDWARE,1.0,17.81220839924424
2016-10-03,40,HOME AND KITCHEN I,28.0,35.20884370197649
2016-10-03,40,HOME AND KITCHEN II,32.0,37.809965216736714
2016-10-03,40,HOME CARE,558.0,421.20112355041226
2016-10-03,40,LADIESWEAR,0.0,17.62145982012356
2016-10-03,40,LAWN AND GARDEN,1.0,17.46750806720371
2016-10-03,40,LINGERIE,5.0,28.60648123310864
2016-10-03,40,"LIQUOR,WINE,BEER",67.0,64.81005891302794
2016-10-03,40,MAGAZINES,0.0,20.376092862340613
2016-10-03,40,MEATS,133.599,142.85216183601108
2016-10-03,40,PERSONAL CARE,535.0,381.1468185613196
2016-10-03,40,PET SUPPLIES,3.0,21.093683111768826
2016-10-03,40,PLAYERS AND ELECTRONICS,15.0,21.444689373952315
2016-10-03,40,POULTRY,206.40001,175.7835294766495
2016-10-03,40,PREPARED FOODS,73.0,90.46979475503724
2016-10-03,40,PRODUCE,1075.832,955.9348761214229
2016-10-03,44,AUTOMOTIVE,8.0,30.987166571233388
2016-10-03,5,AUTOMOTIVE,8.0,19.64854189827247
2016-10-03,54,AUTOMOTIVE,3.0,22.817887447878434
2016-10-03,5,BEAUTY,5.0,21.484491725627322
2016-10-03,54,BOOKS,0.0,19.285603827842863
2016-10-03,54,BREAD/BAKERY,225.0,295.8489574595684
2016-10-03,54,CELEBRATION,9.0,25.33589297637957
2016-10-03,54,CLEANING,1257.0,1224.8051325698752
2016-10-03,54,DAIRY,257.0,355.35316451419106
2016-10-03,54,DELI,271.0,284.85192714710934
2016-10-03,54,EGGS,110.0,140.40111356713453
2016-10-03,54,FROZEN FOODS,14.0,63.42949616538715
2016-10-03,54,GROCERY I,3619.0,4224.190602492516
2016-10-03,54,GROCERY II,3.0,30.651726257231985
2016-10-03,54,HARDWARE,1.0,19.285603827842863
2016-10-03,54,HOME AND KITCHEN I,25.0,109.9913721156698
2016-10-03,54,HOME AND KITCHEN II,19.0,45.379489002348635
2016-10-03,54,HOME APPLIANCES,0.0,19.285603827842863
2016-10-03,54,HOME CARE,248.0,274.1142044480088
2016-10-03,54,LADIESWEAR,0.0,19.282088610593405
2016-10-03,54,LAWN AND GARDEN,0.0,19.285603827842863
2016-10-03,54,LINGERIE,1.0,26.848631416901355
2016-10-03,54,"LIQUOR,WINE,BEER",10.0,41.79108481359873
2016-10-03,54,MAGAZINES,0.0,21.569763503494073
2016-10-03,54,MEATS,52.45,71.70561938958826
2016-10-03,54,PERSONAL CARE,248.0,278.25539006269594
2016-10-03,54,PET SUPPLIES,0.0,20.34042095258917
2016-10-03,54,PLAYERS AND ELECTRONICS,2.0,22.700018988926956
2016-10-03,54,POULTRY,46.351,85.53093819712552
2016-10-03,54,PREPARED FOODS,83.0,82.53007770604518
2016-10-03,54,PRODUCE,552.648,522.5933512431574
2016-10-03,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.285603827842863
2016-10-03,54,SEAFOOD,0.0,23.969728132769433
2016-10-03,54,BEVERAGES,1641.0,1869.5074764056867
2016-10-03,54,BEAUTY,0.0,19.285603827842863
2016-10-03,54,BABY CARE,0.0,19.285603827842863
2016-10-03,40,BABY CARE,1.0,19.960096043272245
2016-10-03,5,BEVERAGES,1597.0,1994.7899415724924
2016-10-03,5,BOOKS,0.0,15.942870928963544
2016-10-03,5,BREAD/BAKERY,350.08398,413.30842352655793
2016-10-03,5,CELEBRATION,10.0,45.64068595635416
2016-10-03,5,CLEANING,948.0,987.3771278640442
2016-10-03,5,DAIRY,534.0,637.7330188321115
2016-10-03,5,DELI,210.271,236.91873811709007
2016-10-03,5,EGGS,98.0,117.06275144302566
2016-10-03,5,FROZEN FOODS,79.0,98.11286132179538
2016-10-03,5,GROCERY I,2954.0,3084.8737746270467
2016-10-03,5,GROCERY II,10.0,31.92578402693266
2016-10-03,5,HARDWARE,0.0,16.99768805370985
2016-10-03,5,HOME AND KITCHEN I,17.0,31.55670394014328
2016-10-03,5,HOME AND KITCHEN II,23.0,47.07605861714126
2016-10-03,5,BABY CARE,2.0,18.422825775378556
2016-10-03,5,HOME APPLIANCES,0.0,15.942870928963544
2016-10-03,5,LADIESWEAR,12.0,23.395791596054494
2016-10-03,5,LAWN AND GARDEN,4.0,16.99768805370985
2016-10-03,5,LINGERIE,14.0,29.478137338965837
2016-10-03,5,"LIQUOR,WINE,BEER",33.0,56.89596781868664
2016-10-03,5,MAGAZINES,6.0,21.008616735497355
2016-10-03,5,MEATS,214.756,267.8184647525922
2016-10-03,5,PERSONAL CARE,273.0,302.6257716366206
2016-10-03,5,PET SUPPLIES,4.0,19.14041602480677
2016-10-03,5,PLAYERS AND ELECTRONICS,1.0,20.77770302858255
2016-10-03,5,POULTRY,194.398,221.96796533298607
2016-10-03,5,PREPARED FOODS,73.966,88.72512310922406
2016-10-03,5,PRODUCE,1403.559,1414.2673506000947
2016-10-03,5,SCHOOL AND OFFICE SUPPLIES,2.0,15.942870928963544
2016-10-03,5,SEAFOOD,12.404,39.72747791077438
2016-10-03,5,HOME CARE,244.0,249.21537690020716
2016-10-03,40,AUTOMOTIVE,8.0,20.1677278296018
2016-10-03,40,SEAFOOD,7.0,24.973805954484646
2016-10-03,37,SCHOOL AND OFFICE SUPPLIES,0.0,22.115051921668055
2016-10-03,31,BABY CARE,1.0,16.571753969406245
2016-10-03,31,BEAUTY,5.0,20.10955094305939
2016-10-03,31,BEVERAGES,2213.0,2350.3448900806525
2016-10-03,31,BOOKS,0.0,16.571753969406245
2016-10-03,31,BREAD/BAKERY,497.0,571.571885720123
2016-10-03,31,CELEBRATION,10.0,29.097316086522028
2016-10-03,31,CLEANING,1497.0,1388.396170564946
2016-10-03,31,DAIRY,830.0,857.1926511885896
2016-10-03,31,DELI,320.635,309.52606948177265
2016-10-03,31,EGGS,510.0,376.15765378709966
2016-10-03,31,FROZEN FOODS,98.457,98.2619698241565
2016-10-03,31,GROCERY I,4867.489,4544.886826991986
2016-10-03,31,GROCERY II,9.0,30.05264776566395
2016-10-03,31,HARDWARE,0.0,17.971271426193084
2016-10-03,31,HOME AND KITCHEN I,14.0,38.110419465182815
2016-10-03,31,HOME AND KITCHEN II,23.0,47.34415400426059
2016-10-03,31,HOME APPLIANCES,0.0,16.571753969406245
2016-10-03,31,HOME CARE,377.0,307.83238307356754
2016-10-03,31,LADIESWEAR,4.0,20.500722333037004
2016-10-03,31,LAWN AND GARDEN,0.0,16.571753969406245
2016-10-03,31,LINGERIE,9.0,27.615349155008232
2016-10-03,31,"LIQUOR,WINE,BEER",8.0,47.65778876670515
2016-10-03,31,MAGAZINES,0.0,16.571753969406245
2016-10-03,31,MEATS,305.624,352.9402184654486
2016-10-03,31,PERSONAL CARE,353.0,335.68685830850364
2016-10-03,31,PET SUPPLIES,4.0,20.46055720524288
2016-10-03,31,PLAYERS AND ELECTRONICS,10.0,21.218453831884858
2016-10-03,31,POULTRY,147.93001,146.26200256139333
2016-10-03,31,PREPARED FOODS,90.165,83.0938749858662
2016-10-03,31,AUTOMOTIVE,12.0,21.824947002672218
2016-10-03,12,SEAFOOD,6.0,22.528385344468973
2016-10-03,12,SCHOOL AND OFFICE SUPPLIES,0.0,17.52314392555587
2016-10-03,12,PRODUCE,328.073,309.5338498638888
2016-10-03,37,SEAFOOD,16.354,50.69915169337207
2016-10-03,12,BABY CARE,1.0,19.4595343344605
2016-10-03,12,BEAUTY,3.0,18.37032926397262
2016-10-03,12,BEVERAGES,2207.0,1873.6827198141607
2016-10-03,12,BOOKS,0.0,17.315512139226314
2016-10-03,12,BREAD/BAKERY,215.0,257.3299290004074
2016-10-03,12,CELEBRATION,3.0,24.41433824439639
2016-10-03,12,CLEANING,909.0,893.1755642901697
2016-10-03,12,DAIRY,611.0,519.354786567441
2016-10-03,12,DELI,293.0,298.1977961369006
2016-10-03,12,EGGS,151.0,157.10452523861073
2016-10-03,12,FROZEN FOODS,45.0,92.45319034734763
2016-10-03,12,GROCERY I,3410.0,3140.433098540684
2016-10-03,12,GROCERY II,0.0,25.242475229234458
2016-10-03,31,PRODUCE,975.476,1016.345221171476
2016-10-03,12,HARDWARE,1.0,18.37032926397262
2016-10-03,12,HOME AND KITCHEN II,12.0,30.121687590275883
2016-10-03,12,HOME APPLIANCES,0.0,17.315512139226314
2016-10-03,12,HOME CARE,236.0,227.91077615201613
2016-10-03,12,LADIESWEAR,0.0,17.311996921976856
2016-10-03,12,LAWN AND GARDEN,0.0,17.315512139226314
2016-10-03,12,LINGERIE,5.0,24.040833804692454
2016-10-03,12,"LIQUOR,WINE,BEER",37.0,43.229319464355115
2016-10-03,12,MAGAZINES,1.0,18.37032926397262
2016-10-03,12,MEATS,153.15,178.3898429628665
2016-10-03,12,PERSONAL CARE,211.0,227.6194188298455
2016-10-03,12,PET SUPPLIES,1.0,18.37032926397262
2016-10-03,12,PLAYERS AND ELECTRONICS,4.0,21.740377189140077
2016-10-03,12,POULTRY,168.608,156.5130029237871
2016-10-03,12,PREPARED FOODS,56.0,82.58488676756309
2016-10-03,12,HOME AND KITCHEN I,18.0,28.75363610619354
2016-10-03,31,SCHOOL AND OFFICE SUPPLIES,2.0,20.507946877349525
2016-10-03,12,AUTOMOTIVE,9.0,20.58790919240397
2016-10-03,34,AUTOMOTIVE,8.0,21.306505276966504
2016-10-03,37,BEAUTY,8.0,25.09090185649427
2016-10-03,37,BEVERAGES,2592.0,2864.279871850513
2016-10-03,37,BOOKS,0.0,20.92121615559887
2016-10-03,37,BREAD/BAKERY,694.189,730.0443176115978
2016-10-03,37,CELEBRATION,7.0,31.17259294838135
2016-10-03,37,CLEANING,1080.0,1160.6658574639255
2016-10-03,37,DAIRY,999.0,1137.2099366678142
2016-10-03,37,DELI,191.697,175.70700960590455
2016-10-03,37,EGGS,161.0,192.7756717455827
2016-10-03,37,FROZEN FOODS,133.831,152.00057907584414
2016-10-03,37,GROCERY I,3804.0,4052.81193857513
2016-10-03,37,GROCERY II,53.0,49.103276449239786
2016-10-03,37,HARDWARE,1.0,20.92121615559887
2016-10-03,37,HOME AND KITCHEN I,27.0,44.0289772534922
2016-10-03,37,HOME AND KITCHEN II,14.0,39.39197894244745
2016-10-03,37,HOME APPLIANCES,0.0,23.154351924253092
2016-10-03,37,HOME CARE,307.0,320.691380144705
2016-10-03,37,LADIESWEAR,23.0,34.38992560714274
2016-10-03,37,LAWN AND GARDEN,9.0,27.219481041407505
2016-10-03,37,LINGERIE,3.0,30.631284603425115
2016-10-03,37,"LIQUOR,WINE,BEER",84.0,132.08157914398834
2016-10-03,37,MAGAZINES,8.0,27.970027540120384
2016-10-03,37,MEATS,187.714,236.59451668279831
2016-10-03,37,PERSONAL CARE,296.0,320.85192940409496
2016-10-03,37,PET SUPPLIES,12.0,29.065056636896145
2016-10-03,37,PLAYERS AND ELECTRONICS,12.0,26.753035278238883
2016-10-03,37,POULTRY,231.374,276.2270938150687
2016-10-03,37,PREPARED FOODS,99.33,153.65169913108662
2016-10-03,31,SEAFOOD,4.0,42.15084688121425
2016-10-03,37,BABY CARE,0.0,20.92121615559887
2016-10-03,37,AUTOMOTIVE,7.0,23.70668404262318
2016-10-03,37,PRODUCE,2928.835,2661.044180912699
2016-10-03,34,EGGS,298.0,221.06657178203355
2016-10-03,34,BABY CARE,0.0,18.39548000048046
2016-10-03,34,BEAUTY,3.0,18.603111786810018
2016-10-03,34,BEVERAGES,3321.0,2912.374517107956
2016-10-03,34,BOOKS,0.0,18.39548000048046
2016-10-03,34,BREAD/BAKERY,684.0,675.2626035956424
2016-10-03,34,CELEBRATION,24.0,27.35340057626769
2016-10-03,34,CLEANING,979.0,990.4109769972564
2016-10-03,34,DAIRY,706.0,740.5661454833685
2016-10-03,34,DELI,299.103,267.57344405950556
2016-10-03,34,FROZEN FOODS,84.66,97.2563582651714
2016-10-03,34,GROCERY I,4808.82,4442.449592124443
2016-10-03,34,GROCERY II,0.0,28.230302268100047
2016-10-03,34,HARDWARE,3.0,18.39548000048046
2016-10-03,34,HOME AND KITCHEN I,22.0,39.49408180902037
2016-10-03,34,HOME AND KITCHEN II,24.0,41.66612783598384
2016-10-03,34,SEAFOOD,5.0,25.474751196383295
2016-10-03,34,HOME CARE,290.0,278.1094825475931
2016-10-03,34,HOME APPLIANCES,0.0,18.39548000048046
2016-10-03,34,PRODUCE,773.643,593.8290612483326
2016-10-03,34,PREPARED FOODS,26.0,56.02490551907306
2016-10-03,34,POULTRY,155.136,139.46048448205138
2016-10-03,34,PLAYERS AND ELECTRONICS,2.0,23.30236757288145
2016-10-03,34,PET SUPPLIES,0.0,20.539502195714647
2016-10-03,34,PERSONAL CARE,358.0,354.165023628077
2016-10-03,34,SCHOOL AND OFFICE SUPPLIES,3.0,21.614862814596336
2016-10-03,34,MAGAZINES,2.0,19.45029712522677
2016-10-03,34,"LIQUOR,WINE,BEER",33.0,47.12770156659161
2016-10-03,34,LINGERIE,3.0,27.11921118833766
2016-10-03,34,LAWN AND GARDEN,1.0,18.740180332520993
2016-10-03,34,LADIESWEAR,12.0,24.37328643926884
2016-10-03,34,MEATS,230.484,159.0362504069287
2016-10-04,44,HARDWARE,0.0,12.041451164767068
2016-10-04,44,GROCERY II,72.0,73.74363857501777
2016-10-04,44,GROCERY I,8832.0,9359.49949667865
2016-10-04,44,FROZEN FOODS,441.479,457.72343908057695
2016-10-04,44,EGGS,516.0,575.6653642779698
2016-10-04,44,DELI,447.653,509.76036044605803
2016-10-04,44,CELEBRATION,24.0,29.764196992095663
2016-10-04,44,CLEANING,2329.0,2338.4602171377014
2016-10-04,44,BREAD/BAKERY,1392.062,1432.2741271173663
2016-10-04,44,BOOKS,0.0,11.83381937843751
2016-10-04,44,BEVERAGES,8643.0,9138.637159803302
2016-10-04,44,HOME AND KITCHEN I,118.0,158.53087256604127
2016-10-04,44,DAIRY,2291.0,2421.19338331794
2016-10-04,40,BEAUTY,5.0,9.040812946235235
2016-10-04,44,SCHOOL AND OFFICE SUPPLIES,7.0,56.099367967027376
2016-10-04,44,HOME APPLIANCES,1.0,13.328447473907204
2016-10-04,44,HOME CARE,598.0,536.7573115409039
2016-10-04,44,LADIESWEAR,13.0,26.96822569991639
2016-10-04,44,LAWN AND GARDEN,4.0,14.048284918552213
2016-10-04,44,LINGERIE,21.0,29.661370812440055
2016-10-04,44,"LIQUOR,WINE,BEER",205.0,263.96824320742394
2016-10-04,44,MAGAZINES,15.0,25.5627860588242
2016-10-04,44,MEATS,687.942,809.6366160306775
2016-10-04,44,PERSONAL CARE,435.0,538.0560593051289
2016-10-04,44,PET SUPPLIES,25.0,33.83298757508072
2016-10-04,44,PLAYERS AND ELECTRONICS,40.0,42.928842698529365
2016-10-04,44,POULTRY,811.467,1119.743144517505
2016-10-04,44,PREPARED FOODS,483.222,435.433465057551
2016-10-04,44,PRODUCE,6866.817,8120.930064416417
2016-10-04,44,HOME AND KITCHEN II,76.0,99.11608351595345
2016-10-04,44,BEAUTY,15.0,23.950883673643546
2016-10-04,40,HOME CARE,394.0,351.0794090926776
2016-10-04,40,SEAFOOD,6.0,16.158181441492445
2016-10-04,44,SEAFOOD,102.22,192.06056372252527
2016-10-04,40,BEVERAGES,2593.0,2997.542581385181
2016-10-04,40,BOOKS,0.0,8.696112614194703
2016-10-04,40,BREAD/BAKERY,405.0,491.7219493585477
2016-10-04,40,CELEBRATION,3.0,18.611015102842032
2016-10-04,40,CLEANING,1651.0,1719.5731870822644
2016-10-04,40,DAIRY,578.0,704.1102174923894
2016-10-04,40,DELI,264.0,317.12875071372423
2016-10-04,40,EGGS,223.0,179.96656666930352
2016-10-04,40,FROZEN FOODS,56.0,112.55904255256354
2016-10-04,40,GROCERY I,5379.0,5912.167193055353
2016-10-04,40,GROCERY II,9.0,22.62370848088682
2016-10-04,40,HARDWARE,0.0,8.689806684051746
2016-10-04,40,HOME AND KITCHEN I,18.0,30.939583679894497
2016-10-04,40,HOME AND KITCHEN II,18.0,26.804567764054127
2016-10-04,40,HOME APPLIANCES,0.0,8.696112614194703
2016-10-04,40,LADIESWEAR,0.0,8.850064367114555
2016-10-04,40,LAWN AND GARDEN,0.0,8.696112614194703
2016-10-04,40,LINGERIE,5.0,19.88893870552954
2016-10-04,40,"LIQUOR,WINE,BEER",108.0,78.7797875209294
2016-10-04,40,MAGAZINES,3.0,9.697293171544061
2016-10-04,40,MEATS,122.902,139.94183414097594
2016-10-04,40,PERSONAL CARE,381.0,377.9595605741228
2016-10-04,40,PET SUPPLIES,4.0,11.894863831088628
2016-10-04,40,PLAYERS AND ELECTRONICS,12.0,13.603471682120642
2016-10-04,40,POULTRY,163.439,155.74330119008874
2016-10-04,40,PREPARED FOODS,57.0,80.62546028135148
2016-10-04,40,PRODUCE,1728.245,1983.6718980015353
2016-10-04,40,SCHOOL AND OFFICE SUPPLIES,0.0,8.696112614194703
2016-10-04,44,BABY CARE,0.0,11.83381937843751
2016-10-04,5,AUTOMOTIVE,7.0,10.665414783833114
2016-10-04,54,AUTOMOTIVE,1.0,14.40100311073354
2016-10-04,5,BEAUTY,6.0,9.892105772438299
2016-10-04,54,BREAD/BAKERY,222.0,275.8964939719012
2016-10-04,54,CELEBRATION,8.0,16.93709922262957
2016-10-04,54,CLEANING,930.0,1090.2603489632577
2016-10-04,54,DAIRY,212.0,281.39570176379203
2016-10-04,54,DELI,220.0,246.34999847574227
2016-10-04,54,EGGS,67.0,104.7301627885061
2016-10-04,54,FROZEN FOODS,59.0,68.64313734340243
2016-10-04,54,GROCERY I,2784.0,3246.5308052978344
2016-10-04,54,GROCERY II,4.0,22.713150119477007
2016-10-04,54,HARDWARE,0.0,12.13532189956021
2016-10-04,54,HOME AND KITCHEN I,26.0,96.51687772975225
2016-10-04,54,HOME AND KITCHEN II,11.0,23.357199204657263
2016-10-04,54,HOME APPLIANCES,0.0,12.13532189956021
2016-10-04,54,HOME CARE,214.0,241.94412197605698
2016-10-04,54,LADIESWEAR,0.0,12.131806682310753
2016-10-04,54,LAWN AND GARDEN,0.0,12.13532189956021
2016-10-04,54,LINGERIE,0.0,19.427593082992757
2016-10-04,54,"LIQUOR,WINE,BEER",4.0,39.61699724061589
2016-10-04,54,MAGAZINES,0.0,14.297864804735923
2016-10-04,54,MEATS,71.613,58.18972832950351
2016-10-04,54,PERSONAL CARE,198.0,229.3215230917405
2016-10-04,54,PET SUPPLIES,1.0,12.13532189956021
2016-10-04,54,PLAYERS AND ELECTRONICS,2.0,15.636807301381396
2016-10-04,54,POULTRY,49.867,56.34910679950798
2016-10-04,54,PREPARED FOODS,63.0,95.98018930768666
2016-10-04,54,PRODUCE,885.588,756.6900646220347
2016-10-04,54,SCHOOL AND OFFICE SUPPLIES,0.0,12.13532189956021
2016-10-04,54,SEAFOOD,1.0,16.70413536415424
2016-10-04,40,BABY CARE,1.0,11.852490175817195
2016-10-04,54,BOOKS,0.0,12.13532189956021
2016-10-04,54,BEVERAGES,1350.0,1727.2728028809163
2016-10-04,54,BEAUTY,0.0,13.074828183973978
2016-10-04,54,BABY CARE,0.0,12.13532189956021
2016-10-04,5,BEVERAGES,1439.0,1803.0931155937828
2016-10-04,5,BOOKS,0.0,6.7240483926732395
2016-10-04,5,BREAD/BAKERY,283.388,348.70352159678066
2016-10-04,5,CELEBRATION,18.0,21.820684169728224
2016-10-04,5,CLEANING,890.0,978.1240811918077
2016-10-04,5,DAIRY,486.0,596.0099638918778
2016-10-04,5,DELI,191.369,214.42282691215988
2016-10-04,5,EGGS,72.0,91.78236919260792
2016-10-04,5,FROZEN FOODS,91.199,92.71079747776264
2016-10-04,5,GROCERY I,2638.0,2816.0147189934087
2016-10-04,5,GROCERY II,3.0,22.408687064198944
2016-10-04,5,HARDWARE,1.0,6.7240483926732395
2016-10-04,5,HOME AND KITCHEN I,21.0,92.38697802848236
2016-10-04,5,HOME AND KITCHEN II,16.0,26.052705676968742
