id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2271089,2016-07-01,31,PREPARED FOODS,115.381,1,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,91.0,75.0,73.45936667
2271060,2016-07-01,31,AUTOMOTIVE,6.0,1,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,4.0,4.0,7.7
2270398,2016-07-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2270397,2016-07-01,12,PRODUCE,363.676,2,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,329.322,305.94,340.7168667
2270396,2016-07-01,12,PREPARED FOODS,38.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,70.0,30.0,51.23333333
2271290,2016-07-01,37,SEAFOOD,24.515,6,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,15.02,21.718,19.9151667
2270367,2016-07-01,12,AUTOMOTIVE,11.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,2.0,4.0,4.7
2270368,2016-07-01,12,BABY CARE,0.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,0.0,1.0,0.366666667
2270369,2016-07-01,12,BEAUTY,0.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.333333333
2270370,2016-07-01,12,BEVERAGES,1222.0,5,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,1164.0,1234.0,1380.333333
2270371,2016-07-01,12,BOOKS,0.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2270372,2016-07-01,12,BREAD/BAKERY,183.0,5,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,133.0,139.0,191.0666667
2270373,2016-07-01,12,CELEBRATION,10.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,5.0,18.0,9.133333333
2270374,2016-07-01,12,CLEANING,713.0,10,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,597.0,756.0,773.6
2270375,2016-07-01,12,DAIRY,439.0,6,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,334.0,401.0,459.9333333
2270376,2016-07-01,12,DELI,271.0,53,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,210.0,312.0,246.1666667
2270377,2016-07-01,12,EGGS,42.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,56.0,30.0,80.9
2270378,2016-07-01,12,FROZEN FOODS,27.0,1,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,37.0,29.0,34.2142
2270379,2016-07-01,12,GROCERY I,2828.0,23,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,2429.0,2499.0,2765.066667
2271090,2016-07-01,31,PRODUCE,1206.45,1,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,1080.131,1256.803,1312.487463
2270380,2016-07-01,12,GROCERY II,14.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,12.0,10.0,8.966666667
2270382,2016-07-01,12,HOME AND KITCHEN I,14.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,24.0,16.0,9.833333333
2270383,2016-07-01,12,HOME AND KITCHEN II,8.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,17.0,2.0,11.2
2270384,2016-07-01,12,HOME APPLIANCES,0.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.066666667
2270385,2016-07-01,12,HOME CARE,174.0,6,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,116.0,102.0,159.3666667
2270386,2016-07-01,12,LADIESWEAR,0.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2270387,2016-07-01,12,LAWN AND GARDEN,0.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2270388,2016-07-01,12,LINGERIE,10.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,1.0,0.0,2.2
2270389,2016-07-01,12,"LIQUOR,WINE,BEER",38.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,30.0,96.0,32.93333333
2270390,2016-07-01,12,MAGAZINES,2.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,0.0,1.0,1.433333333
2270391,2016-07-01,12,MEATS,144.655,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,117.301994,105.199,142.4749658
2270392,2016-07-01,12,PERSONAL CARE,181.0,11,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,113.0,121.0,163.9666667
2270393,2016-07-01,12,PET SUPPLIES,1.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,2.0,0.0,0.566666667
2270394,2016-07-01,12,PLAYERS AND ELECTRONICS,1.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,3.0,3.0,4.066666667
2270395,2016-07-01,12,POULTRY,175.096,14,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,204.56801,154.25299,171.698167
2270381,2016-07-01,12,HARDWARE,0.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,0.0,2.0,0.666666667
2271091,2016-07-01,31,SCHOOL AND OFFICE SUPPLIES,0.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,2.0,0.0,1.533333333
2270399,2016-07-01,12,SEAFOOD,5.0,0,1126,Latacunga,Cotopaxi,C,15,49.02,0,4,1,183,26,7,2016,0,0,3.0,1.0,4.966666667
2271159,2016-07-01,34,AUTOMOTIVE,6.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,3.0,1.0,3.933333333
2271259,2016-07-01,37,BABY CARE,0.0,0,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2271260,2016-07-01,37,BEAUTY,5.0,1,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,5.0,3.0,4.733333333
2271261,2016-07-01,37,BEVERAGES,2768.0,11,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,2307.0,2265.0,2332.266667
2271262,2016-07-01,37,BOOKS,0.0,0,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2271263,2016-07-01,37,BREAD/BAKERY,674.093,2,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,636.789,624.242,615.331798
2271264,2016-07-01,37,CELEBRATION,18.0,1,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,10.0,12.0,11.63333333
2271265,2016-07-01,37,CLEANING,1104.0,22,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,896.0,918.0,950.4666667
2271266,2016-07-01,37,DAIRY,1093.0,11,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,1021.0,975.0,930.8666667
2271267,2016-07-01,37,DELI,205.076,46,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,173.58,204.97,148.6071668
2271268,2016-07-01,37,EGGS,161.0,27,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,129.0,142.0,134.9333333
2271269,2016-07-01,37,FROZEN FOODS,160.54199,7,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,99.0,169.416,137.6366333
2271270,2016-07-01,37,GROCERY I,3903.0,45,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,3140.0,3698.0,3542.9
2271271,2016-07-01,37,GROCERY II,36.0,0,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,43.0,58.0,39.4
2271272,2016-07-01,37,HARDWARE,1.0,0,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,1.0,1.0,1.633333333
2271258,2016-07-01,37,AUTOMOTIVE,2.0,0,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,2.0,2.0,3.733333333
2271273,2016-07-01,37,HOME AND KITCHEN I,170.0,5,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,28.0,45.0,20.0
2271275,2016-07-01,37,HOME APPLIANCES,0.0,0,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.366666667
2271276,2016-07-01,37,HOME CARE,317.0,3,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,211.0,237.0,230.3666667
2271277,2016-07-01,37,LADIESWEAR,22.0,0,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,28.0,11.0,22.63333333
2271278,2016-07-01,37,LAWN AND GARDEN,6.0,0,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,11.0,23.0,11.6
2271279,2016-07-01,37,LINGERIE,0.0,0,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,4.0,0.0,2.233333333
2271280,2016-07-01,37,"LIQUOR,WINE,BEER",156.0,0,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,107.0,128.0,99.7
2271281,2016-07-01,37,MAGAZINES,6.0,0,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,11.0,11.0,10.3
2271282,2016-07-01,37,MEATS,324.071,40,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,264.409,290.126,213.487601
2271283,2016-07-01,37,PERSONAL CARE,281.0,13,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,222.0,242.0,250.4666667
2271284,2016-07-01,37,PET SUPPLIES,12.0,1,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,13.0,16.0,9.166666667
2271285,2016-07-01,37,PLAYERS AND ELECTRONICS,15.0,0,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,10.0,11.0,9.7
2271286,2016-07-01,37,POULTRY,392.66,33,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,319.651,310.71,259.6465337
2271287,2016-07-01,37,PREPARED FOODS,151.78,1,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,141.081,152.993,111.1433667
2271092,2016-07-01,31,SEAFOOD,0.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,7.0,6.0,4.866666667
2271274,2016-07-01,37,HOME AND KITCHEN II,15.0,0,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,16.0,24.0,15.8
2271191,2016-07-01,34,SEAFOOD,0.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,5.0,4.0,4.3
2271288,2016-07-01,37,PRODUCE,2984.567,1,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,2528.627,3109.188,2904.56893
2271168,2016-07-01,34,DELI,290.471,56,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,236.834,259.362,242.0611333
2271160,2016-07-01,34,BABY CARE,0.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.366666667
2271161,2016-07-01,34,BEAUTY,9.0,1,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,3.0,4.0,4.233333333
2271162,2016-07-01,34,BEVERAGES,2241.0,19,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,1919.0,2053.0,2059.6
2271163,2016-07-01,34,BOOKS,0.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2271164,2016-07-01,34,BREAD/BAKERY,671.0,5,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,548.0,809.0,660.0
2271165,2016-07-01,34,CELEBRATION,7.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,19.0,5.0,9.033333333
2271166,2016-07-01,34,CLEANING,1065.0,18,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,818.0,1120.0,889.0333333
2271167,2016-07-01,34,DAIRY,774.0,13,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,559.0,673.0,692.1333333
2271190,2016-07-01,34,SCHOOL AND OFFICE SUPPLIES,3.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,4.0,3.0,3.533333333
2271169,2016-07-01,34,EGGS,79.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,81.0,134.0,111.2333333
2271170,2016-07-01,34,FROZEN FOODS,81.548996,3,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,91.0,130.63,79.1503332
2271171,2016-07-01,34,GROCERY I,4393.692,45,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,3220.82,4276.128,3627.171433
2271173,2016-07-01,34,HARDWARE,1.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,0.0,1.0,0.866666667
2271174,2016-07-01,34,HOME AND KITCHEN I,28.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,17.0,24.0,25.56666667
2271172,2016-07-01,34,GROCERY II,5.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,2.0,9.0,6.333333333
2271176,2016-07-01,34,HOME APPLIANCES,1.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.766666667
2271189,2016-07-01,34,PRODUCE,691.807,2,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,532.563,674.551,748.458402
2271188,2016-07-01,34,PREPARED FOODS,36.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,37.0,36.0,36.55906667
2271187,2016-07-01,34,POULTRY,192.328,14,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,101.63,128.425,115.2963665
2271186,2016-07-01,34,PLAYERS AND ELECTRONICS,5.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,1.0,2.0,4.633333333
2271175,2016-07-01,34,HOME AND KITCHEN II,30.0,1,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,14.0,15.0,18.43333333
2271184,2016-07-01,34,PERSONAL CARE,483.0,14,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,272.0,314.0,322.1
2271183,2016-07-01,34,MEATS,213.778,2,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,126.177,198.902,166.6182665
2271185,2016-07-01,34,PET SUPPLIES,1.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,1.0,2.0,1.433333333
2271181,2016-07-01,34,"LIQUOR,WINE,BEER",141.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,37.0,51.0,35.36666667
2271180,2016-07-01,34,LINGERIE,5.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,5.0,7.0,5.366666667
2271179,2016-07-01,34,LAWN AND GARDEN,2.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,0.0,2.0,1.233333333
2271178,2016-07-01,34,LADIESWEAR,3.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,10.0,7.0,7.666666667
2271177,2016-07-01,34,HOME CARE,338.0,9,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,184.0,203.0,212.5333333
2271182,2016-07-01,34,MAGAZINES,0.0,0,1424,Guayaquil,Guayas,B,6,49.02,0,4,1,183,26,7,2016,0,0,5.0,3.0,1.933333333
2273315,2016-07-02,44,FROZEN FOODS,717.796,9,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,665.591,802.634,463.7913667
2273319,2016-07-02,44,HOME AND KITCHEN I,184.0,2,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,91.0,106.0,143.7666667
2273318,2016-07-02,44,HARDWARE,1.0,0,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,2.0,0.0,1.5
2273317,2016-07-02,44,GROCERY II,113.0,0,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,78.0,147.0,78.63333333
2273316,2016-07-02,44,GROCERY I,14432.0,81,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,11686.0,14143.0,9587.933333
2273314,2016-07-02,44,EGGS,835.0,0,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,725.0,908.0,579.8
2273336,2016-07-02,44,SEAFOOD,175.614,3,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,127.957,165.202,117.1037668
2273312,2016-07-02,44,DAIRY,4041.0,11,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,3510.0,4180.0,2656.366667
2273311,2016-07-02,44,CLEANING,3464.0,30,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,2631.0,2861.0,2232.133333
2273310,2016-07-02,44,CELEBRATION,45.0,0,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,37.0,49.0,35.1
2273309,2016-07-02,44,BREAD/BAKERY,2301.029,3,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,1970.449,2395.231,1580.422937
2273308,2016-07-02,44,BOOKS,0.0,0,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,0.0,0.0,0.0
2273307,2016-07-02,44,BEVERAGES,12947.0,15,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,11744.0,13358.0,8674.533333
2273313,2016-07-02,44,DELI,870.433,7,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,610.05,976.373,544.9086
2273320,2016-07-02,44,HOME AND KITCHEN II,120.0,2,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,125.0,174.0,124.6
2273335,2016-07-02,44,SCHOOL AND OFFICE SUPPLIES,9.0,0,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,7.0,7.0,10.26666667
2273322,2016-07-02,44,HOME CARE,970.0,3,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,760.0,767.0,539.2333333
2273323,2016-07-02,44,LADIESWEAR,43.0,0,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,45.0,39.0,29.8
2273324,2016-07-02,44,LAWN AND GARDEN,20.0,0,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,21.0,31.0,11.83333333
2273325,2016-07-02,44,LINGERIE,14.0,0,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,19.0,15.0,14.13333333
2273326,2016-07-02,44,"LIQUOR,WINE,BEER",571.0,0,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,590.0,913.0,313.9333333
2273327,2016-07-02,44,MAGAZINES,17.0,0,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,31.0,29.0,20.2
2273328,2016-07-02,44,MEATS,1310.723,11,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,1140.736,1467.4349,928.2863967
2273329,2016-07-02,44,PERSONAL CARE,1083.0,10,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,665.0,743.0,491.5333333
2273330,2016-07-02,44,PET SUPPLIES,46.0,2,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,24.0,67.0,32.43333333
2273331,2016-07-02,44,PLAYERS AND ELECTRONICS,43.0,0,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,28.0,48.0,32.83333333
2273332,2016-07-02,44,POULTRY,1958.433,4,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,1605.968,1846.2529,1283.099268
2273333,2016-07-02,44,PREPARED FOODS,635.703,0,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,515.528,635.805,475.660799
2273334,2016-07-02,44,PRODUCE,12255.622,1,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,11159.523,13612.808,9605.174577
2273306,2016-07-02,44,BEAUTY,31.0,1,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,24.0,18.0,16.56666667
2273321,2016-07-02,44,HOME APPLIANCES,2.0,0,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,2.0,2.0,2.3
2273305,2016-07-02,44,BABY CARE,0.0,0,1354,Quito,Pichincha,A,5,49.02,0,5,2,184,26,7,2016,0,1,0.0,0.0,0.0
2273190,2016-07-02,40,HOME CARE,608.0,9,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,359.0,404.0,333.2666667
2273204,2016-07-02,40,SEAFOOD,5.0,2,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,10.0,10.0,4.3
2273174,2016-07-02,40,BEAUTY,2.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,0.0,2.0,1.366666667
2273175,2016-07-02,40,BEVERAGES,4709.0,27,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,3335.0,3694.0,2856.4
2273176,2016-07-02,40,BOOKS,0.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,0.0,0.0,0.0
2273177,2016-07-02,40,BREAD/BAKERY,566.0,5,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,419.0,512.0,434.2666667
2273178,2016-07-02,40,CELEBRATION,8.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,6.0,10.0,4.533333333
2273179,2016-07-02,40,CLEANING,2678.0,20,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,1623.0,2070.0,1670.7
2273180,2016-07-02,40,DAIRY,967.0,10,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,716.0,763.0,629.5333333
2273181,2016-07-02,40,DELI,354.0,6,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,236.0,329.0,267.2
2273182,2016-07-02,40,EGGS,157.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,197.0,185.0,156.0333333
2273183,2016-07-02,40,FROZEN FOODS,85.0,14,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,102.911,99.175,59.55666667
2273184,2016-07-02,40,GROCERY I,7401.0,56,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,5773.0,6378.0,5004.166667
2273185,2016-07-02,40,GROCERY II,16.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,3.0,36.0,8.933333333
2273186,2016-07-02,40,HARDWARE,0.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,2.0,0.0,1.5
2273187,2016-07-02,40,HOME AND KITCHEN I,31.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,17.0,19.0,18.63333333
2273188,2016-07-02,40,HOME AND KITCHEN II,19.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,21.0,18.0,15.66666667
2273189,2016-07-02,40,HOME APPLIANCES,0.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,0.0,1.0,0.266666667
2273191,2016-07-02,40,LADIESWEAR,0.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,0.0,0.0,0.0
2273192,2016-07-02,40,LAWN AND GARDEN,0.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,0.0,0.0,0.333333333
2273193,2016-07-02,40,LINGERIE,26.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,9.0,16.0,8.666666667
2273194,2016-07-02,40,"LIQUOR,WINE,BEER",118.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,100.0,201.0,56.83333333
2273195,2016-07-02,40,MAGAZINES,3.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,5.0,1.0,1.866666667
2273196,2016-07-02,40,MEATS,197.544,2,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,113.518,162.631,121.7981003
2273197,2016-07-02,40,PERSONAL CARE,621.0,13,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,288.0,454.0,312.6
2273198,2016-07-02,40,PET SUPPLIES,5.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,2.0,1.0,1.266666667
2273199,2016-07-02,40,PLAYERS AND ELECTRONICS,9.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,11.0,3.0,4.9
2273200,2016-07-02,40,POULTRY,220.44,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,159.566,178.905,152.8337326
2273201,2016-07-02,40,PREPARED FOODS,82.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,56.0,80.0,60.83333333
2273202,2016-07-02,40,PRODUCE,1176.44,2,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,1085.14,1181.383,1133.206103
2273203,2016-07-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,5165,Machala,El Oro,C,3,49.02,0,5,2,184,26,7,2016,0,1,0.0,0.0,0.0
