date,store_nbr,family,sales_true,sales_pred
2016-07-02,31,SCHOOL AND OFFICE SUPPLIES,1.0,34.18199815586087
2016-07-02,31,AUTOMOTIVE,22.0,52.86307769220463
2016-07-02,34,AUTOMOTIVE,7.0,34.799500167063
2016-07-02,37,BABY CARE,0.0,34.08917704010571
2016-07-02,37,BEAUTY,13.0,40.95886573048995
2016-07-02,37,BEVERAGES,2921.0,3133.1700885519576
2016-07-02,37,BOOKS,0.0,34.08917704010571
2016-07-02,37,BREAD/BAKERY,653.63,774.7144585227497
2016-07-02,37,CELEBRATION,17.0,34.790355376149535
2016-07-02,37,CLEANING,1191.0,1138.881519315212
2016-07-02,37,DAIRY,1157.0,1113.2759807845423
2016-07-02,37,DELI,172.194,226.94861000296655
2016-07-02,37,EGGS,175.0,178.85007214853005
2016-07-02,37,FROZEN FOODS,167.745,258.11740023729675
2016-07-02,37,GROCERY I,4500.0,4510.005911955223
2016-07-02,37,GROCERY II,44.0,45.10069040682873
2016-07-02,37,HARDWARE,0.0,34.1728533649474
2016-07-02,37,AUTOMOTIVE,9.0,34.790355376149535
2016-07-02,37,HOME AND KITCHEN I,89.0,80.21037675582352
2016-07-02,37,HOME APPLIANCES,0.0,34.08917704010571
2016-07-02,37,HOME CARE,341.0,300.46943733374167
2016-07-02,37,LADIESWEAR,50.0,34.790355376149535
2016-07-02,37,LAWN AND GARDEN,24.0,34.790355376149535
2016-07-02,37,LINGERIE,8.0,34.1728533649474
2016-07-02,37,"LIQUOR,WINE,BEER",199.0,193.12406275843136
2016-07-02,37,MAGAZINES,9.0,34.790355376149535
2016-07-02,37,MEATS,225.21,301.0103393938346
2016-07-02,37,PERSONAL CARE,371.0,337.2769937656434
2016-07-02,37,PET SUPPLIES,10.0,40.95886573048995
2016-07-02,37,PLAYERS AND ELECTRONICS,13.0,34.790355376149535
2016-07-02,37,POULTRY,300.58398,351.069598349516
2016-07-02,37,PREPARED FOODS,135.745,132.92538652868893
2016-07-02,31,SEAFOOD,2.0,40.968010521403414
2016-07-02,37,HOME AND KITCHEN II,23.0,34.790355376149535
2016-07-02,34,SEAFOOD,3.0,40.968010521403414
2016-07-02,37,PRODUCE,3034.713,3122.985584464293
2016-07-02,34,DELI,323.34,362.7809263508975
2016-07-02,34,BABY CARE,0.0,34.09832183101918
2016-07-02,34,BEAUTY,5.0,40.968010521403414
2016-07-02,34,BEVERAGES,3039.0,2516.9507582112997
2016-07-02,34,BOOKS,0.0,34.09832183101918
2016-07-02,34,BREAD/BAKERY,721.0,858.462478070364
2016-07-02,34,CELEBRATION,21.0,34.799500167063
2016-07-02,34,CLEANING,1249.0,1061.7062010129334
2016-07-02,34,DAIRY,947.0,928.4080390966269
2016-07-02,34,SCHOOL AND OFFICE SUPPLIES,3.0,34.18199815586087
2016-07-02,34,EGGS,120.0,158.8205322342617
2016-07-02,34,FROZEN FOODS,115.651,163.98129536187258
2016-07-02,34,GROCERY I,5779.504,4847.959210837274
2016-07-02,34,HARDWARE,3.0,34.18199815586087
2016-07-02,34,HOME AND KITCHEN I,38.0,34.799500167063
2016-07-02,34,GROCERY II,10.0,34.799500167063
2016-07-02,34,HOME APPLIANCES,0.0,34.09832183101918
2016-07-02,34,PRODUCE,876.604,833.0564466843605
2016-07-02,34,PREPARED FOODS,37.0,72.26691019969354
2016-07-02,34,POULTRY,195.086,160.006414989833
2016-07-02,34,PLAYERS AND ELECTRONICS,4.0,34.18199815586087
2016-07-02,34,HOME AND KITCHEN II,23.0,40.968010521403414
2016-07-02,34,PERSONAL CARE,422.0,415.7328422856661
2016-07-02,34,MEATS,220.453,205.8973474644746
2016-07-02,34,PET SUPPLIES,1.0,34.18199815586087
2016-07-02,34,"LIQUOR,WINE,BEER",98.0,92.05868390263294
2016-07-02,34,LINGERIE,5.0,34.799500167063
2016-07-02,34,LAWN AND GARDEN,4.0,34.18199815586087
2016-07-02,34,LADIESWEAR,11.0,34.799500167063
2016-07-02,34,HOME CARE,390.0,331.9949497939175
2016-07-02,34,MAGAZINES,3.0,34.18199815586087
2016-07-03,44,FROZEN FOODS,631.851,615.4685812731204
2016-07-03,44,HOME AND KITCHEN I,131.0,177.91704232394613
2016-07-03,44,HARDWARE,10.0,34.852013441221175
2016-07-03,44,GROCERY II,120.0,65.34308161326794
2016-07-03,44,GROCERY I,15583.0,13010.138825995295
2016-07-03,44,EGGS,920.0,802.613561235024
2016-07-03,44,SEAFOOD,182.591,146.68115927734465
2016-07-03,44,DAIRY,4078.0,3572.7903037004908
2016-07-03,44,CLEANING,3714.0,2881.4330304620466
2016-07-03,44,CELEBRATION,19.0,48.10957873337878
2016-07-03,44,BREAD/BAKERY,2406.573,2268.161172556012
2016-07-03,44,BOOKS,0.0,34.768337116379485
2016-07-03,44,BEVERAGES,14679.0,12659.985893316652
2016-07-03,44,DELI,911.926,741.1695748849303
2016-07-03,44,HOME AND KITCHEN II,167.0,162.92285262497214
2016-07-03,44,SCHOOL AND OFFICE SUPPLIES,9.0,35.9089797614277
2016-07-03,44,HOME CARE,1140.0,697.7276754857648
2016-07-03,44,LADIESWEAR,48.0,39.77112219383815
2016-07-03,44,LAWN AND GARDEN,16.0,35.9089797614277
2016-07-03,44,LINGERIE,18.0,35.9089797614277
2016-07-03,44,"LIQUOR,WINE,BEER",285.0,328.9414249620979
2016-07-03,44,MAGAZINES,21.0,35.9089797614277
2016-07-03,44,MEATS,1260.182,1073.0317183857828
2016-07-03,44,PERSONAL CARE,1080.0,742.7415129310391
2016-07-03,44,PET SUPPLIES,45.0,50.217878961247095
2016-07-03,44,PLAYERS AND ELECTRONICS,63.0,44.04936860690668
2016-07-03,44,POULTRY,1940.526,1723.175582063071
2016-07-03,44,PREPARED FOODS,615.34,583.085772317748
2016-07-03,44,PRODUCE,12614.47,11196.697049991983
2016-07-03,44,BEAUTY,23.0,42.077490115768114
2016-07-03,44,HOME APPLIANCES,4.0,35.9089797614277
2016-07-03,44,BABY CARE,0.0,34.768337116379485
2016-07-03,40,HOME CARE,482.0,384.4409501847865
2016-07-03,40,SEAFOOD,3.0,33.46091398907913
2016-07-03,40,BEAUTY,2.0,39.629424343419544
2016-07-03,40,BEVERAGES,3772.0,3916.029067184868
2016-07-03,40,BOOKS,0.0,33.37723766423744
2016-07-03,40,BREAD/BAKERY,542.0,535.2616102866798
2016-07-03,40,CELEBRATION,3.0,34.078416000281265
2016-07-03,40,CLEANING,2068.0,1950.1290804380428
2016-07-03,40,DAIRY,851.0,802.6203331311565
2016-07-03,40,DELI,329.0,335.566304037008
2016-07-03,40,EGGS,257.0,183.59494241327582
2016-07-03,40,FROZEN FOODS,44.0,109.84896099949759
2016-07-03,40,GROCERY I,6202.0,5575.706468253926
2016-07-03,40,GROCERY II,9.0,52.14199352542289
2016-07-03,40,HARDWARE,1.0,33.37723766423744
2016-07-03,40,HOME AND KITCHEN I,39.0,34.078416000281265
2016-07-03,40,HOME AND KITCHEN II,25.0,34.078416000281265
2016-07-03,40,HOME APPLIANCES,0.0,33.37723766423744
2016-07-03,40,LADIESWEAR,0.0,33.37723766423744
2016-07-03,40,LAWN AND GARDEN,0.0,33.37723766423744
2016-07-03,40,LINGERIE,12.0,34.078416000281265
2016-07-03,40,"LIQUOR,WINE,BEER",17.0,103.70091415640914
2016-07-03,40,MAGAZINES,1.0,33.46091398907913
2016-07-03,40,MEATS,144.705,147.19603923945732
2016-07-03,40,PERSONAL CARE,461.0,393.7091329035253
2016-07-03,40,PET SUPPLIES,2.0,33.46091398907913
2016-07-03,40,PLAYERS AND ELECTRONICS,7.0,33.46091398907913
2016-07-03,40,POULTRY,168.304,188.2332613798583
2016-07-03,40,PREPARED FOODS,55.0,86.44539359869714
2016-07-03,40,PRODUCE,1197.859,1236.7336330908665
2016-07-03,40,SCHOOL AND OFFICE SUPPLIES,0.0,33.37723766423744
2016-07-03,44,AUTOMOTIVE,23.0,57.93772269857766
2016-07-03,5,AUTOMOTIVE,8.0,40.12792983209164
2016-07-03,54,SEAFOOD,0.0,35.354874091240504
2016-07-03,5,BEAUTY,3.0,40.12792983209164
2016-07-03,54,BOOKS,0.0,35.271197766398814
2016-07-03,54,BREAD/BAKERY,428.0,405.825054896895
2016-07-03,54,CELEBRATION,4.0,35.97237610244264
2016-07-03,54,CLEANING,2232.0,1858.0573140384663
2016-07-03,54,DAIRY,417.0,440.661860987582
2016-07-03,54,DELI,362.0,363.90636512176224
2016-07-03,54,EGGS,121.0,155.13499718647694
2016-07-03,54,FROZEN FOODS,21.0,120.59686108035046
2016-07-03,54,GROCERY I,5376.0,4421.392228860626
2016-07-03,54,GROCERY II,11.0,54.03595362758426
2016-07-03,54,HARDWARE,0.0,35.354874091240504
2016-07-03,54,HOME AND KITCHEN I,60.0,35.97237610244264
2016-07-03,54,HOME AND KITCHEN II,22.0,35.97237610244264
2016-07-03,54,HOME APPLIANCES,0.0,35.271197766398814
2016-07-03,54,HOME CARE,439.0,360.087981367515
2016-07-03,54,LADIESWEAR,0.0,35.271197766398814
2016-07-03,54,LAWN AND GARDEN,0.0,35.271197766398814
2016-07-03,54,LINGERIE,11.0,35.354874091240504
2016-07-03,54,"LIQUOR,WINE,BEER",38.0,53.56893884501358
2016-07-03,54,MAGAZINES,0.0,35.271197766398814
2016-07-03,54,MEATS,99.25,97.27165923052746
2016-07-03,54,PERSONAL CARE,360.0,366.5779199148441
2016-07-03,54,PET SUPPLIES,0.0,35.271197766398814
2016-07-03,54,PLAYERS AND ELECTRONICS,3.0,35.354874091240504
2016-07-03,54,POULTRY,60.968998,100.79318532450662
2016-07-03,54,PREPARED FOODS,106.0,134.92082613087751
2016-07-03,54,PRODUCE,967.227,834.0570177638865
2016-07-03,54,SCHOOL AND OFFICE SUPPLIES,2.0,35.271197766398814
2016-07-03,40,BABY CARE,0.0,33.46091398907913
2016-07-03,54,BEVERAGES,2673.0,2117.063023508622
2016-07-03,54,BEAUTY,0.0,35.271197766398814
2016-07-03,54,BABY CARE,1.0,35.354874091240504
2016-07-03,54,AUTOMOTIVE,16.0,35.97237610244264
2016-07-03,5,BEVERAGES,2094.0,2309.0838273544477
2016-07-03,5,BOOKS,0.0,33.2582411417074
2016-07-03,5,BREAD/BAKERY,369.639,474.3859429876693
2016-07-03,5,CELEBRATION,18.0,33.959419477751226
2016-07-03,5,CLEANING,1182.0,1296.6273783449947
2016-07-03,5,DAIRY,697.0,718.7398016057346
2016-07-03,5,DELI,280.212,323.43721314122126
2016-07-03,5,EGGS,103.0,157.14782257335347
2016-07-03,5,FROZEN FOODS,133.0,203.1237069091497
2016-07-03,5,GROCERY I,3538.0,4074.2051624571577
2016-07-03,5,GROCERY II,11.0,33.959419477751226
2016-07-03,5,HARDWARE,1.0,33.2582411417074
2016-07-03,5,HOME AND KITCHEN I,21.0,33.959419477751226
2016-07-03,5,HOME AND KITCHEN II,12.0,33.959419477751226
2016-07-03,5,BABY CARE,0.0,33.2582411417074
2016-07-03,5,HOME APPLIANCES,0.0,33.2582411417074
2016-07-03,5,LADIESWEAR,29.0,33.959419477751226
2016-07-03,5,LAWN AND GARDEN,0.0,33.2582411417074
2016-07-03,5,LINGERIE,15.0,33.959419477751226
2016-07-03,5,"LIQUOR,WINE,BEER",72.0,70.513085865584
2016-07-03,5,MAGAZINES,10.0,33.959419477751226
2016-07-03,5,MEATS,241.236,353.5551233378063
2016-07-03,5,PERSONAL CARE,368.0,401.9641580058441
2016-07-03,5,PET SUPPLIES,6.0,33.959419477751226
2016-07-03,5,PLAYERS AND ELECTRONICS,13.0,33.959419477751226
2016-07-03,5,POULTRY,283.591,312.8113437370247
2016-07-03,5,PREPARED FOODS,75.253,106.21952600819904
2016-07-03,5,PRODUCE,1384.664,1911.215806834825
2016-07-03,5,SCHOOL AND OFFICE SUPPLIES,0.0,33.2582411417074
2016-07-03,5,SEAFOOD,4.0,33.959419477751226
2016-07-03,5,HOME CARE,284.0,317.6236616072464
2016-07-03,40,AUTOMOTIVE,3.0,34.078416000281265
2016-07-03,37,SEAFOOD,11.771,51.32944456694645
2016-07-03,37,SCHOOL AND OFFICE SUPPLIES,0.0,32.564688705761
2016-07-03,31,BABY CARE,2.0,33.39483323903028
2016-07-03,31,BEAUTY,10.0,40.18084560457282
2016-07-03,31,BEVERAGES,4593.0,3320.0299739803445
2016-07-03,31,BOOKS,0.0,33.31115691418859
2016-07-03,31,BREAD/BAKERY,909.0,762.077759195878
2016-07-03,31,CELEBRATION,15.0,34.01233525023241
2016-07-03,31,CLEANING,2461.0,1890.0637102855273
2016-07-03,31,DAIRY,1483.0,1125.4371182577452
2016-07-03,31,DELI,492.176,379.6123017637529
2016-07-03,31,EGGS,498.0,417.5454293943538
2016-07-03,31,FROZEN FOODS,82.0,132.53735325246058
2016-07-03,31,GROCERY I,8087.609,5708.582392881771
2016-07-03,31,GROCERY II,14.0,68.25585123162699
2016-07-03,31,HARDWARE,2.0,33.31115691418859
2016-07-03,31,HOME AND KITCHEN I,36.0,34.01233525023241
2016-07-03,31,HOME AND KITCHEN II,33.0,34.01233525023241
2016-07-03,31,HOME APPLIANCES,0.0,33.31115691418859
2016-07-03,31,HOME CARE,664.0,395.70898213679413
2016-07-03,31,LADIESWEAR,6.0,34.01233525023241
2016-07-03,31,LAWN AND GARDEN,0.0,33.31115691418859
2016-07-03,31,LINGERIE,9.0,34.01233525023241
2016-07-03,31,"LIQUOR,WINE,BEER",2.0,67.4410468530773
2016-07-03,31,MAGAZINES,1.0,33.31115691418859
2016-07-03,31,MEATS,426.121,389.3832443473927
2016-07-03,31,PERSONAL CARE,775.0,451.2521783084475
2016-07-03,31,PET SUPPLIES,3.0,33.31115691418859
2016-07-03,31,PLAYERS AND ELECTRONICS,10.0,34.01233525023241
2016-07-03,31,POULTRY,223.871,151.51507854816572
2016-07-03,31,PREPARED FOODS,151.0,106.27244178068023
2016-07-03,31,AUTOMOTIVE,17.0,52.075912775374036
2016-07-03,31,PRODUCE,1797.536,1646.7266379857253
2016-07-03,12,SEAFOOD,5.0,32.582284280553836
2016-07-03,12,PRODUCE,386.211,382.2719784056113
2016-07-03,12,BABY CARE,2.0,32.582284280553836
2016-07-03,12,BEAUTY,1.0,32.498607955712146
2016-07-03,12,BEVERAGES,1897.0,1948.5973388200794
2016-07-03,12,BOOKS,0.0,32.498607955712146
2016-07-03,12,BREAD/BAKERY,221.0,266.58601296299406
2016-07-03,12,CELEBRATION,14.0,33.19978629175597
2016-07-03,12,CLEANING,856.0,911.7964806904639
2016-07-03,12,DAIRY,501.0,542.8411452423767
2016-07-03,12,DELI,299.0,333.87407522455857
2016-07-03,12,EGGS,124.0,91.96021469109633
2016-07-03,12,FROZEN FOODS,52.0,82.91806907155433
2016-07-03,12,GROCERY I,3413.0,3276.2078413492713
2016-07-03,12,GROCERY II,0.0,33.19978629175597
2016-07-03,12,HARDWARE,1.0,32.582284280553836
2016-07-03,12,HOME AND KITCHEN I,4.0,33.19978629175597
2016-07-03,12,HOME AND KITCHEN II,11.0,33.19978629175597
2016-07-03,12,HOME APPLIANCES,0.0,32.498607955712146
2016-07-03,12,HOME CARE,234.0,217.92178638769676
2016-07-03,12,LADIESWEAR,0.0,32.498607955712146
2016-07-03,12,LAWN AND GARDEN,0.0,32.498607955712146
2016-07-03,12,LINGERIE,8.0,32.582284280553836
2016-07-03,12,"LIQUOR,WINE,BEER",15.0,53.99337598172383
2016-07-03,12,MAGAZINES,0.0,32.582284280553836
2016-07-03,12,MEATS,161.147,154.03449949114292
2016-07-03,12,PERSONAL CARE,264.0,226.8880308409881
2016-07-03,12,PET SUPPLIES,1.0,32.498607955712146
2016-07-03,12,PLAYERS AND ELECTRONICS,5.0,32.582284280553836
2016-07-03,12,POULTRY,167.802,209.05530377200685
2016-07-03,12,PREPARED FOODS,42.0,79.0088098788579
2016-07-03,12,SCHOOL AND OFFICE SUPPLIES,0.0,32.498607955712146
2016-07-03,31,SCHOOL AND OFFICE SUPPLIES,4.0,33.39483323903028
2016-07-03,12,AUTOMOTIVE,13.0,33.19978629175597
2016-07-03,34,AUTOMOTIVE,3.0,33.39483323903028
2016-07-03,37,BEAUTY,4.0,39.43437739614524
2016-07-03,37,BEVERAGES,2607.0,2626.784110128007
2016-07-03,37,BOOKS,0.0,32.564688705761
2016-07-03,37,BREAD/BAKERY,621.238,712.8180762705692
2016-07-03,37,CELEBRATION,21.0,32.64836503060269
2016-07-03,37,CLEANING,1237.0,968.742204274724
2016-07-03,37,DAIRY,959.0,977.5947753156265
2016-07-03,37,DELI,165.927,183.7277012969854
2016-07-03,37,EGGS,154.0,157.5826401933434
2016-07-03,37,FROZEN FOODS,142.0,196.69543566163622
2016-07-03,37,GROCERY I,3934.0,3770.982350022341
2016-07-03,37,GROCERY II,46.0,39.29795565941549
2016-07-03,31,SEAFOOD,3.0,40.18084560457282
2016-07-03,37,HOME AND KITCHEN I,49.0,75.14480429136404
2016-07-03,37,HOME AND KITCHEN II,21.0,33.265867041804825
2016-07-03,37,HOME APPLIANCES,0.0,32.64836503060269
2016-07-03,37,HOME CARE,309.0,202.69267027928228
2016-07-03,37,LADIESWEAR,32.0,33.265867041804825
2016-07-03,37,LAWN AND GARDEN,9.0,33.265867041804825
2016-07-03,37,LINGERIE,5.0,32.564688705761
2016-07-03,37,"LIQUOR,WINE,BEER",73.0,79.63141615120247
2016-07-03,37,MAGAZINES,9.0,33.265867041804825
2016-07-03,37,MEATS,211.08,246.54105587060752
2016-07-03,37,PERSONAL CARE,392.0,331.8801394420794
2016-07-03,37,PET SUPPLIES,10.0,39.43437739614524
2016-07-03,37,PLAYERS AND ELECTRONICS,13.0,33.265867041804825
2016-07-03,37,POULTRY,213.194,260.6972455893374
2016-07-03,37,PREPARED FOODS,105.598,104.04322886532131
2016-07-03,37,PRODUCE,2638.892,2578.441571236096
2016-07-03,37,BABY CARE,0.0,32.564688705761
2016-07-03,37,AUTOMOTIVE,3.0,33.265867041804825
2016-07-03,37,HARDWARE,0.0,32.564688705761
2016-07-03,34,SCHOOL AND OFFICE SUPPLIES,7.0,33.39483323903028
2016-07-03,34,SEAFOOD,7.0,39.56334359337069
2016-07-03,34,BEAUTY,10.0,40.18084560457282
2016-07-03,34,BEVERAGES,3094.0,2895.63272346315
2016-07-03,34,BOOKS,0.0,33.31115691418859
2016-07-03,34,BREAD/BAKERY,823.0,836.3696864605705
2016-07-03,34,CELEBRATION,5.0,34.01233525023241
2016-07-03,34,CLEANING,1017.0,948.2557093067072
2016-07-03,34,DAIRY,971.0,900.7800624648947
2016-07-03,34,DELI,335.69,309.85540298854556
2016-07-03,34,EGGS,126.0,115.40112840053084
2016-07-03,34,FROZEN FOODS,96.979004,140.37571172664246
2016-07-03,34,GROCERY I,5204.586,4544.381662483069
2016-07-03,34,GROCERY II,9.0,40.18084560457282
2016-07-03,34,HARDWARE,3.0,33.31115691418859
2016-07-03,34,HOME AND KITCHEN I,18.0,34.01233525023241
2016-07-03,34,BABY CARE,1.0,33.31115691418859
2016-07-03,34,HOME APPLIANCES,0.0,33.31115691418859
2016-07-03,34,PRODUCE,889.177,810.9113072981978
2016-07-03,34,PREPARED FOODS,50.646,74.94730604228215
2016-07-03,34,POULTRY,155.922,152.2050388485558
2016-07-03,34,PLAYERS AND ELECTRONICS,3.0,33.39483323903028
2016-07-03,34,HOME AND KITCHEN II,20.0,40.18084560457282
2016-07-03,34,PERSONAL CARE,373.0,395.23676444300713
2016-07-03,34,PET SUPPLIES,2.0,34.01233525023241
2016-07-03,34,MAGAZINES,3.0,34.01233525023241
2016-07-03,34,"LIQUOR,WINE,BEER",19.0,60.678687508608505
2016-07-03,34,LINGERIE,7.0,34.01233525023241
2016-07-03,34,LAWN AND GARDEN,1.0,33.31115691418859
2016-07-03,34,LADIESWEAR,10.0,34.01233525023241
2016-07-03,34,HOME CARE,357.0,279.3574752104071
2016-07-03,34,MEATS,177.257,199.9808685516183
2016-07-04,44,HARDWARE,0.0,30.69358711922041
2016-07-04,44,GROCERY II,56.0,59.129138259989645
2016-07-04,44,GROCERY I,9835.0,8787.380417354054
2016-07-04,44,FROZEN FOODS,374.072,442.38556279559396
2016-07-04,44,EGGS,599.0,587.832706706964
2016-07-04,44,BEVERAGES,8909.0,8188.295520593123
2016-07-04,44,DAIRY,2578.0,2600.7861576639125
2016-07-04,44,CLEANING,2562.0,2244.583957222145
2016-07-04,44,CELEBRATION,26.0,35.61269587183739
2016-07-04,44,BREAD/BAKERY,1566.489,1590.9532416493473
2016-07-04,44,BOOKS,0.0,30.60991079437872
2016-07-04,44,HOME AND KITCHEN I,84.0,182.38379735146228
2016-07-04,44,DELI,568.614,535.8057500316357
2016-07-04,44,HOME AND KITCHEN II,109.0,116.34496348441797
2016-07-04,44,MAGAZINES,8.0,31.750553439426938
2016-07-04,44,HOME CARE,619.0,516.0245024018533
2016-07-04,44,LADIESWEAR,23.0,35.61269587183739
2016-07-04,44,LAWN AND GARDEN,12.0,31.750553439426938
2016-07-04,44,LINGERIE,11.0,31.750553439426938
2016-07-04,44,"LIQUOR,WINE,BEER",225.0,229.8799588162254
2016-07-04,44,MEATS,852.503,893.5882540147417
2016-07-04,44,PERSONAL CARE,550.0,500.8160511450956
2016-07-04,44,PET SUPPLIES,30.0,40.283038396472364
2016-07-04,44,PLAYERS AND ELECTRONICS,32.0,35.61269587183739
2016-07-04,44,POULTRY,1135.91,1234.1829051267628
2016-07-04,44,PREPARED FOODS,511.051,444.88433996338597
2016-07-04,44,PRODUCE,9542.622,8075.622068571942
2016-07-04,44,SCHOOL AND OFFICE SUPPLIES,6.0,31.750553439426938
2016-07-04,44,HOME APPLIANCES,3.0,31.750553439426938
2016-07-04,44,BEAUTY,17.0,36.42089596406191
2016-07-04,40,BEVERAGES,3680.0,3350.7589800217565
2016-07-04,44,AUTOMOTIVE,14.0,52.685015770933376
2016-07-04,44,SEAFOOD,128.735,98.8350845274706
2016-07-04,40,BOOKS,0.0,29.331906865691167
2016-07-04,40,BREAD/BAKERY,500.0,444.89606248682037
2016-07-04,40,CELEBRATION,0.0,30.03308520173499
2016-07-04,40,CLEANING,1676.0,1610.4388912787526
2016-07-04,40,DAIRY,707.0,722.8214823249675
2016-07-04,40,DELI,257.0,337.22760364675247
2016-07-04,40,EGGS,218.0,205.71246827908635
2016-07-04,40,FROZEN FOODS,46.0,88.66826480975226
2016-07-04,40,GROCERY I,5499.0,4915.484744189872
2016-07-04,40,GROCERY II,7.0,30.03308520173499
2016-07-04,40,HARDWARE,4.0,29.415583190532857
2016-07-04,40,HOME AND KITCHEN I,22.0,30.03308520173499
2016-07-04,40,HOME AND KITCHEN II,19.0,30.03308520173499
2016-07-04,44,BABY CARE,0.0,30.60991079437872
2016-07-04,40,HOME APPLIANCES,0.0,29.331906865691167
2016-07-04,40,LADIESWEAR,0.0,29.331906865691167
2016-07-04,40,LAWN AND GARDEN,0.0,29.415583190532857
2016-07-04,40,LINGERIE,11.0,30.03308520173499
2016-07-04,40,"LIQUOR,WINE,BEER",85.0,60.911476110134004
2016-07-04,40,MAGAZINES,3.0,29.415583190532857
2016-07-04,40,MEATS,93.241,175.77846297050502
2016-07-04,40,PERSONAL CARE,333.0,378.1112193353322
2016-07-04,40,PET SUPPLIES,2.0,29.331906865691167
2016-07-04,40,PLAYERS AND ELECTRONICS,10.0,29.415583190532857
2016-07-04,40,POULTRY,160.73,143.47411764727087
2016-07-04,40,PREPARED FOODS,71.0,79.80545847116696
2016-07-04,40,PRODUCE,1138.284,1098.3308149933323
2016-07-04,40,SCHOOL AND OFFICE SUPPLIES,0.0,29.331906865691167
2016-07-04,40,SEAFOOD,0.0,30.03308520173499
2016-07-04,40,HOME CARE,393.0,466.72208613963073
2016-07-04,5,AUTOMOTIVE,7.0,34.509205662877605
2016-07-04,54,AUTOMOTIVE,10.0,29.64657539324918
2016-07-04,5,BEAUTY,10.0,34.509205662877605
2016-07-04,54,BREAD/BAKERY,253.0,286.8582772330393
2016-07-04,54,CELEBRATION,2.0,30.264077404451314
2016-07-04,54,CLEANING,1515.0,1227.7924276854815
2016-07-04,54,DAIRY,349.0,319.9032496634759
2016-07-04,54,DELI,276.0,272.9114240954601
2016-07-04,54,EGGS,97.0,138.94035352217048
2016-07-04,54,FROZEN FOODS,21.0,77.5494562161067
2016-07-04,54,GROCERY I,3763.0,3083.7303299339706
2016-07-04,54,GROCERY II,12.0,30.264077404451314
2016-07-04,54,HARDWARE,3.0,29.64657539324918
2016-07-04,54,HOME AND KITCHEN I,25.0,30.264077404451314
2016-07-04,54,HOME AND KITCHEN II,11.0,51.19853973595775
2016-07-04,54,HOME APPLIANCES,0.0,29.56289906840749
2016-07-04,54,HOME CARE,267.0,245.0645475441587
2016-07-04,54,LADIESWEAR,0.0,29.56289906840749
2016-07-04,54,LAWN AND GARDEN,0.0,29.56289906840749
2016-07-04,54,LINGERIE,0.0,29.56289906840749
2016-07-04,54,"LIQUOR,WINE,BEER",5.0,45.06877443513753
2016-07-04,54,MAGAZINES,2.0,29.64657539324918
2016-07-04,54,MEATS,77.353,80.92739295489974
2016-07-04,54,PERSONAL CARE,286.0,235.21258074442406
2016-07-04,54,PET SUPPLIES,1.0,29.56289906840749
2016-07-04,54,PLAYERS AND ELECTRONICS,1.0,29.64657539324918
2016-07-04,54,POULTRY,65.133,76.25705043026477
2016-07-04,54,PREPARED FOODS,92.0,102.83864838142301
2016-07-04,54,PRODUCE,682.02,556.6378119795258
2016-07-04,54,SCHOOL AND OFFICE SUPPLIES,0.0,29.64657539324918
2016-07-04,54,SEAFOOD,0.0,29.64657539324918
2016-07-04,40,BEAUTY,2.0,29.331906865691167
2016-07-04,54,BOOKS,0.0,29.56289906840749
2016-07-04,54,BEVERAGES,2105.0,1505.1655341832943
2016-07-04,54,BEAUTY,0.0,29.56289906840749
2016-07-04,54,BABY CARE,0.0,29.64657539324918
2016-07-04,5,BEVERAGES,2239.0,1764.3405387868663
2016-07-04,5,BOOKS,0.0,29.137684802198805
2016-07-04,5,BREAD/BAKERY,473.441,413.83863502764126
2016-07-04,5,CELEBRATION,18.0,29.83886313824263
2016-07-04,5,CLEANING,1202.0,898.4006633598409
2016-07-04,5,DAIRY,735.0,543.0215326534307
2016-07-04,5,DELI,262.866,264.0976640404176
2016-07-04,5,EGGS,118.0,107.4062648128347
2016-07-04,5,FROZEN FOODS,186.169,123.1802185239838
2016-07-04,5,GROCERY I,3794.0,2892.003393276266
2016-07-04,5,GROCERY II,26.0,29.83886313824263
2016-07-04,5,HARDWARE,1.0,29.137684802198805
2016-07-04,5,HOME AND KITCHEN I,18.0,29.83886313824263
2016-07-04,5,HOME AND KITCHEN II,34.0,29.83886313824263
2016-07-04,5,BABY CARE,0.0,29.137684802198805
2016-07-04,5,HOME APPLIANCES,1.0,29.137684802198805
2016-07-04,5,LADIESWEAR,15.0,29.83886313824263
2016-07-04,5,LAWN AND GARDEN,1.0,29.137684802198805
2016-07-04,5,LINGERIE,15.0,29.83886313824263
