id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2435031,2016-10-01,31,PLAYERS AND ELECTRONICS,14.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,8.0,1.0,6.566666667
2435032,2016-10-01,31,POULTRY,156.275,1,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,91.373,53.201,117.818967
2434342,2016-10-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,3.1
2435033,2016-10-01,31,PREPARED FOODS,105.0,1,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,88.07,81.0,76.66966667
2434341,2016-10-01,12,PRODUCE,390.168,2,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,337.466,364.739,311.3817333
2434339,2016-10-01,12,POULTRY,215.948,1,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,149.183,188.67,154.3458672
2435233,2016-10-01,37,SCHOOL AND OFFICE SUPPLIES,0.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,1.0
2434311,2016-10-01,12,AUTOMOTIVE,10.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,5.0,5.0,3.966666667
2434312,2016-10-01,12,BABY CARE,0.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,3.0,0.0,0.566666667
2434313,2016-10-01,12,BEAUTY,4.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.866666667
2434314,2016-10-01,12,BEVERAGES,2102.0,7,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,1947.0,1702.0,1634.433333
2434315,2016-10-01,12,BOOKS,0.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2434316,2016-10-01,12,BREAD/BAKERY,273.0,7,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,165.0,184.0,184.7666667
2434317,2016-10-01,12,CELEBRATION,11.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,10.0,8.0,10.2
2434318,2016-10-01,12,CLEANING,1318.0,28,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,853.0,819.0,760.2333333
2434319,2016-10-01,12,DAIRY,594.0,11,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,518.0,498.0,461.7
2434320,2016-10-01,12,DELI,316.0,9,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,171.0,224.0,233.7666667
2434321,2016-10-01,12,EGGS,76.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,57.0,55.0,70.1
2434322,2016-10-01,12,FROZEN FOODS,75.0,16,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,43.0,49.0,49.11146667
2434323,2016-10-01,12,GROCERY I,4352.0,85,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,2853.0,2863.0,2727.2
2434324,2016-10-01,12,GROCERY II,4.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,19.0,7.0,4.9
2434325,2016-10-01,12,HARDWARE,1.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,0.0,2.0,0.566666667
2434326,2016-10-01,12,HOME AND KITCHEN I,21.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,16.0,14.0,13.96666667
2434327,2016-10-01,12,HOME AND KITCHEN II,28.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,18.0,15.0,14.9
2434328,2016-10-01,12,HOME APPLIANCES,0.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2434329,2016-10-01,12,HOME CARE,379.0,17,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,193.0,182.0,178.3666667
2434330,2016-10-01,12,LADIESWEAR,0.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2434331,2016-10-01,12,LAWN AND GARDEN,0.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2434332,2016-10-01,12,LINGERIE,12.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,5.0,6.0,5.366666667
2434333,2016-10-01,12,"LIQUOR,WINE,BEER",75.0,1,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,66.0,74.0,36.66666667
2434334,2016-10-01,12,MAGAZINES,3.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,1.5
2434335,2016-10-01,12,MEATS,138.692,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,95.654,102.914,149.4005991
2434336,2016-10-01,12,PERSONAL CARE,367.0,6,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,180.0,206.0,176.1333333
2434337,2016-10-01,12,PET SUPPLIES,2.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,2.0,1.0,1.0
2434338,2016-10-01,12,PLAYERS AND ELECTRONICS,8.0,0,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,2.0,3.0,3.966666667
2434340,2016-10-01,12,PREPARED FOODS,56.0,1,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,34.0,36.0,55.8
2435034,2016-10-01,31,PRODUCE,1546.403,1,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,1144.341,1235.663,1210.02317
2434343,2016-10-01,12,SEAFOOD,4.0,2,1306,Latacunga,Cotopaxi,C,15,47.72,0,5,1,275,39,10,2016,0,1,2.0,3.0,4.166666667
2435036,2016-10-01,31,SEAFOOD,15.0,3,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,7.0,4.0,5.766666667
2435202,2016-10-01,37,AUTOMOTIVE,8.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,2.0,3.0,4.066666667
2435203,2016-10-01,37,BABY CARE,0.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435204,2016-10-01,37,BEAUTY,9.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,3.0,5.0,5.633333333
2435205,2016-10-01,37,BEVERAGES,3228.0,63,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,2769.0,3103.0,2440.0
2435206,2016-10-01,37,BOOKS,0.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435207,2016-10-01,37,BREAD/BAKERY,655.425,1,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,635.262,639.648,599.9863333
2435208,2016-10-01,37,CELEBRATION,25.0,1,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,21.0,21.0,11.93333333
2435209,2016-10-01,37,CLEANING,1394.0,35,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,924.0,1077.0,956.0666667
2435210,2016-10-01,37,DAIRY,1106.0,5,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,964.0,1020.0,947.8666667
2435211,2016-10-01,37,DELI,184.97299,2,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,169.38,177.404,148.6163667
2435212,2016-10-01,37,EGGS,170.0,1,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,151.0,150.0,132.4
2435213,2016-10-01,37,FROZEN FOODS,162.275,4,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,176.0,185.345,136.36
2435214,2016-10-01,37,GROCERY I,4592.0,49,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,3490.0,4201.0,3392.566667
2435215,2016-10-01,37,GROCERY II,29.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,32.0,43.0,37.4
2435135,2016-10-01,34,SEAFOOD,5.0,2,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,11.0,3.0,5.0
2435216,2016-10-01,37,HARDWARE,0.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,0.0,1.0,1.433333333
2435218,2016-10-01,37,HOME AND KITCHEN II,13.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,16.0,13.0,20.36666667
2435219,2016-10-01,37,HOME APPLIANCES,0.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,2.0,0.0,0.533333333
2435220,2016-10-01,37,HOME CARE,373.0,12,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,243.0,304.0,250.6
2435221,2016-10-01,37,LADIESWEAR,45.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,32.0,26.0,24.13333333
2435222,2016-10-01,37,LAWN AND GARDEN,1.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,33.0,7.0,11.56666667
2435223,2016-10-01,37,LINGERIE,4.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,2.0,8.0,3.7
2435224,2016-10-01,37,"LIQUOR,WINE,BEER",168.0,3,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,153.0,170.0,112.6666667
2435225,2016-10-01,37,MAGAZINES,19.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,21.0,7.0,10.63333333
2435226,2016-10-01,37,MEATS,277.583,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,223.966,269.454,229.4804997
2435227,2016-10-01,37,PERSONAL CARE,435.0,5,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,222.0,312.0,251.2
2435228,2016-10-01,37,PET SUPPLIES,19.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,10.0,24.0,12.03333333
2435229,2016-10-01,37,PLAYERS AND ELECTRONICS,21.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,17.0,11.0,9.166666667
2435230,2016-10-01,37,POULTRY,325.702,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,262.854,335.413,246.4557333
2435035,2016-10-01,31,SCHOOL AND OFFICE SUPPLIES,11.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,2.0,1.0,3.566666667
2435217,2016-10-01,37,HOME AND KITCHEN I,22.0,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,39.0,33.0,31.36666667
2435134,2016-10-01,34,SCHOOL AND OFFICE SUPPLIES,4.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,8.0,8.0,5.333333333
2435231,2016-10-01,37,PREPARED FOODS,158.639,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,129.052,158.31,113.5735002
2435103,2016-10-01,34,AUTOMOTIVE,1.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,1.0,5.0,2.5
2435133,2016-10-01,34,PRODUCE,876.872,1,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,599.805,655.339,699.7886967
2435104,2016-10-01,34,BABY CARE,0.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,0.0,1.0,0.3
2435105,2016-10-01,34,BEAUTY,7.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,3.0,7.0,3.566666667
2435106,2016-10-01,34,BEVERAGES,4587.0,9,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,2184.0,2728.0,2669.466667
2435107,2016-10-01,34,BOOKS,0.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435108,2016-10-01,34,BREAD/BAKERY,712.0,8,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,565.0,687.0,600.9333333
2435109,2016-10-01,34,CELEBRATION,11.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,21.0,21.0,12.36666667
2435110,2016-10-01,34,CLEANING,1226.0,26,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,840.0,994.0,854.0
2435112,2016-10-01,34,DELI,291.079,7,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,193.851,224.607,229.1082337
2435113,2016-10-01,34,EGGS,126.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,91.0,99.0,98.13333333
2435114,2016-10-01,34,FROZEN FOODS,107.0,14,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,62.0,86.0,80.10803333
2435115,2016-10-01,34,GROCERY I,6848.977,112,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,3672.602,4345.511,3710.8609
2435116,2016-10-01,34,GROCERY II,11.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,10.0,3.0,4.266666667
2435117,2016-10-01,34,HARDWARE,0.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,0.0,2.0,0.6
2435111,2016-10-01,34,DAIRY,1199.0,17,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,641.0,805.0,629.4
2435119,2016-10-01,34,HOME AND KITCHEN II,53.0,1,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,55.0,48.0,31.83333333
2435118,2016-10-01,34,HOME AND KITCHEN I,59.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,39.0,46.0,35.6
2435131,2016-10-01,34,POULTRY,166.388,1,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,97.696,119.118996,116.8622997
2435130,2016-10-01,34,PLAYERS AND ELECTRONICS,8.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,8.0,3.0,6.833333333
2435129,2016-10-01,34,PET SUPPLIES,2.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,0.0,1.0,1.3
2435128,2016-10-01,34,PERSONAL CARE,450.0,6,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,310.0,371.0,299.5333333
2435126,2016-10-01,34,MAGAZINES,1.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,5.0,1.0,1.8
2435127,2016-10-01,34,MEATS,202.453,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,173.476,158.278,178.1493003
2435132,2016-10-01,34,PREPARED FOODS,31.605999,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,35.0,39.0,34.59196667
2435124,2016-10-01,34,LINGERIE,1.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,0.0,9.0,4.366666667
2435123,2016-10-01,34,LAWN AND GARDEN,0.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,1.0,0.0,1.0
2435122,2016-10-01,34,LADIESWEAR,11.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,15.0,6.0,8.3
2435121,2016-10-01,34,HOME CARE,394.0,12,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,249.0,259.0,235.8666667
2435120,2016-10-01,34,HOME APPLIANCES,0.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,0.0,1.0,0.7
2435125,2016-10-01,34,"LIQUOR,WINE,BEER",51.0,0,1825,Guayaquil,Guayas,B,6,47.72,0,5,1,275,39,10,2016,0,1,53.0,88.0,39.0
2437259,2016-10-02,44,FROZEN FOODS,816.006,4,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,625.971,632.159,487.4395333
2437262,2016-10-02,44,HARDWARE,8.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,5.0,2.0,3.2
2437261,2016-10-02,44,GROCERY II,76.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,45.0,90.0,66.8
2437260,2016-10-02,44,GROCERY I,21540.0,69,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,13712.0,14816.0,10344.43333
2437258,2016-10-02,44,EGGS,1209.0,2,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,920.0,929.0,618.3
2437251,2016-10-02,44,BEVERAGES,20692.0,70,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,15168.0,15346.0,10434.0
2437256,2016-10-02,44,DAIRY,5364.0,8,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,3956.0,4052.0,2856.733333
2437255,2016-10-02,44,CLEANING,4570.0,35,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,3127.0,3308.0,2519.8
2437254,2016-10-02,44,CELEBRATION,30.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,23.0,29.0,36.1
2437253,2016-10-02,44,BREAD/BAKERY,3166.137,1,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,2589.361,2446.698,1750.953833
2437252,2016-10-02,44,BOOKS,0.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,0.0,0.0,0.0
2437263,2016-10-02,44,HOME AND KITCHEN I,219.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,160.0,155.0,130.2
2437257,2016-10-02,44,DELI,1285.529,3,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,827.31,944.651,631.0967667
2437264,2016-10-02,44,HOME AND KITCHEN II,191.0,1,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,99.0,157.0,109.9333333
2437279,2016-10-02,44,SCHOOL AND OFFICE SUPPLIES,33.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,19.0,22.0,84.3
2437266,2016-10-02,44,HOME CARE,1610.0,16,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,1112.0,1107.0,693.2
2437267,2016-10-02,44,LADIESWEAR,75.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,72.0,50.0,31.23333333
2437268,2016-10-02,44,LAWN AND GARDEN,10.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,17.0,12.0,10.2
2437269,2016-10-02,44,LINGERIE,26.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,27.0,21.0,21.0
2437270,2016-10-02,44,"LIQUOR,WINE,BEER",276.0,3,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,247.0,267.0,324.9666667
2437271,2016-10-02,44,MAGAZINES,36.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,57.0,19.0,24.23333333
2437272,2016-10-02,44,MEATS,1504.061,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,1060.856,1228.901,977.7234667
2437273,2016-10-02,44,PERSONAL CARE,1223.0,10,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,782.0,823.0,600.8666667
2437274,2016-10-02,44,PET SUPPLIES,74.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,73.0,71.0,38.43333333
2437275,2016-10-02,44,PLAYERS AND ELECTRONICS,83.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,45.0,99.0,45.46666667
2437276,2016-10-02,44,POULTRY,2278.154,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,1692.583,1773.554,1350.527267
2437277,2016-10-02,44,PREPARED FOODS,598.462,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,568.712,619.192,476.1633993
2437278,2016-10-02,44,PRODUCE,17145.602,3,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,12876.615,13652.247,10090.06433
2437250,2016-10-02,44,BEAUTY,36.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,21.0,37.0,20.13333333
2437265,2016-10-02,44,HOME APPLIANCES,0.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,0.0,4.0,2.1
2437249,2016-10-02,44,BABY CARE,0.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,0.0,0.0,0.0
2437134,2016-10-02,40,HOME CARE,466.0,12,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,399.0,375.0,366.7
2437148,2016-10-02,40,SEAFOOD,5.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,4.0,4.0,4.933333333
2437118,2016-10-02,40,BEAUTY,2.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,0.0,1.0,1.166666667
2437119,2016-10-02,40,BEVERAGES,3385.0,5,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,3360.0,3393.0,3317.566667
2437120,2016-10-02,40,BOOKS,0.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,0.0,0.0,0.0
2437121,2016-10-02,40,BREAD/BAKERY,499.0,50,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,486.0,534.0,396.5
2437122,2016-10-02,40,CELEBRATION,5.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,8.0,33.0,13.2
2437123,2016-10-02,40,CLEANING,1926.0,32,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,1560.0,1678.0,1650.466667
2437124,2016-10-02,40,DAIRY,523.0,8,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,718.0,746.0,641.5
2437125,2016-10-02,40,DELI,311.0,9,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,258.0,276.0,284.7
2437126,2016-10-02,40,EGGS,178.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,124.0,139.0,147.5666667
2437127,2016-10-02,40,FROZEN FOODS,25.0,1,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,64.0,39.0,67.4256668
2437128,2016-10-02,40,GROCERY I,6457.0,85,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,5060.0,5687.0,5155.3
2437129,2016-10-02,40,GROCERY II,5.0,2,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,5.0,7.0,10.43333333
2437130,2016-10-02,40,HARDWARE,0.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,2.0,0.0,1.266666667
2437131,2016-10-02,40,HOME AND KITCHEN I,21.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,23.0,20.0,26.16666667
2437132,2016-10-02,40,HOME AND KITCHEN II,35.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,24.0,21.0,22.33333333
2437133,2016-10-02,40,HOME APPLIANCES,0.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,0.0,0.0,0.0
2437135,2016-10-02,40,LADIESWEAR,0.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,0.0,0.0,0.0
2437136,2016-10-02,40,LAWN AND GARDEN,0.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,0.0,1.0,0.166666667
2437137,2016-10-02,40,LINGERIE,6.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,5.0,8.0,7.9
2437138,2016-10-02,40,"LIQUOR,WINE,BEER",13.0,1,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,11.0,39.0,95.63333333
2437139,2016-10-02,40,MAGAZINES,1.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,8.0,0.0,1.933333333
2437140,2016-10-02,40,MEATS,153.91,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,142.582,128.606,126.594933
2437141,2016-10-02,40,PERSONAL CARE,430.0,5,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,280.0,333.0,315.3333333
2437142,2016-10-02,40,PET SUPPLIES,2.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,10.0,3.0,2.766666667
2437143,2016-10-02,40,PLAYERS AND ELECTRONICS,5.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,7.0,8.0,5.533333333
2437144,2016-10-02,40,POULTRY,141.59,1,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,124.351,190.552,161.441199
2437145,2016-10-02,40,PREPARED FOODS,105.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,57.0,90.0,69.06666667
2437146,2016-10-02,40,PRODUCE,961.828,2,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,1007.562,1039.581,1075.094666
2437147,2016-10-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,5674,Machala,El Oro,C,3,47.72,0,6,2,276,39,10,2016,0,1,0.0,0.0,0.0
2437248,2016-10-02,44,AUTOMOTIVE,25.0,0,1163,Quito,Pichincha,A,5,47.72,0,6,2,276,39,10,2016,0,1,13.0,17.0,13.26666667
