date,store_nbr,family,sales_true,sales_pred
2016-01-02,12,PET SUPPLIES,3.0,-12.524217673078397
2016-01-02,12,PLAYERS AND ELECTRONICS,0.0,-13.541814104874788
2016-01-02,12,POULTRY,159.603,154.86982348103422
2016-01-02,12,PREPARED FOODS,43.0,16.519840695942378
2016-01-02,12,SCHOOL AND OFFICE SUPPLIES,1.0,-12.845083997806512
2016-01-02,31,SCHOOL AND OFFICE SUPPLIES,0.0,25.885695475474677
2016-01-02,12,AUTOMOTIVE,16.0,-13.509197094683259
2016-01-02,34,AUTOMOTIVE,5.0,6.904943393819167
2016-01-02,37,BEAUTY,4.0,18.82510454422419
2016-01-02,37,BEVERAGES,3330.0,2569.730377655199
2016-01-02,37,BOOKS,0.0,2.130817178117468
2016-01-02,37,BREAD/BAKERY,610.595,586.7812502045838
2016-01-02,37,CELEBRATION,15.0,8.062405398352325
2016-01-02,37,CLEANING,1391.0,1196.4988844156744
2016-01-02,37,DAIRY,1012.0,1210.0044675197294
2016-01-02,37,DELI,147.55,172.75725123021152
2016-01-02,37,EGGS,177.0,139.5194396951082
2016-01-02,37,FROZEN FOODS,182.115,853.3986622477046
2016-01-02,37,GROCERY I,4422.0,4535.849185412571
2016-01-02,37,GROCERY II,51.0,14.846228207937656
2016-01-02,31,SEAFOOD,6.0,53.4952989978994
2016-01-02,37,HOME AND KITCHEN I,32.0,51.25692626602779
2016-01-02,37,HOME AND KITCHEN II,33.0,32.27591463616545
2016-01-02,37,HOME APPLIANCES,1.0,1.9474532375431295
2016-01-02,37,HOME CARE,357.0,158.04154812085477
2016-01-02,37,LADIESWEAR,22.0,22.607606895931326
2016-01-02,37,LAWN AND GARDEN,11.0,3.885465670550957
2016-01-02,37,LINGERIE,10.0,12.67575926379493
2016-01-02,37,"LIQUOR,WINE,BEER",199.0,167.5827458862447
2016-01-02,37,MAGAZINES,9.0,3.2808681569304667
2016-01-02,37,MEATS,285.076,278.5820221306814
2016-01-02,37,PERSONAL CARE,424.0,276.52272897879334
2016-01-02,37,PET SUPPLIES,15.0,3.5519715568588595
2016-01-02,37,PLAYERS AND ELECTRONICS,8.0,3.4404923248438877
2016-01-02,37,POULTRY,235.642,297.50776150295644
2016-01-02,37,PREPARED FOODS,138.607,162.07050190384567
2016-01-02,37,PRODUCE,3741.323,1935.6869785771294
2016-01-02,37,BABY CARE,0.0,2.130817178117468
2016-01-02,37,AUTOMOTIVE,7.0,4.7686542151205344
2016-01-02,37,HARDWARE,4.0,4.112878214839668
2016-01-02,34,SCHOOL AND OFFICE SUPPLIES,6.0,3.6424096649483886
2016-01-02,34,SEAFOOD,7.0,31.812290570713174
2016-01-02,34,BEAUTY,2.0,6.258278402548569
2016-01-02,34,BEVERAGES,4710.0,3967.662045448843
2016-01-02,34,BOOKS,0.0,3.6302860839663254
2016-01-02,34,BREAD/BAKERY,611.0,683.6988424673623
2016-01-02,34,CELEBRATION,10.0,6.117340722120332
2016-01-02,34,CLEANING,939.0,1232.6499073787113
2016-01-02,34,DAIRY,618.0,710.818501546051
2016-01-02,34,DELI,310.54,350.54743527248115
2016-01-02,34,EGGS,184.0,175.82431825723498
2016-01-02,34,FROZEN FOODS,105.649,757.8069739830123
2016-01-02,34,GROCERY I,4630.465,5186.009212147961
2016-01-02,34,GROCERY II,21.0,20.534588298920028
2016-01-02,34,HARDWARE,4.0,6.258278402548569
2016-01-02,34,HOME AND KITCHEN I,67.0,29.713441401307023
2016-01-02,34,BABY CARE,0.0,3.6424096649483886
2016-01-02,34,HOME APPLIANCES,1.0,4.677825766618355
2016-01-02,34,PRODUCE,795.839,574.752639444573
2016-01-02,34,PREPARED FOODS,35.564,106.10892442371727
2016-01-02,34,POULTRY,154.221,197.48829669625775
2016-01-02,34,PLAYERS AND ELECTRONICS,4.0,7.476535861353341
2016-01-02,34,HOME AND KITCHEN II,38.0,15.21799445308909
2016-01-02,34,PERSONAL CARE,380.0,456.20440116939193
2016-01-02,34,PET SUPPLIES,2.0,6.246154821566506
2016-01-02,34,MAGAZINES,7.0,7.099074462131341
2016-01-02,34,"LIQUOR,WINE,BEER",62.0,62.83971057612587
2016-01-02,34,LINGERIE,11.0,20.407757423514113
2016-01-02,34,LAWN AND GARDEN,1.0,3.6302860839663254
2016-01-02,34,LADIESWEAR,6.0,9.086655964061379
2016-01-02,34,HOME CARE,305.0,188.18337509713524
2016-01-02,34,MEATS,162.335,186.0899779646929
2016-01-03,44,GROCERY II,120.0,75.86399961442089
2016-01-03,44,GROCERY I,16399.0,9839.374608447592
2016-01-03,44,FROZEN FOODS,988.848,1722.7239411675919
2016-01-03,44,EGGS,1085.0,629.3266547581325
2016-01-03,44,DELI,925.254,542.2416928225409
2016-01-03,44,BEAUTY,18.0,-2.1121475240664154
2016-01-03,44,CLEANING,4438.0,2772.919770027874
2016-01-03,44,CELEBRATION,14.0,16.336566320150155
2016-01-03,44,BREAD/BAKERY,2333.989,1108.6125480942183
2016-01-03,44,BOOKS,0.0,-5.41531733321176
2016-01-03,44,BEVERAGES,18421.0,8167.154747423366
2016-01-03,44,HARDWARE,8.0,-4.361489274985729
2016-01-03,44,DAIRY,4765.0,3054.4916035078572
2016-01-03,44,HOME AND KITCHEN I,100.0,142.36860268057382
2016-01-03,44,"LIQUOR,WINE,BEER",0.0,544.26187331935
2016-01-03,44,HOME APPLIANCES,8.0,-5.04507242880652
2016-01-03,44,HOME CARE,1125.0,350.2610165527799
2016-01-03,44,LADIESWEAR,47.0,35.13052196521073
2016-01-03,44,LAWN AND GARDEN,7.0,-2.2111538389693806
2016-01-03,44,LINGERIE,25.0,-2.9787189714514852
2016-01-03,44,MAGAZINES,13.0,25.308034213580356
2016-01-03,44,MEATS,1243.5,899.1608069555895
2016-01-03,44,PERSONAL CARE,1241.0,652.8060360356118
2016-01-03,44,PET SUPPLIES,47.0,36.62107446116511
2016-01-03,44,PLAYERS AND ELECTRONICS,107.0,43.15822269930413
2016-01-03,44,POULTRY,1760.297,1135.0912250851036
2016-01-03,44,PREPARED FOODS,583.433,466.2225433522293
2016-01-03,44,PRODUCE,17824.008,6175.967547546491
2016-01-03,44,HOME AND KITCHEN II,153.0,168.7420567488105
2016-01-03,44,BABY CARE,0.0,-5.41531733321176
2016-01-03,40,BEAUTY,0.0,-24.98901724689199
2016-01-03,40,SEAFOOD,0.0,-23.71416192977739
2016-01-03,44,SCHOOL AND OFFICE SUPPLIES,28.0,1.0799627028547434
2016-01-03,40,BEVERAGES,4008.0,2889.913448251994
2016-01-03,40,BOOKS,0.0,-24.971760565286274
2016-01-03,40,BREAD/BAKERY,450.0,362.1166930779309
2016-01-03,40,CELEBRATION,4.0,-24.654867156473756
2016-01-03,40,CLEANING,1966.0,1208.5831697006101
2016-01-03,40,DAIRY,551.0,356.3518817585356
2016-01-03,40,DELI,327.0,209.3143901076336
2016-01-03,40,EGGS,123.0,52.54314433714882
2016-01-03,40,FROZEN FOODS,48.219,363.5572588389013
2016-01-03,40,GROCERY I,5003.0,4102.818488403051
2016-01-03,40,GROCERY II,11.0,-18.17418918359772
2016-01-03,40,HARDWARE,1.0,-24.98901724689199
2016-01-03,40,HOME AND KITCHEN I,17.0,-18.149333571912507
2016-01-03,44,AUTOMOTIVE,28.0,12.153938373762685
2016-01-03,40,HOME AND KITCHEN II,22.0,-28.54737519570847
2016-01-03,40,HOME CARE,402.0,119.88073302370239
2016-01-03,40,LADIESWEAR,0.0,-24.777663914536333
2016-01-03,40,LAWN AND GARDEN,1.0,-24.971760565286274
2016-01-03,40,LINGERIE,2.0,-25.10312588897864
2016-01-03,40,"LIQUOR,WINE,BEER",0.0,19.25816231231869
2016-01-03,40,MAGAZINES,1.0,-25.017622121706836
2016-01-03,40,MEATS,143.509,31.859632398354563
2016-01-03,40,PERSONAL CARE,480.0,271.6423407058495
2016-01-03,40,PET SUPPLIES,1.0,-25.155124505860613
2016-01-03,40,PLAYERS AND ELECTRONICS,7.0,-25.681803542902344
2016-01-03,40,POULTRY,191.093,125.3104472639312
2016-01-03,40,PREPARED FOODS,67.0,-10.091961678491032
2016-01-03,40,PRODUCE,1144.239,574.6233554798893
2016-01-03,40,SCHOOL AND OFFICE SUPPLIES,0.0,-24.98901724689199
2016-01-03,40,HOME APPLIANCES,0.0,-24.98901724689199
2016-01-03,44,SEAFOOD,170.618,112.05536686765168
2016-01-03,5,SEAFOOD,18.81,-26.63117089202774
2016-01-03,5,BABY CARE,0.0,-24.89897883900761
2016-01-03,54,BOOKS,0.0,-8.644422533874433
2016-01-03,54,BREAD/BAKERY,398.0,248.2794827401296
2016-01-03,54,CELEBRATION,10.0,-8.49758019508846
2016-01-03,54,CLEANING,1959.0,1309.4611224299706
2016-01-03,54,DAIRY,284.0,144.23894391009523
2016-01-03,54,DELI,249.0,148.4837720827801
2016-01-03,54,EGGS,78.0,55.679261720855095
2016-01-03,54,FROZEN FOODS,45.0,65.75648040559497
2016-01-03,54,GROCERY I,4574.0,3247.0416928610625
2016-01-03,54,GROCERY II,14.0,-6.281288530116171
2016-01-03,54,HARDWARE,3.0,-8.845043156054487
2016-01-03,54,HOME AND KITCHEN I,31.0,11.915671544924919
2016-01-03,54,HOME AND KITCHEN II,4.0,-10.082245286385842
2016-01-03,54,HOME APPLIANCES,0.0,-8.644422533874433
2016-01-03,54,HOME CARE,358.0,126.59918791582342
2016-01-03,54,LADIESWEAR,0.0,-8.450325883124492
2016-01-03,54,LAWN AND GARDEN,0.0,-8.644422533874433
2016-01-03,54,LINGERIE,1.0,-8.775787857566797
2016-01-03,54,"LIQUOR,WINE,BEER",0.0,-4.7898784337369875
2016-01-03,54,MAGAZINES,0.0,-8.827786474448772
2016-01-03,54,MEATS,52.056,5.358448920660521
2016-01-03,54,PERSONAL CARE,310.0,191.51960481175468
2016-01-03,54,PET SUPPLIES,0.0,-8.644422533874433
2016-01-03,54,PLAYERS AND ELECTRONICS,16.0,-9.524516581517048
2016-01-03,54,POULTRY,58.36,86.1436029236182
2016-01-03,54,PREPARED FOODS,21.0,24.240541573141
2016-01-03,54,PRODUCE,815.102,476.82397592298906
2016-01-03,54,SCHOOL AND OFFICE SUPPLIES,0.0,-8.644422533874433
2016-01-03,40,BABY CARE,0.0,-24.834258181132498
2016-01-03,54,BEVERAGES,2484.0,1724.0472254174415
2016-01-03,54,BEAUTY,1.0,-8.827786474448772
2016-01-03,54,BABY CARE,0.0,-8.644422533874433
2016-01-03,54,AUTOMOTIVE,7.0,-8.527107783928159
2016-01-03,5,BEAUTY,11.0,-25.18089920021231
2016-01-03,5,BEVERAGES,2629.0,1922.2837830243793
2016-01-03,5,BOOKS,0.0,-24.89897883900761
2016-01-03,5,BREAD/BAKERY,430.989,319.19511534632136
2016-01-03,5,CELEBRATION,32.0,-18.035453904983626
2016-01-03,5,CLEANING,1272.0,959.9164481439517
2016-01-03,5,DAIRY,668.0,491.01404680387327
2016-01-03,5,DELI,342.359,159.75042911218017
2016-01-03,5,EGGS,175.0,31.588674678256723
2016-01-03,5,FROZEN FOODS,100.0,640.2424386395882
2016-01-03,5,GROCERY I,4200.0,3248.6803409691925
2016-01-03,5,GROCERY II,29.0,-17.559201352182015
2016-01-03,5,HARDWARE,2.0,-24.761476454853835
2016-01-03,5,HOME AND KITCHEN I,13.0,-15.014598006970687
2016-01-03,5,AUTOMOTIVE,16.0,-25.812388780188996
2016-01-03,5,HOME AND KITCHEN II,12.0,-18.024455019825098
2016-01-03,5,HOME CARE,373.0,111.15622272349964
2016-01-03,5,LADIESWEAR,23.0,-24.63926451266326
2016-01-03,5,LAWN AND GARDEN,1.0,-24.944840395428173
2016-01-03,5,LINGERIE,11.0,-26.830171671750634
2016-01-03,5,"LIQUOR,WINE,BEER",0.0,39.1498231476574
2016-01-03,5,MAGAZINES,15.0,-27.236965341033567
2016-01-03,5,MEATS,310.055,195.74941665014595
2016-01-03,5,PERSONAL CARE,491.0,251.43267294004403
2016-01-03,5,PET SUPPLIES,3.0,-25.779072886650226
2016-01-03,5,PLAYERS AND ELECTRONICS,16.0,-25.18089920021231
2016-01-03,5,POULTRY,318.138,233.19241298287676
2016-01-03,5,PREPARED FOODS,107.897,21.824506918991347
2016-01-03,5,PRODUCE,2020.739,546.1052484396163
2016-01-03,5,SCHOOL AND OFFICE SUPPLIES,0.0,-25.08234277958195
2016-01-03,5,HOME APPLIANCES,0.0,-24.89897883900761
2016-01-03,40,AUTOMOTIVE,9.0,-25.667533436974225
2016-01-03,54,SEAFOOD,2.0,-7.756416664592564
2016-01-03,37,SCHOOL AND OFFICE SUPPLIES,0.0,-23.146158138676014
2016-01-03,31,BABY CARE,2.0,-26.46974469833026
2016-01-03,31,BEAUTY,5.0,-25.818876147682545
2016-01-03,31,BEVERAGES,4381.0,2734.6683895656124
2016-01-03,31,BOOKS,0.0,-25.773014591261983
2016-01-03,31,BREAD/BAKERY,744.0,490.2848567377731
2016-01-03,31,CELEBRATION,13.0,-26.003433489882866
2016-01-03,31,CLEANING,2262.0,1652.278491214423
2016-01-03,31,DAIRY,1172.0,765.0069775605997
2016-01-03,31,DELI,435.793,227.88098832430805
2016-01-03,31,EGGS,419.0,159.4498859507075
2016-01-03,31,FROZEN FOODS,82.625,634.5739527049059
2016-01-03,31,GROCERY I,6883.842,5913.131460217429
2016-01-03,31,GROCERY II,29.0,-17.25465994043583
2016-01-03,31,HARDWARE,1.0,-25.973635213442037
2016-01-03,31,HOME AND KITCHEN I,31.0,-19.368950597461833
2016-01-03,31,HOME AND KITCHEN II,50.0,-19.78534019301418
2016-01-03,31,HOME APPLIANCES,0.0,-25.973635213442037
2016-01-03,31,HOME CARE,556.0,188.87788699773841
2016-01-03,31,LADIESWEAR,9.0,-25.779538562692096
2016-01-03,31,LAWN AND GARDEN,2.0,-25.773014591261983
2016-01-03,31,LINGERIE,23.0,-32.54002658236186
2016-01-03,31,"LIQUOR,WINE,BEER",0.0,-19.470720258497238
2016-01-03,31,MAGAZINES,0.0,-25.95637853183632
2016-01-03,31,MEATS,450.057,296.1958763824919
2016-01-03,31,PERSONAL CARE,634.0,393.7199214079449
2016-01-03,31,PET SUPPLIES,2.0,-25.818876147682545
2016-01-03,31,PLAYERS AND ELECTRONICS,10.0,-26.811774809067288
2016-01-03,31,POULTRY,228.978,151.86269952297772
2016-01-03,31,PREPARED FOODS,157.619,37.15663254296243
2016-01-03,31,AUTOMOTIVE,29.0,-26.577086813793755
2016-01-03,12,SEAFOOD,0.0,-25.675085893921676
2016-01-03,12,SCHOOL AND OFFICE SUPPLIES,0.0,-26.124940650787664
2016-01-03,12,PRODUCE,509.624,117.36226248199611
2016-01-03,12,AUTOMOTIVE,12.0,-26.204118100746996
2016-01-03,12,BABY CARE,0.0,-26.124940650787664
2016-01-03,12,BEAUTY,1.0,-26.308304591362003
2016-01-03,12,BEVERAGES,3052.0,1232.0910759550152
2016-01-03,12,BOOKS,0.0,-26.124940650787664
2016-01-03,12,BREAD/BAKERY,289.0,108.68824281801662
2016-01-03,12,CELEBRATION,9.0,-26.469505379902614
2016-01-03,12,CLEANING,1258.0,751.8727846391428
2016-01-03,12,DAIRY,630.0,296.0688142824007
2016-01-03,12,DELI,367.0,163.8749048047409
2016-01-03,12,EGGS,153.0,-10.187535214270326
2016-01-03,12,FROZEN FOODS,52.675,114.26472197545732
2016-01-03,12,GROCERY I,3648.0,2546.1581542521744
2016-01-03,12,GROCERY II,2.0,-19.8825910812713
2016-01-03,31,PRODUCE,1620.062,538.9990452545599
2016-01-03,12,HARDWARE,3.0,-26.308304591362003
2016-01-03,12,HOME AND KITCHEN II,15.0,-28.974682485829646
2016-01-03,12,HOME APPLIANCES,0.0,-26.124940650787664
2016-01-03,12,HOME CARE,329.0,90.41266525009004
2016-01-03,12,LADIESWEAR,0.0,-25.930844000037723
2016-01-03,12,LAWN AND GARDEN,0.0,-26.124940650787664
2016-01-03,12,LINGERIE,4.0,-27.13587135778988
2016-01-03,12,"LIQUOR,WINE,BEER",0.0,-0.9592536841810784
2016-01-03,12,MAGAZINES,2.0,-27.00503469843028
2016-01-03,12,MEATS,155.425,44.582671093628676
2016-01-03,12,PERSONAL CARE,420.0,142.3490239714014
2016-01-03,12,PET SUPPLIES,3.0,-26.170802207208226
2016-01-03,12,PLAYERS AND ELECTRONICS,1.0,-26.898411598984012
2016-01-03,12,POULTRY,164.319,138.81229741710143
2016-01-03,12,PREPARED FOODS,64.0,-14.948358096603556
2016-01-03,12,HOME AND KITCHEN I,30.0,-28.57490350264925
2016-01-03,31,SCHOOL AND OFFICE SUPPLIES,0.0,-25.773014591261983
2016-01-03,37,SEAFOOD,15.151,-22.389921349201188
2016-01-03,34,AUTOMOTIVE,7.0,-24.47008506188473
2016-01-03,37,BEAUTY,6.0,-22.8252918139479
2016-01-03,37,BEVERAGES,3401.0,1917.0249904271825
2016-01-03,37,BOOKS,0.0,-22.962794198101676
2016-01-03,37,BREAD/BAKERY,602.551,323.76327367574726
2016-01-03,37,CELEBRATION,6.0,-23.13877779313566
2016-01-03,37,CLEANING,1190.0,824.3189871185185
2016-01-03,37,DAIRY,950.0,789.6782881461561
2016-01-03,37,DELI,155.089,30.30702495181481
2016-01-03,37,EGGS,185.0,20.947562886502396
2016-01-03,37,FROZEN FOODS,150.216,579.989177398717
2016-01-03,37,GROCERY I,4047.0,2924.712847123507
2016-01-03,37,GROCERY II,31.0,-15.870098685666903
2016-01-03,37,HOME AND KITCHEN I,12.0,-3.630260131706166
2016-01-03,37,HOME AND KITCHEN II,31.0,-9.410797388409208
2016-01-03,37,HOME APPLIANCES,1.0,-22.962794198101676
2016-01-03,37,HOME CARE,313.0,128.85752987785838
2016-01-03,37,LADIESWEAR,37.0,-23.598305633292455
2016-01-03,37,LAWN AND GARDEN,1.0,-24.070300790033002
2016-01-03,37,LINGERIE,3.0,-23.09415952179404
2016-01-03,37,"LIQUOR,WINE,BEER",0.0,67.87837649647093
2016-01-03,37,MAGAZINES,6.0,-24.15740639732519
2016-01-03,37,MEATS,204.87,138.1726367941346
2016-01-03,37,PERSONAL CARE,445.0,183.60920712102615
2016-01-03,37,PET SUPPLIES,12.0,-25.788468875152432
2016-01-03,37,PLAYERS AND ELECTRONICS,5.0,-25.882619057486693
2016-01-03,37,POULTRY,220.562,172.37638756959154
2016-01-03,37,PREPARED FOODS,109.117004,26.178940998873543
2016-01-03,37,PRODUCE,3284.442,1226.407381578167
2016-01-03,31,SEAFOOD,2.0,-25.29455495958115
2016-01-03,37,BABY CARE,0.0,-22.962794198101676
2016-01-03,37,AUTOMOTIVE,8.0,-22.814559103772297
2016-01-03,37,HARDWARE,1.0,-23.008655754522238
2016-01-03,34,SCHOOL AND OFFICE SUPPLIES,20.0,-7.654831156931948
2016-01-03,34,SEAFOOD,2.0,-23.667592266720135
2016-01-03,34,BEAUTY,3.0,-24.664181712634672
2016-01-03,34,BEVERAGES,5764.0,3512.203283203714
2016-01-03,34,BOOKS,0.0,-24.61832015621411
2016-01-03,34,BREAD/BAKERY,750.0,556.2712191538558
2016-01-03,34,CELEBRATION,11.0,-25.00363303850247
2016-01-03,34,CLEANING,998.0,943.365879228676
2016-01-03,34,DAIRY,879.0,576.2858844682441
2016-01-03,34,DELI,365.928,209.7165088829941
2016-01-03,34,FROZEN FOODS,194.909,501.0486890937864
2016-01-03,34,GROCERY I,5547.677,3656.873833661664
2016-01-03,34,GROCERY II,10.0,-20.145738825042883
2016-01-03,34,HARDWARE,2.0,-24.664181712634672
2016-01-03,34,HOME AND KITCHEN I,34.0,-1.4774777601622873
2016-01-03,34,HOME AND KITCHEN II,35.0,-25.155615891214552
2016-01-03,34,EGGS,119.0,90.31254159826909
2016-01-03,34,BABY CARE,1.0,-24.635576837819826
2016-01-03,34,HOME APPLIANCES,0.0,-24.664181712634672
2016-01-03,34,PREPARED FOODS,37.0,-12.19926831850978
2016-01-03,34,POULTRY,159.799,122.61085615092071
2016-01-03,34,PLAYERS AND ELECTRONICS,7.0,-25.498414203856726
2016-01-03,34,PET SUPPLIES,3.0,-24.480817772060334
2016-01-03,34,PERSONAL CARE,440.0,309.5441701844442
2016-01-03,34,MEATS,131.826,63.36598741549716
2016-01-03,34,PRODUCE,691.895,392.57568455334206
2016-01-03,34,"LIQUOR,WINE,BEER",0.0,-6.188479820298596
2016-01-03,34,LINGERIE,11.0,-24.062688787365687
2016-01-03,34,LAWN AND GARDEN,0.0,-24.80168409678845
2016-01-03,34,LADIESWEAR,15.0,-25.304317553106785
2016-01-03,34,HOME CARE,306.0,128.4003111593742
2016-01-03,34,MAGAZINES,5.0,-22.6304857407157
2016-01-04,44,GROCERY II,106.0,85.51731388987182
2016-01-04,44,GROCERY I,11716.0,8686.125322279277
2016-01-04,44,FROZEN FOODS,730.193,1745.4374306909995
2016-01-04,44,EGGS,830.0,603.7049958900988
2016-01-04,44,DELI,555.71,644.3716546123956
2016-01-04,44,DAIRY,3399.0,2541.1294434745982
2016-01-04,44,BREAD/BAKERY,1499.888,1087.8554594756602
2016-01-04,44,CELEBRATION,15.0,40.53725647580251
2016-01-04,44,BOOKS,0.0,9.587424796818368
2016-01-04,44,BEVERAGES,11911.0,7568.801723019336
2016-01-04,44,BEAUTY,17.0,24.75500274986433
2016-01-04,44,HARDWARE,2.0,12.175488042509812
2016-01-04,44,CLEANING,3271.0,2436.1391451985473
2016-01-04,44,HOME AND KITCHEN I,80.0,99.29952110738881
2016-01-04,44,PRODUCE,13465.525,1977.1949281670754
2016-01-04,44,HOME APPLIANCES,4.0,11.491904888689021
2016-01-04,44,HOME CARE,767.0,214.40654578140666
2016-01-04,44,LADIESWEAR,10.0,32.44647475607832
2016-01-04,44,LAWN AND GARDEN,5.0,13.031235893026178
2016-01-04,44,LINGERIE,15.0,20.148141574994554
2016-01-04,44,"LIQUOR,WINE,BEER",261.0,434.7453255585099
2016-01-04,44,MAGAZINES,9.0,39.66640122173027
2016-01-04,44,MEATS,961.528,963.803456905253
2016-01-04,44,PERSONAL CARE,852.0,654.2888226637949
2016-01-04,44,PET SUPPLIES,28.0,41.90074287730545
2016-01-04,44,PLAYERS AND ELECTRONICS,47.0,52.244650290670904
2016-01-04,44,POULTRY,1267.4661,1074.3014931452358
2016-01-04,44,PREPARED FOODS,539.39197,513.4416536177284
2016-01-04,44,BABY CARE,0.0,9.587424796818368
2016-01-04,44,HOME AND KITCHEN II,132.0,159.14546577634914
2016-01-04,44,AUTOMOTIVE,20.0,27.695633751502385
2016-01-04,40,BABY CARE,0.0,-22.786867640976254
2016-01-04,40,SCHOOL AND OFFICE SUPPLIES,0.0,-21.554803950353914
2016-01-04,44,SCHOOL AND OFFICE SUPPLIES,13.0,14.285579533703583
2016-01-04,40,BEAUTY,1.0,-22.786867640976254
2016-01-04,40,BEVERAGES,4158.0,2025.806135393744
2016-01-04,40,BOOKS,0.0,-21.371440009779576
2016-01-04,40,BREAD/BAKERY,443.0,231.49687733465657
2016-01-04,40,CELEBRATION,2.0,-20.222800280283423
2016-01-04,40,CLEANING,2325.0,890.1635005557339
2016-01-04,40,DAIRY,662.0,326.24110765179057
2016-01-04,40,DELI,351.0,163.010205352306
2016-01-04,40,EGGS,251.0,98.49887563343097
2016-01-04,40,FROZEN FOODS,36.966,235.35888418294456
2016-01-04,40,GROCERY I,5779.0,2362.600956403391
2016-01-04,40,GROCERY II,7.0,-27.006831806334503
2016-01-04,40,HARDWARE,0.0,-21.371440009779576
2016-01-04,40,SEAFOOD,2.0,-22.55337431964665
2016-01-04,40,HOME AND KITCHEN I,28.0,-20.336705287909183
2016-01-04,40,HOME APPLIANCES,0.0,-21.371440009779576
2016-01-04,40,HOME CARE,465.0,99.24365196342387
2016-01-04,40,LADIESWEAR,0.0,-20.953670990782882
2016-01-04,40,LAWN AND GARDEN,0.0,-21.554803950353914
2016-01-04,40,LINGERIE,2.0,-24.67429883963507
2016-01-04,40,"LIQUOR,WINE,BEER",25.0,9.995695728263001
2016-01-04,40,MAGAZINES,5.0,-21.591858524337
2016-01-04,40,MEATS,194.028,24.78938762423587
2016-01-04,40,PERSONAL CARE,562.0,249.3008213861114
2016-01-04,40,PET SUPPLIES,3.0,-22.970231581550593
2016-01-04,40,PLAYERS AND ELECTRONICS,1.0,-23.279799403129005
2016-01-04,40,POULTRY,186.93,105.31378134133172
2016-01-04,40,PREPARED FOODS,75.0,-21.693858494538233
2016-01-04,40,PRODUCE,1306.069,427.21013181088057
2016-01-04,40,HOME AND KITCHEN II,15.0,-28.889584198049306
2016-01-04,44,SEAFOOD,144.181,75.23379344082213
2016-01-04,5,SCHOOL AND OFFICE SUPPLIES,0.0,-23.964487821254238
2016-01-04,5,BABY CARE,0.0,-23.927433247271154
2016-01-04,54,BOOKS,0.0,-10.523054897481359
2016-01-04,54,BREAD/BAKERY,300.0,159.94613682188634
2016-01-04,54,CELEBRATION,2.0,1.3722360655787043
2016-01-04,54,CLEANING,1454.0,952.2792775897019
2016-01-04,54,DAIRY,210.0,121.67872633234279
2016-01-04,54,DELI,263.0,123.49668990641706
2016-01-04,54,EGGS,140.0,88.84339618765404
2016-01-04,54,FROZEN FOODS,26.0,47.01488439958575
2016-01-04,54,GROCERY I,3071.0,2701.98449423211
2016-01-04,54,GROCERY II,8.0,-14.236055701876182
2016-01-04,54,HARDWARE,1.0,-10.706418838055697
2016-01-04,54,HOME AND KITCHEN I,25.0,3.1237064430068244
2016-01-04,54,HOME AND KITCHEN II,3.0,-16.20131949711731
2016-01-04,54,HOME APPLIANCES,0.0,-10.706418838055697
2016-01-04,54,HOME CARE,279.0,134.6499340810933
2016-01-04,54,LADIESWEAR,0.0,-10.105285878484665
2016-01-04,54,LAWN AND GARDEN,0.0,-10.523054897481359
2016-01-04,54,LINGERIE,5.0,-13.127583184803996
2016-01-04,54,"LIQUOR,WINE,BEER",22.0,-22.84257211742505
2016-01-04,54,MAGAZINES,0.0,-10.743473412038782
2016-01-04,54,MEATS,59.513,-10.761299525091374
2016-01-04,54,PERSONAL CARE,260.0,158.9559442112814
2016-01-04,54,PET SUPPLIES,0.0,-10.523054897481359
2016-01-04,54,PLAYERS AND ELECTRONICS,4.0,-12.121846469252375
2016-01-04,54,POULTRY,52.871998,5.764872777440246
2016-01-04,54,PREPARED FOODS,5.0,3.7421766436950747
2016-01-04,54,PRODUCE,664.128,280.9485569063324
2016-01-04,54,SCHOOL AND OFFICE SUPPLIES,1.0,-10.560109471464443
2016-01-04,40,AUTOMOTIVE,6.0,-23.614107598064663
2016-01-04,54,BEVERAGES,1848.0,1049.3406460380488
2016-01-04,54,BEAUTY,0.0,-10.706418838055697
2016-01-04,54,BABY CARE,0.0,-10.523054897481359
2016-01-04,54,AUTOMOTIVE,5.0,-0.5734790736483433
2016-01-04,5,BEAUTY,10.0,-25.768004264245292
2016-01-04,5,BEVERAGES,2468.0,1489.6789871682902
2016-01-04,5,BOOKS,0.0,-23.927433247271154
2016-01-04,5,BREAD/BAKERY,421.817,265.4376901655673
2016-01-04,5,CELEBRATION,30.0,-20.07255703874125
2016-01-04,5,CLEANING,1283.0,805.1465704981092
2016-01-04,5,DAIRY,593.0,485.40267791511036
2016-01-04,5,DELI,227.488,144.67887361302542
2016-01-04,5,EGGS,125.0,41.08279659440785
2016-01-04,5,FROZEN FOODS,158.361,673.8748998857627
2016-01-04,5,GROCERY I,3338.926,2349.367115836819
2016-01-04,5,GROCERY II,21.0,-27.27259890061947
2016-01-04,5,HARDWARE,2.0,-24.110797187845492
2016-01-04,5,HOME AND KITCHEN I,23.0,-18.05983902394979
2016-01-04,5,AUTOMOTIVE,8.0,-25.395775229716605
