id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2597166,2017-01-01,31,AUTOMOTIVE,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,17.0,12.0,10.66666667
2597196,2017-01-01,31,PRODUCE,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,2647.769,1470.707,1679.877633
2596505,2017-01-01,12,SEAFOOD,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,4.0,3.0,4.366666667
2596503,2017-01-01,12,PRODUCE,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,547.133,260.477,365.958934
2596474,2017-01-01,12,BABY CARE,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.166666667
2596475,2017-01-01,12,BEAUTY,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,1.0,1.0,0.7
2596476,2017-01-01,12,BEVERAGES,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,2148.0,2331.0,1955.733333
2596477,2017-01-01,12,BOOKS,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.0
2596478,2017-01-01,12,BREAD/BAKERY,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,113.0,172.0,152.8666667
2596479,2017-01-01,12,CELEBRATION,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,2.0,59.0,12.03333333
2596480,2017-01-01,12,CLEANING,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,1038.0,792.0,907.3666667
2596481,2017-01-01,12,DAIRY,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,611.0,409.0,468.1333333
2596482,2017-01-01,12,DELI,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,390.0,268.0,274.8666667
2596483,2017-01-01,12,EGGS,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,104.0,43.0,74.4
2596484,2017-01-01,12,FROZEN FOODS,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,252.51001,252.011,178.1355339
2596485,2017-01-01,12,GROCERY I,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,5381.055,3193.059,3442.443333
2596486,2017-01-01,12,GROCERY II,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,20.0,19.0,9.233333333
2596487,2017-01-01,12,HARDWARE,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,0.0,3.0,1.166666667
2596488,2017-01-01,12,HOME AND KITCHEN I,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,57.0,26.0,21.23333333
2596489,2017-01-01,12,HOME AND KITCHEN II,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,12.0,26.0,14.53333333
2596490,2017-01-01,12,HOME APPLIANCES,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,0.0,1.0,0.166666667
2596491,2017-01-01,12,HOME CARE,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,205.0,161.0,176.7
2596492,2017-01-01,12,LADIESWEAR,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.0
2596493,2017-01-01,12,LAWN AND GARDEN,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.0
2596494,2017-01-01,12,LINGERIE,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,5.0,2.0,3.8
2596495,2017-01-01,12,"LIQUOR,WINE,BEER",0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,232.0,102.0,71.9
2596496,2017-01-01,12,MAGAZINES,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,3.0,4.0,2.366666667
2596497,2017-01-01,12,MEATS,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,106.026,116.587,198.8555661
2596498,2017-01-01,12,PERSONAL CARE,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,236.0,200.0,204.7
2596499,2017-01-01,12,PET SUPPLIES,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,2.0,2.0,1.466666667
2596500,2017-01-01,12,PLAYERS AND ELECTRONICS,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,9.0,8.0,8.466666667
2596501,2017-01-01,12,POULTRY,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,185.105,160.322,172.3372673
2596502,2017-01-01,12,PREPARED FOODS,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,23.0,32.0,51.03333333
2596504,2017-01-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.033333333
2597197,2017-01-01,31,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.1
2596473,2017-01-01,12,AUTOMOTIVE,0.0,0,0,Latacunga,Cotopaxi,C,15,53.75,0,6,1,1,52,1,2017,1,1,10.0,5.0,6.133333333
2597265,2017-01-01,34,AUTOMOTIVE,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,3.0,0.0,4.7
2597366,2017-01-01,37,BEAUTY,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,5.0,3.0,5.733333333
2597367,2017-01-01,37,BEVERAGES,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,3025.0,3352.0,2918.7
2597368,2017-01-01,37,BOOKS,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,3.0,2.0,1.533333333
2597369,2017-01-01,37,BREAD/BAKERY,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,371.656,580.687,543.9972333
2597370,2017-01-01,37,CELEBRATION,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,33.0,21.0,18.43333333
2597371,2017-01-01,37,CLEANING,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,933.0,1133.0,1050.033333
2597372,2017-01-01,37,DAIRY,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,1230.0,1106.0,1097.466667
2597373,2017-01-01,37,DELI,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,188.081,176.353,185.9369667
2597374,2017-01-01,37,EGGS,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,150.0,142.0,126.1
2597375,2017-01-01,37,FROZEN FOODS,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,445.247,691.381,574.8010703
2597376,2017-01-01,37,GROCERY I,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,4969.0,4939.0,4609.766667
2597377,2017-01-01,37,GROCERY II,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,48.0,60.0,52.33333333
2597198,2017-01-01,31,SEAFOOD,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,2.0,9.0,5.4
2597379,2017-01-01,37,HOME AND KITCHEN I,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,60.0,43.0,43.76666667
2597380,2017-01-01,37,HOME AND KITCHEN II,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,24.0,14.0,23.93333333
2597381,2017-01-01,37,HOME APPLIANCES,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,0.0,1.0,0.4
2597382,2017-01-01,37,HOME CARE,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,217.0,270.0,254.0
2597383,2017-01-01,37,LADIESWEAR,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,49.0,23.0,25.0
2597384,2017-01-01,37,LAWN AND GARDEN,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,33.0,34.0,29.16666667
2597385,2017-01-01,37,LINGERIE,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,4.0,4.0,5.833333333
2597386,2017-01-01,37,"LIQUOR,WINE,BEER",0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,253.0,258.0,225.3333333
2597387,2017-01-01,37,MAGAZINES,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,6.0,20.0,10.83333333
2597388,2017-01-01,37,MEATS,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,102.160995,194.916,201.9194328
2597389,2017-01-01,37,PERSONAL CARE,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,213.0,318.0,278.3333333
2597390,2017-01-01,37,PET SUPPLIES,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,7.0,7.0,10.0
2597391,2017-01-01,37,PLAYERS AND ELECTRONICS,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,20.0,14.0,12.83333333
2597392,2017-01-01,37,POULTRY,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,261.90298,260.559,266.7728993
2597393,2017-01-01,37,PREPARED FOODS,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,112.289,134.99,108.9124998
2597394,2017-01-01,37,PRODUCE,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,3363.376,3177.47,3162.3474
2597365,2017-01-01,37,BABY CARE,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,0.0,1.0,0.4
2597364,2017-01-01,37,AUTOMOTIVE,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,2.0,10.0,4.066666667
2597378,2017-01-01,37,HARDWARE,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,1.0,5.0,1.833333333
2597296,2017-01-01,34,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,0.0,5.0,2.7
2597297,2017-01-01,34,SEAFOOD,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,4.0,5.0,3.266666667
2597267,2017-01-01,34,BEAUTY,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,8.0,5.0,4.233333333
2597268,2017-01-01,34,BEVERAGES,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,4553.0,3797.0,3417.9
2597269,2017-01-01,34,BOOKS,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.0
2597270,2017-01-01,34,BREAD/BAKERY,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,898.0,651.0,665.4
2597271,2017-01-01,34,CELEBRATION,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,24.0,15.0,12.16666667
2597272,2017-01-01,34,CLEANING,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,1165.0,1069.0,1027.3
2597273,2017-01-01,34,DAIRY,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,1241.0,1152.0,843.6333333
2597274,2017-01-01,34,DELI,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,322.045,225.185,258.6104667
2597275,2017-01-01,34,EGGS,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,250.0,184.0,264.6666667
2597276,2017-01-01,34,FROZEN FOODS,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,794.354,474.346,416.550201
2597277,2017-01-01,34,GROCERY I,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,6524.752,5808.489,4904.223533
2597278,2017-01-01,34,GROCERY II,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,20.0,8.0,12.3
2597279,2017-01-01,34,HARDWARE,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,2.0,4.0,2.7
2597280,2017-01-01,34,HOME AND KITCHEN I,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,116.0,64.0,69.13333333
2597266,2017-01-01,34,BABY CARE,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,0.0,1.0,0.666666667
2597282,2017-01-01,34,HOME APPLIANCES,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,2.0,0.0,0.233333333
2597295,2017-01-01,34,PRODUCE,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,1407.963,845.624,865.7404967
2597294,2017-01-01,34,PREPARED FOODS,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,25.912,44.424,32.60166667
2597293,2017-01-01,34,POULTRY,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,378.28,156.075,164.4281994
2597292,2017-01-01,34,PLAYERS AND ELECTRONICS,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,37.0,10.0,12.06666667
2597281,2017-01-01,34,HOME AND KITCHEN II,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,36.0,29.0,37.56666667
2597290,2017-01-01,34,PERSONAL CARE,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,351.0,335.0,334.2666667
2597291,2017-01-01,34,PET SUPPLIES,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,3.0,5.0,2.933333333
2597288,2017-01-01,34,MAGAZINES,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,6.0,2.0,2.6
2597287,2017-01-01,34,"LIQUOR,WINE,BEER",0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,227.0,109.0,94.66666667
2597286,2017-01-01,34,LINGERIE,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,14.0,2.0,7.1
2597285,2017-01-01,34,LAWN AND GARDEN,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,18.0,14.0,10.4
2597284,2017-01-01,34,LADIESWEAR,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,4.0,7.0,6.9
2597283,2017-01-01,34,HOME CARE,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,260.0,289.0,241.7666667
2597289,2017-01-01,34,MEATS,0.0,0,0,Guayaquil,Guayas,B,6,53.75,0,6,1,1,52,1,2017,1,1,172.205,211.877,184.8366667
2599423,2017-01-02,44,GROCERY II,115.0,0,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,177.0,186.0,130.4333333
2599422,2017-01-02,44,GROCERY I,20083.0,112,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,14331.0,22318.0,14429.13333
2599421,2017-01-02,44,FROZEN FOODS,947.767,3,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,1385.804,5121.836,2232.512537
2599420,2017-01-02,44,EGGS,1134.0,0,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,772.0,927.0,626.3666667
2599419,2017-01-02,44,DELI,1368.412,12,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,858.683,1135.626,765.9424333
2599412,2017-01-02,44,BEAUTY,29.0,1,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,29.0,29.0,15.16666667
2599417,2017-01-02,44,CLEANING,5080.0,32,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,3450.0,4237.0,2823.833333
2599416,2017-01-02,44,CELEBRATION,26.0,0,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,30.0,41.0,53.4
2599415,2017-01-02,44,BREAD/BAKERY,2806.401,3,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,1837.848,2327.377,1612.218667
2599414,2017-01-02,44,BOOKS,1.0,0,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,2.0,5.0,2.4
2599413,2017-01-02,44,BEVERAGES,20369.0,62,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,13781.0,16208.0,11043.13333
2599424,2017-01-02,44,HARDWARE,10.0,0,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,5.0,2.0,2.3
2599418,2017-01-02,44,DAIRY,5271.0,21,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,3476.0,4529.0,3143.333333
2599425,2017-01-02,44,HOME AND KITCHEN I,168.0,17,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,154.0,378.0,206.7666667
2599432,2017-01-02,44,"LIQUOR,WINE,BEER",340.0,6,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,623.0,725.0,679.5333333
2599427,2017-01-02,44,HOME APPLIANCES,3.0,0,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,5.0,2.0,1.1
2599428,2017-01-02,44,HOME CARE,1521.0,9,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,1136.0,1074.0,681.9666667
2599429,2017-01-02,44,LADIESWEAR,67.0,0,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,41.0,63.0,33.76666667
2599430,2017-01-02,44,LAWN AND GARDEN,30.0,0,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,33.0,34.0,29.1
2599431,2017-01-02,44,LINGERIE,19.0,0,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,30.0,32.0,24.5
2599433,2017-01-02,44,MAGAZINES,17.0,0,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,38.0,49.0,32.8
2599434,2017-01-02,44,MEATS,1559.979,0,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,1045.655,1326.098,1031.309567
2599435,2017-01-02,44,PERSONAL CARE,1439.0,18,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,978.0,1115.0,649.7333333
2599436,2017-01-02,44,PET SUPPLIES,68.0,1,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,58.0,103.0,45.13333333
2599437,2017-01-02,44,PLAYERS AND ELECTRONICS,83.0,0,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,92.0,105.0,58.43333333
2599438,2017-01-02,44,POULTRY,2370.999,0,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,1348.111,1969.93,1400.269967
2599439,2017-01-02,44,PREPARED FOODS,530.349,2,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,529.022,596.994,467.433532
2599440,2017-01-02,44,PRODUCE,17449.59,16,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,11184.957,13940.781,10672.95607
2599426,2017-01-02,44,HOME AND KITCHEN II,137.0,5,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,113.0,121.0,93.9
2599411,2017-01-02,44,BABY CARE,0.0,0,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,0.0,0.0,0.0
2599280,2017-01-02,40,BEAUTY,1.0,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,4.0,2.0,1.8
2599310,2017-01-02,40,SEAFOOD,3.0,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,2.0,5.0,3.066666667
2599441,2017-01-02,44,SCHOOL AND OFFICE SUPPLIES,11.0,0,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,9.0,13.0,10.56666667
2599281,2017-01-02,40,BEVERAGES,4616.0,39,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,3910.0,3727.0,3982.2
2599282,2017-01-02,40,BOOKS,0.0,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,0.0,0.0,0.0
2599283,2017-01-02,40,BREAD/BAKERY,482.0,1,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,347.0,488.0,349.9
2599284,2017-01-02,40,CELEBRATION,11.0,1,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,15.0,41.0,9.2
2599285,2017-01-02,40,CLEANING,2261.0,12,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,2076.0,1817.0,1755.966667
2599286,2017-01-02,40,DAIRY,888.0,11,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,589.0,721.0,639.9666667
2599287,2017-01-02,40,DELI,366.0,9,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,257.0,317.0,326.3333333
2599288,2017-01-02,40,EGGS,386.0,12,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,260.0,193.0,185.2333333
2599289,2017-01-02,40,FROZEN FOODS,52.148003,2,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,110.976,329.632,439.0604667
2599290,2017-01-02,40,GROCERY I,7064.219,92,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,5352.571,6009.68,6521.200033
2599291,2017-01-02,40,GROCERY II,11.0,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,17.0,7.0,19.06666667
2599292,2017-01-02,40,HARDWARE,1.0,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,0.0,1.0,0.633333333
2599293,2017-01-02,40,HOME AND KITCHEN I,28.0,7,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,36.0,29.0,39.03333333
2599410,2017-01-02,44,AUTOMOTIVE,36.0,1,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,26.0,18.0,15.9
2599294,2017-01-02,40,HOME AND KITCHEN II,30.0,5,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,23.0,31.0,28.9
2599296,2017-01-02,40,HOME CARE,525.0,3,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,426.0,379.0,343.3666667
2599297,2017-01-02,40,LADIESWEAR,0.0,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,0.0,0.0,0.0
2599298,2017-01-02,40,LAWN AND GARDEN,0.0,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,4.0,0.0,0.466666667
2599299,2017-01-02,40,LINGERIE,16.0,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,14.0,5.0,7.966666667
2599300,2017-01-02,40,"LIQUOR,WINE,BEER",84.0,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,268.0,27.0,209.5333333
2599301,2017-01-02,40,MAGAZINES,4.0,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,3.0,4.0,2.5
2599302,2017-01-02,40,MEATS,134.496,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,93.084,121.654,113.5981005
2599303,2017-01-02,40,PERSONAL CARE,543.0,10,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,441.0,428.0,347.3666667
2599304,2017-01-02,40,PET SUPPLIES,3.0,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,3.0,0.0,2.433333333
2599305,2017-01-02,40,PLAYERS AND ELECTRONICS,10.0,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,18.0,15.0,11.56666667
2599306,2017-01-02,40,POULTRY,170.751,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,148.194,153.631,235.6014
2599307,2017-01-02,40,PREPARED FOODS,79.0,1,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,40.0,66.0,51.03333333
2599308,2017-01-02,40,PRODUCE,1197.613,4,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,1099.01,987.801,1149.582368
2599309,2017-01-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,0.0,0.0,0.0
2599295,2017-01-02,40,HOME APPLIANCES,1.0,0,5701,Machala,El Oro,C,3,53.75,0,0,2,2,1,1,2017,0,0,0.0,0.0,0.066666667
2599442,2017-01-02,44,SEAFOOD,213.063,1,1293,Quito,Pichincha,A,5,53.75,0,0,2,2,1,1,2017,0,0,110.595,114.563995,92.0547997
2599640,2017-01-02,5,SEAFOOD,13.455,0,1606,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,0,2,2,1,1,2017,0,0,18.442,18.882,9.855799967
2599609,2017-01-02,5,BABY CARE,0.0,0,1606,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,0,2,2,1,1,2017,0,0,5.0,2.0,1.1
