date,store_nbr,family,sales_true,sales_pred
2016-04-02,12,HOME AND KITCHEN I,17.0,21.69614869377591
2016-04-02,31,SCHOOL AND OFFICE SUPPLIES,2.0,16.172236915401584
2016-04-02,37,SEAFOOD,14.091,23.13487354101261
2016-04-02,34,AUTOMOTIVE,4.0,13.728743393431898
2016-04-02,37,BEAUTY,5.0,10.640817181104296
2016-04-02,37,BEVERAGES,3056.0,3217.9260448919963
2016-04-02,37,BOOKS,0.0,8.057897512399336
2016-04-02,37,BREAD/BAKERY,665.887,682.2870678481993
2016-04-02,37,CELEBRATION,10.0,16.67205154982406
2016-04-02,37,CLEANING,1094.0,1224.5837951788108
2016-04-02,37,DAIRY,1137.0,1240.6201324335475
2016-04-02,37,DELI,156.664,202.54261059656287
2016-04-02,37,EGGS,150.0,175.20380202527477
2016-04-02,37,FROZEN FOODS,161.0,190.76828555204668
2016-04-02,37,GROCERY I,3767.0,4628.8964138952815
2016-04-02,37,GROCERY II,48.0,42.201874418574505
2016-04-02,37,HOME AND KITCHEN I,47.0,38.847281825890605
2016-04-02,37,HOME AND KITCHEN II,25.0,59.40047397328868
2016-04-02,37,HOME APPLIANCES,0.0,8.057897512399336
2016-04-02,37,HOME CARE,290.0,249.2133502136531
2016-04-02,37,LADIESWEAR,42.0,18.179557158278783
2016-04-02,37,LAWN AND GARDEN,8.0,14.857911014493027
2016-04-02,37,LINGERIE,1.0,19.741053706468165
2016-04-02,37,"LIQUOR,WINE,BEER",152.0,161.71166065068604
2016-04-02,37,MAGAZINES,13.0,14.358042327643204
2016-04-02,37,MEATS,238.735,245.49882354951677
2016-04-02,37,PERSONAL CARE,361.0,329.12845671440004
2016-04-02,37,PET SUPPLIES,9.0,14.934405920144513
2016-04-02,37,PLAYERS AND ELECTRONICS,8.0,14.292964357517121
2016-04-02,37,POULTRY,243.652,278.83891579971237
2016-04-02,37,PREPARED FOODS,141.331,158.27014402605948
2016-04-02,37,PRODUCE,3029.369,3170.1294121612173
2016-04-02,31,SEAFOOD,6.0,42.210022421967494
2016-04-02,37,BABY CARE,0.0,8.057897512399336
2016-04-02,37,AUTOMOTIVE,2.0,12.112026050936038
2016-04-02,37,HARDWARE,3.0,12.112026050936038
2016-04-02,34,SCHOOL AND OFFICE SUPPLIES,0.0,12.316865329233565
2016-04-02,34,SEAFOOD,14.0,36.47507530518311
2016-04-02,34,BEAUTY,9.0,15.116463520583011
2016-04-02,34,BEVERAGES,3997.0,3020.741796177221
2016-04-02,34,BOOKS,0.0,10.843094172778478
2016-04-02,34,BREAD/BAKERY,720.0,655.708958087125
2016-04-02,34,CELEBRATION,14.0,19.369218026495275
2016-04-02,34,CLEANING,1400.0,1140.0337763555826
2016-04-02,34,DAIRY,1020.0,882.3994293235332
2016-04-02,34,DELI,341.798,305.05574170399143
2016-04-02,34,FROZEN FOODS,132.936,198.29107698969565
2016-04-02,34,GROCERY I,5665.113,4723.036277032771
2016-04-02,34,GROCERY II,17.0,20.540192449932363
2016-04-02,34,HARDWARE,12.0,15.215620276537038
2016-04-02,34,HOME AND KITCHEN I,95.0,31.87639851323155
2016-04-02,34,HOME AND KITCHEN II,44.0,32.24140421593671
2016-04-02,34,EGGS,106.0,146.21238690167831
2016-04-02,34,BABY CARE,0.0,12.827629021693667
2016-04-02,34,HOME APPLIANCES,2.0,10.843094172778478
2016-04-02,34,PREPARED FOODS,40.28,80.38551900040301
2016-04-02,34,POULTRY,161.456,180.54683736679104
2016-04-02,34,PLAYERS AND ELECTRONICS,8.0,17.29040680708431
2016-04-02,34,PET SUPPLIES,1.0,10.455352810149634
2016-04-02,34,PERSONAL CARE,550.0,358.19364026390207
2016-04-02,34,MEATS,250.718,194.11552526541678
2016-04-02,34,PRODUCE,702.856,582.9703417275853
2016-04-02,34,"LIQUOR,WINE,BEER",101.0,82.90829524542585
2016-04-02,34,LINGERIE,15.0,27.05725425672813
2016-04-02,34,LAWN AND GARDEN,1.0,10.843094172778478
2016-04-02,34,LADIESWEAR,15.0,17.395362713862596
2016-04-02,34,HOME CARE,371.0,230.70707845641402
2016-04-02,34,MAGAZINES,1.0,13.746180383671003
2016-04-03,44,GROCERY II,102.0,94.03087711229963
2016-04-03,44,GROCERY I,19216.0,13453.756766917253
2016-04-03,44,FROZEN FOODS,766.349,574.7639678210545
2016-04-03,44,EGGS,1194.0,858.3362342579555
2016-04-03,44,DELI,1143.958,797.2925164601576
2016-04-03,44,DAIRY,5194.0,3958.7591665455498
2016-04-03,44,BREAD/BAKERY,2974.793,2123.260643490837
2016-04-03,44,CELEBRATION,23.0,48.84737962401027
2016-04-03,44,BOOKS,0.0,16.402934907782537
2016-04-03,44,BEVERAGES,17875.0,14403.361330291375
2016-04-03,44,BEAUTY,30.0,31.693062842222787
2016-04-03,44,HARDWARE,14.0,20.720811358993103
2016-04-03,44,CLEANING,4644.0,2945.7141549754533
2016-04-03,44,HOME AND KITCHEN I,104.0,134.09918103071138
2016-04-03,44,PRODUCE,17156.816,12892.339084957357
2016-04-03,44,HOME APPLIANCES,8.0,21.964508690934167
2016-04-03,44,HOME CARE,1323.0,669.133802895552
2016-04-03,44,LADIESWEAR,74.0,44.860926318474014
2016-04-03,44,LAWN AND GARDEN,22.0,29.598129963614497
2016-04-03,44,LINGERIE,53.0,34.810850874082405
2016-04-03,44,"LIQUOR,WINE,BEER",0.0,434.1392066392993
2016-04-03,44,MAGAZINES,29.0,36.05551709295355
2016-04-03,44,MEATS,1527.592,1176.914868227505
2016-04-03,44,PERSONAL CARE,1340.0,824.5023606495672
2016-04-03,44,PET SUPPLIES,89.0,44.81960280239906
2016-04-03,44,PLAYERS AND ELECTRONICS,56.0,50.85823047394052
2016-04-03,44,POULTRY,2288.761,1848.5622547021947
2016-04-03,44,PREPARED FOODS,807.96,699.0350621677094
2016-04-03,44,BABY CARE,0.0,16.402934907782537
2016-04-03,44,HOME AND KITCHEN II,200.0,191.50464913456398
2016-04-03,44,AUTOMOTIVE,19.0,31.693062842222787
2016-04-03,40,BABY CARE,0.0,3.1467125840337644
2016-04-03,40,SCHOOL AND OFFICE SUPPLIES,1.0,3.534453946662609
2016-04-03,44,SCHOOL AND OFFICE SUPPLIES,31.0,34.183728952797765
2016-04-03,40,BEAUTY,2.0,5.761213980779814
2016-04-03,40,BEVERAGES,3829.0,3854.294747133284
2016-04-03,40,BOOKS,0.0,3.534453946662609
2016-04-03,40,BREAD/BAKERY,430.0,501.52364713465295
2016-04-03,40,CELEBRATION,5.0,5.6104919836947715
2016-04-03,40,CLEANING,2088.0,1670.6243084180594
2016-04-03,40,DAIRY,709.0,567.231589694602
2016-04-03,40,DELI,347.0,341.89380814338875
2016-04-03,40,EGGS,141.0,151.605275446608
2016-04-03,40,FROZEN FOODS,59.0,81.3458899501332
2016-04-03,40,GROCERY I,6213.0,5484.657131348591
2016-04-03,40,GROCERY II,4.0,44.872342824132375
2016-04-03,40,HARDWARE,4.0,2.635948891573662
2016-04-03,40,SEAFOOD,4.0,8.368220141754989
2016-04-03,40,HOME AND KITCHEN I,48.0,25.355995198125527
2016-04-03,40,HOME APPLIANCES,0.0,5.180120054258509
2016-04-03,40,HOME CARE,433.0,266.0003791583961
2016-04-03,40,LADIESWEAR,0.0,3.534453946662609
2016-04-03,40,LAWN AND GARDEN,0.0,3.1467125840337644
2016-04-03,40,LINGERIE,6.0,14.315884077088754
2016-04-03,40,"LIQUOR,WINE,BEER",0.0,49.59929952253094
2016-04-03,40,MAGAZINES,4.0,3.1467125840337644
2016-04-03,40,MEATS,155.81801,148.56430294670682
2016-04-03,40,PERSONAL CARE,414.0,411.528088410186
2016-04-03,40,PET SUPPLIES,1.0,5.761213980779814
2016-04-03,40,PLAYERS AND ELECTRONICS,5.0,4.8627089256908675
2016-04-03,40,POULTRY,133.524,147.90667463493006
2016-04-03,40,PREPARED FOODS,60.0,81.71481363765162
2016-04-03,40,PRODUCE,1007.794,971.818747860684
2016-04-03,40,HOME AND KITCHEN II,32.0,19.925059548593367
2016-04-03,44,SEAFOOD,232.725,163.54309851011575
2016-04-03,5,SCHOOL AND OFFICE SUPPLIES,1.0,5.272058065750514
2016-04-03,5,BABY CARE,0.0,5.272058065750514
2016-04-03,54,BOOKS,0.0,3.888871263357146
2016-04-03,54,BREAD/BAKERY,406.0,310.8615765766786
2016-04-03,54,CELEBRATION,4.0,8.333013671050708
2016-04-03,54,CLEANING,2191.0,1573.1182563826662
2016-04-03,54,DAIRY,380.0,281.9414198708829
2016-04-03,54,DELI,332.0,225.7815822298585
2016-04-03,54,EGGS,150.0,108.89377160772813
2016-04-03,54,FROZEN FOODS,42.0,78.4127281527472
2016-04-03,54,GROCERY I,5062.0,4251.11986222017
2016-04-03,54,GROCERY II,13.0,45.42148054052666
2016-04-03,54,HARDWARE,2.0,5.418841521662841
2016-04-03,54,HOME AND KITCHEN I,31.0,27.656164563228685
2016-04-03,54,HOME AND KITCHEN II,76.0,14.230154096317051
2016-04-03,54,HOME APPLIANCES,0.0,3.888871263357146
2016-04-03,54,HOME CARE,433.0,266.7328023027023
2016-04-03,54,LADIESWEAR,0.0,3.888871263357146
2016-04-03,54,LAWN AND GARDEN,0.0,3.888871263357146
2016-04-03,54,LINGERIE,0.0,10.641425469206922
2016-04-03,54,"LIQUOR,WINE,BEER",0.0,18.710463100853076
2016-04-03,54,MAGAZINES,1.0,3.3077773368358407
2016-04-03,54,MEATS,80.62,69.59784564616535
2016-04-03,54,PERSONAL CARE,404.0,287.2222617375823
2016-04-03,54,PET SUPPLIES,0.0,3.888871263357146
2016-04-03,54,PLAYERS AND ELECTRONICS,9.0,6.830719585861175
2016-04-03,54,POULTRY,61.006,63.99441413448943
2016-04-03,54,PREPARED FOODS,96.0,88.84055315095856
2016-04-03,54,PRODUCE,889.675,631.8032206743987
2016-04-03,54,SCHOOL AND OFFICE SUPPLIES,0.0,3.888871263357146
2016-04-03,40,AUTOMOTIVE,6.0,8.098973127914178
2016-04-03,54,BEVERAGES,2355.0,2011.6995030895953
2016-04-03,54,BEAUTY,2.0,6.830719585861175
2016-04-03,54,BABY CARE,0.0,2.990366208268199
2016-04-03,54,AUTOMOTIVE,7.0,10.458492957940564
2016-04-03,5,BEAUTY,17.0,11.905536336300713
2016-04-03,5,BEVERAGES,2380.0,2208.2510723156165
2016-04-03,5,BOOKS,0.0,5.272058065750514
2016-04-03,5,BREAD/BAKERY,442.026,455.9064889505467
2016-04-03,5,CELEBRATION,35.0,23.327590211469442
2016-04-03,5,CLEANING,1410.0,1088.140417682355
2016-04-03,5,DAIRY,748.0,650.22566622
2016-04-03,5,DELI,301.032,267.77801414857004
2016-04-03,5,EGGS,152.0,134.84875329237414
2016-04-03,5,FROZEN FOODS,122.0,118.76466042618611
2016-04-03,5,GROCERY I,4380.0,3596.104967253616
2016-04-03,5,GROCERY II,18.0,17.746666710296893
2016-04-03,5,HARDWARE,5.0,5.272058065750514
2016-04-03,5,HOME AND KITCHEN I,34.0,34.48825457888995
2016-04-03,5,AUTOMOTIVE,14.0,11.922973326539818
2016-04-03,5,HOME AND KITCHEN II,182.0,48.54947254228961
2016-04-03,5,HOME CARE,333.0,198.62538413824217
2016-04-03,5,LADIESWEAR,32.0,12.868615999112421
2016-04-03,5,LAWN AND GARDEN,1.0,4.884316703121669
2016-04-03,5,LINGERIE,14.0,17.20302010126437
2016-04-03,5,"LIQUOR,WINE,BEER",0.0,51.47155696534321
2016-04-03,5,MAGAZINES,9.0,11.984962903499536
2016-04-03,5,MEATS,355.932,264.3030295526362
2016-04-03,5,PERSONAL CARE,465.0,359.2973782948655
2016-04-03,5,PET SUPPLIES,5.0,9.98209342442891
2016-04-03,5,PLAYERS AND ELECTRONICS,18.0,12.055110978010475
2016-04-03,5,POULTRY,346.646,276.4226159633801
2016-04-03,5,PREPARED FOODS,98.237,97.5495925529261
2016-04-03,5,PRODUCE,1764.37,1345.7014170947818
2016-04-03,5,SEAFOOD,21.848,14.916311065169452
2016-04-03,5,HOME APPLIANCES,0.0,5.272058065750514
2016-04-03,54,SEAFOOD,3.0,7.296442366706344
2016-04-03,37,SEAFOOD,18.437,11.486703207660128
2016-04-03,37,PRODUCE,3176.528,2611.279351378502
2016-04-03,31,AUTOMOTIVE,16.0,18.081704859911554
2016-04-03,31,BABY CARE,0.0,10.117523680428121
2016-04-03,31,BEAUTY,9.0,15.21310140596097
2016-04-03,31,BEVERAGES,3574.0,2603.3156474941616
2016-04-03,31,BOOKS,0.0,10.505265043056966
2016-04-03,31,BREAD/BAKERY,688.0,587.8306825175874
2016-04-03,31,CELEBRATION,7.0,17.52552858466902
2016-04-03,31,CLEANING,2502.0,1580.463102526274
2016-04-03,31,DAIRY,1098.0,848.3546760802055
2016-04-03,31,DELI,439.806,341.9315751587268
2016-04-03,31,EGGS,363.0,324.9777376754926
2016-04-03,31,FROZEN FOODS,64.0,151.0905492123175
2016-04-03,31,GROCERY I,6621.955,5231.726825615503
2016-04-03,31,GROCERY II,20.0,95.68862965518477
2016-04-03,31,HARDWARE,1.0,15.266158530737698
2016-04-03,31,HOME AND KITCHEN I,26.0,21.85513152099975
2016-04-03,31,HOME AND KITCHEN II,30.0,21.881258844164563
2016-04-03,31,HOME APPLIANCES,0.0,10.505265043056966
2016-04-03,31,HOME CARE,581.0,274.9789256468156
2016-04-03,31,LADIESWEAR,8.0,15.296590148641599
2016-04-03,31,LAWN AND GARDEN,0.0,10.505265043056966
2016-04-03,31,LINGERIE,20.0,22.039524548220868
2016-04-03,31,"LIQUOR,WINE,BEER",0.0,32.62354040996644
2016-04-03,31,MAGAZINES,0.0,10.505265043056966
2016-04-03,31,MEATS,381.067,380.4557398822644
2016-04-03,31,PERSONAL CARE,800.0,421.4197676585559
2016-04-03,31,PET SUPPLIES,2.0,12.490425913265483
2016-04-03,31,PLAYERS AND ELECTRONICS,14.0,17.2200330605134
2016-04-03,31,POULTRY,129.975,163.47885998138628
2016-04-03,12,SCHOOL AND OFFICE SUPPLIES,0.0,0.34793808761060063
2016-04-03,31,PREPARED FOODS,145.0,102.77329161117945
2016-04-03,12,PRODUCE,372.247,323.9513821755944
2016-04-03,12,POULTRY,226.01,213.80242888794518
2016-04-03,37,SCHOOL AND OFFICE SUPPLIES,2.0,2.6481553337429773
2016-04-03,12,AUTOMOTIVE,10.0,4.758600800664738
2016-04-03,12,BABY CARE,0.0,0.34793808761060063
2016-04-03,12,BEAUTY,1.0,-0.03980327501824377
2016-04-03,12,BEVERAGES,2393.0,2306.053439174059
2016-04-03,12,BOOKS,0.0,0.34793808761060063
2016-04-03,12,BREAD/BAKERY,230.0,265.5165324697763
2016-04-03,12,CELEBRATION,17.0,7.569604001073515
2016-04-03,12,CLEANING,1241.0,924.7416361378638
2016-04-03,12,DAIRY,627.0,580.3004271184336
2016-04-03,12,DELI,318.0,261.3331400889283
2016-04-03,12,EGGS,125.0,111.53024573105097
2016-04-03,12,FROZEN FOODS,56.0,71.78008418990157
2016-04-03,12,GROCERY I,3815.0,3168.5876241482183
2016-04-03,12,GROCERY II,6.0,42.17314653553109
2016-04-03,12,HARDWARE,4.0,1.4416728728285193
2016-04-03,12,HOME AND KITCHEN I,17.0,8.442731743331308
2016-04-03,12,HOME AND KITCHEN II,12.0,11.44468596990572
2016-04-03,12,HOME APPLIANCES,0.0,0.34793808761060063
2016-04-03,12,HOME CARE,257.0,181.08418470950568
2016-04-03,12,LADIESWEAR,0.0,0.34793808761060063
2016-04-03,12,LAWN AND GARDEN,0.0,0.34793808761060063
2016-04-03,12,LINGERIE,1.0,4.920529124271013
2016-04-03,12,"LIQUOR,WINE,BEER",0.0,32.95318624625253
2016-04-03,12,MAGAZINES,0.0,0.34793808761060063
2016-04-03,12,MEATS,138.5,141.3754769977473
2016-04-03,12,PERSONAL CARE,308.0,224.96775654640834
2016-04-03,12,PET SUPPLIES,1.0,0.34793808761060063
2016-04-03,12,PLAYERS AND ELECTRONICS,6.0,4.758600800664738
2016-04-03,12,PREPARED FOODS,65.0,67.87086201516092
2016-04-03,31,PRODUCE,1703.579,1248.569122127813
2016-04-03,12,SEAFOOD,3.0,2.139795797379122
2016-04-03,31,SEAFOOD,4.0,15.289660709350983
2016-04-03,37,AUTOMOTIVE,4.0,9.209142419667387
2016-04-03,37,BABY CARE,0.0,2.6481553337429773
2016-04-03,37,BEAUTY,9.0,8.03462992117477
2016-04-03,37,BEVERAGES,3325.0,2819.5328137605566
2016-04-03,37,BOOKS,0.0,2.6481553337429773
2016-04-03,37,BREAD/BAKERY,730.275,604.9237281448018
2016-04-03,37,CELEBRATION,17.0,9.903591703317488
2016-04-03,37,CLEANING,1252.0,1035.4906938555332
2016-04-03,37,DAIRY,1132.0,1037.3076932447561
2016-04-03,37,DELI,168.655,150.1801104521477
2016-04-03,37,EGGS,195.0,160.24073037877648
2016-04-03,37,FROZEN FOODS,121.0,146.42643570856916
2016-04-03,37,GROCERY I,4412.0,3821.580516266991
2016-04-03,37,GROCERY II,35.0,29.854503120005404
2016-04-03,34,SEAFOOD,2.0,15.470659277044717
2016-04-03,37,HARDWARE,4.0,5.548486131015579
2016-04-03,37,HOME AND KITCHEN II,14.0,29.283750401933787
2016-04-03,37,HOME APPLIANCES,0.0,2.6481553337429773
2016-04-03,37,HOME CARE,326.0,228.1883043387851
2016-04-03,37,LADIESWEAR,61.0,13.895180673815503
2016-04-03,37,LAWN AND GARDEN,3.0,7.458698230921186
2016-04-03,37,LINGERIE,6.0,8.775937924213963
2016-04-03,37,"LIQUOR,WINE,BEER",0.0,62.806935960887415
2016-04-03,37,MAGAZINES,11.0,7.834881355604523
2016-04-03,37,MEATS,184.063,195.0598310288402
2016-04-03,37,PERSONAL CARE,371.0,313.7781430335822
2016-04-03,37,PET SUPPLIES,6.0,9.958504735294298
2016-04-03,37,PLAYERS AND ELECTRONICS,13.0,7.458698230921186
2016-04-03,37,POULTRY,294.734,261.4471730466797
2016-04-03,31,SCHOOL AND OFFICE SUPPLIES,5.0,14.367653475648751
2016-04-03,37,HOME AND KITCHEN I,27.0,28.681696898341727
2016-04-03,34,SCHOOL AND OFFICE SUPPLIES,3.0,10.253173497555395
2016-04-03,37,PREPARED FOODS,113.742,110.02370284691656
2016-04-03,34,AUTOMOTIVE,6.0,9.193571564229728
2016-04-03,34,PRODUCE,662.403,612.0120318742572
2016-04-03,34,BABY CARE,0.0,6.472074811869845
2016-04-03,34,BEAUTY,5.0,10.183025423044455
2016-04-03,34,BEVERAGES,3836.0,3389.9028204016313
2016-04-03,34,BOOKS,0.0,6.472074811869845
2016-04-03,34,BREAD/BAKERY,583.0,700.284729957624
2016-04-03,34,CELEBRATION,12.0,11.929893228552146
2016-04-03,34,CLEANING,1039.0,973.4474968214546
2016-04-03,34,DELI,241.623,277.37479645393967
2016-04-03,34,EGGS,142.0,118.28723419463762
2016-04-03,34,FROZEN FOODS,81.0,134.31610073417707
2016-04-03,34,GROCERY I,4443.737,4555.838951260159
2016-04-03,34,GROCERY II,5.0,47.38619608083525
2016-04-03,34,HARDWARE,0.0,10.763937190015497
2016-04-03,34,DAIRY,1049.0,887.1846976640146
2016-04-03,34,HOME AND KITCHEN II,34.0,23.1994129664983
2016-04-03,34,HOME AND KITCHEN I,12.0,28.98785869102028
2016-04-03,34,POULTRY,151.752,159.57781739352947
2016-04-03,34,PLAYERS AND ELECTRONICS,6.0,11.182110170548242
2016-04-03,34,PET SUPPLIES,1.0,9.193571564229728
2016-04-03,34,PERSONAL CARE,418.0,336.3471439682013
2016-04-03,34,MAGAZINES,4.0,9.193571564229728
2016-04-03,34,MEATS,170.942,193.70140410540026
2016-04-03,34,PREPARED FOODS,30.714,75.56047343193643
2016-04-03,34,LINGERIE,8.0,18.125822538301918
2016-04-03,34,LAWN AND GARDEN,0.0,6.472074811869845
2016-04-03,34,LADIESWEAR,15.0,13.864712809223647
2016-04-03,34,HOME CARE,365.0,210.7004171794159
2016-04-03,34,HOME APPLIANCES,1.0,8.456609660785034
2016-04-03,34,"LIQUOR,WINE,BEER",0.0,43.62380294022665
2016-04-04,44,GROCERY I,9795.0,8892.327903890813
2016-04-04,44,HOME AND KITCHEN I,73.0,83.15288909118311
2016-04-04,44,HARDWARE,7.0,16.696811111634986
2016-04-04,44,GROCERY II,76.0,72.81755587494212
2016-04-04,44,FROZEN FOODS,412.0,443.8466336200541
2016-04-04,44,BOOKS,0.0,11.302351760520992
2016-04-04,44,DELI,521.507,523.2452022801422
2016-04-04,44,DAIRY,2227.0,2699.0662769446394
2016-04-04,44,CLEANING,2482.0,2231.4798393764836
2016-04-04,44,CELEBRATION,61.0,38.739342888519616
2016-04-04,44,BREAD/BAKERY,1397.363,1482.4912552938915
2016-04-04,44,HOME AND KITCHEN II,170.0,97.11303967214522
2016-04-04,44,EGGS,589.0,622.5730005652301
2016-04-04,44,HOME APPLIANCES,1.0,18.050856753718676
2016-04-04,44,SEAFOOD,108.118004,92.48707135723015
2016-04-04,44,LADIESWEAR,46.0,31.199991678385345
2016-04-04,44,LAWN AND GARDEN,1.0,15.989293895228627
2016-04-04,44,LINGERIE,10.0,23.46370842039147
2016-04-04,44,"LIQUOR,WINE,BEER",241.0,297.780434836294
2016-04-04,44,MAGAZINES,16.0,25.824533307101092
2016-04-04,44,MEATS,782.925,920.1864874243008
2016-04-04,44,PERSONAL CARE,570.0,528.2490380756167
2016-04-04,44,PET SUPPLIES,37.0,39.637137680432204
2016-04-04,44,PLAYERS AND ELECTRONICS,35.0,38.16689225067677
2016-04-04,44,POULTRY,756.34503,1274.8728950218015
2016-04-04,44,PREPARED FOODS,463.658,512.4609533039244
2016-04-04,44,PRODUCE,8818.5,8810.24457644458
2016-04-04,44,SCHOOL AND OFFICE SUPPLIES,13.0,21.84755891292184
2016-04-04,44,BEVERAGES,8428.0,8905.100634307686
2016-04-04,44,HOME CARE,586.0,407.69876797024983
2016-04-04,44,BEAUTY,12.0,21.21380484981671
2016-04-04,40,LADIESWEAR,0.0,7.156199130859989
2016-04-04,44,AUTOMOTIVE,7.0,20.742595020346698
2016-04-04,40,BEVERAGES,4068.0,3571.547122087997
2016-04-04,40,BOOKS,0.0,7.156199130859989
2016-04-04,40,BREAD/BAKERY,454.0,400.5087304297331
2016-04-04,40,CELEBRATION,0.0,11.107243584517619
2016-04-04,40,CLEANING,2105.0,1680.6608263192827
2016-04-04,40,DAIRY,754.0,617.0236274842968
2016-04-04,40,DELI,344.0,307.6049624426325
2016-04-04,40,EGGS,200.0,226.11271645721104
2016-04-04,40,FROZEN FOODS,33.0,73.91331621149965
2016-04-04,40,GROCERY I,7393.0,5147.508631935292
2016-04-04,40,GROCERY II,14.0,14.580275509636635
2016-04-04,40,HARDWARE,1.0,6.768457768231144
2016-04-04,40,HOME AND KITCHEN I,48.0,27.786034557366577
2016-04-04,40,HOME AND KITCHEN II,37.0,23.139626945029534
2016-04-04,40,HOME APPLIANCES,0.0,9.323400402470952
2016-04-04,40,HOME CARE,440.0,282.67177800362356
2016-04-04,40,LAWN AND GARDEN,0.0,7.156199130859989
2016-04-04,40,LINGERIE,23.0,15.51971870949177
2016-04-04,40,"LIQUOR,WINE,BEER",87.0,50.96548679724219
2016-04-04,40,MAGAZINES,1.0,8.742306475949647
2016-04-04,40,MEATS,116.287,129.66860794069473
2016-04-04,40,PERSONAL CARE,465.0,376.80520374699825
2016-04-04,40,PET SUPPLIES,0.0,6.5751052043386835
2016-04-04,40,PLAYERS AND ELECTRONICS,7.0,13.530412103398703
2016-04-04,40,POULTRY,290.25702,188.15245244612183
2016-04-04,40,PREPARED FOODS,60.0,78.18468545625495
2016-04-04,40,PRODUCE,1248.41,982.8234184598409
2016-04-04,40,SCHOOL AND OFFICE SUPPLIES,0.0,7.156199130859989
2016-04-04,40,SEAFOOD,10.0,9.304610873557692
2016-04-04,44,BABY CARE,0.0,11.302351760520992
2016-04-04,5,AUTOMOTIVE,5.0,12.580750522719882
2016-04-04,40,BEAUTY,0.0,8.935659039842108
2016-04-04,5,BEAUTY,6.0,14.134916917605267
2016-04-04,54,BOOKS,0.0,2.6019326199869965
2016-04-04,54,BREAD/BAKERY,219.0,224.59523504751166
2016-04-04,54,CELEBRATION,4.0,15.030610985749888
2016-04-04,54,CLEANING,1212.0,1109.4441649223704
2016-04-04,54,DAIRY,244.0,207.7376370900198
2016-04-04,54,DELI,183.0,186.23892893038547
2016-04-04,54,EGGS,95.0,101.4117527256692
2016-04-04,54,FROZEN FOODS,21.0,47.616881593101596
2016-04-04,54,GROCERY I,2944.0,2782.374681260769
2016-04-04,54,GROCERY II,8.0,10.105800410649294
2016-04-04,54,HARDWARE,0.0,2.214191257358152
2016-04-04,54,HOME AND KITCHEN I,17.0,11.983976128506015
2016-04-04,54,HOME AND KITCHEN II,23.0,12.090153418152113
2016-04-04,54,HOME APPLIANCES,0.0,2.6019326199869965
2016-04-04,54,HOME CARE,250.0,167.76592667621898
2016-04-04,54,LADIESWEAR,0.0,2.6019326199869965
2016-04-04,54,LAWN AND GARDEN,0.0,2.6019326199869965
2016-04-04,54,LINGERIE,1.0,10.526652257333183
2016-04-04,54,"LIQUOR,WINE,BEER",19.0,22.72797479528134
2016-04-04,54,MAGAZINES,0.0,2.6019326199869965
2016-04-04,54,MEATS,22.753,53.696113747851086
2016-04-04,54,PERSONAL CARE,221.0,197.91262530114716
2016-04-04,54,PET SUPPLIES,0.0,2.6019326199869965
2016-04-04,54,PLAYERS AND ELECTRONICS,1.0,6.9513143375970685
2016-04-04,54,POULTRY,31.677,49.78880824037367
2016-04-04,54,PREPARED FOODS,66.0,55.901035040216925
2016-04-04,54,PRODUCE,557.753,451.1745201722584
2016-04-04,54,SCHOOL AND OFFICE SUPPLIES,0.0,2.6019326199869965
2016-04-04,54,SEAFOOD,4.0,4.227450119264915
2016-04-04,54,BEVERAGES,1521.0,1437.6710940866083
2016-04-04,54,BEAUTY,2.0,2.214191257358152
2016-04-04,54,BABY CARE,0.0,2.6019326199869965
2016-04-04,54,AUTOMOTIVE,5.0,5.657790018384389
2016-04-04,5,BEVERAGES,1910.0,1967.7826007850451
2016-04-04,5,BOOKS,0.0,7.946819684217132
2016-04-04,5,BREAD/BAKERY,420.081,428.2141969960329
2016-04-04,5,CELEBRATION,38.0,40.31325366446663
2016-04-04,5,CLEANING,1047.0,1055.9696125632813
2016-04-04,5,DAIRY,663.0,623.5573284906038
2016-04-04,5,DELI,226.343,238.314725494323
2016-04-04,5,EGGS,114.0,111.01188664822996
2016-04-04,5,FROZEN FOODS,137.399,119.58637765838498
2016-04-04,5,GROCERY I,3341.0,3399.7763210348976
2016-04-04,5,GROCERY II,30.0,18.025467335096607
2016-04-04,5,HARDWARE,1.0,12.96672290838302
2016-04-04,5,HOME AND KITCHEN I,15.0,19.076404961166077
2016-04-04,5,HOME AND KITCHEN II,124.0,73.92132086087878
2016-04-04,5,BABY CARE,0.0,7.946819684217132
