date,store_nbr,family,sales_true,sales_pred
2017-01-02,12,HOME AND KITCHEN I,17.0,74.88838112223522
2017-01-02,31,SCHOOL AND OFFICE SUPPLIES,0.0,23.248126936340213
2017-01-02,37,SEAFOOD,4.583,34.45604218948233
2017-01-02,34,AUTOMOTIVE,5.0,20.4473088584856
2017-01-02,37,BEAUTY,7.0,30.38887241681823
2017-01-02,37,BEVERAGES,4311.0,3175.2432662194633
2017-01-02,37,BOOKS,0.0,26.949626570513885
2017-01-02,37,BREAD/BAKERY,756.183,570.570308846351
2017-01-02,37,CELEBRATION,8.0,36.220768305932836
2017-01-02,37,CLEANING,1524.0,1547.4455739052662
2017-01-02,37,DAIRY,1285.0,1328.8466653927553
2017-01-02,37,DELI,194.947,261.9269245205416
2017-01-02,37,EGGS,202.0,191.1637250307044
2017-01-02,37,FROZEN FOODS,233.401,477.2783044066791
2017-01-02,37,GROCERY I,5172.0,5004.0302294473
2017-01-02,37,GROCERY II,66.0,44.61347741035814
2017-01-02,31,SEAFOOD,13.0,39.60640421489239
2017-01-02,37,HOME AND KITCHEN I,49.0,90.79913929669948
2017-01-02,37,HOME AND KITCHEN II,44.0,83.21842849735128
2017-01-02,37,HOME APPLIANCES,0.0,28.39689944851949
2017-01-02,37,HOME CARE,444.0,256.10521160540156
2017-01-02,37,LADIESWEAR,53.0,36.01996903827336
2017-01-02,37,LAWN AND GARDEN,24.0,37.49630555666977
2017-01-02,37,LINGERIE,11.0,33.996689228045966
2017-01-02,37,"LIQUOR,WINE,BEER",120.0,218.15433057385155
2017-01-02,37,MAGAZINES,8.0,32.55241961323429
2017-01-02,37,MEATS,218.043,248.15820589829633
2017-01-02,37,PERSONAL CARE,542.0,393.95909519259556
2017-01-02,37,PET SUPPLIES,17.0,40.71358504087783
2017-01-02,37,PLAYERS AND ELECTRONICS,11.0,39.70430255588019
2017-01-02,37,POULTRY,318.582,319.3198811303627
2017-01-02,37,PREPARED FOODS,113.15,187.8173757892056
2017-01-02,37,PRODUCE,3617.381,2155.976952449341
2017-01-02,37,BABY CARE,0.0,26.949626570513885
2017-01-02,37,AUTOMOTIVE,9.0,28.34537305042494
2017-01-02,37,HARDWARE,0.0,29.55647062141827
2017-01-02,34,SCHOOL AND OFFICE SUPPLIES,10.0,22.115688568566952
2017-01-02,34,SEAFOOD,1.0,24.546086807116808
2017-01-02,34,BABY CARE,1.0,19.14201192947303
2017-01-02,34,BEAUTY,2.0,32.02188871122979
2017-01-02,34,BEVERAGES,5689.0,4319.794984353604
2017-01-02,34,BOOKS,0.0,17.432129099120118
2017-01-02,34,BREAD/BAKERY,852.0,744.9816944927645
2017-01-02,34,CELEBRATION,7.0,35.08757661184927
2017-01-02,34,CLEANING,1073.0,1215.4025006357097
2017-01-02,34,DAIRY,1182.0,1028.2366666293312
2017-01-02,34,EGGS,297.0,636.1565718543927
2017-01-02,34,FROZEN FOODS,143.721,401.50164659674806
2017-01-02,34,GROCERY I,5484.925,5756.057001707557
2017-01-02,34,GROCERY II,22.0,30.645269314454254
2017-01-02,34,HARDWARE,2.0,17.77804579578259
2017-01-02,34,HOME AND KITCHEN I,80.0,111.95629899892407
2017-01-02,34,DELI,295.356,371.111003156011
2017-01-02,34,HOME APPLIANCES,2.0,17.432129099120118
2017-01-02,34,HOME AND KITCHEN II,63.0,69.89681061676816
2017-01-02,34,PREPARED FOODS,50.0,133.142029879386
2017-01-02,34,POULTRY,166.242,216.87185395532285
2017-01-02,34,PLAYERS AND ELECTRONICS,12.0,30.657020843927228
2017-01-02,34,PET SUPPLIES,1.0,21.872016575768328
2017-01-02,34,PERSONAL CARE,350.0,445.4414109931134
2017-01-02,34,MEATS,143.39,235.52603224022042
2017-01-02,34,PRODUCE,845.448,579.7494811594681
2017-01-02,34,"LIQUOR,WINE,BEER",33.0,98.8015305896044
2017-01-02,34,LINGERIE,9.0,25.581174020730884
2017-01-02,34,LAWN AND GARDEN,6.0,24.43069870359824
2017-01-02,34,LADIESWEAR,3.0,21.506982613936884
2017-01-02,34,HOME CARE,264.0,221.2459844624763
2017-01-02,34,MAGAZINES,3.0,21.707753753742566
2017-01-03,44,GROCERY II,126.0,141.96953244519307
2017-01-03,44,GROCERY I,12946.0,14847.664942568017
2017-01-03,44,FROZEN FOODS,730.34503,1118.9354803494487
2017-01-03,44,EGGS,800.0,638.6634250160988
2017-01-03,44,DELI,749.304,738.6725694958357
2017-01-03,44,DAIRY,3562.0,3449.020451460977
2017-01-03,44,BREAD/BAKERY,1905.661,1395.110202124552
2017-01-03,44,CELEBRATION,16.0,75.08369366054399
2017-01-03,44,BOOKS,2.0,51.71435333995976
2017-01-03,44,BEVERAGES,13087.0,13668.379325972868
2017-01-03,44,BEAUTY,12.0,54.55260505364549
2017-01-03,44,HARDWARE,1.0,48.424229961095534
2017-01-03,44,CLEANING,3548.0,3164.081113386189
2017-01-03,44,HOME AND KITCHEN I,161.0,299.2299720725121
2017-01-03,44,SCHOOL AND OFFICE SUPPLIES,13.0,54.19492955309465
2017-01-03,44,HOME APPLIANCES,3.0,48.424229961095534
2017-01-03,44,HOME CARE,946.0,510.8913769512242
2017-01-03,44,LADIESWEAR,32.0,63.33046378296069
2017-01-03,44,LAWN AND GARDEN,18.0,163.74346318480949
2017-01-03,44,LINGERIE,10.0,58.31871213502046
2017-01-03,44,"LIQUOR,WINE,BEER",251.0,520.2341056772336
2017-01-03,44,MAGAZINES,8.0,58.38186479084794
2017-01-03,44,MEATS,1047.617,940.1023608694952
2017-01-03,44,PERSONAL CARE,893.0,716.6990021174449
2017-01-03,44,PET SUPPLIES,35.0,81.24395904135616
2017-01-03,44,PLAYERS AND ELECTRONICS,57.0,86.6629531319532
2017-01-03,44,POULTRY,1459.153,1232.2528645082803
2017-01-03,44,PREPARED FOODS,614.691,502.4652896019986
2017-01-03,44,PRODUCE,13433.192,7793.97902280331
2017-01-03,44,HOME AND KITCHEN II,103.0,132.6610987586859
2017-01-03,44,BABY CARE,0.0,46.26927438004594
2017-01-03,40,BEAUTY,4.0,10.540998208515987
2017-01-03,40,SCHOOL AND OFFICE SUPPLIES,0.0,8.159997671979738
2017-01-03,44,SEAFOOD,134.52,110.61812403345459
2017-01-03,40,BEVERAGES,5015.0,4817.666608127465
2017-01-03,40,BOOKS,0.0,8.159997671979738
2017-01-03,40,BREAD/BAKERY,456.0,446.3161426475033
2017-01-03,40,CELEBRATION,3.0,15.507170154621747
2017-01-03,40,CLEANING,2483.0,1766.4305114582257
2017-01-03,40,DAIRY,978.0,737.5988737401267
2017-01-03,40,DELI,341.0,426.8771721130885
2017-01-03,40,EGGS,313.0,264.8966402641776
2017-01-03,40,FROZEN FOODS,71.93,410.63206184921256
2017-01-03,40,GROCERY I,7247.53,9278.613053212426
2017-01-03,40,GROCERY II,12.0,20.39667400504618
2017-01-03,40,HARDWARE,0.0,10.111422518583026
2017-01-03,40,HOME AND KITCHEN I,39.0,72.28148463821202
2017-01-03,40,HOME AND KITCHEN II,19.0,48.78668089725562
2017-01-03,40,HOME APPLIANCES,0.0,8.159997671979738
2017-01-03,40,HOME CARE,486.0,273.28913926981346
2017-01-03,40,LADIESWEAR,0.0,8.525068178705567
2017-01-03,40,LAWN AND GARDEN,0.0,8.159997671979738
2017-01-03,40,LINGERIE,7.0,15.443641728811542
2017-01-03,40,"LIQUOR,WINE,BEER",7.0,575.3304295919801
2017-01-03,40,MAGAZINES,5.0,8.951851345684247
2017-01-03,40,MEATS,153.528,167.945754707321
2017-01-03,40,PERSONAL CARE,515.0,444.4139002022252
2017-01-03,40,PET SUPPLIES,1.0,10.111422518583026
2017-01-03,40,PLAYERS AND ELECTRONICS,7.0,14.985625433472308
2017-01-03,40,POULTRY,217.325,283.06507860319846
2017-01-03,40,PREPARED FOODS,68.0,120.87542684652689
2017-01-03,40,PRODUCE,2618.246,1740.2180245876905
2017-01-03,44,AUTOMOTIVE,24.0,55.26713818538997
2017-01-03,5,AUTOMOTIVE,2.0,6.878751613765132
2017-01-03,5,SEAFOOD,15.15,9.75295060950873
2017-01-03,5,BEAUTY,6.0,17.068939041868703
2017-01-03,54,BOOKS,0.0,16.827874895306138
2017-01-03,54,BREAD/BAKERY,322.0,266.9645222365886
2017-01-03,54,CELEBRATION,2.0,31.467828805631882
2017-01-03,54,CLEANING,1507.0,1202.751672246421
2017-01-03,54,DAIRY,453.0,362.66832454543754
2017-01-03,54,DELI,340.0,344.31857670953366
2017-01-03,54,EGGS,123.0,157.33570602669923
2017-01-03,54,FROZEN FOODS,73.965,165.5791257753808
2017-01-03,54,GROCERY I,4266.0,4288.513893234268
2017-01-03,54,GROCERY II,10.0,24.35065641588085
2017-01-03,54,HARDWARE,1.0,17.588381837851614
2017-01-03,54,HOME AND KITCHEN I,40.0,71.47200989044052
2017-01-03,54,HOME AND KITCHEN II,12.0,53.55199816602351
2017-01-03,54,HOME APPLIANCES,1.0,16.827874895306138
2017-01-03,54,HOME CARE,333.0,224.3320351635719
2017-01-03,54,LADIESWEAR,0.0,17.192945402031967
2017-01-03,54,LAWN AND GARDEN,0.0,16.827874895306138
2017-01-03,54,LINGERIE,13.0,21.207002162324727
2017-01-03,54,"LIQUOR,WINE,BEER",12.0,57.687499097619195
2017-01-03,54,MAGAZINES,0.0,17.639908235946166
2017-01-03,54,MEATS,57.052,106.98325771132494
2017-01-03,54,PERSONAL CARE,291.0,314.3557860743826
2017-01-03,54,PET SUPPLIES,0.0,16.827874895306138
2017-01-03,54,PLAYERS AND ELECTRONICS,6.0,20.53534022482978
2017-01-03,54,POULTRY,72.347,122.32578487748916
2017-01-03,54,PREPARED FOODS,53.0,123.1335085258535
2017-01-03,54,PRODUCE,936.004,708.6657269556401
2017-01-03,54,SCHOOL AND OFFICE SUPPLIES,0.0,16.827874895306138
2017-01-03,54,SEAFOOD,1.0,19.73827846890731
2017-01-03,54,BEVERAGES,2623.0,2669.281937748986
2017-01-03,54,BEAUTY,1.0,16.827874895306138
2017-01-03,54,BABY CARE,0.0,16.827874895306138
2017-01-03,54,AUTOMOTIVE,10.0,20.79331505031041
2017-01-03,5,BEVERAGES,2377.0,2444.3244213292755
2017-01-03,5,BOOKS,5.0,4.331922485729422
2017-01-03,5,BREAD/BAKERY,439.352,415.05966609586955
2017-01-03,5,CELEBRATION,24.0,15.13831448608073
2017-01-03,5,CLEANING,1273.0,1555.54792526637
2017-01-03,5,DAIRY,704.0,878.2827918262665
2017-01-03,5,DELI,260.556,331.52763144739157
2017-01-03,5,EGGS,95.0,126.21834711218787
2017-01-03,5,FROZEN FOODS,84.687,526.6286528072989
2017-01-03,5,GROCERY I,3566.0,4413.643703665417
2017-01-03,5,GROCERY II,10.0,16.091640152895707
2017-01-03,5,HARDWARE,0.0,4.28039608763487
2017-01-03,5,HOME AND KITCHEN I,48.0,67.03033936327444
2017-01-03,5,HOME AND KITCHEN II,26.0,43.452321631990685
2017-01-03,5,BABY CARE,0.0,5.678593485800036
2017-01-03,5,HOME APPLIANCES,0.0,2.0063144319619255
2017-01-03,5,LADIESWEAR,26.0,6.547071424272872
2017-01-03,5,LAWN AND GARDEN,13.0,8.233576068667901
2017-01-03,5,LINGERIE,19.0,10.26604026547335
2017-01-03,5,"LIQUOR,WINE,BEER",45.0,96.18245838516663
2017-01-03,5,MAGAZINES,1.0,7.8860602342321044
2017-01-03,5,MEATS,236.938,299.85718575631427
2017-01-03,5,PERSONAL CARE,377.0,404.73630781960793
2017-01-03,5,PET SUPPLIES,6.0,2.7470113470080832
2017-01-03,5,PLAYERS AND ELECTRONICS,15.0,8.254908929100509
2017-01-03,5,POULTRY,241.029,298.89434568912077
2017-01-03,5,PREPARED FOODS,82.057,135.46307149997205
2017-01-03,5,PRODUCE,1835.672,1113.097661366976
2017-01-03,5,SCHOOL AND OFFICE SUPPLIES,0.0,1.9547880338673735
2017-01-03,40,BABY CARE,4.0,8.159997671979738
2017-01-03,5,HOME CARE,263.0,229.56100415742716
2017-01-03,40,AUTOMOTIVE,3.0,12.367805230913405
2017-01-03,40,SEAFOOD,4.0,13.764368406420829
2017-01-03,37,SCHOOL AND OFFICE SUPPLIES,1.0,12.972316209446603
2017-01-03,31,BABY CARE,1.0,8.511671118228946
2017-01-03,31,BEAUTY,3.0,10.888805570090994
2017-01-03,31,BEVERAGES,3183.0,3923.453920855132
2017-01-03,31,BOOKS,0.0,8.511671118228946
2017-01-03,31,BREAD/BAKERY,651.0,593.8699808620327
2017-01-03,31,CELEBRATION,1.0,15.979913001696445
2017-01-03,31,CLEANING,1986.0,1885.7030835949117
2017-01-03,31,DAIRY,1006.0,1211.7184833264228
2017-01-03,31,DELI,321.932,436.55651576370735
2017-01-03,31,EGGS,387.0,500.1396168619365
2017-01-03,31,FROZEN FOODS,83.391,554.3219254422535
2017-01-03,31,GROCERY I,5350.353,5924.739575294764
2017-01-03,31,GROCERY II,19.0,22.97701357114903
2017-01-03,31,HARDWARE,1.0,10.466972605301464
2017-01-03,31,HOME AND KITCHEN I,44.0,84.75780427516247
2017-01-03,31,HOME AND KITCHEN II,26.0,56.42285600016186
2017-01-03,31,HOME APPLIANCES,1.0,8.563197516323498
2017-01-03,31,HOME CARE,392.0,271.28608865100244
2017-01-03,31,LADIESWEAR,2.0,8.928268023049327
2017-01-03,31,LAWN AND GARDEN,8.0,9.358927830497237
2017-01-03,31,LINGERIE,6.0,14.87588497362168
2017-01-03,31,"LIQUOR,WINE,BEER",32.0,79.35087647342749
2017-01-03,31,MAGAZINES,2.0,8.563197516323498
2017-01-03,31,MEATS,400.97702,379.3362294426209
2017-01-03,31,PERSONAL CARE,451.0,496.6077944009335
2017-01-03,31,PET SUPPLIES,1.0,12.195233613280038
2017-01-03,31,PLAYERS AND ELECTRONICS,6.0,13.222981424667921
2017-01-03,31,POULTRY,124.748,270.7970942754948
2017-01-03,31,PREPARED FOODS,78.0,147.24573567253034
2017-01-03,31,AUTOMOTIVE,6.0,14.698189932615662
2017-01-03,12,SEAFOOD,3.0,12.240375726281002
2017-01-03,12,SCHOOL AND OFFICE SUPPLIES,0.0,7.2532500937956
2017-01-03,12,PRODUCE,493.858,474.18951253668433
2017-01-03,12,AUTOMOTIVE,3.0,11.454333904012458
2017-01-03,12,BABY CARE,0.0,7.2532500937956
2017-01-03,12,BEAUTY,2.0,7.304776491890152
2017-01-03,12,BEVERAGES,2305.0,2310.3779072494704
2017-01-03,12,BOOKS,0.0,7.2532500937956
2017-01-03,12,BREAD/BAKERY,192.0,178.21144608106752
2017-01-03,12,CELEBRATION,6.0,14.124430475881866
2017-01-03,12,CLEANING,1226.0,1079.7925187698668
2017-01-03,12,DAIRY,610.0,481.3945070885252
2017-01-03,12,DELI,232.0,342.2325977674062
2017-01-03,12,EGGS,179.0,133.23394485644246
2017-01-03,12,FROZEN FOODS,62.398003,180.80943131833416
2017-01-03,12,GROCERY I,3931.0,3863.172740973632
2017-01-03,12,GROCERY II,6.0,14.949448863477699
2017-01-03,31,PRODUCE,3041.875,2115.534328993346
2017-01-03,12,HARDWARE,1.0,10.6795763485203
2017-01-03,12,HOME AND KITCHEN II,11.0,23.36785157479079
2017-01-03,12,HOME APPLIANCES,0.0,7.2532500937956
2017-01-03,12,HOME CARE,264.0,167.9356555206573
2017-01-03,12,LADIESWEAR,0.0,7.618320600521429
2017-01-03,12,LAWN AND GARDEN,0.0,7.2532500937956
2017-01-03,12,LINGERIE,10.0,11.814562504281298
2017-01-03,12,"LIQUOR,WINE,BEER",28.0,52.10630559406661
2017-01-03,12,MAGAZINES,1.0,8.065283434435628
2017-01-03,12,MEATS,167.78801,202.93356605454116
2017-01-03,12,PERSONAL CARE,341.0,303.8189077103224
2017-01-03,12,PET SUPPLIES,2.0,8.065283434435628
2017-01-03,12,PLAYERS AND ELECTRONICS,12.0,12.121812201964474
2017-01-03,12,POULTRY,130.629,203.0249632999406
2017-01-03,12,PREPARED FOODS,32.0,116.36065747007444
2017-01-03,12,HOME AND KITCHEN I,15.0,123.57205409668009
2017-01-03,31,SCHOOL AND OFFICE SUPPLIES,1.0,8.511671118228946
2017-01-03,37,SEAFOOD,5.0,21.157262933821073
2017-01-03,34,AUTOMOTIVE,15.0,7.187834645771773
2017-01-03,37,BEAUTY,2.0,17.988995260162653
2017-01-03,37,BEVERAGES,3685.0,3451.0265021912264
2017-01-03,37,BOOKS,1.0,13.768046523620342
2017-01-03,37,BREAD/BAKERY,816.628,569.9084573126348
2017-01-03,37,CELEBRATION,8.0,36.823539421864155
2017-01-03,37,CLEANING,1530.0,1671.4678708339145
2017-01-03,37,DAIRY,1481.0,1678.3954646159104
2017-01-03,37,DELI,226.934,283.3821750962676
2017-01-03,37,EGGS,175.0,193.05339209136642
2017-01-03,37,FROZEN FOODS,164.379,536.4011256818567
2017-01-03,37,GROCERY I,5320.0,5430.353989340202
2017-01-03,37,GROCERY II,44.0,34.758650581671645
2017-01-03,31,SEAFOOD,26.0,12.6519497038326
2017-01-03,37,HOME AND KITCHEN I,46.0,77.28573396307394
2017-01-03,37,HOME AND KITCHEN II,32.0,59.805849375206094
2017-01-03,37,HOME APPLIANCES,1.0,12.920789811352051
2017-01-03,37,HOME CARE,405.0,251.3598490978423
2017-01-03,37,LADIESWEAR,48.0,22.325990248163293
2017-01-03,37,LAWN AND GARDEN,36.0,24.1187509951435
2017-01-03,37,LINGERIE,6.0,19.66080580411699
2017-01-03,37,"LIQUOR,WINE,BEER",97.0,217.72752340956427
2017-01-03,37,MAGAZINES,2.0,18.160569884244183
2017-01-03,37,MEATS,265.799,268.6520924963433
2017-01-03,37,PERSONAL CARE,463.0,383.9526898654447
2017-01-03,37,PET SUPPLIES,14.0,28.97108417554864
2017-01-03,37,PLAYERS AND ELECTRONICS,11.0,19.219421165049255
2017-01-03,37,POULTRY,370.681,333.5674900455831
2017-01-03,37,PREPARED FOODS,144.808,176.83184635539232
2017-01-03,37,PRODUCE,4157.444,2271.273175602337
2017-01-03,37,BABY CARE,0.0,12.920789811352051
2017-01-03,37,AUTOMOTIVE,12.0,17.06939777863363
2017-01-03,37,HARDWARE,2.0,14.927617696519121
2017-01-03,34,SCHOOL AND OFFICE SUPPLIES,9.0,5.738110849512054
2017-01-03,34,SEAFOOD,3.0,6.084932307752524
2017-01-03,34,BEAUTY,6.0,15.612007676564644
2017-01-03,34,BEVERAGES,4367.0,4004.5520628458967
2017-01-03,34,BOOKS,0.0,3.412502795744558
2017-01-03,34,BREAD/BAKERY,686.0,680.6596237283061
2017-01-03,34,CELEBRATION,5.0,11.60511195228247
2017-01-03,34,CLEANING,1204.0,998.096579273976
2017-01-03,34,DAIRY,1050.0,925.9485644009186
2017-01-03,34,DELI,311.147,338.3987088784726
2017-01-03,34,EGGS,164.0,307.903465957605
2017-01-03,34,FROZEN FOODS,178.81,436.6243863308946
2017-01-03,34,GROCERY I,4730.789,5135.490125462146
2017-01-03,34,GROCERY II,10.0,20.655215991172554
2017-01-03,34,HARDWARE,5.0,5.419330680911628
2017-01-03,34,HOME AND KITCHEN I,101.0,106.56092298382498
2017-01-03,34,BABY CARE,0.0,3.46402919383911
2017-01-03,34,HOME APPLIANCES,3.0,5.367804282817076
2017-01-03,34,PRODUCE,1595.064,1039.6650800351445
2017-01-03,34,PREPARED FOODS,35.0,110.17002859751943
2017-01-03,34,POULTRY,157.202,189.49377973750197
2017-01-03,34,PLAYERS AND ELECTRONICS,20.0,10.485165506135331
2017-01-03,34,HOME AND KITCHEN II,45.0,65.49310867959173
2017-01-03,34,PERSONAL CARE,369.0,401.4149254462214
2017-01-03,34,PET SUPPLIES,1.0,3.46402919383911
2017-01-03,34,MAGAZINES,3.0,5.426967180583176
2017-01-03,34,"LIQUOR,WINE,BEER",56.0,70.56899528579476
2017-01-03,34,LINGERIE,8.0,10.179598619589342
2017-01-03,34,LAWN AND GARDEN,11.0,55.66518677087174
2017-01-03,34,LADIESWEAR,10.0,8.559024952384618
2017-01-03,34,HOME CARE,284.0,208.3391130243606
2017-01-03,34,MEATS,198.6,208.7423209844607
2017-01-04,44,GROCERY II,98.0,158.70590364072078
2017-01-04,44,GROCERY I,12577.0,15696.89385909557
2017-01-04,44,FROZEN FOODS,496.69,1160.8930832447809
2017-01-04,44,EGGS,689.0,584.7755488966752
2017-01-04,44,DELI,644.376,816.5241255030936
2017-01-04,44,BEAUTY,17.0,63.912103176868015
2017-01-04,44,CLEANING,3724.0,3201.5954689231744
2017-01-04,44,CELEBRATION,32.0,75.05005286011726
2017-01-04,44,BREAD/BAKERY,1737.956,1420.1452252396484
2017-01-04,44,BOOKS,4.0,51.35945619960222
2017-01-04,44,BEVERAGES,12080.0,14105.762508776248
2017-01-04,44,HARDWARE,4.0,51.30792980150767
2017-01-04,44,DAIRY,3165.0,3793.7753916770494
2017-01-04,44,HOME AND KITCHEN I,186.0,791.7404228588598
2017-01-04,44,"LIQUOR,WINE,BEER",224.0,651.4412415927823
2017-01-04,44,HOME APPLIANCES,4.0,51.35945619960222
2017-01-04,44,HOME CARE,833.0,489.94022571753516
2017-01-04,44,LADIESWEAR,34.0,73.54034267510548
2017-01-04,44,LAWN AND GARDEN,16.0,85.16046543748985
2017-01-04,44,LINGERIE,25.0,59.7527371476865
2017-01-04,44,MAGAZINES,6.0,64.33512899923761
2017-01-04,44,MEATS,1069.298,977.2492437793547
2017-01-04,44,PERSONAL CARE,738.0,937.7830691407781
2017-01-04,44,PET SUPPLIES,32.0,82.01673313321334
2017-01-04,44,PLAYERS AND ELECTRONICS,45.0,85.88165337679033
2017-01-04,44,POULTRY,1558.431,1354.7765023798656
2017-01-04,44,PREPARED FOODS,590.742,507.90587158331255
2017-01-04,44,PRODUCE,15759.215,12251.66435765116
2017-01-04,44,HOME AND KITCHEN II,81.0,145.4444712233782
2017-01-04,44,BABY CARE,0.0,47.26535723247116
2017-01-04,40,BEAUTY,8.0,21.03192908231648
2017-01-04,40,SEAFOOD,3.0,17.202460442194706
2017-01-04,44,SCHOOL AND OFFICE SUPPLIES,6.0,55.763323782704674
2017-01-04,40,BEVERAGES,4718.0,4912.339167785519
2017-01-04,40,BOOKS,0.0,11.31925609565701
2017-01-04,40,BREAD/BAKERY,424.0,464.821469798354
2017-01-04,40,CELEBRATION,1.0,19.28796319602941
2017-01-04,40,CLEANING,1975.0,2294.5309692423616
2017-01-04,40,DAIRY,984.0,1237.2659143144735
2017-01-04,40,DELI,321.0,394.19945737728995
2017-01-04,40,EGGS,126.0,214.8602886081738
2017-01-04,40,FROZEN FOODS,122.354004,409.8924869167159
2017-01-04,40,GROCERY I,7891.0,9751.366435456503
2017-01-04,40,GROCERY II,13.0,31.80157499407227
2017-01-04,40,HARDWARE,0.0,11.31925609565701
2017-01-04,40,HOME AND KITCHEN I,21.0,71.67008016742597
2017-01-04,44,AUTOMOTIVE,38.0,62.931776384285456
2017-01-04,40,HOME AND KITCHEN II,18.0,59.65265916105881
2017-01-04,40,HOME CARE,454.0,272.10978129389787
2017-01-04,40,LADIESWEAR,0.0,11.68432660238284
2017-01-04,40,LAWN AND GARDEN,0.0,11.31925609565701
2017-01-04,40,LINGERIE,5.0,18.601674043104083
2017-01-04,40,"LIQUOR,WINE,BEER",57.0,185.95633535856163
2017-01-04,40,MAGAZINES,1.0,15.512112832328398
2017-01-04,40,MEATS,125.164,158.229570725694
2017-01-04,40,PERSONAL CARE,466.0,456.0865977177014
2017-01-04,40,PET SUPPLIES,3.0,13.270680942260299
2017-01-04,40,PLAYERS AND ELECTRONICS,16.0,16.719311386425773
2017-01-04,40,POULTRY,129.579,239.05414380587632
2017-01-04,40,PREPARED FOODS,79.0,142.61171379863825
2017-01-04,40,PRODUCE,1394.937,688.2847764668055
2017-01-04,40,SCHOOL AND OFFICE SUPPLIES,0.0,11.31925609565701
2017-01-04,40,HOME APPLIANCES,0.0,11.31925609565701
2017-01-04,44,SEAFOOD,111.796,115.55953724247712
2017-01-04,5,SEAFOOD,10.934,16.711718334926957
2017-01-04,5,BABY CARE,0.0,8.523110703721272
2017-01-04,54,BOOKS,0.0,19.571344950499565
2017-01-04,54,BREAD/BAKERY,169.0,297.704119470169
2017-01-04,54,CELEBRATION,7.0,24.092432518157864
2017-01-04,54,CLEANING,1123.0,1126.6526933902733
2017-01-04,54,DAIRY,319.0,797.5771698894562
2017-01-04,54,DELI,218.0,320.06505181362576
2017-01-04,54,EGGS,51.0,132.36281064969376
2017-01-04,54,FROZEN FOODS,49.565,207.17189679729012
2017-01-04,54,GROCERY I,3019.0,4117.100109229024
2017-01-04,54,GROCERY II,8.0,27.632761897015826
2017-01-04,54,HARDWARE,0.0,22.06338719156537
2017-01-04,54,HOME AND KITCHEN I,35.0,68.47361663415472
2017-01-04,54,HOME AND KITCHEN II,14.0,47.94413903402216
2017-01-04,54,HOME APPLIANCES,0.0,19.571344950499565
2017-01-04,54,HOME CARE,221.0,216.67362489246432
2017-01-04,54,LADIESWEAR,0.0,19.936415457225394
2017-01-04,54,LAWN AND GARDEN,0.0,19.571344950499565
2017-01-04,54,LINGERIE,1.0,24.364131019488127
2017-01-04,54,"LIQUOR,WINE,BEER",19.0,54.853244457542075
2017-01-04,54,MAGAZINES,0.0,19.571344950499565
2017-01-04,54,MEATS,64.54,103.68149464072695
2017-01-04,54,PERSONAL CARE,228.0,292.5511771771135
2017-01-04,54,PET SUPPLIES,0.0,19.622871348594117
2017-01-04,54,PLAYERS AND ELECTRONICS,5.0,23.967743390285193
2017-01-04,54,POULTRY,43.715,124.24925675365861
2017-01-04,54,PREPARED FOODS,98.0,153.9652462520546
2017-01-04,54,PRODUCE,754.56,524.5641917498018
2017-01-04,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.571344950499565
2017-01-04,40,BABY CARE,3.0,11.370782493751562
2017-01-04,54,BEVERAGES,1995.0,2336.553137729952
2017-01-04,54,BEAUTY,0.0,19.571344950499565
2017-01-04,54,BABY CARE,0.0,19.571344950499565
2017-01-04,54,AUTOMOTIVE,11.0,24.418402425451802
2017-01-04,5,BEAUTY,9.0,13.867812996393468
2017-01-04,5,BEVERAGES,2214.0,2399.3400640685504
2017-01-04,5,BOOKS,3.0,9.314964377425781
2017-01-04,5,BREAD/BAKERY,445.826,424.8460465310114
2017-01-04,5,CELEBRATION,18.0,27.40312246137171
2017-01-04,5,CLEANING,1082.0,1643.5154917973914
2017-01-04,5,DAIRY,703.0,1215.005169349679
2017-01-04,5,DELI,302.654,313.7674641790797
2017-01-04,5,EGGS,110.0,125.00823784092094
2017-01-04,5,FROZEN FOODS,99.055,645.5460294718187
2017-01-04,5,GROCERY I,3744.0,4383.738205981303
2017-01-04,5,GROCERY II,4.0,29.413647477330414
2017-01-04,5,HARDWARE,0.0,8.523110703721272
2017-01-04,5,HOME AND KITCHEN I,50.0,140.71701863950264
2017-01-04,5,AUTOMOTIVE,0.0,13.792248877457268
2017-01-04,5,HOME AND KITCHEN II,24.0,153.3443449119767
2017-01-04,5,HOME CARE,287.0,229.24086358870048
2017-01-04,5,LADIESWEAR,11.0,13.22559552457625
2017-01-04,5,LAWN AND GARDEN,9.0,32.663229805577714
2017-01-04,5,LINGERIE,18.0,17.016045453150866
2017-01-04,5,"LIQUOR,WINE,BEER",32.0,128.146297144295
2017-01-04,5,MAGAZINES,4.0,14.809151439252275
2017-01-04,5,MEATS,270.537,293.32534801058085
2017-01-04,5,PERSONAL CARE,427.0,378.89956916860666
