fold,family_id,family_name,y_true,q05,q50,q95
4,23,MAGAZINES,1.0,0.0,0.97758055,4.9645815
4,23,MAGAZINES,1.0,0.0,0.1397058,3.2980561
4,23,MAGAZINES,1.0,0.0,0.0,2.1356153
4,23,MAGAZINES,1.0,0.0,0.0,2.1983547
4,23,MAGAZINES,2.0,0.0,0.068982035,3.2235503
4,23,MAGAZINES,0.0,0.0,0.67441994,4.4100595
4,23,MAGAZINES,2.0,0.0,0.9614935,4.9863677
4,23,MAGAZINES,1.0,0.0,0.75360835,4.652289
4,23,MAGAZINES,0.0,0.0,0.20497014,3.6809895
4,23,MAGAZINES,1.0,0.0,0.0,2.9860535
4,23,MAGAZINES,1.0,0.0,0.0,3.0069332
4,23,MAGAZINES,1.0,0.0,0.12241039,3.5831864
4,23,MAGAZINES,3.0,0.0,0.5381127,4.3202863
4,23,MAGAZINES,2.0,0.0,0.7423347,4.655615
4,23,MAGAZINES,1.0,0.0,0.63636166,4.4094715
4,23,MAGAZINES,1.0,0.0,0.41511285,3.9994168
4,23,MAGAZINES,3.0,0.0,0.23462917,3.6653202
4,23,MAGAZINES,1.0,0.0,0.30584568,3.7994857
4,23,MAGAZINES,1.0,0.0,0.58095014,4.314487
4,23,MAGAZINES,0.0,0.0,0.8456968,4.7983165
4,23,MAGAZINES,4.0,0.0,0.9365444,4.9449606
4,23,MAGAZINES,1.0,0.0,0.8250838,4.70383
4,23,MAGAZINES,2.0,0.0,0.7000946,4.4494076
4,23,MAGAZINES,4.0,0.0,0.68768966,4.418002
4,23,MAGAZINES,3.0,0.0,0.8463843,4.707943
4,23,MAGAZINES,2.0,0.0,1.0486146,5.055749
4,23,MAGAZINES,1.0,0.0,1.1735222,5.2560816
4,23,MAGAZINES,3.0,0.0,1.2350758,5.3529844
4,23,MAGAZINES,1.0,0.0,1.2265928,5.3283925
4,23,MAGAZINES,2.0,0.0,1.1712185,5.2072363
4,23,MAGAZINES,0.0,0.0,1.1629826,5.178845
4,23,MAGAZINES,2.0,0.0,1.3216714,5.4737754
4,23,MAGAZINES,4.0,0.0,1.4239423,5.634092
4,23,MAGAZINES,4.0,0.0,1.3993404,5.5340304
4,23,MAGAZINES,6.0,0.0,1.3418345,5.3910494
4,23,MAGAZINES,3.0,0.0,1.3470812,5.392457
4,23,MAGAZINES,2.0,0.0,1.4756202,5.652686
4,23,MAGAZINES,1.0,0.0,1.7166392,6.142024
4,23,MAGAZINES,2.0,0.0,2.038586,6.788021
4,23,MAGAZINES,7.0,0.0,2.3001447,7.29641
4,23,MAGAZINES,3.0,0.0,2.4042466,7.48146
4,23,MAGAZINES,4.0,0.0,2.3928828,7.4413447
4,23,MAGAZINES,1.0,0.0,2.3450077,7.31837
4,23,MAGAZINES,1.0,0.0,2.2978246,7.174049
4,23,MAGAZINES,1.0,0.0,2.3448567,7.206261
4,23,MAGAZINES,3.0,0.0,2.5151489,7.491048
4,23,MAGAZINES,2.0,0.0,2.702156,7.818585
4,26,PET SUPPLIES,0.0,0.0,1.2797126,5.443829
4,26,PET SUPPLIES,0.0,0.0,1.0185888,4.889385
4,26,PET SUPPLIES,1.0,0.0,0.60914165,4.06385
4,26,PET SUPPLIES,0.0,0.0,0.35376933,3.5653913
4,26,PET SUPPLIES,1.0,0.0,0.31074172,3.484464
4,26,PET SUPPLIES,0.0,0.0,0.34272194,3.5352867
4,26,PET SUPPLIES,0.0,0.0,0.2352204,3.3122418
4,26,PET SUPPLIES,0.0,0.0,0.0,2.7001565
4,26,PET SUPPLIES,0.0,0.0,0.0,1.9795096
4,26,PET SUPPLIES,0.0,0.0,0.0,1.6485174
4,26,PET SUPPLIES,2.0,0.0,0.0,1.796145
4,26,PET SUPPLIES,1.0,0.0,0.0,2.261163
4,26,PET SUPPLIES,2.0,0.0,0.0,2.7876196
4,26,PET SUPPLIES,1.0,0.0,0.0,2.969313
4,26,PET SUPPLIES,0.0,0.0,0.0,2.7790716
4,26,PET SUPPLIES,1.0,0.0,0.0,2.485236
4,26,PET SUPPLIES,1.0,0.0,0.0,2.3281596
4,26,PET SUPPLIES,0.0,0.0,0.0,2.56519
4,26,PET SUPPLIES,1.0,0.0,0.0,3.0471194
4,26,PET SUPPLIES,0.0,0.0,0.0,3.3792782
4,26,PET SUPPLIES,5.0,0.0,0.019378096,3.4035356
4,26,PET SUPPLIES,1.0,0.0,0.0,3.0743644
4,26,PET SUPPLIES,3.0,0.0,0.0,2.9262033
4,26,PET SUPPLIES,1.0,0.0,0.0,3.1551363
4,26,PET SUPPLIES,0.0,0.0,0.22553791,3.7778392
4,26,PET SUPPLIES,1.0,0.0,0.54777896,4.39077
4,26,PET SUPPLIES,2.0,0.0,0.7371518,4.722955
4,26,PET SUPPLIES,3.0,0.0,0.7665376,4.7376876
4,26,PET SUPPLIES,0.0,0.0,0.68392015,4.5249777
4,26,PET SUPPLIES,1.0,0.0,0.5602065,4.216208
4,26,PET SUPPLIES,0.0,0.0,0.5254862,4.077594
4,26,PET SUPPLIES,0.0,0.0,0.55838823,4.043223
4,26,PET SUPPLIES,0.0,0.0,0.6125214,4.068351
4,26,PET SUPPLIES,1.0,0.0,0.6616708,4.1180973
4,26,PET SUPPLIES,5.0,0.0,0.6182516,4.0213075
4,26,PET SUPPLIES,1.0,0.0,0.46489334,3.7400374
4,26,PET SUPPLIES,0.0,0.0,0.34029454,3.5463705
4,26,PET SUPPLIES,2.0,0.0,0.39578575,3.7273998
4,26,PET SUPPLIES,0.0,0.0,0.61415756,4.2191005
4,26,PET SUPPLIES,1.0,0.0,0.8578011,4.7272406
4,26,PET SUPPLIES,3.0,0.0,1.0027558,5.01034
4,26,PET SUPPLIES,3.0,0.0,0.93399775,4.8600287
4,26,PET SUPPLIES,0.0,0.0,0.7183379,4.4197206
4,26,PET SUPPLIES,0.0,0.0,0.43634123,3.84164
4,26,PET SUPPLIES,0.0,0.0,0.3612985,3.6823463
4,26,PET SUPPLIES,1.0,0.0,0.58103704,4.1188207
4,26,PET SUPPLIES,1.0,0.0,0.8988868,4.7302322
4,26,PET SUPPLIES,2.0,0.0,1.0615234,5.0212927
4,26,PET SUPPLIES,6.0,0.0,0.950733,4.790497
4,26,PET SUPPLIES,4.0,0.0,0.5986542,4.1058745
4,26,PET SUPPLIES,3.0,0.0,0.30997413,3.580943
4,26,PET SUPPLIES,1.0,0.0,0.4050724,3.831166
4,26,PET SUPPLIES,0.0,0.0,0.9575745,4.9641438
4,26,PET SUPPLIES,1.0,0.0,1.6795688,6.3773184
4,26,PET SUPPLIES,2.0,0.0,2.195108,7.345993
4,26,PET SUPPLIES,0.0,0.0,2.2189138,7.345294
4,26,PET SUPPLIES,1.0,0.0,1.7718718,6.4231462
4,26,PET SUPPLIES,2.0,0.0,1.1095291,5.0552325
4,26,PET SUPPLIES,2.0,0.0,0.62256646,4.017842
4,26,PET SUPPLIES,1.0,0.0,0.5983216,3.9032245
4,26,PET SUPPLIES,1.0,0.0,0.944474,4.53828
4,27,PLAYERS AND ELECTRONICS,7.0,1.9241114,8.20327,19.12566
4,27,PLAYERS AND ELECTRONICS,10.0,1.3227216,6.6391573,16.172771
4,27,PLAYERS AND ELECTRONICS,7.0,0.55644774,4.820665,12.593313
4,27,PLAYERS AND ELECTRONICS,4.0,0.14145935,3.9809177,10.7848215
4,27,PLAYERS AND ELECTRONICS,9.0,0.17813557,4.1998057,10.993636
4,27,PLAYERS AND ELECTRONICS,2.0,0.37250733,4.737068,11.771028
4,27,PLAYERS AND ELECTRONICS,13.0,0.4938564,5.07739,12.206563
4,27,PLAYERS AND ELECTRONICS,9.0,0.34784365,4.8901105,11.822855
4,27,PLAYERS AND ELECTRONICS,2.0,0.0886051,4.556524,11.403367
4,27,PLAYERS AND ELECTRONICS,2.0,0.0,4.5409293,11.701718
4,27,PLAYERS AND ELECTRONICS,3.0,0.08070803,5.0015855,12.839875
4,27,PLAYERS AND ELECTRONICS,5.0,0.36325127,5.6547413,14.198738
4,27,PLAYERS AND ELECTRONICS,12.0,0.586099,6.028083,14.873684
4,27,PLAYERS AND ELECTRONICS,8.0,0.5699864,5.784143,14.265048
4,27,PLAYERS AND ELECTRONICS,4.0,0.43077606,5.2737727,13.121527
4,27,PLAYERS AND ELECTRONICS,8.0,0.27438498,4.760101,11.948278
4,27,PLAYERS AND ELECTRONICS,5.0,0.18638235,4.46767,11.212109
4,27,PLAYERS AND ELECTRONICS,9.0,0.328974,4.7468944,11.643478
4,27,PLAYERS AND ELECTRONICS,9.0,0.6379173,5.457453,12.981047
4,27,PLAYERS AND ELECTRONICS,9.0,1.0225825,6.323619,14.66604
4,27,PLAYERS AND ELECTRONICS,8.0,1.2094419,6.7370963,15.5546665
4,27,PLAYERS AND ELECTRONICS,3.0,1.0897099,6.4515104,15.156374
4,27,PLAYERS AND ELECTRONICS,10.0,0.8126085,5.81933,14.072717
4,27,PLAYERS AND ELECTRONICS,11.0,0.63270044,5.4423385,13.421803
4,27,PLAYERS AND ELECTRONICS,4.0,0.68316805,5.6132846,13.784596
4,27,PLAYERS AND ELECTRONICS,2.0,0.95462084,6.2732277,15.022246
4,27,PLAYERS AND ELECTRONICS,4.0,1.2722934,6.980674,16.295292
4,27,PLAYERS AND ELECTRONICS,2.0,1.3417861,7.10629,16.472109
4,27,PLAYERS AND ELECTRONICS,3.0,1.0727136,6.512129,15.257777
4,27,PLAYERS AND ELECTRONICS,9.0,0.7307116,5.795085,13.878311
4,27,PLAYERS AND ELECTRONICS,7.0,0.49396974,5.3555517,13.043463
4,27,PLAYERS AND ELECTRONICS,11.0,0.4036716,5.212285,12.734541
4,27,PLAYERS AND ELECTRONICS,9.0,0.37150642,5.176473,12.606719
4,27,PLAYERS AND ELECTRONICS,10.0,0.38684562,5.281479,12.809621
4,27,PLAYERS AND ELECTRONICS,12.0,0.4654999,5.5696115,13.445631
4,27,PLAYERS AND ELECTRONICS,7.0,0.63121915,6.026265,14.445152
4,27,PLAYERS AND ELECTRONICS,4.0,0.8544928,6.5660987,15.619951
4,27,PLAYERS AND ELECTRONICS,8.0,1.0213227,6.909001,16.402567
4,27,PLAYERS AND ELECTRONICS,6.0,1.0638545,6.9212236,16.486229
4,27,PLAYERS AND ELECTRONICS,8.0,1.0256226,6.7083807,16.04715
4,27,PLAYERS AND ELECTRONICS,7.0,0.9465967,6.4034586,15.366373
4,27,PLAYERS AND ELECTRONICS,11.0,0.9175161,6.2397213,14.903445
4,27,PLAYERS AND ELECTRONICS,5.0,0.91855204,6.1783733,14.632094
4,27,PLAYERS AND ELECTRONICS,14.0,0.9352249,6.1784244,14.501463
4,27,PLAYERS AND ELECTRONICS,9.0,0.9351816,6.241686,14.574331
4,27,PLAYERS AND ELECTRONICS,5.0,1.0346493,6.5942883,15.311559
4,27,PLAYERS AND ELECTRONICS,2.0,1.186236,7.054192,16.303642
4,27,PLAYERS AND ELECTRONICS,8.0,1.2685035,7.332492,16.971523
4,27,PLAYERS AND ELECTRONICS,6.0,1.2183,7.287859,17.030499
4,27,PLAYERS AND ELECTRONICS,9.0,1.0934806,7.046543,16.6568
4,27,PLAYERS AND ELECTRONICS,11.0,0.9361115,6.7013955,15.999325
4,27,PLAYERS AND ELECTRONICS,11.0,0.88046134,6.5681987,15.664176
4,27,PLAYERS AND ELECTRONICS,11.0,0.9184625,6.6173873,15.635237
4,27,PLAYERS AND ELECTRONICS,5.0,0.9635259,6.690896,15.664211
4,27,PLAYERS AND ELECTRONICS,9.0,1.0515289,6.8859644,15.978377
4,27,PLAYERS AND ELECTRONICS,18.0,1.1299274,7.1005716,16.39535
4,27,PLAYERS AND ELECTRONICS,12.0,1.1846559,7.2625213,16.747747
4,27,PLAYERS AND ELECTRONICS,8.0,1.2605368,7.47558,17.228167
4,27,PLAYERS AND ELECTRONICS,8.0,1.3596921,7.7127156,17.76904
4,27,PLAYERS AND ELECTRONICS,7.0,1.4528172,7.9040346,18.225595
4,27,PLAYERS AND ELECTRONICS,3.0,1.4986614,8.009269,18.498318
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.013920292,3.833781
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.39236128,4.481174
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.07377009,3.719144
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.6748893
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0097759
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9537423
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9706105
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6507957
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.99941945
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.37199152
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.087054074
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.30169982
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.8525962
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2789333
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.307786
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9703682
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.47439831
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.2824086
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.48574436
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.8447356
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1986883
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3450637
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1865745
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.9177935
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.8082539
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.8935633
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1010251
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2724266
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.3243405
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2497025
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1739504
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.0130609
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9086544
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.920045
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0308967
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1902657
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3410425
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.418035
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4104943
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2376246
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.94930017
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.6947961
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5657128
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.531617
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5785616
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.70525175
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.7678481
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.69748294
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5970385
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5263095
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.49749166
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5089898
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.57091606
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5903889
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5711134
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5355922
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.50110036
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.45699602
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.39575166
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.37753963
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.38363522
4,0,AUTOMOTIVE,6.0,1.1932309,7.255829,17.101017
4,0,AUTOMOTIVE,7.0,0.6838533,6.05806,14.735937
4,0,AUTOMOTIVE,18.0,0.43411323,5.517182,13.611403
4,0,AUTOMOTIVE,11.0,0.5815298,5.9566298,14.390996
4,0,AUTOMOTIVE,10.0,1.1423602,7.3121266,16.938313
4,0,AUTOMOTIVE,2.0,1.7273817,8.656956,19.472145
4,0,AUTOMOTIVE,8.0,1.911753,9.019045,20.191807
4,0,AUTOMOTIVE,4.0,1.553123,8.160541,18.704655
4,0,AUTOMOTIVE,5.0,1.0768608,7.0647054,16.729761
4,0,AUTOMOTIVE,2.0,0.92278,6.7052445,16.08013
4,0,AUTOMOTIVE,4.0,1.1259602,7.141719,16.847977
4,0,AUTOMOTIVE,8.0,1.4357897,7.7319384,17.769403
4,0,AUTOMOTIVE,4.0,1.5793579,7.876975,17.7589
4,0,AUTOMOTIVE,12.0,1.3131142,7.144947,16.15299
4,0,AUTOMOTIVE,10.0,0.82032335,6.0475826,14.021149
4,0,AUTOMOTIVE,7.0,0.4832433,5.4287987,12.939408
4,0,AUTOMOTIVE,3.0,0.4713952,5.579596,13.375891
4,0,AUTOMOTIVE,5.0,0.772709,6.4034176,15.088693
4,0,AUTOMOTIVE,11.0,1.1551238,7.295869,16.873997
4,0,AUTOMOTIVE,9.0,1.3510413,7.656269,17.622204
4,0,AUTOMOTIVE,11.0,1.2115006,7.259007,16.97292
4,0,AUTOMOTIVE,7.0,0.99131864,6.672721,15.928409
4,0,AUTOMOTIVE,3.0,0.8790269,6.2849965,15.150129
4,0,AUTOMOTIVE,15.0,0.91470414,6.2588177,14.982262
4,0,AUTOMOTIVE,12.0,1.1643895,6.731372,15.72831
4,0,AUTOMOTIVE,15.0,1.5303372,7.501889,17.095814
4,0,AUTOMOTIVE,10.0,1.8260794,8.133283,18.264763
4,0,AUTOMOTIVE,3.0,1.8647805,8.202427,18.45275
4,0,AUTOMOTIVE,5.0,1.6926875,7.8455257,17.901302
4,0,AUTOMOTIVE,7.0,1.4826376,7.471179,17.339367
4,0,AUTOMOTIVE,6.0,1.4417434,7.518181,17.539452
4,0,AUTOMOTIVE,15.0,1.664123,8.079653,18.635368
4,0,AUTOMOTIVE,10.0,1.8556848,8.515074,19.410767
4,0,AUTOMOTIVE,4.0,1.829139,8.442653,19.193134
4,0,AUTOMOTIVE,10.0,1.5265803,7.772964,17.841562
4,0,AUTOMOTIVE,10.0,1.1531265,7.0251007,16.387156
4,0,AUTOMOTIVE,9.0,1.0358152,6.915989,16.183609
4,0,AUTOMOTIVE,1.0,1.1983359,7.457278,17.23326
4,0,AUTOMOTIVE,9.0,1.5143272,8.262267,18.76735
4,0,AUTOMOTIVE,8.0,1.6365831,8.559482,19.325949
4,0,AUTOMOTIVE,6.0,1.3714689,7.9572496,18.187754
4,0,AUTOMOTIVE,14.0,0.9401505,6.9774146,16.351728
4,0,AUTOMOTIVE,6.0,0.6453515,6.348175,15.190898
4,0,AUTOMOTIVE,9.0,0.7190146,6.535923,15.560724
4,0,AUTOMOTIVE,13.0,1.0120574,7.205593,16.803762
4,0,AUTOMOTIVE,1.0,1.3490038,7.920706,18.098421
4,0,AUTOMOTIVE,5.0,1.5526683,8.30485,18.787045
4,0,AUTOMOTIVE,12.0,1.4597409,8.034821,18.286411
4,0,AUTOMOTIVE,24.0,1.1843902,7.3667154,17.065931
4,0,AUTOMOTIVE,9.0,0.9986936,6.919546,16.24813
4,0,AUTOMOTIVE,4.0,1.2547491,7.5194225,17.485851
4,0,AUTOMOTIVE,20.0,1.6869785,8.513645,19.420427
4,0,AUTOMOTIVE,11.0,2.1770298,9.586263,21.478687
4,0,AUTOMOTIVE,17.0,2.5200424,10.342806,23.01033
4,0,AUTOMOTIVE,17.0,2.4897146,10.308936,23.159067
4,0,AUTOMOTIVE,10.0,2.2605064,9.840665,22.44626
4,0,AUTOMOTIVE,9.0,2.0662694,9.439444,21.720757
4,0,AUTOMOTIVE,8.0,1.9608512,9.210372,21.17785
4,0,AUTOMOTIVE,7.0,2.043068,9.464242,21.509056
4,0,AUTOMOTIVE,24.0,2.3212595,10.190004,22.780025
4,0,AUTOMOTIVE,18.0,2.501529,10.681149,23.613718
4,2,BEAUTY,1.0,0.0,3.1898932,8.91025
4,2,BEAUTY,4.0,0.0,2.8705552,8.382746
4,2,BEAUTY,4.0,0.0,2.3766685,7.4545836
4,2,BEAUTY,1.0,0.0,2.411777,7.5551724
4,2,BEAUTY,3.0,0.0,2.5888665,7.8584394
4,2,BEAUTY,2.0,0.0,3.1947412,9.0004425
4,2,BEAUTY,3.0,0.0,3.3793554,9.2667465
4,2,BEAUTY,0.0,0.0,3.3849316,9.241452
4,2,BEAUTY,1.0,0.0,2.7146204,7.901952
4,2,BEAUTY,4.0,0.0,1.9389555,6.390402
4,2,BEAUTY,0.0,0.0,1.9171457,6.3847637
4,2,BEAUTY,8.0,0.0,2.1151054,6.749367
4,2,BEAUTY,7.0,0.0,2.3739152,7.2116537
4,2,BEAUTY,7.0,0.0,2.921026,8.299698
4,2,BEAUTY,4.0,0.0,3.444607,9.38749
4,2,BEAUTY,7.0,0.0,3.3579845,9.296271
4,2,BEAUTY,6.0,0.0,2.9906971,8.662406
4,2,BEAUTY,2.0,0.0,3.6931844,10.17473
4,2,BEAUTY,3.0,0.24338645,4.214511,11.172823
4,2,BEAUTY,4.0,0.39048645,4.420761,11.46955
4,2,BEAUTY,6.0,0.49863225,4.58076,11.703497
4,2,BEAUTY,4.0,0.5196125,4.5629315,11.59654
4,2,BEAUTY,2.0,0.3015501,3.9941826,10.361878
4,2,BEAUTY,1.0,0.15386385,3.7230403,9.772771
4,2,BEAUTY,10.0,0.054285616,3.562647,9.3848295
4,2,BEAUTY,2.0,0.0,3.403782,9.019445
4,2,BEAUTY,6.0,0.084543176,3.9112926,10.039299
4,2,BEAUTY,3.0,0.29517993,4.531415,11.300701
4,2,BEAUTY,3.0,0.2661863,4.5090537,11.296978
4,2,BEAUTY,3.0,0.0,3.8961425,10.20043
4,2,BEAUTY,24.0,0.0,3.274136,9.108835
4,2,BEAUTY,14.0,0.0,3.043366,8.70782
4,2,BEAUTY,10.0,0.0,4.196973,11.049306
4,2,BEAUTY,2.0,0.61674863,5.706644,14.004105
4,2,BEAUTY,5.0,1.3635944,7.391692,17.383217
4,2,BEAUTY,3.0,1.7867607,8.358795,19.521112
4,2,BEAUTY,1.0,1.8144046,8.447259,20.068586
4,2,BEAUTY,1.0,1.4696741,7.6330967,18.692848
4,2,BEAUTY,3.0,1.1131779,6.7506833,16.953932
4,2,BEAUTY,3.0,0.7119637,5.7268043,14.639685
4,2,BEAUTY,10.0,0.37280986,4.9523926,12.746265
4,2,BEAUTY,3.0,0.1886104,4.620829,11.775445
4,2,BEAUTY,3.0,0.04151632,4.481115,11.313975
4,2,BEAUTY,4.0,0.11692226,4.972044,12.271854
4,2,BEAUTY,2.0,0.15818247,5.37732,13.16063
4,2,BEAUTY,3.0,0.11373711,5.502561,13.591786
4,2,BEAUTY,7.0,0.0,5.361877,13.573105
4,2,BEAUTY,4.0,0.0,4.9866524,13.022972
4,2,BEAUTY,7.0,0.0,4.470274,12.03037
4,2,BEAUTY,3.0,0.0,3.9015427,10.835484
4,2,BEAUTY,4.0,0.0,4.0585613,11.033838
4,2,BEAUTY,4.0,0.0,4.3903813,11.491461
4,2,BEAUTY,9.0,0.17004073,5.068844,12.616461
4,2,BEAUTY,5.0,0.43993098,5.489742,13.29967
4,2,BEAUTY,3.0,0.52705055,5.5065746,13.298311
4,2,BEAUTY,8.0,0.28152657,4.7701106,11.890491
4,2,BEAUTY,3.0,0.0,3.942811,10.355619
4,2,BEAUTY,8.0,0.0,3.703841,9.957817
4,2,BEAUTY,5.0,0.14200255,4.5439963,11.641243
4,2,BEAUTY,6.0,0.58200026,5.509377,13.4619255
4,2,BEAUTY,14.0,0.9539177,6.2979927,14.98884
4,6,CELEBRATION,9.0,5.6807075,18.135126,39.65459
4,6,CELEBRATION,13.0,4.2858605,14.398029,31.936924
4,6,CELEBRATION,6.0,3.2865086,11.8269,26.130135
4,6,CELEBRATION,10.0,2.824896,10.936185,23.868341
4,6,CELEBRATION,9.0,2.8483102,11.34269,24.260336
4,6,CELEBRATION,19.0,2.9734948,11.89447,24.861809
4,6,CELEBRATION,20.0,2.2559261,10.706176,22.404707
4,6,CELEBRATION,6.0,0.5021295,7.7253056,17.376339
4,6,CELEBRATION,6.0,0.0,5.349422,14.178799
4,6,CELEBRATION,11.0,0.0,5.326245,15.489231
4,6,CELEBRATION,10.0,0.0,7.4797335,20.412325
4,6,CELEBRATION,17.0,0.5648047,10.539503,26.249405
4,6,CELEBRATION,22.0,1.6509718,12.059496,28.594067
4,6,CELEBRATION,4.0,1.6358019,10.771584,25.462055
4,6,CELEBRATION,10.0,1.1737664,8.535111,20.449543
4,6,CELEBRATION,11.0,1.0651722,7.4092636,17.595795
4,6,CELEBRATION,7.0,1.5115345,7.90111,18.063038
4,6,CELEBRATION,10.0,2.5127652,9.910145,21.636515
4,6,CELEBRATION,14.0,3.9381483,12.796556,26.794891
4,6,CELEBRATION,15.0,4.892371,14.585148,29.877827
4,6,CELEBRATION,15.0,4.3521504,13.283623,27.52841
4,6,CELEBRATION,12.0,2.8758247,10.0806465,21.789934
4,6,CELEBRATION,14.0,1.8586195,7.976281,17.998705
4,6,CELEBRATION,5.0,1.6878475,7.8060718,17.790188
4,6,CELEBRATION,7.0,2.2557633,9.297118,20.698948
4,6,CELEBRATION,2.0,3.3869886,11.894101,25.541912
4,6,CELEBRATION,8.0,4.33843,13.91134,29.183613
4,6,CELEBRATION,12.0,4.05909,13.214888,27.918146
4,6,CELEBRATION,4.0,2.7254758,10.281886,22.433437
4,6,CELEBRATION,3.0,1.7207284,8.191529,18.4306
4,6,CELEBRATION,2.0,1.3863175,7.6938753,17.514261
4,6,CELEBRATION,15.0,1.6248758,8.360679,18.742023
4,6,CELEBRATION,9.0,2.0515347,9.397409,20.634546
4,6,CELEBRATION,11.0,2.3200755,10.005995,21.735905
4,6,CELEBRATION,9.0,2.1711578,9.715963,21.346474
4,6,CELEBRATION,8.0,1.6304541,8.528583,19.325224
4,6,CELEBRATION,10.0,1.1546305,7.4448514,17.438774
4,6,CELEBRATION,11.0,1.1121855,7.3378687,17.312958
4,6,CELEBRATION,12.0,1.6769395,8.56763,19.661516
4,6,CELEBRATION,3.0,2.552946,10.365141,22.948406
4,6,CELEBRATION,13.0,2.9824429,10.97359,23.839535
