fold,family_id,family_name,y_true,q05,q50,q95
1,23,MAGAZINES,1.0,0.0,2.3215451,7.2745132
1,23,MAGAZINES,2.0,0.0,1.6150188,5.7701263
1,23,MAGAZINES,1.0,0.0,1.1703564,4.8602796
1,23,MAGAZINES,1.0,0.0,1.2004267,4.948003
1,23,MAGAZINES,2.0,0.0,1.5269178,5.6333914
1,23,MAGAZINES,3.0,0.0,1.7528392,6.1026697
1,23,MAGAZINES,0.0,0.0,1.6365523,5.9373813
1,23,MAGAZINES,2.0,0.0,1.3180135,5.3955913
1,23,MAGAZINES,3.0,0.0,0.94013023,4.7828035
1,23,MAGAZINES,1.0,0.0,0.7729768,4.578124
1,23,MAGAZINES,2.0,0.0,0.966304,5.041196
1,23,MAGAZINES,2.0,0.0,1.3642514,5.8155723
1,23,MAGAZINES,4.0,0.0,1.6254134,6.2121387
1,23,MAGAZINES,3.0,0.0,1.5370201,5.9256954
1,23,MAGAZINES,1.0,0.0,1.2041397,5.1990123
1,23,MAGAZINES,2.0,0.0,0.9031733,4.621632
1,23,MAGAZINES,1.0,0.0,0.8826676,4.637293
1,23,MAGAZINES,1.0,0.0,1.115925,5.1189804
1,23,MAGAZINES,2.0,0.0,1.4525688,5.7562995
1,23,MAGAZINES,2.0,0.0,1.6803974,6.115616
1,23,MAGAZINES,2.0,0.0,1.6689576,6.000369
1,23,MAGAZINES,1.0,0.0,1.385985,5.392667
1,23,MAGAZINES,7.0,0.0,1.042977,4.7042837
1,23,MAGAZINES,0.0,0.0,0.875071,4.439311
1,23,MAGAZINES,4.0,0.0,1.0902597,4.9462705
1,23,MAGAZINES,2.0,0.0,1.5749533,5.9497094
1,23,MAGAZINES,2.0,0.0,2.0606914,6.8845296
1,23,MAGAZINES,2.0,0.0,2.222067,7.1306424
1,23,MAGAZINES,2.0,0.0,1.987232,6.61828
1,23,MAGAZINES,3.0,0.0,1.6162984,5.9059834
1,23,MAGAZINES,0.0,0.0,1.4103312,5.589332
1,23,MAGAZINES,2.0,0.0,1.3573303,5.4875393
1,23,MAGAZINES,1.0,0.0,1.405432,5.536002
1,23,MAGAZINES,0.0,0.0,1.4104785,5.4916625
1,23,MAGAZINES,0.0,0.0,1.342408,5.3183084
1,23,MAGAZINES,3.0,0.0,1.2073584,5.058804
1,23,MAGAZINES,2.0,0.0,1.0382478,4.7718163
1,23,MAGAZINES,2.0,0.0,0.9970428,4.763919
1,23,MAGAZINES,0.0,0.0,0.9878972,4.817827
1,23,MAGAZINES,3.0,0.0,1.0432235,4.989765
1,23,MAGAZINES,1.0,0.0,1.0795604,5.0959115
1,23,MAGAZINES,0.0,0.0,1.1037356,5.1551127
1,23,MAGAZINES,0.0,0.0,1.0809613,5.1099644
1,23,MAGAZINES,0.0,0.0,1.014225,4.9738574
1,23,MAGAZINES,1.0,0.0,0.86326337,4.66659
1,23,MAGAZINES,1.0,0.0,0.6458347,4.240596
1,26,PET SUPPLIES,1.0,0.0,0.0,2.5213706
1,26,PET SUPPLIES,1.0,0.0,0.0,2.1667843
1,26,PET SUPPLIES,1.0,0.0,0.0,2.0590296
1,26,PET SUPPLIES,1.0,0.0,0.0,2.2721906
1,26,PET SUPPLIES,0.0,0.0,0.0,2.6742005
1,26,PET SUPPLIES,0.0,0.0,0.0,3.0011568
1,26,PET SUPPLIES,2.0,0.0,0.0,3.038817
1,26,PET SUPPLIES,2.0,0.0,0.0,2.7516935
1,26,PET SUPPLIES,1.0,0.0,0.0,2.3369412
1,26,PET SUPPLIES,0.0,0.0,0.0,2.1390157
1,26,PET SUPPLIES,0.0,0.0,0.0,2.32734
1,26,PET SUPPLIES,1.0,0.0,0.0,2.8002286
1,26,PET SUPPLIES,0.0,0.0,0.0,3.2494152
1,26,PET SUPPLIES,1.0,0.0,0.023714304,3.3964703
1,26,PET SUPPLIES,0.0,0.0,0.0,3.1798582
1,26,PET SUPPLIES,1.0,0.0,0.0,2.6783803
1,26,PET SUPPLIES,0.0,0.0,0.0,2.1386852
1,26,PET SUPPLIES,1.0,0.0,0.0,1.8923821
1,26,PET SUPPLIES,2.0,0.0,0.0,2.0781622
1,26,PET SUPPLIES,1.0,0.0,0.0,2.550553
1,26,PET SUPPLIES,1.0,0.0,0.0,3.0185163
1,26,PET SUPPLIES,1.0,0.0,0.0,3.153918
1,26,PET SUPPLIES,0.0,0.0,0.0,2.9077268
1,26,PET SUPPLIES,1.0,0.0,0.0,2.491256
1,26,PET SUPPLIES,0.0,0.0,0.0,2.1943247
1,26,PET SUPPLIES,2.0,0.0,0.0,2.2179224
1,26,PET SUPPLIES,1.0,0.0,0.0,2.5129814
1,26,PET SUPPLIES,2.0,0.0,0.0,2.7590644
1,26,PET SUPPLIES,1.0,0.0,0.0,2.769139
1,26,PET SUPPLIES,0.0,0.0,0.0,2.6305249
1,26,PET SUPPLIES,1.0,0.0,0.0,2.5099545
1,26,PET SUPPLIES,1.0,0.0,0.0,2.5014446
1,26,PET SUPPLIES,0.0,0.0,0.0,2.648138
1,26,PET SUPPLIES,2.0,0.0,0.0,2.883693
1,26,PET SUPPLIES,1.0,0.0,0.0,2.9504623
1,26,PET SUPPLIES,0.0,0.0,0.0,2.8787982
1,26,PET SUPPLIES,0.0,0.0,0.0,2.7197456
1,26,PET SUPPLIES,1.0,0.0,0.0,2.5817215
1,26,PET SUPPLIES,0.0,0.0,0.0,2.5607905
1,26,PET SUPPLIES,0.0,0.0,0.0,2.6168716
1,26,PET SUPPLIES,0.0,0.0,0.0,2.6363463
1,26,PET SUPPLIES,0.0,0.0,0.0,2.535859
1,26,PET SUPPLIES,0.0,0.0,0.0,2.196388
1,26,PET SUPPLIES,1.0,0.0,0.0,1.7277029
1,26,PET SUPPLIES,0.0,0.0,0.0,1.4369762
1,26,PET SUPPLIES,1.0,0.0,0.0,1.5440669
1,26,PET SUPPLIES,1.0,0.0,0.0,1.822382
1,26,PET SUPPLIES,0.0,0.0,0.0,1.9729102
1,26,PET SUPPLIES,1.0,0.0,0.0,1.9574511
1,26,PET SUPPLIES,0.0,0.0,0.0,1.8322208
1,26,PET SUPPLIES,1.0,0.0,0.0,1.7514533
1,26,PET SUPPLIES,0.0,0.0,0.0,1.8520882
1,26,PET SUPPLIES,1.0,0.0,0.0,2.123935
1,26,PET SUPPLIES,1.0,0.0,0.0,2.4075174
1,26,PET SUPPLIES,2.0,0.0,0.0,2.5630152
1,26,PET SUPPLIES,1.0,0.0,0.0,2.487266
1,26,PET SUPPLIES,0.0,0.0,0.0,2.4130197
1,26,PET SUPPLIES,1.0,0.0,0.0,2.388995
1,26,PET SUPPLIES,0.0,0.0,0.0,2.48951
1,26,PET SUPPLIES,0.0,0.0,0.0,2.6406975
1,26,PET SUPPLIES,0.0,0.0,0.0,2.8000984
1,27,PLAYERS AND ELECTRONICS,1.0,0.0,2.5324988,7.701223
1,27,PLAYERS AND ELECTRONICS,0.0,0.0,2.4329283,7.5284147
1,27,PLAYERS AND ELECTRONICS,0.0,0.0,2.1939151,7.108946
1,27,PLAYERS AND ELECTRONICS,4.0,0.0,2.061694,6.940765
1,27,PLAYERS AND ELECTRONICS,2.0,0.0,2.2129495,7.271515
1,27,PLAYERS AND ELECTRONICS,5.0,0.0,2.5412905,7.8731556
1,27,PLAYERS AND ELECTRONICS,2.0,0.0,2.734674,8.151545
1,27,PLAYERS AND ELECTRONICS,6.0,0.0,2.5091615,7.58174
1,27,PLAYERS AND ELECTRONICS,5.0,0.0,1.9338613,6.390565
1,27,PLAYERS AND ELECTRONICS,11.0,0.0,1.5588981,5.73185
1,27,PLAYERS AND ELECTRONICS,7.0,0.0,1.7289029,6.2389402
1,27,PLAYERS AND ELECTRONICS,3.0,0.0,2.6542318,8.216232
1,27,PLAYERS AND ELECTRONICS,1.0,0.11578843,3.8450348,10.5807705
1,27,PLAYERS AND ELECTRONICS,2.0,0.4804536,4.555539,11.811342
1,27,PLAYERS AND ELECTRONICS,6.0,0.44705576,4.3913274,11.305265
1,27,PLAYERS AND ELECTRONICS,2.0,0.14590576,3.702439,9.874495
1,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.1876292,8.87054
1,27,PLAYERS AND ELECTRONICS,0.0,0.0,3.2049851,8.930949
1,27,PLAYERS AND ELECTRONICS,1.0,0.009778589,3.4524207,9.307059
1,27,PLAYERS AND ELECTRONICS,6.0,0.047565997,3.519433,9.238646
1,27,PLAYERS AND ELECTRONICS,5.0,0.0,3.2555892,8.582676
1,27,PLAYERS AND ELECTRONICS,4.0,0.0,2.8499708,7.82356
1,27,PLAYERS AND ELECTRONICS,3.0,0.0,2.648538,7.6127524
1,27,PLAYERS AND ELECTRONICS,6.0,0.0,2.628205,7.758913
1,27,PLAYERS AND ELECTRONICS,3.0,0.0,2.787769,8.214498
1,27,PLAYERS AND ELECTRONICS,7.0,0.0,3.0069444,8.731943
1,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.1998105,9.126331
1,27,PLAYERS AND ELECTRONICS,7.0,0.0,3.363257,9.423095
1,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.4023972,9.449488
1,27,PLAYERS AND ELECTRONICS,9.0,0.0,3.3585298,9.319892
1,27,PLAYERS AND ELECTRONICS,9.0,0.0,3.237629,9.025868
1,27,PLAYERS AND ELECTRONICS,6.0,0.0,3.2877088,9.110937
1,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.6344612,9.787637
1,27,PLAYERS AND ELECTRONICS,8.0,0.18782035,4.1501384,10.772446
1,27,PLAYERS AND ELECTRONICS,6.0,0.372931,4.5411024,11.467352
1,27,PLAYERS AND ELECTRONICS,6.0,0.42475098,4.6572,11.6258545
1,27,PLAYERS AND ELECTRONICS,2.0,0.34996444,4.5204196,11.331066
1,27,PLAYERS AND ELECTRONICS,4.0,0.2522947,4.3306594,10.94646
1,27,PLAYERS AND ELECTRONICS,5.0,0.20990528,4.2822237,10.872287
1,27,PLAYERS AND ELECTRONICS,7.0,0.19586235,4.2799816,10.84701
1,27,PLAYERS AND ELECTRONICS,6.0,0.18151619,4.2886457,10.829387
1,27,PLAYERS AND ELECTRONICS,6.0,0.15011907,4.2869945,10.811604
1,27,PLAYERS AND ELECTRONICS,6.0,0.10017842,4.2545204,10.754164
1,27,PLAYERS AND ELECTRONICS,5.0,0.01879774,4.170577,10.645254
1,27,PLAYERS AND ELECTRONICS,5.0,0.0,4.106593,10.610976
1,27,PLAYERS AND ELECTRONICS,3.0,0.0,4.061026,10.62552
1,27,PLAYERS AND ELECTRONICS,5.0,0.0,3.9974933,10.564198
1,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.977072,10.5648155
1,27,PLAYERS AND ELECTRONICS,5.0,0.0,3.9682305,10.557623
1,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.9370222,10.476212
1,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.845902,10.277241
1,27,PLAYERS AND ELECTRONICS,5.0,0.0,3.6421037,9.858298
1,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.4377873,9.473288
1,27,PLAYERS AND ELECTRONICS,6.0,0.0,3.3247738,9.309553
1,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.3516111,9.454298
1,27,PLAYERS AND ELECTRONICS,6.0,0.0,3.3883934,9.589476
1,27,PLAYERS AND ELECTRONICS,5.0,0.0,3.342536,9.537407
1,27,PLAYERS AND ELECTRONICS,0.0,0.0,3.2390027,9.375812
1,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.1962764,9.328841
1,27,PLAYERS AND ELECTRONICS,0.0,0.0,3.2879448,9.543515
1,27,PLAYERS AND ELECTRONICS,9.0,0.0,3.4176464,9.769066
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.1734073
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.9803116
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9213164
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9032401
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9432845
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.999402
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0527031
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0311055
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8993974
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.564573
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.11974
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.8927041
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.013149
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4181638
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.7306685
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.7224028
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.5178591
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3095462
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3469088
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.6042423
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8736706
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.9977531
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.8656296
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.5312364
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2432051
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2218183
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4556885
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.7836559
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9502014
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8893021
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.5969515
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,1.202637
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.89870214
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0492855
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.5411884
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9930551
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1544635
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9919425
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,1.713495
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4871454
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4270294
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.5251023
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,1.684133
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.7757306
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9043252
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.0727558
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2152963
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2411275
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.2487168
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.3533819
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5914433
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.695882
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5618794
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.372248
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.09265
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8655413
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8502762
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9218028
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8960056
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.717185
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,1.5520122
1,0,AUTOMOTIVE,14.0,4.388173,13.64562,28.23605
1,0,AUTOMOTIVE,13.0,4.6799526,14.238826,29.152138
1,0,AUTOMOTIVE,13.0,4.305089,13.483648,27.613144
1,0,AUTOMOTIVE,19.0,3.6280742,12.13231,25.134718
1,0,AUTOMOTIVE,7.0,3.18995,11.220231,23.535324
1,0,AUTOMOTIVE,7.0,3.335384,11.5474615,24.347149
1,0,AUTOMOTIVE,19.0,3.8407865,12.605239,26.437756
1,0,AUTOMOTIVE,8.0,4.3036346,13.550362,28.132862
1,0,AUTOMOTIVE,4.0,4.361459,13.62726,28.068419
1,0,AUTOMOTIVE,8.0,3.7858715,12.435802,25.744555
1,0,AUTOMOTIVE,17.0,3.0545764,10.97093,23.111576
1,0,AUTOMOTIVE,8.0,2.6109815,10.093617,21.643364
1,0,AUTOMOTIVE,12.0,2.6347542,10.247712,22.242626
1,0,AUTOMOTIVE,16.0,2.9408898,10.912806,23.67254
1,0,AUTOMOTIVE,16.0,3.326719,11.661764,25.049385
1,0,AUTOMOTIVE,10.0,3.4284923,11.760341,25.050068
1,0,AUTOMOTIVE,12.0,3.1919994,11.190816,23.893257
1,0,AUTOMOTIVE,7.0,2.86697,10.445752,22.48024
1,0,AUTOMOTIVE,5.0,2.8100338,10.224188,22.010273
1,0,AUTOMOTIVE,10.0,2.9763093,10.5194645,22.588348
1,0,AUTOMOTIVE,15.0,3.2201269,10.927466,23.235495
1,0,AUTOMOTIVE,7.0,3.4069347,11.253635,23.693209
1,0,AUTOMOTIVE,21.0,3.3531177,11.142435,23.379288
1,0,AUTOMOTIVE,11.0,2.9852977,10.410676,21.952353
1,0,AUTOMOTIVE,14.0,2.6482406,9.80096,20.892796
1,0,AUTOMOTIVE,7.0,2.5181694,9.643509,20.796352
1,0,AUTOMOTIVE,9.0,2.6764312,10.100185,21.942463
1,0,AUTOMOTIVE,18.0,3.0343482,10.828373,23.336887
1,0,AUTOMOTIVE,15.0,3.3183208,11.371927,24.270018
1,0,AUTOMOTIVE,14.0,3.3273787,11.312994,24.01021
1,0,AUTOMOTIVE,21.0,3.1582932,10.90987,23.146702
1,0,AUTOMOTIVE,11.0,2.9300547,10.391399,22.099096
1,0,AUTOMOTIVE,17.0,2.972641,10.446646,22.16433
1,0,AUTOMOTIVE,17.0,3.258254,11.039818,23.272728
1,0,AUTOMOTIVE,14.0,3.621532,11.826185,24.707708
1,0,AUTOMOTIVE,17.0,3.9303768,12.5355015,25.967339
1,0,AUTOMOTIVE,17.0,3.8675914,12.469212,25.720053
1,0,AUTOMOTIVE,14.0,3.5225031,11.863649,24.57424
1,0,AUTOMOTIVE,13.0,3.2020853,11.304386,23.59971
1,0,AUTOMOTIVE,17.0,3.0626183,11.077661,23.240875
1,0,AUTOMOTIVE,11.0,3.1469984,11.324559,23.76813
1,0,AUTOMOTIVE,12.0,3.402389,11.96849,25.017817
1,0,AUTOMOTIVE,13.0,3.6503875,12.570745,26.063713
1,0,AUTOMOTIVE,4.0,3.482425,12.317624,25.507896
1,0,AUTOMOTIVE,6.0,3.0297372,11.528856,24.121098
1,0,AUTOMOTIVE,20.0,2.5993419,10.745715,22.808563
1,0,AUTOMOTIVE,16.0,2.3463047,10.287446,22.131844
1,0,AUTOMOTIVE,7.0,2.448691,10.575973,22.887363
1,0,AUTOMOTIVE,16.0,2.7659204,11.327036,24.492865
1,0,AUTOMOTIVE,9.0,3.008201,11.798266,25.332218
1,0,AUTOMOTIVE,11.0,2.908267,11.549607,24.81487
1,0,AUTOMOTIVE,12.0,2.5882635,10.8520975,23.557358
1,0,AUTOMOTIVE,5.0,2.329389,10.226498,22.424965
1,0,AUTOMOTIVE,15.0,2.3352442,10.169359,22.381214
1,0,AUTOMOTIVE,16.0,2.5033948,10.456493,22.958492
1,0,AUTOMOTIVE,20.0,2.6082623,10.61142,23.239412
1,0,AUTOMOTIVE,6.0,2.6543965,10.6067505,23.150974
1,0,AUTOMOTIVE,8.0,2.7059948,10.64384,23.22293
1,0,AUTOMOTIVE,5.0,2.7727375,10.722432,23.413242
1,0,AUTOMOTIVE,11.0,2.7966926,10.669807,23.2872
1,0,AUTOMOTIVE,8.0,2.8499117,10.676277,23.25692
1,2,BEAUTY,2.0,0.0,2.0087667,6.89552
1,2,BEAUTY,3.0,0.0,2.2447517,7.464409
1,2,BEAUTY,2.0,0.0,2.2132952,7.3573804
1,2,BEAUTY,1.0,0.0,1.9596821,6.7766294
1,2,BEAUTY,2.0,0.0,1.6512468,6.0989876
1,2,BEAUTY,4.0,0.0,1.4903094,5.7737565
1,2,BEAUTY,1.0,0.0,1.4789081,5.8218045
1,2,BEAUTY,2.0,0.0,1.5442084,5.992768
1,2,BEAUTY,3.0,0.0,1.4586649,5.8320694
1,2,BEAUTY,1.0,0.0,1.2103267,5.3877206
1,2,BEAUTY,2.0,0.0,1.0506853,5.140078
1,2,BEAUTY,4.0,0.0,1.131733,5.3678775
1,2,BEAUTY,3.0,0.0,1.4204581,5.9619064
1,2,BEAUTY,6.0,0.0,1.7524445,6.5286565
1,2,BEAUTY,5.0,0.0,1.7936251,6.4556975
1,2,BEAUTY,4.0,0.0,1.6331708,6.0099726
1,2,BEAUTY,3.0,0.0,1.5255258,5.7750616
1,2,BEAUTY,6.0,0.0,1.6788971,6.094599
1,2,BEAUTY,2.0,0.0,2.0937197,6.8997455
1,2,BEAUTY,1.0,0.0,2.7060022,8.06086
1,2,BEAUTY,3.0,0.0069202483,3.1891136,8.911078
1,2,BEAUTY,7.0,0.035091043,3.2219172,8.840591
1,2,BEAUTY,4.0,0.0,2.8118515,7.944383
1,2,BEAUTY,5.0,0.0,2.4023614,7.132559
1,2,BEAUTY,2.0,0.0,2.24762,6.863906
1,2,BEAUTY,3.0,0.0,2.4646273,7.3507633
1,2,BEAUTY,3.0,0.0,2.8699613,8.151926
1,2,BEAUTY,7.0,0.0,3.1471183,8.637883
1,2,BEAUTY,7.0,0.0,3.1534262,8.587304
1,2,BEAUTY,2.0,0.0,3.012265,8.318076
1,2,BEAUTY,6.0,0.0,2.8598247,8.075786
1,2,BEAUTY,5.0,0.0,2.8014193,8.027826
1,2,BEAUTY,5.0,0.0,2.9485393,8.347384
1,2,BEAUTY,4.0,0.0,3.2409005,8.937133
1,2,BEAUTY,5.0,0.0,3.5611234,9.522847
1,2,BEAUTY,3.0,0.025968105,3.7280533,9.784316
1,2,BEAUTY,1.0,0.0,3.6200974,9.514486
1,2,BEAUTY,1.0,0.0,3.2220416,8.696068
1,2,BEAUTY,4.0,0.0,2.8571832,8.018267
1,2,BEAUTY,3.0,0.0,2.7105327,7.809244
1,2,BEAUTY,0.0,0.0,2.8029718,8.068971
1,2,BEAUTY,0.0,0.0,2.9530225,8.385704
1,2,BEAUTY,4.0,0.0,2.9581885,8.401609
1,2,BEAUTY,2.0,0.0,2.6399338,7.8009796
1,2,BEAUTY,5.0,0.0,2.1409485,6.924388
1,2,BEAUTY,5.0,0.0,1.7951455,6.4251404
1,2,BEAUTY,2.0,0.0,1.8640076,6.742163
1,2,BEAUTY,1.0,0.0,2.242013,7.567643
1,2,BEAUTY,4.0,0.0,2.565586,8.181931
1,2,BEAUTY,7.0,0.0,2.5932384,8.1595335
1,2,BEAUTY,0.0,0.0,2.410203,7.739225
1,2,BEAUTY,2.0,0.0,2.3049684,7.527321
1,2,BEAUTY,4.0,0.0,2.384923,7.684926
1,2,BEAUTY,2.0,0.0,2.5326312,7.9602695
1,2,BEAUTY,8.0,0.0,2.6257718,8.090018
1,2,BEAUTY,1.0,0.0,2.60685,8.004355
1,2,BEAUTY,5.0,0.0,2.7102578,8.196806
1,2,BEAUTY,4.0,0.0,2.8853555,8.535576
1,2,BEAUTY,0.0,0.0,2.9153438,8.577816
1,2,BEAUTY,1.0,0.0,2.8138785,8.365448
1,2,BEAUTY,2.0,0.0,2.7306786,8.19173
1,6,CELEBRATION,2.0,0.3860464,4.3349056,11.158752
1,6,CELEBRATION,1.0,0.001192838,3.4988313,9.466782
1,6,CELEBRATION,6.0,0.0,3.0939698,8.802842
1,6,CELEBRATION,1.0,0.0,3.3132088,9.3845825
1,6,CELEBRATION,2.0,0.089866295,3.8390107,10.395684
1,6,CELEBRATION,11.0,0.25095075,4.143911,10.843937
1,6,CELEBRATION,8.0,0.18668763,3.9636943,10.316963
1,6,CELEBRATION,0.0,0.0,3.5400367,9.47421
1,6,CELEBRATION,1.0,0.0,3.234941,8.996955
1,6,CELEBRATION,2.0,0.0,3.2501352,9.197459
1,6,CELEBRATION,2.0,0.0,3.60044,10.028807
1,6,CELEBRATION,0.0,0.06889872,3.972596,10.764261
1,6,CELEBRATION,3.0,0.1242961,4.0335917,10.798336
1,6,CELEBRATION,1.0,0.03892392,3.769157,10.147318
1,6,CELEBRATION,2.0,0.0,3.075844,8.687307
1,6,CELEBRATION,4.0,0.0,2.1582527,6.8413825
1,6,CELEBRATION,2.0,0.0,1.6241047,5.8753166
1,6,CELEBRATION,1.0,0.0,1.8384737,6.48135
1,6,CELEBRATION,4.0,0.0,2.5809636,8.026709
1,6,CELEBRATION,2.0,0.0,3.1533504,9.0761795
1,6,CELEBRATION,2.0,0.0,3.0940056,8.861047
1,6,CELEBRATION,4.0,0.0,2.4356065,7.5531464
1,6,CELEBRATION,5.0,0.0,1.7140205,6.232873
1,6,CELEBRATION,1.0,0.0,1.519876,5.985727
1,6,CELEBRATION,0.0,0.0,1.9566296,6.9183993
1,6,CELEBRATION,4.0,0.0,2.622449,8.183532
1,6,CELEBRATION,3.0,0.0,3.0030284,8.7688675
1,6,CELEBRATION,4.0,0.0,2.8127382,8.23015
1,6,CELEBRATION,1.0,0.0,2.2946248,7.2035193
1,6,CELEBRATION,2.0,0.0,1.8295622,6.345759
1,6,CELEBRATION,4.0,0.0,1.7216778,6.239296
1,6,CELEBRATION,3.0,0.0,1.8890785,6.6044235
1,6,CELEBRATION,4.0,0.0,2.256239,7.296169
1,6,CELEBRATION,3.0,0.0,2.6034224,7.893415
1,6,CELEBRATION,2.0,0.0,2.6171467,7.81021
1,6,CELEBRATION,3.0,0.0,2.3089008,7.1450253
1,6,CELEBRATION,2.0,0.0,1.9464021,6.470594
1,6,CELEBRATION,7.0,0.0,1.7544789,6.14437
1,6,CELEBRATION,10.0,0.0,1.8098106,6.2942147
1,6,CELEBRATION,5.0,0.0,2.2283747,7.15158
1,6,CELEBRATION,1.0,0.0,2.9911432,8.681155
1,6,CELEBRATION,5.0,0.0,3.5647106,9.747547
1,6,CELEBRATION,6.0,0.0,3.5884147,9.714455
1,6,CELEBRATION,2.0,0.0,3.2577775,9.0555315
1,6,CELEBRATION,7.0,0.0,3.0260456,8.651313
1,6,CELEBRATION,2.0,0.0,3.1411967,8.921956
1,6,CELEBRATION,8.0,0.0,3.5173771,9.63369
1,6,CELEBRATION,7.0,0.017395243,3.6762114,9.80144
1,6,CELEBRATION,5.0,0.0,3.5812254,9.487697
