fold,family_id,family_name,y_true,q05,q50,q95
5,23,MAGAZINES,3.0,0.0,1.2242413,5.3692365
5,23,MAGAZINES,3.0,0.0,1.3460451,5.594213
5,23,MAGAZINES,1.0,0.0,1.4190315,5.7084703
5,23,MAGAZINES,3.0,0.0,1.4780451,5.81837
5,23,MAGAZINES,1.0,0.0,1.4890296,5.852348
5,23,MAGAZINES,2.0,0.0,1.4997299,5.8743277
5,23,MAGAZINES,3.0,0.0,1.3143126,5.4697113
5,23,MAGAZINES,1.0,0.0,1.2511796,5.2895384
5,23,MAGAZINES,3.0,0.0,1.3380678,5.400394
5,23,MAGAZINES,6.0,0.0,1.419098,5.5135565
5,23,MAGAZINES,1.0,0.0,1.4864573,5.616316
5,23,MAGAZINES,1.0,0.0,1.7569448,6.181796
5,23,MAGAZINES,0.0,0.0,1.8150814,6.372492
5,23,MAGAZINES,0.0,0.0,1.6955243,6.1937366
5,23,MAGAZINES,0.0,0.0,1.4994458,5.8079524
5,23,MAGAZINES,0.0,0.0,1.375253,5.4975295
5,23,MAGAZINES,0.0,0.0,1.3148261,5.2947474
5,23,MAGAZINES,1.0,0.0,1.1819516,4.9733753
5,23,MAGAZINES,1.0,0.0,0.6962779,3.9768815
5,23,MAGAZINES,3.0,0.0,0.3568073,3.312048
5,23,MAGAZINES,0.0,0.0,0.31436676,3.2791338
5,23,MAGAZINES,2.0,0.0,0.6736667,4.079732
5,23,MAGAZINES,2.0,0.0,0.9375704,4.7084975
5,23,MAGAZINES,2.0,0.0,1.0085514,4.907449
5,23,MAGAZINES,2.0,0.0,1.0325117,4.97423
5,23,MAGAZINES,1.0,0.0,1.0029825,4.943141
5,23,MAGAZINES,1.0,0.0,0.97659034,4.8976803
5,23,MAGAZINES,2.0,0.0,0.92714804,4.7788744
5,23,MAGAZINES,2.0,0.0,0.8720618,4.6087017
5,23,MAGAZINES,1.0,0.0,0.85929334,4.491901
5,23,MAGAZINES,0.0,0.0,0.9856006,4.6538897
5,23,MAGAZINES,1.0,0.0,1.0888647,4.830547
5,23,MAGAZINES,3.0,0.0,1.0367167,4.7549024
5,23,MAGAZINES,1.0,0.0,0.8153825,4.36403
5,23,MAGAZINES,3.0,0.0,0.82721066,4.4325767
5,23,MAGAZINES,1.0,0.0,0.92913675,4.6717997
5,26,PET SUPPLIES,2.0,0.0,0.90423286,4.7507324
5,26,PET SUPPLIES,1.0,0.0,0.8725395,4.720448
5,26,PET SUPPLIES,0.0,0.0,0.8258511,4.6718926
5,26,PET SUPPLIES,2.0,0.0,0.8140582,4.6701665
5,26,PET SUPPLIES,1.0,0.0,0.7818768,4.587389
5,26,PET SUPPLIES,1.0,0.0,0.8211559,4.61593
5,26,PET SUPPLIES,2.0,0.0,0.855202,4.633748
5,26,PET SUPPLIES,2.0,0.0,0.8404968,4.5571423
5,26,PET SUPPLIES,2.0,0.0,0.78438455,4.422017
5,26,PET SUPPLIES,1.0,0.0,0.6914556,4.2447643
5,26,PET SUPPLIES,0.0,0.0,0.65981317,4.2008786
5,26,PET SUPPLIES,0.0,0.0,0.6530678,4.2042785
5,26,PET SUPPLIES,5.0,0.0,0.6458995,4.1962914
5,26,PET SUPPLIES,3.0,0.0,0.6793347,4.250377
5,26,PET SUPPLIES,0.0,0.0,0.96552366,4.837737
5,26,PET SUPPLIES,1.0,0.0,1.141303,5.241888
5,26,PET SUPPLIES,0.0,0.0,1.0647645,5.1365623
5,26,PET SUPPLIES,1.0,0.0,0.8910608,4.788339
5,26,PET SUPPLIES,3.0,0.0,0.8461249,4.6560793
5,26,PET SUPPLIES,1.0,0.0,0.907773,4.7284207
5,26,PET SUPPLIES,1.0,0.0,1.0133668,4.914498
5,26,PET SUPPLIES,1.0,0.0,0.89103323,4.6569223
5,26,PET SUPPLIES,4.0,0.0,0.63301826,4.125578
5,26,PET SUPPLIES,0.0,0.0,0.58372885,4.014695
5,26,PET SUPPLIES,0.0,0.0,0.8416772,4.540769
5,26,PET SUPPLIES,3.0,0.0,1.1376177,5.16056
5,26,PET SUPPLIES,4.0,0.0,1.208143,5.311729
5,26,PET SUPPLIES,4.0,0.0,1.1233121,5.1263967
5,26,PET SUPPLIES,1.0,0.0,1.1210519,5.14058
5,26,PET SUPPLIES,0.0,0.0,1.2298844,5.414582
5,26,PET SUPPLIES,2.0,0.0,1.2609265,5.522045
5,26,PET SUPPLIES,0.0,0.0,1.2199113,5.4062805
5,26,PET SUPPLIES,2.0,0.0,1.2748309,5.416082
5,26,PET SUPPLIES,1.0,0.0,1.4032422,5.575502
5,26,PET SUPPLIES,1.0,0.0,1.4040828,5.5347533
5,26,PET SUPPLIES,1.0,0.0,1.1142077,4.97551
5,26,PET SUPPLIES,1.0,0.0,0.6999242,4.1745315
5,26,PET SUPPLIES,0.0,0.0,0.62119424,4.022005
5,26,PET SUPPLIES,0.0,0.0,0.73372936,4.2369804
5,26,PET SUPPLIES,3.0,0.0,0.8464623,4.427956
5,26,PET SUPPLIES,2.0,0.0,1.2523234,5.22182
5,26,PET SUPPLIES,1.0,0.0,1.1397618,5.0264845
5,26,PET SUPPLIES,2.0,0.0,1.266698,5.3637447
5,26,PET SUPPLIES,2.0,0.0,0.9302129,4.783615
5,26,PET SUPPLIES,0.0,0.0,0.5593699,4.0465636
5,26,PET SUPPLIES,2.0,0.0,0.5565637,3.9596624
5,26,PET SUPPLIES,1.0,0.0,1.2387048,5.2373514
5,26,PET SUPPLIES,3.0,0.0,1.845143,6.4063306
5,26,PET SUPPLIES,1.0,0.0,1.8848723,6.507333
5,26,PET SUPPLIES,0.0,0.0,1.2295929,5.238902
5,26,PET SUPPLIES,0.0,0.0,0.677825,4.1419644
5,26,PET SUPPLIES,0.0,0.0,0.5003832,3.7445152
5,26,PET SUPPLIES,1.0,0.0,0.60604054,3.8827968
5,26,PET SUPPLIES,0.0,0.0,0.77949315,4.1526685
5,26,PET SUPPLIES,3.0,0.0,0.74518126,4.052
5,26,PET SUPPLIES,1.0,0.0,0.5431255,3.7143908
5,26,PET SUPPLIES,2.0,0.0,0.36739412,3.5033875
5,26,PET SUPPLIES,1.0,0.0,0.24333973,3.4025838
5,26,PET SUPPLIES,1.0,0.0,0.2961755,3.592802
5,26,PET SUPPLIES,1.0,0.0,0.48095867,3.9642818
5,27,PLAYERS AND ELECTRONICS,4.0,1.6116215,6.7626586,15.178516
5,27,PLAYERS AND ELECTRONICS,6.0,1.2904593,5.9953537,13.793933
5,27,PLAYERS AND ELECTRONICS,6.0,0.7329773,4.8123665,11.752682
5,27,PLAYERS AND ELECTRONICS,0.0,0.4169507,4.1422954,10.595527
5,27,PLAYERS AND ELECTRONICS,11.0,0.34576192,3.901484,10.087167
5,27,PLAYERS AND ELECTRONICS,9.0,0.6007782,4.3882046,10.836003
5,27,PLAYERS AND ELECTRONICS,2.0,1.1920974,5.6832843,13.066961
5,27,PLAYERS AND ELECTRONICS,4.0,1.6655109,6.741936,14.976842
5,27,PLAYERS AND ELECTRONICS,8.0,1.369187,6.1410236,14.079665
5,27,PLAYERS AND ELECTRONICS,5.0,0.74691623,4.879397,11.992882
5,27,PLAYERS AND ELECTRONICS,2.0,0.43929023,4.3012533,11.069168
5,27,PLAYERS AND ELECTRONICS,3.0,0.44621766,4.3471107,11.189633
5,27,PLAYERS AND ELECTRONICS,2.0,0.61022747,4.6453204,11.60047
5,27,PLAYERS AND ELECTRONICS,2.0,0.8551353,5.03408,11.971354
5,27,PLAYERS AND ELECTRONICS,0.0,0.92623425,5.096193,11.771726
5,27,PLAYERS AND ELECTRONICS,4.0,0.66957456,4.557939,10.722418
5,27,PLAYERS AND ELECTRONICS,4.0,0.29597083,3.8714974,9.5750675
5,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.3019671,8.621655
5,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.0854874,8.284893
5,27,PLAYERS AND ELECTRONICS,6.0,0.0,3.3385632,8.764714
5,27,PLAYERS AND ELECTRONICS,5.0,0.116364606,3.7396958,9.486932
5,27,PLAYERS AND ELECTRONICS,3.0,0.20275418,3.9818797,10.015128
5,27,PLAYERS AND ELECTRONICS,2.0,0.11976844,3.7980008,9.809643
5,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.3864954,9.172491
5,27,PLAYERS AND ELECTRONICS,6.0,0.0,3.146366,8.787993
5,27,PLAYERS AND ELECTRONICS,7.0,0.0,3.2246125,8.937133
5,27,PLAYERS AND ELECTRONICS,6.0,0.08426448,3.5468855,9.478393
5,27,PLAYERS AND ELECTRONICS,2.0,0.22475415,3.7978256,9.907665
5,27,PLAYERS AND ELECTRONICS,9.0,0.2707973,3.8473833,9.98534
5,27,PLAYERS AND ELECTRONICS,2.0,0.23446566,3.7327006,9.772169
5,27,PLAYERS AND ELECTRONICS,5.0,0.30373108,3.9110696,10.156298
5,27,PLAYERS AND ELECTRONICS,7.0,0.3815346,4.118992,10.618843
5,27,PLAYERS AND ELECTRONICS,13.0,0.42915648,4.2212524,10.829143
5,27,PLAYERS AND ELECTRONICS,2.0,0.4256622,4.208697,10.788063
5,27,PLAYERS AND ELECTRONICS,4.0,0.51716286,4.4913945,11.412874
5,27,PLAYERS AND ELECTRONICS,7.0,0.55114806,4.673293,11.910557
5,27,PLAYERS AND ELECTRONICS,5.0,0.4435342,4.470655,11.59188
5,27,PLAYERS AND ELECTRONICS,1.0,0.38549918,4.308168,11.1974125
5,27,PLAYERS AND ELECTRONICS,5.0,0.43225428,4.4195633,11.294335
5,27,PLAYERS AND ELECTRONICS,7.0,0.48787943,4.593361,11.528546
5,27,PLAYERS AND ELECTRONICS,3.0,0.4054551,4.4452386,11.149298
5,27,PLAYERS AND ELECTRONICS,4.0,0.11564608,3.7700198,9.787749
5,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.2921646,8.863025
5,27,PLAYERS AND ELECTRONICS,8.0,0.0,3.3627248,8.995744
5,27,PLAYERS AND ELECTRONICS,6.0,0.023284573,3.6702466,9.527903
5,27,PLAYERS AND ELECTRONICS,9.0,0.27376845,4.2566957,10.572226
5,27,PLAYERS AND ELECTRONICS,5.0,0.43577325,4.647794,11.285265
5,27,PLAYERS AND ELECTRONICS,4.0,0.45940235,4.708207,11.464936
5,27,PLAYERS AND ELECTRONICS,5.0,0.2933664,4.323495,10.8740225
5,27,PLAYERS AND ELECTRONICS,0.0,0.14323165,3.9846056,10.34008
5,27,PLAYERS AND ELECTRONICS,5.0,0.1870379,4.0316424,10.409405
5,27,PLAYERS AND ELECTRONICS,8.0,0.376955,4.3922067,10.967086
5,27,PLAYERS AND ELECTRONICS,6.0,0.5300272,4.6597137,11.284165
5,27,PLAYERS AND ELECTRONICS,10.0,0.5651665,4.712159,11.267854
5,27,PLAYERS AND ELECTRONICS,12.0,0.4099637,4.3627124,10.617018
5,27,PLAYERS AND ELECTRONICS,5.0,0.29829854,4.176868,10.409644
5,27,PLAYERS AND ELECTRONICS,4.0,0.39657927,4.481817,11.189316
5,27,PLAYERS AND ELECTRONICS,8.0,0.5306824,4.817233,11.967729
5,27,PLAYERS AND ELECTRONICS,7.0,0.7180138,5.188353,12.643928
5,27,PLAYERS AND ELECTRONICS,4.0,0.96302015,5.682558,13.449045
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9994788
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.7137117
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.7365304
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.651295
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.5342429
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,1.4695059
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3502144
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.202384
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1350306
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,1.2488976
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4008659
5,0,AUTOMOTIVE,9.0,0.6235753,4.8617034,12.0036
5,0,AUTOMOTIVE,14.0,0.43026835,4.3716655,11.098852
5,0,AUTOMOTIVE,4.0,0.7896944,5.193321,12.593981
5,0,AUTOMOTIVE,12.0,1.6337508,7.0891376,15.996387
5,0,AUTOMOTIVE,16.0,2.2095551,8.282531,18.148136
5,0,AUTOMOTIVE,13.0,1.9813453,7.7419796,17.3994
5,0,AUTOMOTIVE,6.0,1.5375949,6.81632,16.011177
5,0,AUTOMOTIVE,7.0,1.3733237,6.5267806,15.725551
5,0,AUTOMOTIVE,6.0,1.410667,6.552191,15.85343
5,0,AUTOMOTIVE,6.0,1.7677443,7.164562,16.776773
5,0,AUTOMOTIVE,10.0,2.4033382,8.375652,18.55126
5,0,AUTOMOTIVE,3.0,2.78739,9.135181,19.573853
5,0,AUTOMOTIVE,9.0,2.2625098,8.096794,17.71374
5,0,AUTOMOTIVE,10.0,1.3342495,6.2131295,14.370429
5,0,AUTOMOTIVE,15.0,0.8342393,5.2100496,12.534796
5,0,AUTOMOTIVE,13.0,0.78028446,5.1626344,12.489443
5,0,AUTOMOTIVE,3.0,1.2900413,6.33225,14.61506
5,0,AUTOMOTIVE,9.0,2.1402068,8.276713,18.051598
5,0,AUTOMOTIVE,14.0,2.599849,9.329772,19.864223
5,0,AUTOMOTIVE,16.0,1.9880362,8.113464,17.842678
5,0,AUTOMOTIVE,18.0,1.2116634,6.6386795,15.494027
5,0,AUTOMOTIVE,7.0,1.0268116,6.3858285,15.254969
5,0,AUTOMOTIVE,3.0,1.2702467,6.9771,16.48057
5,0,AUTOMOTIVE,14.0,1.7018957,7.8182054,17.91446
5,0,AUTOMOTIVE,6.0,2.1991537,8.748065,19.257244
5,0,AUTOMOTIVE,21.0,2.565021,9.481534,20.293467
5,0,AUTOMOTIVE,15.0,2.3307595,9.053689,19.50487
5,0,AUTOMOTIVE,9.0,1.888672,8.339879,18.502241
5,0,AUTOMOTIVE,3.0,1.6003848,7.9179125,17.996675
5,0,AUTOMOTIVE,9.0,1.4741824,7.621905,17.491804
5,0,AUTOMOTIVE,10.0,1.5435525,7.707931,17.598911
5,0,AUTOMOTIVE,9.0,1.8650713,8.402741,18.712906
5,0,AUTOMOTIVE,6.0,2.498371,9.79054,20.96649
5,0,AUTOMOTIVE,18.0,2.507787,9.849952,20.913359
5,0,AUTOMOTIVE,14.0,1.7313333,8.208499,17.92984
5,0,AUTOMOTIVE,7.0,1.2035848,7.142774,16.071106
5,0,AUTOMOTIVE,8.0,1.1206436,6.9751754,15.900874
5,0,AUTOMOTIVE,10.0,1.2901527,7.279529,16.544832
5,0,AUTOMOTIVE,13.0,1.7915868,8.308312,18.300814
5,0,AUTOMOTIVE,10.0,2.4545212,9.749557,20.65071
5,0,AUTOMOTIVE,6.0,2.6841311,10.1436615,21.217873
5,0,AUTOMOTIVE,13.0,2.0877542,8.790459,18.9644
5,0,AUTOMOTIVE,11.0,1.3699319,7.1503696,16.158545
5,0,AUTOMOTIVE,12.0,1.2002815,6.5830383,15.124821
5,0,AUTOMOTIVE,8.0,1.5239062,7.0574913,15.894648
5,0,AUTOMOTIVE,7.0,2.359387,8.70233,18.613235
5,0,AUTOMOTIVE,9.0,3.27051,10.537311,21.562632
5,0,AUTOMOTIVE,18.0,3.2919729,10.432053,21.233963
5,0,AUTOMOTIVE,12.0,2.5494142,8.825942,18.550407
5,0,AUTOMOTIVE,3.0,2.1684558,8.086687,17.494858
5,0,AUTOMOTIVE,7.0,2.117659,7.9940815,17.533512
5,0,AUTOMOTIVE,8.0,2.4883082,8.7247925,18.974197
5,0,AUTOMOTIVE,6.0,2.914989,9.458993,20.084585
5,0,AUTOMOTIVE,10.0,3.4567502,10.475843,21.511253
5,0,AUTOMOTIVE,7.0,3.7467136,11.149681,22.582224
5,0,AUTOMOTIVE,6.0,3.0422623,9.827024,20.378746
5,0,AUTOMOTIVE,17.0,2.0078537,7.7676854,16.804647
5,0,AUTOMOTIVE,6.0,1.4027882,6.4442573,14.3160095
5,0,AUTOMOTIVE,5.0,1.5790199,6.8104296,14.928235
5,0,AUTOMOTIVE,10.0,2.0364127,7.828967,16.69391
5,2,BEAUTY,4.0,0.0,2.7030795,7.875942
5,2,BEAUTY,4.0,0.0,2.320184,7.1969647
5,2,BEAUTY,2.0,0.0,2.882272,8.27898
5,2,BEAUTY,1.0,0.0,3.375696,9.108053
5,2,BEAUTY,6.0,0.13139017,3.6796777,9.546097
5,2,BEAUTY,4.0,0.22555771,3.8861399,9.956082
5,2,BEAUTY,2.0,0.14497928,3.7418237,9.877554
5,2,BEAUTY,2.0,0.0,2.9683385,8.560924
5,2,BEAUTY,4.0,0.0,2.3771055,7.4285665
5,2,BEAUTY,0.0,0.0,3.0038607,8.596792
5,2,BEAUTY,1.0,0.05519573,3.3348286,9.034292
5,2,BEAUTY,4.0,0.35548523,3.9614687,10.013361
5,2,BEAUTY,6.0,0.34888467,3.9243727,9.887499
5,2,BEAUTY,5.0,0.0,2.854372,7.870067
5,2,BEAUTY,1.0,0.0,2.5917253,7.4969835
5,2,BEAUTY,4.0,0.0,2.7985444,8.0789795
5,2,BEAUTY,0.0,0.0,3.0690007,8.688716
5,2,BEAUTY,2.0,0.0,2.9892547,8.415217
5,2,BEAUTY,3.0,0.023215901,3.3771374,8.993194
5,2,BEAUTY,1.0,0.16306664,3.7015064,9.532163
5,2,BEAUTY,2.0,0.0,3.1242256,8.439516
5,2,BEAUTY,1.0,0.0,2.1714694,6.6557937
5,2,BEAUTY,1.0,0.0,1.8411844,6.0713987
5,2,BEAUTY,1.0,0.0,1.8456373,6.1281233
5,2,BEAUTY,1.0,0.0,2.1570058,6.6988544
5,2,BEAUTY,7.0,0.0,2.3612804,6.9606895
5,2,BEAUTY,3.0,0.0,2.6310456,7.4041686
5,2,BEAUTY,9.0,0.0,2.8559794,7.9644747
5,2,BEAUTY,2.0,0.0,2.6757014,7.8954725
5,2,BEAUTY,2.0,0.0,2.3187046,7.4323387
5,2,BEAUTY,2.0,0.0,2.5233765,7.9230924
5,2,BEAUTY,4.0,0.0,2.5345986,7.872759
5,2,BEAUTY,3.0,0.0,3.1466305,8.845774
5,2,BEAUTY,1.0,0.0,3.335395,8.992864
5,2,BEAUTY,4.0,0.0,2.935389,8.138632
5,2,BEAUTY,3.0,0.0,2.724807,7.839716
5,2,BEAUTY,2.0,0.0,2.3074694,7.1450334
5,2,BEAUTY,1.0,0.0,2.2412431,7.0772324
5,2,BEAUTY,4.0,0.0,2.2165525,6.9515343
5,2,BEAUTY,2.0,0.0,2.4736135,7.2387514
5,2,BEAUTY,1.0,0.0,2.6965425,7.4779005
5,2,BEAUTY,3.0,0.0,2.5068326,7.0804677
5,2,BEAUTY,3.0,0.0,1.9936447,6.2425146
5,2,BEAUTY,3.0,0.0,1.4983913,5.474039
5,2,BEAUTY,3.0,0.0,1.3085079,5.225689
5,2,BEAUTY,1.0,0.0,1.5658691,5.7492547
5,2,BEAUTY,3.0,0.0,2.1945815,6.8994436
5,2,BEAUTY,2.0,0.0,2.5898802,7.5508933
5,2,BEAUTY,0.0,0.0,2.4301093,7.256725
5,2,BEAUTY,3.0,0.0,1.9360584,6.432652
5,2,BEAUTY,3.0,0.0,1.5415189,5.7720475
5,2,BEAUTY,5.0,0.0,1.4588218,5.6338267
5,2,BEAUTY,0.0,0.0,1.6623248,5.9655943
5,2,BEAUTY,2.0,0.0,2.1153357,6.7420263
5,2,BEAUTY,3.0,0.0,2.4443305,7.2900357
5,2,BEAUTY,1.0,0.0,2.3454628,7.0977435
5,2,BEAUTY,6.0,0.0,2.0664997,6.6368375
5,2,BEAUTY,3.0,0.0,1.7400538,6.089316
5,2,BEAUTY,4.0,0.0,1.8593876,6.3832083
5,2,BEAUTY,6.0,0.0,2.4532785,7.6031413
5,6,CELEBRATION,4.0,1.3685868,6.8410115,15.574683
5,6,CELEBRATION,8.0,1.2969699,6.633437,15.351672
5,6,CELEBRATION,12.0,1.4781555,6.871823,15.662918
5,6,CELEBRATION,16.0,1.884816,7.616653,16.789198
5,6,CELEBRATION,14.0,2.303636,8.438532,18.137545
5,6,CELEBRATION,5.0,2.3697388,8.56521,18.474586
5,6,CELEBRATION,6.0,2.0203042,7.8225713,17.341547
5,6,CELEBRATION,10.0,1.7122375,7.123542,16.174961
5,6,CELEBRATION,3.0,1.7218891,7.0194407,15.929207
5,6,CELEBRATION,8.0,2.1093707,7.783373,17.155863
5,6,CELEBRATION,12.0,2.7266595,9.099525,19.280924
5,6,CELEBRATION,14.0,2.8560286,9.413881,19.676264
5,6,CELEBRATION,12.0,2.1817768,8.051565,17.293442
5,6,CELEBRATION,15.0,1.4704471,6.6834054,15.0178385
5,6,CELEBRATION,15.0,1.2847795,6.3437905,14.547966
5,6,CELEBRATION,9.0,1.4966108,6.8423133,15.608544
5,6,CELEBRATION,2.0,2.2844605,8.553344,18.654182
5,6,CELEBRATION,19.0,3.1510215,10.39661,21.737457
5,6,CELEBRATION,10.0,3.1941745,10.518047,21.917244
5,6,CELEBRATION,10.0,2.3509789,8.904609,19.376802
5,6,CELEBRATION,5.0,1.6646235,7.6063232,17.31427
5,6,CELEBRATION,3.0,1.4086764,7.0561724,16.408516
5,6,CELEBRATION,4.0,1.5419706,7.2097607,16.542805
5,6,CELEBRATION,11.0,2.0737703,8.221362,17.95124
5,6,CELEBRATION,23.0,2.7593577,9.632283,19.940577
5,6,CELEBRATION,1.0,2.7234893,9.627093,19.773798
5,6,CELEBRATION,3.0,2.0886512,8.495071,18.120321
5,6,CELEBRATION,6.0,1.5006886,7.465789,16.738464
5,6,CELEBRATION,5.0,1.1731194,6.7893353,15.77606
5,6,CELEBRATION,11.0,1.1743485,6.6637244,15.541306
5,6,CELEBRATION,8.0,1.7106595,7.705413,17.166103
5,6,CELEBRATION,2.0,2.48639,9.41198,19.954674
5,6,CELEBRATION,17.0,2.722832,9.89272,20.686775
5,6,CELEBRATION,7.0,1.529711,7.264937,16.078611
5,6,CELEBRATION,7.0,0.9268942,5.960877,13.870386
5,6,CELEBRATION,15.0,0.9210218,5.9151998,13.957361
5,6,CELEBRATION,10.0,1.2572484,6.519179,15.117539
5,6,CELEBRATION,8.0,2.3171952,8.744771,19.048754
5,6,CELEBRATION,13.0,3.27074,10.687183,22.269072
5,6,CELEBRATION,9.0,3.0626395,10.081665,21.138752
5,6,CELEBRATION,20.0,2.0435553,7.92687,17.507109
5,6,CELEBRATION,6.0,1.4265351,6.610212,15.212685
5,6,CELEBRATION,10.0,1.5815808,6.910122,15.818613
5,6,CELEBRATION,22.0,2.2329555,8.275326,18.351421
5,6,CELEBRATION,9.0,3.000498,9.8106785,20.859497
5,6,CELEBRATION,9.0,3.7298355,11.351321,23.400284
5,6,CELEBRATION,8.0,3.3853767,10.742818,22.505753
5,6,CELEBRATION,26.0,2.5014744,9.076964,19.88528
5,6,CELEBRATION,4.0,1.9878534,8.1951685,18.53846
5,6,CELEBRATION,0.0,2.0141098,8.390667,19.042152
5,6,CELEBRATION,4.0,2.305031,9.063265,20.286499
5,6,CELEBRATION,7.0,2.6813588,9.839651,21.4607
5,6,CELEBRATION,10.0,2.786602,9.975963,21.272451
5,6,CELEBRATION,3.0,2.4118197,9.216718,19.6947
5,6,CELEBRATION,8.0,1.8593671,8.203838,17.939001
5,6,CELEBRATION,3.0,1.4565995,7.5307245,16.858286
5,6,CELEBRATION,8.0,0.8951977,6.2463984,14.43108
5,6,CELEBRATION,7.0,0.72853434,5.865048,13.630652
5,6,CELEBRATION,0.0,1.1158117,6.811744,15.311055
