fold,family_id,family_name,y_true,q05,q50,q95
3,23,MAGAZINES,4.0,0.0,1.0136082,4.725791
3,23,MAGAZINES,2.0,0.0,1.0287938,4.792174
3,23,MAGAZINES,0.0,0.0,1.1765145,5.110991
3,23,MAGAZINES,0.0,0.0,1.3516464,5.4538827
3,23,MAGAZINES,0.0,0.0,1.4580868,5.636943
3,23,MAGAZINES,0.0,0.0,1.5026493,5.6864357
3,23,MAGAZINES,1.0,0.0,1.4918834,5.640467
3,23,MAGAZINES,1.0,0.0,1.3850743,5.4181056
3,23,MAGAZINES,0.0,0.0,1.2782323,5.2080326
3,23,MAGAZINES,1.0,0.0,1.14463,4.9544077
3,23,MAGAZINES,3.0,0.0,0.98021036,4.6513805
3,23,MAGAZINES,2.0,0.0,0.78876615,4.308239
3,23,MAGAZINES,1.0,0.0,0.71941066,4.2095523
3,23,MAGAZINES,0.0,0.0,0.764729,4.3373833
3,23,MAGAZINES,1.0,0.0,0.8422625,4.5153127
3,23,MAGAZINES,3.0,0.0,0.9704483,4.768767
3,23,MAGAZINES,3.0,0.0,1.0446895,4.899347
3,23,MAGAZINES,2.0,0.0,1.042643,4.874466
3,23,MAGAZINES,1.0,0.0,1.0340356,4.8636804
3,23,MAGAZINES,1.0,0.0,1.0258317,4.8619413
3,23,MAGAZINES,1.0,0.0,1.0937508,5.0148697
3,23,MAGAZINES,1.0,0.0,1.1576085,5.1562433
3,23,MAGAZINES,3.0,0.0,1.2313011,5.2899857
3,23,MAGAZINES,2.0,0.0,1.2570128,5.314823
3,23,MAGAZINES,1.0,0.0,1.2247729,5.2295055
3,23,MAGAZINES,0.0,0.0,1.1718574,5.111736
3,23,MAGAZINES,2.0,0.0,1.1350139,5.046621
3,23,MAGAZINES,4.0,0.0,1.2246325,5.2419677
3,23,MAGAZINES,5.0,0.0,1.3510864,5.498053
3,23,MAGAZINES,1.0,0.0,1.4715939,5.7155013
3,23,MAGAZINES,0.0,0.0,1.5643306,5.867567
3,23,MAGAZINES,1.0,0.0,1.6589795,6.019362
3,23,MAGAZINES,2.0,0.0,1.7607085,6.1965895
3,23,MAGAZINES,0.0,0.0,1.8502222,6.3569646
3,23,MAGAZINES,0.0,0.0,1.9271976,6.4890943
3,23,MAGAZINES,3.0,0.0,1.8715599,6.346142
3,23,MAGAZINES,1.0,0.0,1.7275956,6.04146
3,23,MAGAZINES,1.0,0.0,1.4667486,5.53462
3,23,MAGAZINES,0.0,0.0,1.2636449,5.166218
3,23,MAGAZINES,2.0,0.0,1.2051821,5.1008854
3,23,MAGAZINES,2.0,0.0,1.2969967,5.327375
3,23,MAGAZINES,1.0,0.0,1.4284339,5.5996866
3,23,MAGAZINES,1.0,0.0,1.4806149,5.6849937
3,23,MAGAZINES,0.0,0.0,1.4120014,5.5159802
3,23,MAGAZINES,5.0,0.0,1.2013916,5.0885286
3,23,MAGAZINES,0.0,0.0,0.97912055,4.670808
3,23,MAGAZINES,0.0,0.0,0.92789114,4.617233
3,23,MAGAZINES,2.0,0.0,1.0849317,4.979046
3,23,MAGAZINES,2.0,0.0,1.3229377,5.46844
3,23,MAGAZINES,1.0,0.0,1.5242828,5.8398705
3,23,MAGAZINES,0.0,0.0,1.6103404,5.958726
3,23,MAGAZINES,1.0,0.0,1.5147281,5.719711
3,23,MAGAZINES,1.0,0.0,1.3238796,5.3255887
3,23,MAGAZINES,3.0,0.0,1.1087415,4.9197054
3,23,MAGAZINES,1.0,0.0,1.0041745,4.7618833
3,23,MAGAZINES,1.0,0.0,1.0254729,4.8505316
3,23,MAGAZINES,4.0,0.0,1.1481984,5.1132846
3,26,PET SUPPLIES,1.0,0.0,0.24140833,3.3567948
3,26,PET SUPPLIES,1.0,0.0,0.16490231,3.211938
3,26,PET SUPPLIES,0.0,0.0,0.15881741,3.2173836
3,26,PET SUPPLIES,1.0,0.0,0.18960895,3.2918262
3,26,PET SUPPLIES,0.0,0.0,0.21620259,3.3440158
3,26,PET SUPPLIES,0.0,0.0,0.23039816,3.3600457
3,26,PET SUPPLIES,1.0,0.0,0.21437573,3.3155615
3,26,PET SUPPLIES,1.0,0.0,0.18997334,3.2694907
3,26,PET SUPPLIES,1.0,0.0,0.15458927,3.2071702
3,26,PET SUPPLIES,1.0,0.0,0.12845702,3.1607273
3,26,PET SUPPLIES,1.0,0.0,0.110393465,3.1311612
3,26,PET SUPPLIES,1.0,0.0,0.1536206,3.2259762
3,26,PET SUPPLIES,0.0,0.0,0.20473689,3.3273306
3,26,PET SUPPLIES,0.0,0.0,0.253226,3.4129066
3,26,PET SUPPLIES,0.0,0.0,0.3030664,3.4978726
3,26,PET SUPPLIES,1.0,0.0,0.31889445,3.5154493
3,26,PET SUPPLIES,0.0,0.0,0.28459448,3.4304874
3,26,PET SUPPLIES,0.0,0.0,0.22312917,3.3056064
3,26,PET SUPPLIES,1.0,0.0,0.19718422,3.259554
3,26,PET SUPPLIES,0.0,0.0,0.18062511,3.2351806
3,26,PET SUPPLIES,1.0,0.0,0.17162174,3.2290812
3,26,PET SUPPLIES,2.0,0.0,0.16883577,3.23472
3,26,PET SUPPLIES,0.0,0.0,0.15831205,3.2207742
3,26,PET SUPPLIES,0.0,0.0,0.14647552,3.212675
3,26,PET SUPPLIES,0.0,0.0,0.13173553,3.1928103
3,26,PET SUPPLIES,0.0,0.0,0.14042458,3.2226882
3,26,PET SUPPLIES,0.0,0.0,0.1608889,3.272879
3,26,PET SUPPLIES,0.0,0.0,0.16401133,3.2842417
3,26,PET SUPPLIES,1.0,0.0,0.1584804,3.2758496
3,26,PET SUPPLIES,1.0,0.0,0.12154468,3.1989772
3,26,PET SUPPLIES,0.0,0.0,0.019062728,2.9997714
3,26,PET SUPPLIES,2.0,0.0,0.0,2.8365493
3,26,PET SUPPLIES,2.0,0.0,0.0,2.8044102
3,26,PET SUPPLIES,0.0,0.0,0.0,3.0309715
3,26,PET SUPPLIES,0.0,0.0,0.12973392,3.3099978
3,26,PET SUPPLIES,4.0,0.0,0.3013389,3.6340034
3,26,PET SUPPLIES,0.0,0.0,0.43035018,3.849479
3,26,PET SUPPLIES,1.0,0.0,0.50244373,3.9454148
3,26,PET SUPPLIES,1.0,0.0,0.55126494,4.008634
3,26,PET SUPPLIES,0.0,0.0,0.6328865,4.1536517
3,26,PET SUPPLIES,0.0,0.0,0.7531409,4.3717732
3,26,PET SUPPLIES,0.0,0.0,0.8807049,4.6062055
3,26,PET SUPPLIES,1.0,0.0,0.9650784,4.742858
3,26,PET SUPPLIES,1.0,0.0,0.95085096,4.678975
3,26,PET SUPPLIES,1.0,0.0,0.78147405,4.3142266
3,26,PET SUPPLIES,1.0,0.0,0.56114656,3.8802543
3,26,PET SUPPLIES,0.0,0.0,0.40655565,3.6113136
3,26,PET SUPPLIES,1.0,0.0,0.35867196,3.5609694
3,26,PET SUPPLIES,1.0,0.0,0.42298976,3.7284977
3,26,PET SUPPLIES,1.0,0.0,0.5301787,3.9520144
3,26,PET SUPPLIES,0.0,0.0,0.6045857,4.0813355
3,26,PET SUPPLIES,0.0,0.0,0.546768,3.9345336
3,26,PET SUPPLIES,0.0,0.0,0.4005756,3.6276479
3,26,PET SUPPLIES,0.0,0.0,0.24949344,3.3424122
3,26,PET SUPPLIES,2.0,0.0,0.17360865,3.2272916
3,26,PET SUPPLIES,2.0,0.0,0.2165669,3.3577948
3,26,PET SUPPLIES,2.0,0.0,0.29626232,3.5419698
3,26,PET SUPPLIES,1.0,0.0,0.39507884,3.7365713
3,26,PET SUPPLIES,2.0,0.0,0.44790033,3.8207393
3,26,PET SUPPLIES,1.0,0.0,0.50199836,3.9133463
3,26,PET SUPPLIES,2.0,0.0,0.5647233,4.0202436
3,26,PET SUPPLIES,3.0,0.0,0.6631271,4.2012157
3,27,PLAYERS AND ELECTRONICS,5.0,0.0,3.8375769,10.2018585
3,27,PLAYERS AND ELECTRONICS,9.0,0.0,3.9997723,10.487126
3,27,PLAYERS AND ELECTRONICS,9.0,0.015491322,4.075057,10.61854
3,27,PLAYERS AND ELECTRONICS,4.0,0.10584198,4.2191615,10.901307
3,27,PLAYERS AND ELECTRONICS,5.0,0.21227023,4.40634,11.267394
3,27,PLAYERS AND ELECTRONICS,6.0,0.34632438,4.6547303,11.754416
3,27,PLAYERS AND ELECTRONICS,5.0,0.44701576,4.859591,12.156005
3,27,PLAYERS AND ELECTRONICS,5.0,0.5562469,5.0768666,12.580132
3,27,PLAYERS AND ELECTRONICS,2.0,0.66331255,5.278759,12.964685
3,27,PLAYERS AND ELECTRONICS,6.0,0.6557163,5.278247,12.9381275
3,27,PLAYERS AND ELECTRONICS,6.0,0.55282414,5.101477,12.564249
3,27,PLAYERS AND ELECTRONICS,6.0,0.37193176,4.80884,11.985612
3,27,PLAYERS AND ELECTRONICS,4.0,0.21208544,4.5867276,11.571084
3,27,PLAYERS AND ELECTRONICS,5.0,0.13014477,4.527231,11.495537
3,27,PLAYERS AND ELECTRONICS,8.0,0.12925106,4.604176,11.685669
3,27,PLAYERS AND ELECTRONICS,4.0,0.21285883,4.7715526,12.012444
3,27,PLAYERS AND ELECTRONICS,3.0,0.2808132,4.8683834,12.160252
3,27,PLAYERS AND ELECTRONICS,5.0,0.26283005,4.813978,12.0078945
3,27,PLAYERS AND ELECTRONICS,5.0,0.20330995,4.6949067,11.749415
3,27,PLAYERS AND ELECTRONICS,4.0,0.14352934,4.5753565,11.499851
3,27,PLAYERS AND ELECTRONICS,8.0,0.054855645,4.416701,11.193538
3,27,PLAYERS AND ELECTRONICS,1.0,0.0,4.3186493,11.030848
3,27,PLAYERS AND ELECTRONICS,1.0,0.009285092,4.3750167,11.181072
3,27,PLAYERS AND ELECTRONICS,2.0,0.06325297,4.464103,11.376027
3,27,PLAYERS AND ELECTRONICS,2.0,0.09844742,4.503338,11.449572
3,27,PLAYERS AND ELECTRONICS,2.0,0.11748402,4.498349,11.42654
3,27,PLAYERS AND ELECTRONICS,3.0,0.050636485,4.329426,11.066201
3,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.9551015,10.327976
3,27,PLAYERS AND ELECTRONICS,8.0,0.0,3.6768074,9.812997
3,27,PLAYERS AND ELECTRONICS,6.0,0.0,3.4364882,9.383362
3,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.3050823,9.185017
3,27,PLAYERS AND ELECTRONICS,1.0,0.0,3.3956962,9.411589
3,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.6690402,9.97439
3,27,PLAYERS AND ELECTRONICS,7.0,0.0,3.985626,10.586662
3,27,PLAYERS AND ELECTRONICS,4.0,0.0,4.1005507,10.772554
3,27,PLAYERS AND ELECTRONICS,12.0,0.0,4.0567913,10.620843
3,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.8496842,10.170028
3,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.7438772,9.982026
3,27,PLAYERS AND ELECTRONICS,5.0,0.0,3.8898242,10.327449
3,27,PLAYERS AND ELECTRONICS,2.0,0.03913323,4.2602673,11.113815
3,27,PLAYERS AND ELECTRONICS,1.0,0.28174022,4.7178817,12.025762
3,27,PLAYERS AND ELECTRONICS,4.0,0.49101543,5.04798,12.632089
3,27,PLAYERS AND ELECTRONICS,3.0,0.5027828,4.9857373,12.423199
3,27,PLAYERS AND ELECTRONICS,5.0,0.31177893,4.5957856,11.594155
3,27,PLAYERS AND ELECTRONICS,2.0,0.0,4.0042844,10.421547
3,27,PLAYERS AND ELECTRONICS,0.0,0.0,3.5893147,9.679386
3,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.5909321,9.800322
3,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.7750394,10.236728
3,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.9545355,10.575663
3,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.8229754,10.23512
3,27,PLAYERS AND ELECTRONICS,10.0,0.0,3.425884,9.376957
3,27,PLAYERS AND ELECTRONICS,5.0,0.0,2.9031334,8.329088
3,27,PLAYERS AND ELECTRONICS,3.0,0.0,2.672187,7.953588
3,27,PLAYERS AND ELECTRONICS,5.0,0.0,2.9926648,8.686968
3,27,PLAYERS AND ELECTRONICS,7.0,0.0,3.6261346,9.989374
3,27,PLAYERS AND ELECTRONICS,2.0,0.003505692,4.250948,11.186551
3,27,PLAYERS AND ELECTRONICS,3.0,0.24575579,4.5495877,11.660658
3,27,PLAYERS AND ELECTRONICS,11.0,0.25939834,4.439659,11.321539
3,27,PLAYERS AND ELECTRONICS,3.0,0.051300824,4.020857,10.436369
3,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.7773197,10.004348
3,27,PLAYERS AND ELECTRONICS,1.0,0.0,3.9927578,10.534923
3,27,PLAYERS AND ELECTRONICS,3.0,0.20652243,4.616211,11.8563795
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.963981
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9554591
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.99433
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0359862
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.0128949
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.8485956
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.3729324,3.79285
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.0556183,5.0514054
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.7634177,6.3149686
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,2.3608816,7.335402
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,2.5849047,7.616478
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,2.5638094,7.465695
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,2.4107256,7.112999
3,31,SCHOOL AND OFFICE SUPPLIES,6.0,0.0,2.2490952,6.7884603
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,2.341094,6.998335
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,2.6514242,7.626259
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,3.272858,8.840279
3,31,SCHOOL AND OFFICE SUPPLIES,8.0,0.0,3.7921753,9.790974
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,3.8782563,9.846301
3,31,SCHOOL AND OFFICE SUPPLIES,18.0,0.0,3.7133088,9.44714
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,4.4155235,10.904013
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.4149518,5.305848,12.720528
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.8739299,6.1505995,14.399498
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,1.3304647,6.9999485,16.094463
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,1.4332672,7.1470084,16.365467
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,1.164382,6.670994,15.430447
3,31,SCHOOL AND OFFICE SUPPLIES,6.0,0.6313106,5.8045325,13.777164
3,31,SCHOOL AND OFFICE SUPPLIES,9.0,0.24909876,5.3405366,13.004648
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.021902516,5.1060143,12.664134
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,4.875705,12.2514515
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,4.311452,11.101533
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,3.904893,10.286892
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,4.0256763,10.547992
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,4.182656,10.824237
3,31,SCHOOL AND OFFICE SUPPLIES,13.0,0.0,4.3084497,10.973883
3,31,SCHOOL AND OFFICE SUPPLIES,9.0,0.0,4.9775,12.203912
3,31,SCHOOL AND OFFICE SUPPLIES,30.0,0.45420378,5.690988,13.486109
3,31,SCHOOL AND OFFICE SUPPLIES,20.0,1.3561937,7.3183546,16.64424
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,2.4978316,9.346356,20.64265
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,3.4419107,10.962808,23.873362
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,3.9989135,12.009087,26.12903
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,3.8790848,11.908047,26.178928
3,31,SCHOOL AND OFFICE SUPPLIES,5.0,3.1981661,10.945908,24.547163
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,2.3627234,9.852072,22.67874
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,1.4109356,8.461121,20.104622
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.40050846,6.8422494,16.985313
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,5.248933,13.884789
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,4.1372695,11.79123
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,3.566039,10.751955
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,3.2411888,10.112844
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,2.52305,8.653617
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.617794,6.905559
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.4782252,4.8186975
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,3.0028393
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.3874748
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.8215888
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.7298052
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.7908552
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.245361
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.7159753
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.696413
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.4552422
3,0,AUTOMOTIVE,26.0,2.336583,8.7946,19.930147
3,0,AUTOMOTIVE,5.0,1.9006582,7.733086,17.581882
3,0,AUTOMOTIVE,14.0,1.2199166,6.571327,15.312042
3,0,AUTOMOTIVE,7.0,1.2210814,6.829286,16.061613
3,0,AUTOMOTIVE,6.0,1.994831,8.453979,19.50594
3,0,AUTOMOTIVE,7.0,3.1569371,10.5334215,23.642622
3,0,AUTOMOTIVE,8.0,4.012677,11.77523,25.853504
3,0,AUTOMOTIVE,12.0,3.894629,11.1915455,24.35695
3,0,AUTOMOTIVE,5.0,2.935351,9.278272,20.40026
3,0,AUTOMOTIVE,1.0,1.6153138,7.0879173,16.190086
3,0,AUTOMOTIVE,2.0,0.9038477,6.210828,14.836629
3,0,AUTOMOTIVE,5.0,1.093503,6.9183607,16.633535
3,0,AUTOMOTIVE,6.0,1.8469498,8.423028,19.786457
3,0,AUTOMOTIVE,16.0,2.6371686,9.656326,22.056879
3,0,AUTOMOTIVE,8.0,2.742735,9.517428,21.42696
3,0,AUTOMOTIVE,8.0,2.138388,8.209345,18.575615
3,0,AUTOMOTIVE,0.0,1.2256216,6.6388516,15.484772
3,0,AUTOMOTIVE,6.0,0.8702155,6.262862,14.970608
3,0,AUTOMOTIVE,12.0,1.2789817,7.216697,17.09213
3,0,AUTOMOTIVE,9.0,2.0015266,8.557184,19.797522
3,0,AUTOMOTIVE,10.0,2.5643919,9.37534,21.225588
3,0,AUTOMOTIVE,15.0,2.5926144,9.11887,20.41524
3,0,AUTOMOTIVE,12.0,1.97399,7.819048,17.645226
3,0,AUTOMOTIVE,3.0,1.1971674,6.5058746,15.122057
3,0,AUTOMOTIVE,7.0,0.96150804,6.3330503,15.052234
3,0,AUTOMOTIVE,13.0,1.4862059,7.5122905,17.667164
3,0,AUTOMOTIVE,7.0,2.3606205,9.12609,20.95887
3,0,AUTOMOTIVE,5.0,2.9956827,10.073215,22.689548
3,0,AUTOMOTIVE,13.0,3.0028894,9.805067,21.909075
3,0,AUTOMOTIVE,10.0,2.3455973,8.505254,19.201744
3,0,AUTOMOTIVE,8.0,1.523872,7.2270775,16.78251
3,0,AUTOMOTIVE,7.0,1.2174326,7.013219,16.639982
3,0,AUTOMOTIVE,14.0,1.795399,8.315314,19.46453
3,0,AUTOMOTIVE,8.0,2.6417036,9.845208,22.513727
3,0,AUTOMOTIVE,12.0,3.0595753,10.394633,23.35799
3,0,AUTOMOTIVE,13.0,2.821164,9.70314,21.674181
3,0,AUTOMOTIVE,4.0,2.0058844,8.147518,18.432358
3,0,AUTOMOTIVE,8.0,1.2040107,6.864998,15.988635
3,0,AUTOMOTIVE,2.0,0.8916696,6.6450014,15.832813
3,0,AUTOMOTIVE,4.0,1.4312257,7.83341,18.40294
3,0,AUTOMOTIVE,5.0,2.2937417,9.411715,21.533964
3,0,AUTOMOTIVE,8.0,2.937342,10.325526,23.10085
3,0,AUTOMOTIVE,5.0,2.8689375,9.848392,21.822292
3,0,AUTOMOTIVE,7.0,2.065232,8.195243,18.36852
3,0,AUTOMOTIVE,3.0,0.99171245,6.305031,14.709721
3,0,AUTOMOTIVE,2.0,0.27603608,5.302744,13.045546
3,0,AUTOMOTIVE,4.0,0.38174647,5.689872,14.108904
3,0,AUTOMOTIVE,3.0,0.90053254,6.655901,16.13125
3,0,AUTOMOTIVE,5.0,1.4276671,7.3857083,17.420902
3,0,AUTOMOTIVE,4.0,1.513241,7.20867,16.786024
3,0,AUTOMOTIVE,9.0,1.0998504,6.210492,14.605807
3,0,AUTOMOTIVE,3.0,0.4052432,4.9234576,12.0750675
3,0,AUTOMOTIVE,2.0,0.0,4.2338176,10.913428
3,0,AUTOMOTIVE,6.0,0.018294185,4.4942927,11.678265
3,0,AUTOMOTIVE,6.0,0.5023478,5.366348,13.517963
3,0,AUTOMOTIVE,12.0,0.9148169,5.9459453,14.598858
3,0,AUTOMOTIVE,5.0,0.94760454,5.7734385,14.086015
3,0,AUTOMOTIVE,6.0,0.7215806,5.212524,12.865171
3,0,AUTOMOTIVE,6.0,0.4048916,4.656428,11.787643
3,0,AUTOMOTIVE,10.0,0.33780658,4.651104,11.91645
3,0,AUTOMOTIVE,4.0,0.62229425,5.2871222,13.320837
3,0,AUTOMOTIVE,4.0,1.2624925,6.4394326,15.66618
3,2,BEAUTY,6.0,0.22999957,4.4292245,11.248655
3,2,BEAUTY,5.0,0.2497864,4.368344,11.02573
3,2,BEAUTY,6.0,0.030192196,3.9378142,10.133716
3,2,BEAUTY,1.0,0.0,3.6207566,9.541604
3,2,BEAUTY,3.0,0.0,3.521005,9.420995
3,2,BEAUTY,6.0,0.0,3.7261827,9.888137
3,2,BEAUTY,8.0,0.0,3.9484537,10.333231
3,2,BEAUTY,11.0,0.0,3.9714522,10.328163
3,2,BEAUTY,0.0,0.0,3.7913325,9.919266
3,2,BEAUTY,3.0,0.0,3.5489173,9.438569
3,2,BEAUTY,2.0,0.0,3.6654627,9.735498
3,2,BEAUTY,1.0,0.025166474,4.224161,10.919608
3,2,BEAUTY,7.0,0.4205214,4.9468994,12.363197
3,2,BEAUTY,3.0,0.69458574,5.357662,13.09876
3,2,BEAUTY,2.0,0.6356286,5.1343136,12.538841
3,2,BEAUTY,2.0,0.30079418,4.4743776,11.169897
3,2,BEAUTY,5.0,0.0,3.6356988,9.552231
3,2,BEAUTY,4.0,0.0,3.1482475,8.726963
3,2,BEAUTY,4.0,0.0,3.2793305,9.146203
3,2,BEAUTY,0.0,0.0,3.6922154,10.032053
3,2,BEAUTY,6.0,0.0,4.0928164,10.791571
3,2,BEAUTY,6.0,0.0,4.0219226,10.534995
3,2,BEAUTY,1.0,0.0,3.682978,9.771767
3,2,BEAUTY,8.0,0.0,3.3089023,9.043542
3,2,BEAUTY,0.0,0.0,3.1739182,8.864646
3,2,BEAUTY,3.0,0.0,3.49138,9.596509
3,2,BEAUTY,1.0,0.0,4.001326,10.643802
3,2,BEAUTY,6.0,0.08065845,4.4009495,11.38718
3,2,BEAUTY,7.0,0.119776346,4.376024,11.24845
3,2,BEAUTY,2.0,0.0,3.9731963,10.365309
3,2,BEAUTY,3.0,0.0,3.550276,9.533044
3,2,BEAUTY,5.0,0.0,3.3256953,9.168491
3,2,BEAUTY,4.0,0.0,3.4982631,9.622353
3,2,BEAUTY,8.0,0.0,3.9202797,10.519203
3,2,BEAUTY,7.0,0.011276074,4.257797,11.152757
3,2,BEAUTY,9.0,0.104269065,4.3437595,11.236138
3,2,BEAUTY,7.0,0.011687726,4.114932,10.705591
3,2,BEAUTY,0.0,0.0,3.9046893,10.274931
3,2,BEAUTY,4.0,0.0,4.0044675,10.528855
3,2,BEAUTY,1.0,0.14514887,4.5642214,11.715448
3,2,BEAUTY,0.0,0.506143,5.2412415,13.058623
3,2,BEAUTY,3.0,0.79445803,5.6721587,13.823278
3,2,BEAUTY,2.0,0.7510057,5.459034,13.265522
3,2,BEAUTY,0.0,0.34637004,4.667075,11.619539
3,2,BEAUTY,1.0,0.0,3.8201656,9.985983
3,2,BEAUTY,2.0,0.0,3.2526143,9.003828
3,2,BEAUTY,3.0,0.0,3.2071633,9.061453
3,2,BEAUTY,4.0,0.0,3.3137264,9.350726
3,2,BEAUTY,4.0,0.0,3.399409,9.497145
3,2,BEAUTY,8.0,0.0,3.2387047,9.103751
3,2,BEAUTY,2.0,0.0,2.8330178,8.25882
3,2,BEAUTY,7.0,0.0,2.5988605,7.8220744
3,2,BEAUTY,6.0,0.0,2.7192512,8.139323
3,2,BEAUTY,6.0,0.0,3.272301,9.276029
3,2,BEAUTY,1.0,0.0,3.8605797,10.421029
3,2,BEAUTY,4.0,0.1020836,4.328663,11.26896
3,2,BEAUTY,3.0,0.21493977,4.3855,11.261662
3,2,BEAUTY,6.0,0.095300965,4.0731583,10.560995
3,2,BEAUTY,4.0,0.0,3.5765173,9.570711
3,2,BEAUTY,3.0,0.0,3.3985147,9.307896
3,2,BEAUTY,3.0,0.0,3.6329012,9.86896
3,2,BEAUTY,1.0,0.0,3.9961984,10.638976
3,6,CELEBRATION,18.0,4.634746,13.034126,28.090424
3,6,CELEBRATION,11.0,3.0705924,10.32071,22.745049
3,6,CELEBRATION,12.0,1.9165902,8.6803875,19.852251
3,6,CELEBRATION,4.0,2.0673537,9.468915,21.822363
3,6,CELEBRATION,16.0,3.3062437,11.954853,26.94117
3,6,CELEBRATION,6.0,4.6563616,14.249192,31.277552
3,6,CELEBRATION,8.0,5.080324,14.623435,31.505983
3,6,CELEBRATION,16.0,4.322079,12.900332,27.627357
3,6,CELEBRATION,5.0,2.7824793,10.07449,21.877993
3,6,CELEBRATION,10.0,1.4385885,8.011961,18.138084
3,6,CELEBRATION,7.0,1.1986225,8.00802,18.630033
3,6,CELEBRATION,11.0,2.139001,9.896971,22.646366
3,6,CELEBRATION,19.0,3.4031386,12.01534,26.694754
3,6,CELEBRATION,19.0,4.1214323,12.805399,27.74796
3,6,CELEBRATION,8.0,3.8192487,11.704911,25.06053
3,6,CELEBRATION,10.0,2.7660491,9.612832,20.79534
3,6,CELEBRATION,7.0,1.7907407,8.130762,18.171682
3,6,CELEBRATION,5.0,1.9944144,8.843054,20.006163
3,6,CELEBRATION,11.0,3.136193,11.067417,24.662718
3,6,CELEBRATION,10.0,4.4146423,13.25994,28.942549
3,6,CELEBRATION,16.0,5.0068927,13.918759,29.906391
3,6,CELEBRATION,12.0,4.347135,12.354017,26.47053
3,6,CELEBRATION,11.0,2.89325,9.694941,21.160002
3,6,CELEBRATION,8.0,1.5851028,7.6951656,17.51878
