fold,family_id,family_name,y_true,q05,q50,q95
2,23,MAGAZINES,1.0,0.0,1.6921188,6.222926
2,23,MAGAZINES,0.0,0.0,1.4415219,5.7092323
2,23,MAGAZINES,2.0,0.0,1.1454227,5.1437473
2,23,MAGAZINES,2.0,0.0,0.88996595,4.688258
2,23,MAGAZINES,0.0,0.0,0.7945443,4.570758
2,23,MAGAZINES,2.0,0.0,0.8301239,4.699201
2,23,MAGAZINES,2.0,0.0,0.9018575,4.8511825
2,23,MAGAZINES,3.0,0.0,0.8949639,4.8290086
2,23,MAGAZINES,4.0,0.0,0.8375689,4.714479
2,23,MAGAZINES,4.0,0.0,0.84493035,4.7507153
2,23,MAGAZINES,18.0,0.0,0.95435953,4.9905562
2,23,MAGAZINES,3.0,0.0,1.0737168,5.242455
2,23,MAGAZINES,3.0,0.0,1.8136677,6.7329974
2,23,MAGAZINES,2.0,0.0,2.9186175,8.872043
2,23,MAGAZINES,3.0,0.0,3.9239347,10.713753
2,23,MAGAZINES,1.0,0.0,4.4293923,11.534033
2,23,MAGAZINES,2.0,0.0,4.32432,11.221866
2,23,MAGAZINES,5.0,0.0,3.878316,10.334873
2,23,MAGAZINES,0.0,0.0,3.4931667,9.623004
2,23,MAGAZINES,3.0,0.0,2.7871292,8.240157
2,23,MAGAZINES,1.0,0.0,2.1207058,6.939862
2,23,MAGAZINES,5.0,0.0,1.8353244,6.404676
2,23,MAGAZINES,1.0,0.0,1.9959103,6.7341666
2,23,MAGAZINES,2.0,0.0,2.4226964,7.557704
2,23,MAGAZINES,2.0,0.0,2.776187,8.216161
2,23,MAGAZINES,0.0,0.0,2.931833,8.461507
2,23,MAGAZINES,0.0,0.0,2.5230742,7.637931
2,23,MAGAZINES,0.0,0.0,1.9682789,6.6291084
2,23,MAGAZINES,0.0,0.0,1.6243064,6.109284
2,23,MAGAZINES,1.0,0.0,1.6341071,6.2970824
2,23,MAGAZINES,1.0,0.0,1.7098478,6.530578
2,23,MAGAZINES,2.0,0.0,1.5761235,6.274041
2,23,MAGAZINES,2.0,0.0,1.1769812,5.4825673
2,23,MAGAZINES,3.0,0.0,0.64153486,4.464079
2,23,MAGAZINES,0.0,0.0,0.2830736,3.878677
2,23,MAGAZINES,1.0,0.0,0.34045437,4.132324
2,23,MAGAZINES,0.0,0.0,0.76917034,5.049474
2,23,MAGAZINES,0.0,0.0,1.2196001,5.881538
2,23,MAGAZINES,2.0,0.0,1.4560719,6.212976
2,23,MAGAZINES,1.0,0.0,1.3879658,5.948588
2,23,MAGAZINES,2.0,0.0,1.1157005,5.346058
2,23,MAGAZINES,1.0,0.0,0.8366839,4.806897
2,23,MAGAZINES,0.0,0.0,0.55093664,4.2820177
2,26,PET SUPPLIES,2.0,0.0,0.0,1.7942715
2,26,PET SUPPLIES,2.0,0.0,0.0,1.9020686
2,26,PET SUPPLIES,1.0,0.0,0.0,2.1065497
2,26,PET SUPPLIES,0.0,0.0,0.0,2.4086266
2,26,PET SUPPLIES,0.0,0.0,0.0,2.6844268
2,26,PET SUPPLIES,1.0,0.0,0.0,2.8012853
2,26,PET SUPPLIES,1.0,0.0,0.0,2.6495605
2,26,PET SUPPLIES,1.0,0.0,0.0,2.3796892
2,26,PET SUPPLIES,2.0,0.0,0.0,2.2165248
2,26,PET SUPPLIES,1.0,0.0,0.0,2.1637921
2,26,PET SUPPLIES,0.0,0.0,0.0,2.3228664
2,26,PET SUPPLIES,0.0,0.0,0.0,2.57197
2,26,PET SUPPLIES,0.0,0.0,0.0,2.747442
2,26,PET SUPPLIES,1.0,0.0,0.0,2.8072565
2,26,PET SUPPLIES,0.0,0.0,0.0,2.7810986
2,26,PET SUPPLIES,0.0,0.0,0.0,2.6690228
2,26,PET SUPPLIES,1.0,0.0,0.0,2.5104735
2,26,PET SUPPLIES,2.0,0.0,0.0,2.1958277
2,26,PET SUPPLIES,0.0,0.0,0.0,1.9012897
2,26,PET SUPPLIES,1.0,0.0,0.0,1.9797218
2,26,PET SUPPLIES,1.0,0.0,0.0,2.3603432
2,26,PET SUPPLIES,4.0,0.0,0.0,2.7376635
2,26,PET SUPPLIES,1.0,0.0,0.0,2.7948222
2,26,PET SUPPLIES,1.0,0.0,0.0,2.7781806
2,26,PET SUPPLIES,1.0,0.0,0.0,2.8046637
2,26,PET SUPPLIES,0.0,0.0,0.0,2.9788556
2,26,PET SUPPLIES,0.0,0.0,0.0,3.2145026
2,26,PET SUPPLIES,0.0,0.0,0.0,3.4684699
2,26,PET SUPPLIES,1.0,0.0,0.0,3.571984
2,26,PET SUPPLIES,1.0,0.0,0.0,3.4580486
2,26,PET SUPPLIES,1.0,0.0,0.0,2.9219325
2,26,PET SUPPLIES,0.0,0.0,0.0,2.3389738
2,26,PET SUPPLIES,0.0,0.0,0.0,2.088761
2,26,PET SUPPLIES,0.0,0.0,0.0,2.1586823
2,26,PET SUPPLIES,0.0,0.0,0.0,2.4344032
2,26,PET SUPPLIES,2.0,0.0,0.0,2.6554682
2,26,PET SUPPLIES,0.0,0.0,0.0,2.6607256
2,26,PET SUPPLIES,2.0,0.0,0.0,2.3932188
2,26,PET SUPPLIES,0.0,0.0,0.0,2.0282128
2,26,PET SUPPLIES,2.0,0.0,0.0,1.9242271
2,26,PET SUPPLIES,1.0,0.0,0.0,2.1604009
2,26,PET SUPPLIES,0.0,0.0,0.0,2.7285476
2,26,PET SUPPLIES,2.0,0.0,0.0,3.306865
2,26,PET SUPPLIES,0.0,0.0,0.0,3.5036833
2,26,PET SUPPLIES,1.0,0.0,0.0,3.1671665
2,26,PET SUPPLIES,0.0,0.0,0.0,2.630978
2,26,PET SUPPLIES,0.0,0.0,0.0,2.265299
2,26,PET SUPPLIES,0.0,0.0,0.0,2.3645244
2,26,PET SUPPLIES,0.0,0.0,0.0,2.7691689
2,26,PET SUPPLIES,1.0,0.0,0.0,2.9727845
2,26,PET SUPPLIES,1.0,0.0,0.0,2.86307
2,26,PET SUPPLIES,0.0,0.0,0.0,2.3810325
2,26,PET SUPPLIES,0.0,0.0,0.0,1.9012544
2,26,PET SUPPLIES,2.0,0.0,0.0,1.6454071
2,26,PET SUPPLIES,2.0,0.0,0.0,1.8018045
2,26,PET SUPPLIES,1.0,0.0,0.0,2.2652879
2,26,PET SUPPLIES,0.0,0.0,0.0,2.8710306
2,26,PET SUPPLIES,0.0,0.0,0.0,3.2594576
2,26,PET SUPPLIES,0.0,0.0,0.0,3.1418633
2,26,PET SUPPLIES,0.0,0.0,0.0,2.7278097
2,26,PET SUPPLIES,0.0,0.0,0.0,2.264221
2,27,PLAYERS AND ELECTRONICS,7.0,0.0,4.046882,10.474756
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.7710562,9.927131
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.6875403,9.82693
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.7913167,10.070221
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,4.0251303,10.509738
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,4.1779056,10.760325
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,4.0633717,10.462005
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.5319524,9.419242
2,27,PLAYERS AND ELECTRONICS,1.0,0.0,2.9518456,8.339603
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,2.5336683,7.6594415
2,27,PLAYERS AND ELECTRONICS,1.0,0.0,2.476031,7.677248
2,27,PLAYERS AND ELECTRONICS,7.0,0.0,2.7152405,8.207611
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.4623473,9.677045
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.8057694,10.230503
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.539156,9.607046
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,2.9730139,8.474631
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,2.9260817,8.491362
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.4247324,9.55419
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,3.637472,9.939589
2,27,PLAYERS AND ELECTRONICS,8.0,0.0,4.0348735,10.625708
2,27,PLAYERS AND ELECTRONICS,1.0,0.0,3.7782383,9.976272
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.1852636,8.762104
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,2.6648502,7.789022
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,2.4865866,7.5384912
2,27,PLAYERS AND ELECTRONICS,1.0,0.0,3.098405,8.861887
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,3.5933757,9.796686
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,4.0722327,10.638844
2,27,PLAYERS AND ELECTRONICS,8.0,0.0,4.240747,10.857508
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.9732115,10.297861
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.3349304,9.073015
2,27,PLAYERS AND ELECTRONICS,7.0,0.0,2.897337,8.304663
2,27,PLAYERS AND ELECTRONICS,6.0,0.0,3.3105655,9.256475
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,3.8158932,10.245242
2,27,PLAYERS AND ELECTRONICS,9.0,0.0,4.020485,10.511753
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.7417252,9.830645
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,3.2355793,8.82348
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,2.8852901,8.231326
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,2.959001,8.487074
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.386931,9.387607
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,3.7844794,10.127579
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.8339853,10.111806
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.5079482,9.402661
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,2.9137695,8.278565
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,2.4461486,7.4596243
2,27,PLAYERS AND ELECTRONICS,1.0,0.0,2.3182502,7.3323145
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,2.5845685,7.93952
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,2.9447637,8.6492815
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.024852,8.741407
2,27,PLAYERS AND ELECTRONICS,7.0,0.0,2.713595,8.022186
2,27,PLAYERS AND ELECTRONICS,7.0,0.0,1.9985728,6.671825
2,27,PLAYERS AND ELECTRONICS,6.0,0.0,1.6010008,6.002885
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,1.7933459,6.520258
2,27,PLAYERS AND ELECTRONICS,7.0,0.0,2.5061364,7.9639783
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.3000913,9.417619
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.7279677,10.102488
2,27,PLAYERS AND ELECTRONICS,6.0,0.0,3.6463053,9.768315
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.2080839,8.8952875
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,2.8590937,8.282257
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,2.770334,8.191612
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,2.9084938,8.480865
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,3.142652,8.887326
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.7408092
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.6431544
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.3789394
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.08234
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8777556
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6953771
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4587502
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2256616
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0498488
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9471476
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0721803
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2682569
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3595378
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2661822
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1341901
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0788325
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0922669
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0971291
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0766463
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1007798
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1565466
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1998247
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1681211
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0531238
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.8472415
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.60723794
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.42330158
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.34905338
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.32100096
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.31272912
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.3153583
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.37719092
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.48198804
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.56756914
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5945294
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.55838853
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.48244116
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.38986936
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.29638508
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.23258543
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.22490814
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.34407976
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5765313
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.7219979
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.6666253
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.46894848
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.29885656
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.25126576
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.38862142
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.44137108
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.36019412
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.24757075
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.15119505
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.20901096
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.37577525
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.544837
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.74931246
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.83136624
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.703004
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.49060598
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.21068448
2,0,AUTOMOTIVE,17.0,0.9833889,6.933448,15.777381
2,0,AUTOMOTIVE,4.0,0.8162632,6.585249,15.159081
2,0,AUTOMOTIVE,12.0,0.8153643,6.6258144,15.357146
2,0,AUTOMOTIVE,7.0,1.0986335,7.2908864,16.699755
2,0,AUTOMOTIVE,12.0,1.5161346,8.279101,18.58123
2,0,AUTOMOTIVE,5.0,1.8058246,8.979948,19.811132
2,0,AUTOMOTIVE,16.0,1.7494776,8.924967,19.594044
2,0,AUTOMOTIVE,6.0,1.3779576,8.159671,18.090277
2,0,AUTOMOTIVE,6.0,1.0091583,7.37078,16.631605
2,0,AUTOMOTIVE,3.0,0.72940755,6.73223,15.492324
2,0,AUTOMOTIVE,9.0,0.74512297,6.7735825,15.671498
2,0,AUTOMOTIVE,7.0,0.9913619,7.347661,16.790834
2,0,AUTOMOTIVE,9.0,1.2816619,8.060375,18.068502
2,0,AUTOMOTIVE,14.0,1.2819421,8.174944,18.158224
2,0,AUTOMOTIVE,13.0,1.0027663,7.6817956,17.143196
2,0,AUTOMOTIVE,6.0,0.5693446,6.8013673,15.484776
2,0,AUTOMOTIVE,10.0,0.20819962,6.0664425,14.233774
2,0,AUTOMOTIVE,3.0,0.1641675,6.033374,14.400745
2,0,AUTOMOTIVE,8.0,0.4957089,6.811532,16.028442
2,0,AUTOMOTIVE,2.0,0.9274233,7.8157096,17.92691
2,0,AUTOMOTIVE,4.0,1.1472476,8.284689,18.62043
2,0,AUTOMOTIVE,8.0,0.9895283,7.895398,17.715984
2,0,AUTOMOTIVE,2.0,0.5031557,6.731284,15.443885
2,0,AUTOMOTIVE,4.0,0.0,5.4865923,13.189204
2,0,AUTOMOTIVE,7.0,0.0,4.824696,12.145436
2,0,AUTOMOTIVE,13.0,0.0,4.8890867,12.443936
2,0,AUTOMOTIVE,3.0,0.0,5.3297997,13.395214
2,0,AUTOMOTIVE,14.0,0.21287856,5.8716545,14.379514
2,0,AUTOMOTIVE,12.0,0.31320328,6.083695,14.618835
2,0,AUTOMOTIVE,15.0,0.30199385,6.0315914,14.396717
2,0,AUTOMOTIVE,5.0,0.22942121,5.848881,14.0716715
2,0,AUTOMOTIVE,11.0,0.3543824,6.118678,14.720739
2,0,AUTOMOTIVE,5.0,0.75531006,6.924351,16.267475
2,0,AUTOMOTIVE,13.0,1.190773,7.8255396,17.924423
2,0,AUTOMOTIVE,11.0,1.3536248,8.088478,18.249475
2,0,AUTOMOTIVE,11.0,1.2432858,7.7528887,17.43965
2,0,AUTOMOTIVE,4.0,0.96925926,7.0754175,16.074507
2,0,AUTOMOTIVE,7.0,0.7310802,6.5148215,15.03687
2,0,AUTOMOTIVE,6.0,0.6393398,6.2949395,14.697233
2,0,AUTOMOTIVE,4.0,0.8341385,6.7161245,15.508204
2,0,AUTOMOTIVE,2.0,1.070029,7.299954,16.585335
2,0,AUTOMOTIVE,6.0,1.17549,7.6227593,17.09279
2,0,AUTOMOTIVE,9.0,0.98770446,7.3218603,16.43598
2,0,AUTOMOTIVE,3.0,0.5385229,6.426438,14.714992
2,0,AUTOMOTIVE,4.0,0.050195497,5.43424,12.945414
2,0,AUTOMOTIVE,6.0,0.16931486,5.8411455,13.99188
2,0,AUTOMOTIVE,7.0,1.0197769,7.900224,18.118938
2,0,AUTOMOTIVE,4.0,1.437012,8.826223,19.69776
2,0,AUTOMOTIVE,17.0,1.3867788,8.682046,19.180069
2,0,AUTOMOTIVE,11.0,0.9942651,7.7419972,17.263292
2,0,AUTOMOTIVE,10.0,0.889653,7.4788475,16.847843
2,0,AUTOMOTIVE,14.0,0.89029264,7.4348125,16.88234
2,0,AUTOMOTIVE,11.0,1.4757042,8.756116,19.544146
2,0,AUTOMOTIVE,6.0,1.8646438,9.529116,20.87917
2,0,AUTOMOTIVE,4.0,2.2462125,10.410223,22.480154
2,0,AUTOMOTIVE,11.0,2.1988978,10.401578,22.433193
2,0,AUTOMOTIVE,8.0,2.0356746,10.229658,22.251484
2,0,AUTOMOTIVE,10.0,1.5987654,9.356214,20.68678
2,0,AUTOMOTIVE,7.0,1.0265458,8.108559,18.379873
2,0,AUTOMOTIVE,1.0,0.6650104,7.29481,16.879625
2,0,AUTOMOTIVE,8.0,0.4028059,6.6812096,15.680623
2,2,BEAUTY,11.0,0.0,3.502381,9.573496
2,2,BEAUTY,2.0,0.0,3.1162179,8.772727
2,2,BEAUTY,5.0,0.0,2.6254764,7.8724904
2,2,BEAUTY,1.0,0.0,2.461899,7.7252593
2,2,BEAUTY,5.0,0.0,2.9383073,8.786356
2,2,BEAUTY,5.0,0.0,3.6953435,10.258173
2,2,BEAUTY,5.0,0.0,4.195724,11.095575
2,2,BEAUTY,4.0,0.0,4.057355,10.640892
2,2,BEAUTY,5.0,0.0,3.4958308,9.462946
2,2,BEAUTY,4.0,0.0,2.6494663,7.8455386
2,2,BEAUTY,1.0,0.0,2.1891725,7.0976343
2,2,BEAUTY,2.0,0.0,2.396515,7.629103
2,2,BEAUTY,1.0,0.0,3.0961878,9.010633
2,2,BEAUTY,9.0,0.0,3.7553627,10.162405
2,2,BEAUTY,8.0,0.0,3.8519158,10.150608
2,2,BEAUTY,2.0,0.0,3.5041404,9.360045
2,2,BEAUTY,3.0,0.0,3.031142,8.481407
2,2,BEAUTY,2.0,0.0,2.8354278,8.229835
2,2,BEAUTY,3.0,0.0,3.0471094,8.750723
2,2,BEAUTY,1.0,0.0,3.5849516,9.840186
2,2,BEAUTY,6.0,0.0,4.034465,10.63758
2,2,BEAUTY,3.0,0.0,4.0379095,10.5149975
2,2,BEAUTY,2.0,0.0,3.434486,9.245458
2,2,BEAUTY,3.0,0.0,2.4523616,7.3848214
2,2,BEAUTY,5.0,0.0,1.788079,6.263406
2,2,BEAUTY,3.0,0.0,2.2296784,7.3351073
2,2,BEAUTY,4.0,0.0,3.5334127,9.942724
2,2,BEAUTY,6.0,0.0,4.348284,11.332911
2,2,BEAUTY,13.0,0.0,4.772568,11.915393
2,2,BEAUTY,2.0,0.0,4.6272087,11.477518
2,2,BEAUTY,0.0,0.0,4.002342,10.253385
2,2,BEAUTY,4.0,0.0,3.6020374,9.591874
2,2,BEAUTY,6.0,0.0,3.7827525,10.056455
2,2,BEAUTY,6.0,0.0,4.77737,12.056255
2,2,BEAUTY,4.0,0.16811886,5.362825,13.072737
2,2,BEAUTY,8.0,0.070798516,5.1554294,12.487415
2,2,BEAUTY,6.0,0.0,4.7350507,11.629775
2,2,BEAUTY,6.0,0.0,3.7910514,9.823213
2,2,BEAUTY,1.0,0.0,3.0205524,8.473438
2,2,BEAUTY,1.0,0.0,2.9635344,8.520948
2,2,BEAUTY,2.0,0.0,3.4549367,9.578699
2,2,BEAUTY,3.0,0.0,4.024937,10.656492
2,2,BEAUTY,3.0,0.0,4.6149526,11.73119
2,2,BEAUTY,1.0,0.0,4.899283,12.191091
2,2,BEAUTY,2.0,0.0,4.1285615,10.616433
2,2,BEAUTY,1.0,0.0,2.9639115,8.44314
2,2,BEAUTY,3.0,0.0,2.1826222,7.1205072
2,2,BEAUTY,1.0,0.0,2.4713585,7.934369
2,2,BEAUTY,5.0,0.0,2.951792,8.903713
2,2,BEAUTY,1.0,0.0,2.9148023,8.7131405
2,2,BEAUTY,4.0,0.0,2.368504,7.5227904
2,2,BEAUTY,3.0,0.0,2.0901473,7.028668
2,2,BEAUTY,6.0,0.0,1.9392605,6.819499
2,2,BEAUTY,0.0,0.0,2.5646122,8.120136
2,2,BEAUTY,0.0,0.0,3.232695,9.371193
2,2,BEAUTY,6.0,0.0,3.4821744,9.745978
2,2,BEAUTY,4.0,0.0,3.2747102,9.233511
2,2,BEAUTY,6.0,0.0,2.7434163,8.10945
2,2,BEAUTY,1.0,0.0,2.0871859,6.9296236
2,2,BEAUTY,0.0,0.0,1.8047721,6.5373335
2,2,BEAUTY,4.0,0.0,1.9548144,6.8937626
2,6,CELEBRATION,5.0,0.0,4.5932927,11.632644
2,6,CELEBRATION,6.0,0.0,4.308718,11.03838
2,6,CELEBRATION,5.0,0.0,4.148446,10.759968
2,6,CELEBRATION,17.0,0.0,4.3905797,11.291799
2,6,CELEBRATION,6.0,0.10338622,4.980655,12.432997
2,6,CELEBRATION,10.0,0.3619904,5.6443934,13.651827
2,6,CELEBRATION,15.0,0.46689937,5.972962,14.191696
2,6,CELEBRATION,6.0,0.44205412,6.0234814,14.24014
2,6,CELEBRATION,14.0,0.33882648,5.889237,13.999857
2,6,CELEBRATION,3.0,0.25380555,5.7865353,13.884257
2,6,CELEBRATION,7.0,0.3787708,6.140793,14.663542
2,6,CELEBRATION,8.0,0.6976129,6.936183,16.243147
2,6,CELEBRATION,7.0,0.85922426,7.3370867,16.938845
2,6,CELEBRATION,17.0,0.75449,7.1322947,16.44307
2,6,CELEBRATION,14.0,0.51647145,6.638061,15.453486
2,6,CELEBRATION,7.0,0.29183587,6.1745825,14.590324
2,6,CELEBRATION,6.0,0.31196943,6.272573,14.855378
2,6,CELEBRATION,7.0,0.4769239,6.707194,15.724054
2,6,CELEBRATION,8.0,0.70289725,7.3085556,16.850971
2,6,CELEBRATION,13.0,0.7859464,7.594454,17.323599
2,6,CELEBRATION,12.0,0.6303736,7.354318,16.817047
2,6,CELEBRATION,14.0,0.41550985,6.968259,16.117695
2,6,CELEBRATION,0.0,0.16451639,6.467127,15.24129
2,6,CELEBRATION,5.0,0.048626885,6.2381325,14.916045
2,6,CELEBRATION,10.0,0.13078034,6.430236,15.366695
2,6,CELEBRATION,12.0,0.38350064,7.0180397,16.515995
2,6,CELEBRATION,17.0,0.64578307,7.634071,17.626442
2,6,CELEBRATION,17.0,0.70416474,7.789811,17.800808
2,6,CELEBRATION,16.0,0.5727409,7.492862,17.16066
2,6,CELEBRATION,6.0,0.41972822,7.1153784,16.45
2,6,CELEBRATION,22.0,0.37353775,6.97112,16.282175
2,6,CELEBRATION,26.0,0.6362026,7.4880257,17.35585
2,6,CELEBRATION,8.0,1.2249674,8.764389,19.79795
2,6,CELEBRATION,12.0,1.933724,10.369757,22.771603
2,6,CELEBRATION,19.0,2.3343375,11.323629,24.434643
2,6,CELEBRATION,9.0,2.2426972,11.137901,23.950161
2,6,CELEBRATION,4.0,1.846221,10.253334,22.302767
2,6,CELEBRATION,16.0,1.4937146,9.418019,20.856573
2,6,CELEBRATION,9.0,1.5615922,9.487692,21.14417
2,6,CELEBRATION,14.0,1.9155517,10.228107,22.602493
2,6,CELEBRATION,9.0,2.0742688,10.55274,23.053177
2,6,CELEBRATION,19.0,1.8567735,10.155716,22.12101
2,6,CELEBRATION,4.0,1.4255495,9.343268,20.505596
2,6,CELEBRATION,4.0,0.97574306,8.538418,19.073858
2,6,CELEBRATION,6.0,0.72885853,8.212335,18.700811
2,6,CELEBRATION,11.0,0.9297183,8.842136,20.099483
2,6,CELEBRATION,15.0,1.203624,9.639759,21.724628
2,6,CELEBRATION,29.0,1.2606808,9.85466,22.056053
2,6,CELEBRATION,19.0,0.940142,9.193758,20.793104
2,6,CELEBRATION,8.0,0.7681218,8.765747,20.041363
2,6,CELEBRATION,5.0,0.8118273,8.740841,20.109945
2,6,CELEBRATION,1.0,1.136295,9.333595,21.39347
