id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
1946075,2016-01-01,12,SEAFOOD,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,1.833333333
1946766,2016-01-01,31,PRODUCE,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,2584.113,1260.548,1665.760101
1946074,2016-01-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.2
1946072,2016-01-01,12,PREPARED FOODS,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,25.0,19.0,47.13333333
1946966,2016-01-01,37,SEAFOOD,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,6.775,17.553,17.01313325
1946044,2016-01-01,12,BABY CARE,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1946045,2016-01-01,12,BEAUTY,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,2.0,0.0,1.033333333
1946046,2016-01-01,12,BEVERAGES,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,2055.0,1758.0,1841.166667
1946047,2016-01-01,12,BOOKS,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1946048,2016-01-01,12,BREAD/BAKERY,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,117.0,128.0,157.4
1946049,2016-01-01,12,CELEBRATION,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,12.0,13.0,10.6
1946050,2016-01-01,12,CLEANING,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,1077.0,624.0,906.2333333
1946051,2016-01-01,12,DAIRY,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,470.0,333.0,378.4
1946052,2016-01-01,12,DELI,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,264.0,220.0,231.4333333
1946053,2016-01-01,12,EGGS,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,72.0,44.0,57.2
1946054,2016-01-01,12,FROZEN FOODS,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,422.035,231.083,182.323834
1946055,2016-01-01,12,GROCERY I,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,5189.322,2915.46,3247.493933
1946056,2016-01-01,12,GROCERY II,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,21.0,10.0,10.0
1946057,2016-01-01,12,HARDWARE,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,0.0,4.0,0.866666667
1946058,2016-01-01,12,HOME AND KITCHEN I,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,44.0,14.0,22.53333333
1946059,2016-01-01,12,HOME AND KITCHEN II,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,22.0,17.0,18.9
1946060,2016-01-01,12,HOME APPLIANCES,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.266666667
1946061,2016-01-01,12,HOME CARE,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,166.0,128.0,185.9
1946062,2016-01-01,12,LADIESWEAR,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1946063,2016-01-01,12,LAWN AND GARDEN,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1946064,2016-01-01,12,LINGERIE,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,4.0,4.0,6.5
1946065,2016-01-01,12,"LIQUOR,WINE,BEER",0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,387.0,52.0,82.0
1946066,2016-01-01,12,MAGAZINES,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,1.0,3.0,2.266666667
1946067,2016-01-01,12,MEATS,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,158.156,180.684,148.9754993
1946068,2016-01-01,12,PERSONAL CARE,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,231.0,159.0,222.8
1946069,2016-01-01,12,PET SUPPLIES,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,2.0,0.0,0.866666667
1946070,2016-01-01,12,PLAYERS AND ELECTRONICS,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,12.0,2.0,4.3
1946071,2016-01-01,12,POULTRY,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,269.978,209.466,194.041866
1946073,2016-01-01,12,PRODUCE,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,691.985,367.81,377.1848667
1946767,2016-01-01,31,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,0.0,2.0,0.3
1946736,2016-01-01,31,AUTOMOTIVE,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,23.0,7.0,13.4
1946835,2016-01-01,34,AUTOMOTIVE,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,6.0,3.0,4.533333333
1946935,2016-01-01,37,BABY CARE,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1946936,2016-01-01,37,BEAUTY,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,2.0,0.0,2.5
1946937,2016-01-01,37,BEVERAGES,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,2248.0,2184.0,2588.9
1946938,2016-01-01,37,BOOKS,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1946939,2016-01-01,37,BREAD/BAKERY,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,440.601,517.661,507.3276317
1946940,2016-01-01,37,CELEBRATION,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,45.0,5.0,16.63333333
1946941,2016-01-01,37,CLEANING,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,838.0,1042.0,1039.233333
1946942,2016-01-01,37,DAIRY,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,1075.0,898.0,951.6
1946943,2016-01-01,37,DELI,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,162.216,140.567,138.8973003
1946944,2016-01-01,37,EGGS,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,137.0,92.0,119.8666667
1946945,2016-01-01,37,FROZEN FOODS,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,647.728,1192.701,835.9414737
1946946,2016-01-01,37,GROCERY I,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,4393.0,4797.0,4023.966667
1946948,2016-01-01,37,HARDWARE,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,1.0,5.0,3.0
1946949,2016-01-01,37,HOME AND KITCHEN I,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,96.0,14.0,40.43333333
1946934,2016-01-01,37,AUTOMOTIVE,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,3.0,7.0,3.666666667
1946950,2016-01-01,37,HOME AND KITCHEN II,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,46.0,75.0,36.83333333
1946952,2016-01-01,37,HOME CARE,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,157.0,177.0,228.9666667
1946953,2016-01-01,37,LADIESWEAR,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,33.0,20.0,26.4
1946954,2016-01-01,37,LAWN AND GARDEN,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,1.0,3.0,6.833333333
1946955,2016-01-01,37,LINGERIE,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,5.0,4.0,4.633333333
1946956,2016-01-01,37,"LIQUOR,WINE,BEER",0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,279.0,188.0,171.7666667
1946957,2016-01-01,37,MAGAZINES,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,13.0,5.0,10.36666667
1946958,2016-01-01,37,MEATS,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,210.054,220.912,225.3991
1946959,2016-01-01,37,PERSONAL CARE,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,170.0,179.0,243.7666667
1946960,2016-01-01,37,PET SUPPLIES,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,4.0,6.0,10.06666667
1946961,2016-01-01,37,PLAYERS AND ELECTRONICS,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,8.0,13.0,11.53333333
1946962,2016-01-01,37,POULTRY,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,321.98502,216.493,264.8446993
1946963,2016-01-01,37,PREPARED FOODS,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,120.235,140.435,122.3375332
1946768,2016-01-01,31,SEAFOOD,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,1.0,5.0,3.266666667
1946964,2016-01-01,37,PRODUCE,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,3893.806,2787.152,3336.481233
1946951,2016-01-01,37,HOME APPLIANCES,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.366666667
1946867,2016-01-01,34,SEAFOOD,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,0.0,1.0,1.433333333
1946947,2016-01-01,37,GROCERY II,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,92.0,40.0,53.06666667
1946837,2016-01-01,34,BEAUTY,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,1.0,3.0,3.166666667
1946836,2016-01-01,34,BABY CARE,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,4.0,0.0,0.466666667
1946866,2016-01-01,34,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,2.0,6.0,5.2
1946838,2016-01-01,34,BEVERAGES,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,5249.0,2924.0,3648.4
1946839,2016-01-01,34,BOOKS,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1946840,2016-01-01,34,BREAD/BAKERY,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,989.0,581.0,613.5666667
1946841,2016-01-01,34,CELEBRATION,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,15.0,5.0,10.46666667
1946842,2016-01-01,34,CLEANING,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,1279.0,949.0,1013.733333
1946843,2016-01-01,34,DAIRY,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,981.0,591.0,643.4333333
1946844,2016-01-01,34,DELI,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,499.158,334.799,277.7286333
1946846,2016-01-01,34,FROZEN FOODS,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,930.411,203.262,476.9425323
1946847,2016-01-01,34,GROCERY I,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,6392.213,4472.12,4583.420133
1946848,2016-01-01,34,GROCERY II,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,13.0,0.0,9.133333333
1946849,2016-01-01,34,HARDWARE,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,2.0,1.0,3.133333333
1946850,2016-01-01,34,HOME AND KITCHEN I,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,114.0,39.0,55.5
1946851,2016-01-01,34,HOME AND KITCHEN II,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,34.0,32.0,26.26666667
1946845,2016-01-01,34,EGGS,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,176.0,146.0,137.6666667
1946853,2016-01-01,34,HOME CARE,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,297.0,215.0,258.3333333
1946865,2016-01-01,34,PRODUCE,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,1297.514,592.977,839.8553
1946852,2016-01-01,34,HOME APPLIANCES,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,2.0,0.0,0.7
1946863,2016-01-01,34,POULTRY,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,377.72,127.023,158.6223007
1946862,2016-01-01,34,PLAYERS AND ELECTRONICS,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,22.0,7.0,6.766666667
1946861,2016-01-01,34,PET SUPPLIES,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,0.0,5.0,3.166666667
1946860,2016-01-01,34,PERSONAL CARE,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,409.0,367.0,373.1333333
1946859,2016-01-01,34,MEATS,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,154.41,167.446,161.1021667
1946864,2016-01-01,34,PREPARED FOODS,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,62.997,37.745,38.00556663
1946857,2016-01-01,34,"LIQUOR,WINE,BEER",0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,311.0,53.0,77.5
1946856,2016-01-01,34,LINGERIE,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,6.0,7.0,7.733333333
1946855,2016-01-01,34,LAWN AND GARDEN,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,1.0,1.0,0.433333333
1946854,2016-01-01,34,LADIESWEAR,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,7.0,9.0,6.266666667
1946858,2016-01-01,34,MAGAZINES,0.0,0,0,Guayaquil,Guayas,B,6,37.13,1,4,1,1,53,1,2016,1,0,6.0,1.0,3.533333333
1948994,2016-01-02,44,HARDWARE,0.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,6.0,7.0,6.266666667
1948993,2016-01-02,44,GROCERY II,66.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,75.0,106.0,113.1
1948992,2016-01-02,44,GROCERY I,13496.0,10,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,11307.0,13468.0,12214.1346
1948991,2016-01-02,44,FROZEN FOODS,810.718,1,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,1208.007,4451.957,2568.673967
1948990,2016-01-02,44,EGGS,802.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,733.0,573.0,598.7666667
1948989,2016-01-02,44,DELI,772.319,1,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,685.627,720.939,599.6716667
1948987,2016-01-02,44,CLEANING,3263.0,1,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,2833.0,2453.0,2565.233333
1948986,2016-01-02,44,CELEBRATION,26.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,19.0,76.0,52.4
1948985,2016-01-02,44,BREAD/BAKERY,1666.163,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,1316.749,1298.311,1203.130833
1948984,2016-01-02,44,BOOKS,0.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,0.0,0.0,0.0
1948983,2016-01-02,44,BEVERAGES,13006.0,4,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,12093.0,8508.0,9604.766667
1948995,2016-01-02,44,HOME AND KITCHEN I,98.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,272.0,172.0,161.0333333
1948988,2016-01-02,44,DAIRY,3446.0,20,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,3053.0,2742.0,2809.1
1948996,2016-01-02,44,HOME AND KITCHEN II,129.0,2,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,203.0,224.0,194.1666667
1949011,2016-01-02,44,SCHOOL AND OFFICE SUPPLIES,18.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,2.0,5.0,7.866666667
1948998,2016-01-02,44,HOME CARE,904.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,790.0,435.0,575.4666667
1948999,2016-01-02,44,LADIESWEAR,46.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,59.0,33.0,38.56666667
1949000,2016-01-02,44,LAWN AND GARDEN,15.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,18.0,22.0,11.13333333
1949001,2016-01-02,44,LINGERIE,14.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,21.0,25.0,17.56666667
1949002,2016-01-02,44,"LIQUOR,WINE,BEER",431.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,766.0,874.0,574.8
1949003,2016-01-02,44,MAGAZINES,27.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,32.0,49.0,32.93333333
1949004,2016-01-02,44,MEATS,1102.741,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,869.651,1451.512,924.02373
1949005,2016-01-02,44,PERSONAL CARE,985.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,799.0,418.0,573.9333333
1949006,2016-01-02,44,PET SUPPLIES,56.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,52.0,48.0,35.46666667
1949007,2016-01-02,44,PLAYERS AND ELECTRONICS,53.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,76.0,42.0,52.63333333
1949008,2016-01-02,44,POULTRY,1528.247,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,1319.197,2074.332,1359.215597
1949009,2016-01-02,44,PREPARED FOODS,600.83203,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,538.723,589.667,494.4506673
1949010,2016-01-02,44,PRODUCE,13118.041,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,10882.633,9379.01,11031.40278
1948982,2016-01-02,44,BEAUTY,12.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,15.0,6.0,10.66666667
1948997,2016-01-02,44,HOME APPLIANCES,4.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,5.0,4.0,2.466666667
1948981,2016-01-02,44,BABY CARE,0.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,0.0,0.0,0.0
1948850,2016-01-02,40,BEAUTY,1.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,1.0,0.0,0.766666667
1948880,2016-01-02,40,SEAFOOD,2.0,1,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,0.0,2.0,1.833333333
1949012,2016-01-02,44,SEAFOOD,141.161,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,132.51,123.974,108.898
1948851,2016-01-02,40,BEVERAGES,3768.0,2,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,3551.0,3138.0,3111.1
1948852,2016-01-02,40,BOOKS,0.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,0.0,0.0,0.0
1948853,2016-01-02,40,BREAD/BAKERY,409.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,283.0,318.0,356.5
1948854,2016-01-02,40,CELEBRATION,7.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,5.0,5.0,8.2
1948855,2016-01-02,40,CLEANING,1901.0,2,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,2000.0,1424.0,1538.5
1948856,2016-01-02,40,DAIRY,490.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,473.0,449.0,497.4666667
1948857,2016-01-02,40,DELI,304.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,313.0,315.0,286.1666667
1948858,2016-01-02,40,EGGS,104.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,144.0,72.0,127.0333333
1948859,2016-01-02,40,FROZEN FOODS,96.076996,15,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,160.98,292.303,385.0216014
1948860,2016-01-02,40,GROCERY I,5380.0,9,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,4963.005,5359.446,5197.509333
1948861,2016-01-02,40,GROCERY II,11.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,24.0,13.0,14.53333333
1948862,2016-01-02,40,HARDWARE,0.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,0.0,0.0,0.233333333
1948863,2016-01-02,40,HOME AND KITCHEN I,32.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,65.0,24.0,35.26666667
1948980,2016-01-02,44,AUTOMOTIVE,22.0,0,0,Quito,Pichincha,A,5,37.13,0,5,2,2,53,1,2016,1,1,34.0,8.0,18.3
1948864,2016-01-02,40,HOME AND KITCHEN II,18.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,40.0,25.0,20.9
1948866,2016-01-02,40,HOME CARE,385.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,399.0,274.0,306.2333333
1948867,2016-01-02,40,LADIESWEAR,0.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,0.0,0.0,0.0
1948868,2016-01-02,40,LAWN AND GARDEN,0.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,1.0,0.0,0.233333333
1948869,2016-01-02,40,LINGERIE,6.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,10.0,15.0,5.6
1948870,2016-01-02,40,"LIQUOR,WINE,BEER",250.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,121.0,218.0,156.1
1948871,2016-01-02,40,MAGAZINES,3.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,4.0,3.0,1.533333333
1948872,2016-01-02,40,MEATS,144.803,1,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,141.35,97.839,105.5979997
1948873,2016-01-02,40,PERSONAL CARE,519.0,1,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,430.0,286.0,344.3333333
1948874,2016-01-02,40,PET SUPPLIES,4.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,0.0,3.0,1.366666667
1948875,2016-01-02,40,PLAYERS AND ELECTRONICS,8.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,14.0,4.0,7.7
1948876,2016-01-02,40,POULTRY,205.285,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,250.492,223.423,235.1292345
1948877,2016-01-02,40,PREPARED FOODS,52.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,79.0,48.0,59.96666667
1948878,2016-01-02,40,PRODUCE,995.69,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,1038.453,1018.54,1038.0024
1948879,2016-01-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,0.0,0.0,0.333333333
1948865,2016-01-02,40,HOME APPLIANCES,0.0,0,4539,Machala,El Oro,C,3,37.13,0,5,2,2,53,1,2016,0,1,0.0,0.0,0.133333333
1949178,2016-01-02,5,AUTOMOTIVE,6.0,0,1450,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,0,5,2,2,53,1,2016,0,1,13.0,7.0,7.066666667
1949375,2016-01-02,54,SEAFOOD,2.0,1,1099,El Carmen,Manabi,C,3,37.13,0,5,2,2,53,1,2016,0,1,2.0,0.0,1.333333333
1949180,2016-01-02,5,BEAUTY,6.0,0,1450,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,0,5,2,2,53,1,2016,0,1,8.0,8.0,7.766666667
