date,store_nbr,family,sales_true,sales_pred
2016-04-02,12,HOME AND KITCHEN I,17.0,12.672711694831051
2016-04-02,31,SCHOOL AND OFFICE SUPPLIES,2.0,8.802202838134793
2016-04-02,37,SEAFOOD,14.091,17.28402433679978
2016-04-02,34,AUTOMOTIVE,4.0,8.802202838134793
2016-04-02,37,BEAUTY,5.0,8.802202838134793
2016-04-02,37,BEVERAGES,3056.0,3177.025619699176
2016-04-02,37,BOOKS,0.0,8.802202838134793
2016-04-02,37,BREAD/BAKERY,665.887,663.7452344445209
2016-04-02,37,CELEBRATION,10.0,11.488850042817113
2016-04-02,37,CLEANING,1094.0,1187.7331041974944
2016-04-02,37,DAIRY,1137.0,1188.2898172778232
2016-04-02,37,DELI,156.664,158.85396690203487
2016-04-02,37,EGGS,150.0,133.43445240647137
2016-04-02,37,FROZEN FOODS,161.0,148.6100129767826
2016-04-02,37,GROCERY I,3767.0,4889.193265746267
2016-04-02,37,GROCERY II,48.0,42.961031123259176
2016-04-02,37,HOME AND KITCHEN I,47.0,41.10804941927421
2016-04-02,37,HOME AND KITCHEN II,25.0,42.441270490292304
2016-04-02,37,HOME APPLIANCES,0.0,8.802202838134793
2016-04-02,37,HOME CARE,290.0,230.40135108939063
2016-04-02,37,LADIESWEAR,42.0,22.450554280136785
2016-04-02,37,LAWN AND GARDEN,8.0,8.974661645102142
2016-04-02,37,LINGERIE,1.0,8.802202838134793
2016-04-02,37,"LIQUOR,WINE,BEER",152.0,115.48294839561449
2016-04-02,37,MAGAZINES,13.0,10.466563295852623
2016-04-02,37,MEATS,238.735,207.14908257013806
2016-04-02,37,PERSONAL CARE,361.0,275.965599418442
2016-04-02,37,PET SUPPLIES,9.0,9.224690648361847
2016-04-02,37,PLAYERS AND ELECTRONICS,8.0,10.466563295852623
2016-04-02,37,POULTRY,243.652,243.87847072375894
2016-04-02,37,PREPARED FOODS,141.331,112.34354238192232
2016-04-02,37,PRODUCE,3029.369,3428.2878021225324
2016-04-02,31,SEAFOOD,6.0,16.553770814273012
2016-04-02,37,BABY CARE,0.0,8.802202838134793
2016-04-02,37,AUTOMOTIVE,2.0,8.802202838134793
2016-04-02,37,HARDWARE,3.0,8.802202838134793
2016-04-02,34,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-02,34,SEAFOOD,14.0,16.553770814273012
2016-04-02,34,BEAUTY,9.0,8.802202838134793
2016-04-02,34,BEVERAGES,3997.0,2804.1490951735186
2016-04-02,34,BOOKS,0.0,8.802202838134793
2016-04-02,34,BREAD/BAKERY,720.0,582.083653919139
2016-04-02,34,CELEBRATION,14.0,9.643476999946628
2016-04-02,34,CLEANING,1400.0,1028.5968694050935
2016-04-02,34,DAIRY,1020.0,742.0563767486314
2016-04-02,34,DELI,341.798,262.5627377024989
2016-04-02,34,FROZEN FOODS,132.936,147.97300153251228
2016-04-02,34,GROCERY I,5665.113,4779.0014572962355
2016-04-02,34,GROCERY II,17.0,8.802202838134793
2016-04-02,34,HARDWARE,12.0,8.802202838134793
2016-04-02,34,HOME AND KITCHEN I,95.0,24.61472458958885
2016-04-02,34,HOME AND KITCHEN II,44.0,28.08940923917035
2016-04-02,34,EGGS,106.0,125.1033945518959
2016-04-02,34,BABY CARE,0.0,8.802202838134793
2016-04-02,34,HOME APPLIANCES,2.0,8.802202838134793
2016-04-02,34,PREPARED FOODS,40.28,42.05753941161093
2016-04-02,34,POULTRY,161.456,133.75271034750884
2016-04-02,34,PLAYERS AND ELECTRONICS,8.0,8.802202838134793
2016-04-02,34,PET SUPPLIES,1.0,8.802202838134793
2016-04-02,34,PERSONAL CARE,550.0,287.97586122021556
2016-04-02,34,MEATS,250.718,175.61152698862654
2016-04-02,34,PRODUCE,702.856,659.6244992530233
2016-04-02,34,"LIQUOR,WINE,BEER",101.0,60.565837598511244
2016-04-02,34,LINGERIE,15.0,9.643476999946628
2016-04-02,34,LAWN AND GARDEN,1.0,8.802202838134793
2016-04-02,34,LADIESWEAR,15.0,11.80384953614206
2016-04-02,34,HOME CARE,371.0,211.28854746817484
2016-04-02,34,MAGAZINES,1.0,8.802202838134793
2016-04-03,44,GROCERY II,102.0,88.16331714699741
2016-04-03,44,GROCERY I,19216.0,13422.577895464483
2016-04-03,44,FROZEN FOODS,766.349,517.0470680438508
2016-04-03,44,EGGS,1194.0,805.3374092613462
2016-04-03,44,DELI,1143.958,705.5592741229925
2016-04-03,44,DAIRY,5194.0,3897.383079492924
2016-04-03,44,BREAD/BAKERY,2974.793,1978.5416739910145
2016-04-03,44,CELEBRATION,23.0,41.15355977146551
2016-04-03,44,BOOKS,0.0,8.802202838134793
2016-04-03,44,BEVERAGES,17875.0,13608.32304953484
2016-04-03,44,BEAUTY,30.0,12.341670342184898
2016-04-03,44,HARDWARE,14.0,8.802202838134793
2016-04-03,44,CLEANING,4644.0,2700.7626467075047
2016-04-03,44,HOME AND KITCHEN I,104.0,147.76872971606215
2016-04-03,44,PRODUCE,17156.816,13214.434362857952
2016-04-03,44,HOME APPLIANCES,8.0,8.802202838134793
2016-04-03,44,HOME CARE,1323.0,726.1339373715177
2016-04-03,44,LADIESWEAR,74.0,46.692234664790575
2016-04-03,44,LAWN AND GARDEN,22.0,14.905147906993516
2016-04-03,44,LINGERIE,53.0,10.12568557953885
2016-04-03,44,"LIQUOR,WINE,BEER",0.0,424.90164724076266
2016-04-03,44,MAGAZINES,29.0,21.752698980971704
2016-04-03,44,MEATS,1527.592,1050.7164923597493
2016-04-03,44,PERSONAL CARE,1340.0,674.2031216209264
2016-04-03,44,PET SUPPLIES,89.0,46.692234664790575
2016-04-03,44,PLAYERS AND ELECTRONICS,56.0,45.935031717684794
2016-04-03,44,POULTRY,2288.761,1640.2173148907762
2016-04-03,44,PREPARED FOODS,807.96,588.1131268474811
2016-04-03,44,BABY CARE,0.0,8.802202838134793
2016-04-03,44,HOME AND KITCHEN II,200.0,147.22659439790738
2016-04-03,44,AUTOMOTIVE,19.0,16.098845922675075
2016-04-03,40,BABY CARE,0.0,8.802202838134793
2016-04-03,40,SCHOOL AND OFFICE SUPPLIES,1.0,8.802202838134793
2016-04-03,44,SCHOOL AND OFFICE SUPPLIES,31.0,19.51646054896224
2016-04-03,40,BEAUTY,2.0,8.802202838134793
2016-04-03,40,BEVERAGES,3829.0,3649.046121634969
2016-04-03,40,BOOKS,0.0,8.802202838134793
2016-04-03,40,BREAD/BAKERY,430.0,410.1988690029664
2016-04-03,40,CELEBRATION,5.0,9.643476999946628
2016-04-03,40,CLEANING,2088.0,1525.9808503146141
2016-04-03,40,DAIRY,709.0,536.8019799228164
2016-04-03,40,DELI,347.0,296.10049665863613
2016-04-03,40,EGGS,141.0,126.61975818024523
2016-04-03,40,FROZEN FOODS,59.0,83.98142242942929
2016-04-03,40,GROCERY I,6213.0,5507.827081785891
2016-04-03,40,GROCERY II,4.0,29.725809029644164
2016-04-03,40,HARDWARE,4.0,8.802202838134793
2016-04-03,40,SEAFOOD,4.0,8.802202838134793
2016-04-03,40,HOME AND KITCHEN I,48.0,38.40542809560752
2016-04-03,40,HOME APPLIANCES,0.0,8.802202838134793
2016-04-03,40,HOME CARE,433.0,319.07137870899
2016-04-03,40,LADIESWEAR,0.0,8.802202838134793
2016-04-03,40,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-03,40,LINGERIE,6.0,8.802202838134793
2016-04-03,40,"LIQUOR,WINE,BEER",0.0,66.32784239679513
2016-04-03,40,MAGAZINES,4.0,8.802202838134793
2016-04-03,40,MEATS,155.81801,121.18676585378712
2016-04-03,40,PERSONAL CARE,414.0,334.39969546562355
2016-04-03,40,PET SUPPLIES,1.0,8.802202838134793
2016-04-03,40,PLAYERS AND ELECTRONICS,5.0,8.802202838134793
2016-04-03,40,POULTRY,133.524,146.94419387622494
2016-04-03,40,PREPARED FOODS,60.0,66.91078840391297
2016-04-03,40,PRODUCE,1007.794,1038.4417556173448
2016-04-03,40,HOME AND KITCHEN II,32.0,23.43086293757491
2016-04-03,44,SEAFOOD,232.725,130.55134319152592
2016-04-03,5,SCHOOL AND OFFICE SUPPLIES,1.0,8.802202838134793
2016-04-03,5,BABY CARE,0.0,8.802202838134793
2016-04-03,54,BOOKS,0.0,8.802202838134793
2016-04-03,54,BREAD/BAKERY,406.0,257.00889995142785
2016-04-03,54,CELEBRATION,4.0,8.802202838134793
2016-04-03,54,CLEANING,2191.0,1629.1717322140205
2016-04-03,54,DAIRY,380.0,253.91697710310896
2016-04-03,54,DELI,332.0,196.11176855459294
2016-04-03,54,EGGS,150.0,107.92471401812973
2016-04-03,54,FROZEN FOODS,42.0,58.53455543190475
2016-04-03,54,GROCERY I,5062.0,4336.042689763613
2016-04-03,54,GROCERY II,13.0,30.814257088859446
2016-04-03,54,HARDWARE,2.0,8.802202838134793
2016-04-03,54,HOME AND KITCHEN I,31.0,23.477654814699065
2016-04-03,54,HOME AND KITCHEN II,76.0,12.672711694831051
2016-04-03,54,HOME APPLIANCES,0.0,8.802202838134793
2016-04-03,54,HOME CARE,433.0,251.51759959404438
2016-04-03,54,LADIESWEAR,0.0,8.802202838134793
2016-04-03,54,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-03,54,LINGERIE,0.0,8.802202838134793
2016-04-03,54,"LIQUOR,WINE,BEER",0.0,18.595097067766684
2016-04-03,54,MAGAZINES,1.0,8.802202838134793
2016-04-03,54,MEATS,80.62,60.808885167794
2016-04-03,54,PERSONAL CARE,404.0,267.0084133002014
2016-04-03,54,PET SUPPLIES,0.0,8.802202838134793
2016-04-03,54,PLAYERS AND ELECTRONICS,9.0,8.802202838134793
2016-04-03,54,POULTRY,61.006,56.26755538051867
2016-04-03,54,PREPARED FOODS,96.0,59.19637212161915
2016-04-03,54,PRODUCE,889.675,751.0421718947703
2016-04-03,54,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-03,40,AUTOMOTIVE,6.0,8.802202838134793
2016-04-03,54,BEVERAGES,2355.0,1982.7951531188705
2016-04-03,54,BEAUTY,2.0,8.802202838134793
2016-04-03,54,BABY CARE,0.0,8.802202838134793
2016-04-03,54,AUTOMOTIVE,7.0,10.216534292592918
2016-04-03,5,BEAUTY,17.0,11.227937137639508
2016-04-03,5,BEVERAGES,2380.0,2014.4526186973505
2016-04-03,5,BOOKS,0.0,8.802202838134793
2016-04-03,5,BREAD/BAKERY,442.026,398.8022278133676
2016-04-03,5,CELEBRATION,35.0,38.40542809560752
2016-04-03,5,CLEANING,1410.0,1002.7343428025807
2016-04-03,5,DAIRY,748.0,645.8513007400458
2016-04-03,5,DELI,301.032,216.93009553654358
2016-04-03,5,EGGS,152.0,123.11061254403266
2016-04-03,5,FROZEN FOODS,122.0,110.06383197227261
2016-04-03,5,GROCERY I,4380.0,3445.99938885026
2016-04-03,5,GROCERY II,18.0,15.879511426836348
2016-04-03,5,HARDWARE,5.0,8.802202838134793
2016-04-03,5,HOME AND KITCHEN I,34.0,24.174218273726307
2016-04-03,5,AUTOMOTIVE,14.0,10.04407548562557
2016-04-03,5,HOME AND KITCHEN II,182.0,51.709903768382844
2016-04-03,5,HOME CARE,333.0,208.7714120602479
2016-04-03,5,LADIESWEAR,32.0,12.82613628310655
2016-04-03,5,LAWN AND GARDEN,1.0,8.802202838134793
2016-04-03,5,LINGERIE,14.0,14.009997935120488
2016-04-03,5,"LIQUOR,WINE,BEER",0.0,66.32784239679513
2016-04-03,5,MAGAZINES,9.0,9.643476999946628
2016-04-03,5,MEATS,355.932,257.3359998157399
2016-04-03,5,PERSONAL CARE,465.0,294.28944187368506
2016-04-03,5,PET SUPPLIES,5.0,8.802202838134793
2016-04-03,5,PLAYERS AND ELECTRONICS,18.0,8.802202838134793
2016-04-03,5,POULTRY,346.646,254.20795475197505
2016-04-03,5,PREPARED FOODS,98.237,90.7478911076651
2016-04-03,5,PRODUCE,1764.37,1431.8071941052858
2016-04-03,5,SEAFOOD,21.848,14.019834298788112
2016-04-03,5,HOME APPLIANCES,0.0,8.802202838134793
2016-04-03,54,SEAFOOD,3.0,8.802202838134793
2016-04-03,37,SEAFOOD,18.437,17.28402433679978
2016-04-03,37,PRODUCE,3176.528,2711.972900781178
2016-04-03,31,AUTOMOTIVE,16.0,11.584263635615773
2016-04-03,31,BABY CARE,0.0,8.802202838134793
2016-04-03,31,BEAUTY,9.0,8.802202838134793
2016-04-03,31,BEVERAGES,3574.0,2621.576988345336
2016-04-03,31,BOOKS,0.0,8.802202838134793
2016-04-03,31,BREAD/BAKERY,688.0,515.385562084172
2016-04-03,31,CELEBRATION,7.0,10.04407548562557
2016-04-03,31,CLEANING,2502.0,1420.3303479619035
2016-04-03,31,DAIRY,1098.0,741.7830899013778
2016-04-03,31,DELI,439.806,276.38067516745855
2016-04-03,31,EGGS,363.0,256.9226119702922
2016-04-03,31,FROZEN FOODS,64.0,123.39994282737277
2016-04-03,31,GROCERY I,6621.955,5689.168063228462
2016-04-03,31,GROCERY II,20.0,29.878758930480608
2016-04-03,31,HARDWARE,1.0,8.802202838134793
2016-04-03,31,HOME AND KITCHEN I,26.0,15.879511426836348
2016-04-03,31,HOME AND KITCHEN II,30.0,12.777961651297332
2016-04-03,31,HOME APPLIANCES,0.0,8.802202838134793
2016-04-03,31,HOME CARE,581.0,276.21159457523646
2016-04-03,31,LADIESWEAR,8.0,8.802202838134793
2016-04-03,31,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-03,31,LINGERIE,20.0,11.80384953614206
2016-04-03,31,"LIQUOR,WINE,BEER",0.0,16.1955762775845
2016-04-03,31,MAGAZINES,0.0,8.802202838134793
2016-04-03,31,MEATS,381.067,331.23071387085025
2016-04-03,31,PERSONAL CARE,800.0,359.49033890164515
2016-04-03,31,PET SUPPLIES,2.0,8.802202838134793
2016-04-03,31,PLAYERS AND ELECTRONICS,14.0,12.069211299451343
2016-04-03,31,POULTRY,129.975,136.28473877944174
2016-04-03,12,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-03,31,PREPARED FOODS,145.0,87.77162888160949
2016-04-03,12,PRODUCE,372.247,408.71799015044485
2016-04-03,12,POULTRY,226.01,174.50117814237635
2016-04-03,37,SCHOOL AND OFFICE SUPPLIES,2.0,8.802202838134793
2016-04-03,12,AUTOMOTIVE,10.0,8.802202838134793
2016-04-03,12,BABY CARE,0.0,8.802202838134793
2016-04-03,12,BEAUTY,1.0,8.802202838134793
2016-04-03,12,BEVERAGES,2393.0,2147.6077482979836
2016-04-03,12,BOOKS,0.0,8.802202838134793
2016-04-03,12,BREAD/BAKERY,230.0,204.18195352870117
2016-04-03,12,CELEBRATION,17.0,11.650424947866561
2016-04-03,12,CLEANING,1241.0,873.3703689593801
2016-04-03,12,DAIRY,627.0,572.0992567702152
2016-04-03,12,DELI,318.0,225.9004537096919
2016-04-03,12,EGGS,125.0,83.46745729196398
2016-04-03,12,FROZEN FOODS,56.0,60.808885167794
2016-04-03,12,GROCERY I,3815.0,3198.3304786191584
2016-04-03,12,GROCERY II,6.0,27.966034979127677
2016-04-03,12,HARDWARE,4.0,8.802202838134793
2016-04-03,12,HOME AND KITCHEN I,17.0,10.246977395326336
2016-04-03,12,HOME AND KITCHEN II,12.0,11.488850042817113
2016-04-03,12,HOME APPLIANCES,0.0,8.802202838134793
2016-04-03,12,HOME CARE,257.0,173.33025650441607
2016-04-03,12,LADIESWEAR,0.0,8.802202838134793
2016-04-03,12,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-03,12,LINGERIE,1.0,8.802202838134793
2016-04-03,12,"LIQUOR,WINE,BEER",0.0,36.49538925979833
2016-04-03,12,MAGAZINES,0.0,8.802202838134793
2016-04-03,12,MEATS,138.5,123.76947180727483
2016-04-03,12,PERSONAL CARE,308.0,184.82409681182654
2016-04-03,12,PET SUPPLIES,1.0,8.802202838134793
2016-04-03,12,PLAYERS AND ELECTRONICS,6.0,8.802202838134793
2016-04-03,12,PREPARED FOODS,65.0,59.19637212161915
2016-04-03,31,PRODUCE,1703.579,1367.686960741205
2016-04-03,12,SEAFOOD,3.0,8.802202838134793
2016-04-03,31,SEAFOOD,4.0,8.802202838134793
2016-04-03,37,AUTOMOTIVE,4.0,10.04407548562557
2016-04-03,37,BABY CARE,0.0,8.802202838134793
2016-04-03,37,BEAUTY,9.0,8.802202838134793
2016-04-03,37,BEVERAGES,3325.0,2682.841312478117
2016-04-03,37,BOOKS,0.0,8.802202838134793
2016-04-03,37,BREAD/BAKERY,730.275,550.1471462789214
2016-04-03,37,CELEBRATION,17.0,10.246977395326336
2016-04-03,37,CLEANING,1252.0,977.5650639481017
2016-04-03,37,DAIRY,1132.0,938.4479647637227
2016-04-03,37,DELI,168.655,132.15351504789047
2016-04-03,37,EGGS,195.0,135.32840947512236
2016-04-03,37,FROZEN FOODS,121.0,135.96088473959978
2016-04-03,37,GROCERY I,4412.0,3735.9705573650463
2016-04-03,37,GROCERY II,35.0,40.35084647216844
2016-04-03,34,SEAFOOD,2.0,8.802202838134793
2016-04-03,37,HARDWARE,4.0,8.802202838134793
2016-04-03,37,HOME AND KITCHEN II,14.0,31.029006325437628
2016-04-03,37,HOME APPLIANCES,0.0,8.802202838134793
2016-04-03,37,HOME CARE,326.0,216.18982907134267
2016-04-03,37,LADIESWEAR,61.0,23.277438349299416
2016-04-03,37,LAWN AND GARDEN,3.0,8.974661645102142
2016-04-03,37,LINGERIE,6.0,8.802202838134793
2016-04-03,37,"LIQUOR,WINE,BEER",0.0,85.24524441345629
2016-04-03,37,MAGAZINES,11.0,9.224690648361847
2016-04-03,37,MEATS,184.063,194.39029166599678
2016-04-03,37,PERSONAL CARE,371.0,258.6212884407428
2016-04-03,37,PET SUPPLIES,6.0,9.224690648361847
2016-04-03,37,PLAYERS AND ELECTRONICS,13.0,9.224690648361847
2016-04-03,37,POULTRY,294.734,228.73887168061333
2016-04-03,31,SCHOOL AND OFFICE SUPPLIES,5.0,8.802202838134793
2016-04-03,37,HOME AND KITCHEN I,27.0,35.884280203304144
2016-04-03,34,SCHOOL AND OFFICE SUPPLIES,3.0,8.802202838134793
2016-04-03,37,PREPARED FOODS,113.742,104.1669811048689
2016-04-03,34,AUTOMOTIVE,6.0,8.802202838134793
2016-04-03,34,PRODUCE,662.403,708.76281357915
2016-04-03,34,BABY CARE,0.0,8.802202838134793
2016-04-03,34,BEAUTY,5.0,8.802202838134793
2016-04-03,34,BEVERAGES,3836.0,3174.1156388664526
2016-04-03,34,BOOKS,0.0,8.802202838134793
2016-04-03,34,BREAD/BAKERY,583.0,612.1011796254124
2016-04-03,34,CELEBRATION,12.0,9.643476999946628
2016-04-03,34,CLEANING,1039.0,879.3265946651483
2016-04-03,34,DELI,241.623,251.5766406300854
2016-04-03,34,EGGS,142.0,107.68684597656117
2016-04-03,34,FROZEN FOODS,81.0,126.37620505342841
2016-04-03,34,GROCERY I,4443.737,4347.570369581999
2016-04-03,34,GROCERY II,5.0,27.966034979127677
2016-04-03,34,HARDWARE,0.0,8.802202838134793
2016-04-03,34,DAIRY,1049.0,788.5508413731737
2016-04-03,34,HOME AND KITCHEN II,34.0,26.659686326304964
2016-04-03,34,HOME AND KITCHEN I,12.0,26.659686326304964
2016-04-03,34,POULTRY,151.752,137.4923823554723
2016-04-03,34,PLAYERS AND ELECTRONICS,6.0,8.802202838134793
2016-04-03,34,PET SUPPLIES,1.0,8.802202838134793
2016-04-03,34,PERSONAL CARE,418.0,274.53321256782306
2016-04-03,34,MAGAZINES,4.0,8.802202838134793
2016-04-03,34,MEATS,170.942,175.61152698862654
2016-04-03,34,PREPARED FOODS,30.714,47.610447108248025
2016-04-03,34,LINGERIE,8.0,10.885349647437405
2016-04-03,34,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-03,34,LADIESWEAR,15.0,11.80384953614206
2016-04-03,34,HOME CARE,365.0,213.94259371080338
2016-04-03,34,HOME APPLIANCES,1.0,8.802202838134793
2016-04-03,34,"LIQUOR,WINE,BEER",0.0,41.46426172085493
2016-04-04,44,GROCERY I,9795.0,8347.41719238451
2016-04-04,44,HOME AND KITCHEN I,73.0,99.2425353839164
2016-04-04,44,HARDWARE,7.0,8.802202838134793
2016-04-04,44,GROCERY II,76.0,66.4517922548386
2016-04-04,44,FROZEN FOODS,412.0,415.58607072617485
2016-04-04,44,BOOKS,0.0,8.802202838134793
2016-04-04,44,DELI,521.507,489.7903287551254
2016-04-04,44,DAIRY,2227.0,2566.924397874843
2016-04-04,44,CLEANING,2482.0,2208.4658517349217
2016-04-04,44,CELEBRATION,61.0,37.132159182318574
2016-04-04,44,BREAD/BAKERY,1397.363,1419.4564526613462
2016-04-04,44,HOME AND KITCHEN II,170.0,129.85056748796728
2016-04-04,44,EGGS,589.0,560.9024221590248
2016-04-04,44,HOME APPLIANCES,1.0,8.802202838134793
2016-04-04,44,SEAFOOD,108.118004,110.36546926543092
2016-04-04,44,LADIESWEAR,46.0,35.27917747833361
2016-04-04,44,LAWN AND GARDEN,1.0,10.246977395326336
2016-04-04,44,LINGERIE,10.0,10.246977395326336
2016-04-04,44,"LIQUOR,WINE,BEER",241.0,265.5978805119455
2016-04-04,44,MAGAZINES,16.0,20.8517040497947
2016-04-04,44,MEATS,782.925,818.7472896900963
2016-04-04,44,PERSONAL CARE,570.0,460.13466344047777
2016-04-04,44,PET SUPPLIES,37.0,36.103643654146296
2016-04-04,44,PLAYERS AND ELECTRONICS,35.0,40.763745403085736
2016-04-04,44,POULTRY,756.34503,1169.696655799024
2016-04-04,44,PREPARED FOODS,463.658,461.5368286672512
2016-04-04,44,PRODUCE,8818.5,8720.02439971984
2016-04-04,44,SCHOOL AND OFFICE SUPPLIES,13.0,15.495059959815304
2016-04-04,44,BEVERAGES,8428.0,7706.595511478679
2016-04-04,44,HOME CARE,586.0,494.69759940568446
2016-04-04,44,BEAUTY,12.0,13.728844372430004
2016-04-04,40,LADIESWEAR,0.0,8.802202838134793
2016-04-04,44,AUTOMOTIVE,7.0,11.869167244381764
2016-04-04,40,BEVERAGES,4068.0,3618.630340839371
2016-04-04,40,BOOKS,0.0,8.802202838134793
2016-04-04,40,BREAD/BAKERY,454.0,351.331237841374
2016-04-04,40,CELEBRATION,0.0,9.643476999946628
2016-04-04,40,CLEANING,2105.0,1703.9713480555777
2016-04-04,40,DAIRY,754.0,592.4169258988856
2016-04-04,40,DELI,344.0,272.6869160078665
2016-04-04,40,EGGS,200.0,145.6580040373606
2016-04-04,40,FROZEN FOODS,33.0,78.97701666430133
2016-04-04,40,GROCERY I,7393.0,5278.258509103577
2016-04-04,40,GROCERY II,14.0,10.561976888651284
2016-04-04,40,HARDWARE,1.0,8.802202838134793
2016-04-04,40,HOME AND KITCHEN I,48.0,36.616463718623045
2016-04-04,40,HOME AND KITCHEN II,37.0,22.825760212604376
2016-04-04,40,HOME APPLIANCES,0.0,8.802202838134793
2016-04-04,40,HOME CARE,440.0,324.24403844930623
2016-04-04,40,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-04,40,LINGERIE,23.0,8.802202838134793
2016-04-04,40,"LIQUOR,WINE,BEER",87.0,55.708526925141605
2016-04-04,40,MAGAZINES,1.0,8.802202838134793
2016-04-04,40,MEATS,116.287,122.03997099614635
2016-04-04,40,PERSONAL CARE,465.0,335.38455338782677
2016-04-04,40,PET SUPPLIES,0.0,8.802202838134793
2016-04-04,40,PLAYERS AND ELECTRONICS,7.0,8.802202838134793
2016-04-04,40,POULTRY,290.25702,139.66437625492944
2016-04-04,40,PREPARED FOODS,60.0,61.90638263878505
2016-04-04,40,PRODUCE,1248.41,1155.5857723447573
2016-04-04,40,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-04,40,SEAFOOD,10.0,8.802202838134793
2016-04-04,44,BABY CARE,0.0,8.802202838134793
2016-04-04,5,AUTOMOTIVE,5.0,8.802202838134793
2016-04-04,40,BEAUTY,0.0,8.802202838134793
2016-04-04,5,BEAUTY,6.0,8.802202838134793
2016-04-04,54,BOOKS,0.0,8.802202838134793
2016-04-04,54,BREAD/BAKERY,219.0,225.52815826947264
2016-04-04,54,CELEBRATION,4.0,16.553770814273012
2016-04-04,54,CLEANING,1212.0,1106.2589037962894
2016-04-04,54,DAIRY,244.0,232.96579252310852
2016-04-04,54,DELI,183.0,186.0475656575163
2016-04-04,54,EGGS,95.0,106.175045394534
2016-04-04,54,FROZEN FOODS,21.0,44.954115514825915
2016-04-04,54,GROCERY I,2944.0,2747.15648107125
2016-04-04,54,GROCERY II,8.0,9.224690648361847
2016-04-04,54,HARDWARE,0.0,8.802202838134793
2016-04-04,54,HOME AND KITCHEN I,17.0,13.728844372430004
2016-04-04,54,HOME AND KITCHEN II,23.0,13.728844372430004
2016-04-04,54,HOME APPLIANCES,0.0,8.802202838134793
2016-04-04,54,HOME CARE,250.0,198.9586954634971
2016-04-04,54,LADIESWEAR,0.0,8.802202838134793
2016-04-04,54,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-04,54,LINGERIE,1.0,8.802202838134793
2016-04-04,54,"LIQUOR,WINE,BEER",19.0,14.858290037295067
2016-04-04,54,MAGAZINES,0.0,8.802202838134793
2016-04-04,54,MEATS,22.753,60.21479307698016
2016-04-04,54,PERSONAL CARE,221.0,202.40527784138214
2016-04-04,54,PET SUPPLIES,0.0,8.802202838134793
2016-04-04,54,PLAYERS AND ELECTRONICS,1.0,8.802202838134793
2016-04-04,54,POULTRY,31.677,51.26314961539076
2016-04-04,54,PREPARED FOODS,66.0,54.191966356491236
2016-04-04,54,PRODUCE,557.753,627.3549089571309
2016-04-04,54,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-04,54,SEAFOOD,4.0,8.802202838134793
2016-04-04,54,BEVERAGES,1521.0,1442.7474947963667
2016-04-04,54,BEAUTY,2.0,8.802202838134793
2016-04-04,54,BABY CARE,0.0,8.802202838134793
2016-04-04,54,AUTOMOTIVE,5.0,8.974661645102142
2016-04-04,5,BEVERAGES,1910.0,1934.5679540854944
2016-04-04,5,BOOKS,0.0,8.802202838134793
2016-04-04,5,BREAD/BAKERY,420.081,415.8299880041545
2016-04-04,5,CELEBRATION,38.0,41.93019225317229
2016-04-04,5,CLEANING,1047.0,1022.0810935790316
2016-04-04,5,DAIRY,663.0,599.7810595010313
2016-04-04,5,DELI,226.343,205.25556421435252
2016-04-04,5,EGGS,114.0,110.3546388027665
2016-04-04,5,FROZEN FOODS,137.399,116.1823600886592
2016-04-04,5,GROCERY I,3341.0,3461.937720698387
2016-04-04,5,GROCERY II,30.0,15.06613061271944
2016-04-04,5,HARDWARE,1.0,8.802202838134793
2016-04-04,5,HOME AND KITCHEN I,15.0,16.62406811095837
2016-04-04,5,HOME AND KITCHEN II,124.0,59.97074387209452
2016-04-04,5,BABY CARE,0.0,8.802202838134793
2016-04-04,5,HOME APPLIANCES,0.0,8.802202838134793
2016-04-04,5,LADIESWEAR,16.0,11.584263635615773
2016-04-04,5,LAWN AND GARDEN,0.0,8.802202838134793
