id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2108926,2016-04-01,31,POULTRY,201.148,17,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,80.84,134.984,130.0909338
2108927,2016-04-01,31,PREPARED FOODS,113.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,77.232,67.0,87.2042
2109128,2016-04-01,37,SEAFOOD,23.789,4,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,19.584,22.158,18.8952
2108928,2016-04-01,31,PRODUCE,1316.864,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,911.081,1171.281,1371.3057
2108237,2016-04-01,12,SEAFOOD,3.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,3.0,4.0,2.866666667
2108235,2016-04-01,12,PRODUCE,356.67,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,247.129,260.85,331.8025333
2108206,2016-04-01,12,BABY CARE,0.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,0.0,1.0,0.366666667
2108207,2016-04-01,12,BEAUTY,0.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,0.0,1.0,0.6
2108208,2016-04-01,12,BEVERAGES,1706.0,15,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,1558.0,1458.0,1695.166667
2108209,2016-04-01,12,BOOKS,0.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2108210,2016-04-01,12,BREAD/BAKERY,182.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,127.0,134.0,160.3666667
2108211,2016-04-01,12,CELEBRATION,16.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,6.0,12.0,10.3
2108212,2016-04-01,12,CLEANING,978.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,566.0,654.0,758.2333333
2108213,2016-04-01,12,DAIRY,472.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,428.0,348.0,436.7
2108214,2016-04-01,12,DELI,368.0,50,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,192.0,282.0,238.5
2108215,2016-04-01,12,EGGS,69.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,81.0,37.0,62.26666667
2108216,2016-04-01,12,FROZEN FOODS,70.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,49.0,48.0,49.80766667
2108217,2016-04-01,12,GROCERY I,3639.0,36,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,2209.0,2539.0,2720.966667
2108218,2016-04-01,12,GROCERY II,5.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,6.0,10.0,4.466666667
2108219,2016-04-01,12,HARDWARE,0.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,0.0,1.0,0.866666667
2108220,2016-04-01,12,HOME AND KITCHEN I,20.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,9.0,10.0,11.33333333
2108221,2016-04-01,12,HOME AND KITCHEN II,19.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,12.0,5.0,13.6
2108222,2016-04-01,12,HOME APPLIANCES,0.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.066666667
2108223,2016-04-01,12,HOME CARE,249.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,161.0,113.0,169.9
2108224,2016-04-01,12,LADIESWEAR,0.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2108225,2016-04-01,12,LAWN AND GARDEN,0.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2108226,2016-04-01,12,LINGERIE,0.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,0.0,3.0,1.3
2108227,2016-04-01,12,"LIQUOR,WINE,BEER",41.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,50.0,99.0,41.73333333
2108228,2016-04-01,12,MAGAZINES,2.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,3.0,1.0,1.566666667
2108229,2016-04-01,12,MEATS,120.665,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,30.653,124.578995,133.8592
2108230,2016-04-01,12,PERSONAL CARE,236.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,127.0,158.0,187.2
2108231,2016-04-01,12,PET SUPPLIES,1.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,2.0,0.0,0.533333333
2108232,2016-04-01,12,PLAYERS AND ELECTRONICS,5.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,3.0,2.0,4.533333333
2108233,2016-04-01,12,POULTRY,212.198,17,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,74.279,134.597,174.430933
2108234,2016-04-01,12,PREPARED FOODS,54.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,38.0,48.0,55.66666667
2108236,2016-04-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,1.0,0.0,0.5
2108929,2016-04-01,31,SCHOOL AND OFFICE SUPPLIES,2.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,1.0,1.0,0.966666667
2108205,2016-04-01,12,AUTOMOTIVE,11.0,0,1122,Latacunga,Cotopaxi,C,15,35.36,0,4,1,92,13,4,2016,0,0,4.0,4.0,4.7
2108997,2016-04-01,34,AUTOMOTIVE,6.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,4.0,4.0,3.833333333
2109098,2016-04-01,37,BEAUTY,7.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,0.0,4.0,3.366666667
2109099,2016-04-01,37,BEVERAGES,3095.0,6,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,1685.0,2197.0,2431.333333
2109100,2016-04-01,37,BOOKS,0.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2109101,2016-04-01,37,BREAD/BAKERY,679.954,3,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,405.57,490.044,554.1178677
2109102,2016-04-01,37,CELEBRATION,8.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,13.0,56.0,13.2
2109103,2016-04-01,37,CLEANING,1364.0,24,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,419.0,828.0,910.9666667
2109104,2016-04-01,37,DAIRY,1110.0,1,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,747.0,900.0,935.6
2109105,2016-04-01,37,DELI,176.961,41,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,109.45,147.30501,138.7178003
2109106,2016-04-01,37,EGGS,185.0,26,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,109.0,135.0,134.1333333
2109107,2016-04-01,37,FROZEN FOODS,165.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,113.506,196.641,140.1042997
2109108,2016-04-01,37,GROCERY I,4434.0,27,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,2144.0,3209.0,3431.0
2109109,2016-04-01,37,GROCERY II,60.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,48.0,54.0,42.7
2108930,2016-04-01,31,SEAFOOD,10.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,16.0,3.0,5.566666667
2109111,2016-04-01,37,HOME AND KITCHEN I,65.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,30.0,27.0,30.5
2109112,2016-04-01,37,HOME AND KITCHEN II,25.0,1,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,11.0,25.0,25.86666667
2109113,2016-04-01,37,HOME APPLIANCES,0.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,0.0,1.0,0.566666667
2109114,2016-04-01,37,HOME CARE,317.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,97.0,170.0,216.9666667
2109115,2016-04-01,37,LADIESWEAR,31.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,12.0,22.0,23.9
2109116,2016-04-01,37,LAWN AND GARDEN,9.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,10.0,7.0,8.6
2109117,2016-04-01,37,LINGERIE,4.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,1.0,6.0,3.433333333
2109118,2016-04-01,37,"LIQUOR,WINE,BEER",150.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,128.0,146.0,106.2666667
2109119,2016-04-01,37,MAGAZINES,16.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,7.0,12.0,9.633333333
2109120,2016-04-01,37,MEATS,330.681,37,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,192.839,272.354,202.344967
2109121,2016-04-01,37,PERSONAL CARE,302.0,5,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,120.0,208.0,229.2666667
2109122,2016-04-01,37,PET SUPPLIES,6.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,7.0,9.0,9.833333333
2109123,2016-04-01,37,PLAYERS AND ELECTRONICS,12.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,10.0,9.0,9.433333333
2109124,2016-04-01,37,POULTRY,325.971,30,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,185.832,321.415,244.335134
2109125,2016-04-01,37,PREPARED FOODS,185.699,1,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,86.548996,106.964,112.5513669
2109126,2016-04-01,37,PRODUCE,3318.435,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,2009.75,2940.247,3065.24464
2109097,2016-04-01,37,BABY CARE,0.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2109096,2016-04-01,37,AUTOMOTIVE,1.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,2.0,7.0,5.6
2109110,2016-04-01,37,HARDWARE,2.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,0.0,2.0,1.966666667
2109028,2016-04-01,34,SCHOOL AND OFFICE SUPPLIES,0.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,1.0,1.0,1.466666667
2109029,2016-04-01,34,SEAFOOD,8.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,8.0,7.0,4.2
2108999,2016-04-01,34,BEAUTY,9.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,1.0,11.0,4.5
2109000,2016-04-01,34,BEVERAGES,3571.0,20,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,2281.0,3043.0,2731.533333
2109001,2016-04-01,34,BOOKS,0.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2109002,2016-04-01,34,BREAD/BAKERY,706.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,516.0,652.0,603.1666667
2109003,2016-04-01,34,CELEBRATION,21.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,8.0,8.0,7.2
2109004,2016-04-01,34,CLEANING,1250.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,587.0,905.0,832.6666667
2109005,2016-04-01,34,DAIRY,834.0,1,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,648.0,828.0,736.8
2109006,2016-04-01,34,DELI,402.871,60,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,197.117,316.163,245.2802667
2109007,2016-04-01,34,EGGS,104.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,91.0,105.0,96.9
2109008,2016-04-01,34,FROZEN FOODS,94.471,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,121.0,109.165,100.7597
2109009,2016-04-01,34,GROCERY I,4815.647,42,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,2953.0,4155.429,3728.757367
2109010,2016-04-01,34,GROCERY II,1.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,0.0,2.0,3.9
2109011,2016-04-01,34,HARDWARE,0.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,1.0,4.0,1.2
2109012,2016-04-01,34,HOME AND KITCHEN I,42.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,18.0,38.0,25.96666667
2108998,2016-04-01,34,BABY CARE,0.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,0.0,1.0,0.466666667
2109014,2016-04-01,34,HOME APPLIANCES,1.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,1.0,1.0,0.9
2109027,2016-04-01,34,PRODUCE,831.502,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,437.391,634.256,710.732999
2109026,2016-04-01,34,PREPARED FOODS,53.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,38.0,35.0,35.1296
2109025,2016-04-01,34,POULTRY,229.855,14,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,68.688,120.519,121.4559993
2109024,2016-04-01,34,PLAYERS AND ELECTRONICS,15.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,6.0,6.0,6.166666667
2109013,2016-04-01,34,HOME AND KITCHEN II,44.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,31.0,27.0,27.23333333
2109022,2016-04-01,34,PERSONAL CARE,591.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,173.0,273.0,286.6333333
2109023,2016-04-01,34,PET SUPPLIES,1.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,1.0,2.0,1.533333333
2109020,2016-04-01,34,MAGAZINES,6.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,4.0,3.0,2.766666667
2109019,2016-04-01,34,"LIQUOR,WINE,BEER",69.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,44.0,40.0,43.3
2109018,2016-04-01,34,LINGERIE,8.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,3.0,7.0,7.7
2109017,2016-04-01,34,LAWN AND GARDEN,0.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,1.0,0.0,0.333333333
2109016,2016-04-01,34,LADIESWEAR,6.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,3.0,7.0,9.533333333
2109015,2016-04-01,34,HOME CARE,329.0,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,182.0,222.0,223.5333333
2109021,2016-04-01,34,MEATS,246.16899,0,1347,Guayaquil,Guayas,B,6,35.36,0,4,1,92,13,4,2016,0,0,104.848,190.293,174.7253
2111155,2016-04-02,44,GROCERY II,80.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,63.0,81.0,68.1
2111154,2016-04-02,44,GROCERY I,17264.0,31,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,10217.0,11918.0,9272.066667
2111153,2016-04-02,44,FROZEN FOODS,827.762,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,560.791,659.878,482.194501
2111152,2016-04-02,44,EGGS,1061.0,1,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,715.0,806.0,607.5
2111151,2016-04-02,44,DELI,926.444,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,523.172,683.474,533.9596667
2111144,2016-04-02,44,BEAUTY,32.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,19.0,15.0,13.63333333
2111149,2016-04-02,44,CLEANING,4063.0,30,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,2530.0,2627.0,2285.8
2111148,2016-04-02,44,CELEBRATION,66.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,23.0,58.0,41.66666667
2111147,2016-04-02,44,BREAD/BAKERY,2418.958,3,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,1663.095,1847.185,1486.890237
2111146,2016-04-02,44,BOOKS,0.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,0.0,0.0,0.0
2111145,2016-04-02,44,BEVERAGES,15938.0,8,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,11215.0,13016.0,9049.433333
2111156,2016-04-02,44,HARDWARE,4.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,1.0,4.0,4.2
2111150,2016-04-02,44,DAIRY,4631.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,3097.0,3798.0,2797.366667
2111157,2016-04-02,44,HOME AND KITCHEN I,147.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,80.0,1120.0,119.9
2111164,2016-04-02,44,"LIQUOR,WINE,BEER",643.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,515.0,627.0,323.9333333
2111159,2016-04-02,44,HOME APPLIANCES,3.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,6.0,0.0,2.166666667
2111160,2016-04-02,44,HOME CARE,1109.0,1,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,694.0,765.0,569.1333333
2111161,2016-04-02,44,LADIESWEAR,67.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,43.0,44.0,30.5
2111162,2016-04-02,44,LAWN AND GARDEN,17.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,31.0,14.0,12.03333333
2111163,2016-04-02,44,LINGERIE,16.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,19.0,8.0,9.466666667
2111165,2016-04-02,44,MAGAZINES,29.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,13.0,26.0,24.1
2111166,2016-04-02,44,MEATS,1467.998,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,891.325,1034.259,913.0122657
2111167,2016-04-02,44,PERSONAL CARE,1126.0,6,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,607.0,765.0,510.0666667
2111168,2016-04-02,44,PET SUPPLIES,83.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,43.0,58.0,31.83333333
2111169,2016-04-02,44,PLAYERS AND ELECTRONICS,65.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,41.0,60.0,42.46666667
2111170,2016-04-02,44,POULTRY,2024.736,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,1435.541,1615.75,1305.622133
2111171,2016-04-02,44,PREPARED FOODS,798.58,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,502.439,621.117,518.4018677
2111172,2016-04-02,44,PRODUCE,14336.823,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,10948.886,12330.233,10208.56137
2111158,2016-04-02,44,HOME AND KITCHEN II,226.0,2,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,133.0,124.0,140.9
2111143,2016-04-02,44,BABY CARE,0.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,0.0,0.0,0.0
2111012,2016-04-02,40,BEAUTY,2.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,1.0,1.0,1.2
2111042,2016-04-02,40,SEAFOOD,1.0,1,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,1.0,0.0,1.566666667
2111173,2016-04-02,44,SCHOOL AND OFFICE SUPPLIES,31.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,16.0,39.0,18.13333333
2111013,2016-04-02,40,BEVERAGES,4484.0,22,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,3382.0,4104.0,3105.433333
2111014,2016-04-02,40,BOOKS,0.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,0.0,0.0,0.0
2111015,2016-04-02,40,BREAD/BAKERY,378.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,314.0,434.0,346.0666667
2111016,2016-04-02,40,CELEBRATION,5.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,12.0,12.0,8.366666667
2111017,2016-04-02,40,CLEANING,2288.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,1798.0,1740.0,1528.866667
2111018,2016-04-02,40,DAIRY,595.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,549.0,557.0,525.1
2111019,2016-04-02,40,DELI,271.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,259.0,279.0,277.7384333
2111020,2016-04-02,40,EGGS,160.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,148.0,143.0,132.5333333
2111021,2016-04-02,40,FROZEN FOODS,74.498,14,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,174.69,110.0,71.73373347
2111022,2016-04-02,40,GROCERY I,7495.0,35,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,4775.0,5749.0,4891.633333
2111023,2016-04-02,40,GROCERY II,13.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,16.0,12.0,9.5
2111024,2016-04-02,40,HARDWARE,4.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,1.0,0.0,1.3
2111025,2016-04-02,40,HOME AND KITCHEN I,48.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,35.0,24.0,31.9
2111142,2016-04-02,44,AUTOMOTIVE,34.0,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,12.0,15.0,12.9
2111026,2016-04-02,40,HOME AND KITCHEN II,26.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,30.0,28.0,24.56666667
2111028,2016-04-02,40,HOME CARE,427.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,331.0,346.0,304.4666667
2111029,2016-04-02,40,LADIESWEAR,0.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,0.0,0.0,0.0
2111030,2016-04-02,40,LAWN AND GARDEN,2.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,1.0,0.0,0.133333333
2111031,2016-04-02,40,LINGERIE,5.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,15.0,4.0,7.1
2111032,2016-04-02,40,"LIQUOR,WINE,BEER",80.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,125.0,193.0,66.8
2111033,2016-04-02,40,MAGAZINES,0.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,1.0,2.0,1.5
2111034,2016-04-02,40,MEATS,158.949,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,106.304,139.681,119.3796004
2111035,2016-04-02,40,PERSONAL CARE,445.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,289.0,427.0,348.6333333
2111036,2016-04-02,40,PET SUPPLIES,0.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,0.0,0.0,1.2
2111037,2016-04-02,40,PLAYERS AND ELECTRONICS,11.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,9.0,2.0,4.933333333
2111038,2016-04-02,40,POULTRY,144.916,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,184.417,142.593,151.2250006
2111039,2016-04-02,40,PREPARED FOODS,69.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,47.0,89.0,62.13333333
2111040,2016-04-02,40,PRODUCE,1036.308,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,905.08203,1079.961,1110.428204
2111041,2016-04-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,1.0,1.0,0.2
2111027,2016-04-02,40,HOME APPLIANCES,0.0,0,5352,Machala,El Oro,C,3,35.36,0,5,2,93,13,4,2016,0,1,0.0,0.0,0.133333333
2111174,2016-04-02,44,SEAFOOD,199.60901,0,1351,Quito,Pichincha,A,5,35.36,0,5,2,93,13,4,2016,0,1,109.433,142.681,119.6634332
