date,store_nbr,family,sales_true,sales_pred
2016-01-02,12,PET SUPPLIES,3.0,-5.665659834291922
2016-01-02,12,PLAYERS AND ELECTRONICS,0.0,-3.0488395883501243
2016-01-02,12,POULTRY,159.603,123.87697232688717
2016-01-02,12,PREPARED FOODS,43.0,43.06206302510287
2016-01-02,12,SCHOOL AND OFFICE SUPPLIES,1.0,-6.129432656651559
2016-01-02,31,SCHOOL AND OFFICE SUPPLIES,0.0,8.229416053259273
2016-01-02,12,AUTOMOTIVE,16.0,0.5349834487644403
2016-01-02,34,AUTOMOTIVE,5.0,12.386963327904079
2016-01-02,37,BEAUTY,4.0,23.973443186767163
2016-01-02,37,BEVERAGES,3330.0,2055.189536967793
2016-01-02,37,BOOKS,0.0,9.023787078112585
2016-01-02,37,BREAD/BAKERY,610.595,612.4381369720709
2016-01-02,37,CELEBRATION,15.0,27.652740970659377
2016-01-02,37,CLEANING,1391.0,1217.8485324210747
2016-01-02,37,DAIRY,1012.0,1079.8703880458465
2016-01-02,37,DELI,147.55,209.47154597267613
2016-01-02,37,EGGS,177.0,185.10600481646097
2016-01-02,37,FROZEN FOODS,182.115,646.0845949589667
2016-01-02,37,GROCERY I,4422.0,4514.2896564872335
2016-01-02,37,GROCERY II,51.0,75.05203306139144
2016-01-02,31,SEAFOOD,6.0,19.084512118193796
2016-01-02,37,HOME AND KITCHEN I,32.0,68.76749338646796
2016-01-02,37,HOME AND KITCHEN II,33.0,78.1033823889457
2016-01-02,37,HOME APPLIANCES,1.0,9.569911324659948
2016-01-02,37,HOME CARE,357.0,209.05049671980402
2016-01-02,37,LADIESWEAR,22.0,38.093253275667436
2016-01-02,37,LAWN AND GARDEN,11.0,11.045281220637175
2016-01-02,37,LINGERIE,10.0,25.704877197770863
2016-01-02,37,"LIQUOR,WINE,BEER",199.0,200.6751858206594
2016-01-02,37,MAGAZINES,9.0,20.724545681415076
2016-01-02,37,MEATS,285.076,280.65781874506325
2016-01-02,37,PERSONAL CARE,424.0,340.0533195991857
2016-01-02,37,PET SUPPLIES,15.0,21.041719263859207
2016-01-02,37,PLAYERS AND ELECTRONICS,8.0,23.06331199090615
2016-01-02,37,POULTRY,235.642,301.35911638443656
2016-01-02,37,PREPARED FOODS,138.607,151.00738441165103
2016-01-02,37,PRODUCE,3741.323,533.6541256136045
2016-01-02,37,BABY CARE,0.0,9.023787078112585
2016-01-02,37,AUTOMOTIVE,7.0,14.533057738806065
2016-01-02,37,HARDWARE,4.0,10.62379360122582
2016-01-02,34,SCHOOL AND OFFICE SUPPLIES,6.0,10.210733422835292
2016-01-02,34,SEAFOOD,7.0,34.51787912851672
2016-01-02,34,BEAUTY,2.0,11.075653092857278
2016-01-02,34,BEVERAGES,4710.0,3707.2358764176056
2016-01-02,34,BOOKS,0.0,9.734353419261401
2016-01-02,34,BREAD/BAKERY,611.0,685.3223415487057
2016-01-02,34,CELEBRATION,10.0,22.556090931091344
2016-01-02,34,CLEANING,939.0,1247.9325791420142
2016-01-02,34,DAIRY,618.0,698.3772079447474
2016-01-02,34,DELI,310.54,297.9966567318896
2016-01-02,34,EGGS,184.0,179.1355146476941
2016-01-02,34,FROZEN FOODS,105.649,427.8623453772737
2016-01-02,34,GROCERY I,4630.465,5958.013299195704
2016-01-02,34,GROCERY II,21.0,31.81998238209851
2016-01-02,34,HARDWARE,4.0,10.532141171088929
2016-01-02,34,HOME AND KITCHEN I,67.0,75.05786505444668
2016-01-02,34,BABY CARE,0.0,10.210733422835292
2016-01-02,34,HOME APPLIANCES,1.0,10.442311225359596
2016-01-02,34,PRODUCE,795.839,327.8159201299354
2016-01-02,34,PREPARED FOODS,35.564,68.7204938004878
2016-01-02,34,POULTRY,154.221,184.57917123206394
2016-01-02,34,PLAYERS AND ELECTRONICS,4.0,15.72507071071887
2016-01-02,34,HOME AND KITCHEN II,38.0,42.41031669226851
2016-01-02,34,PERSONAL CARE,380.0,398.49055531719563
2016-01-02,34,PET SUPPLIES,2.0,10.674506245194932
2016-01-02,34,MAGAZINES,7.0,12.499198481268143
2016-01-02,34,"LIQUOR,WINE,BEER",62.0,124.51681101953562
2016-01-02,34,LINGERIE,11.0,31.541406478792894
2016-01-02,34,LAWN AND GARDEN,1.0,10.879219068701692
2016-01-02,34,LADIESWEAR,6.0,13.737013525267253
2016-01-02,34,HOME CARE,305.0,230.03300066836198
2016-01-02,34,MEATS,162.335,182.30892881818866
2016-01-03,44,GROCERY II,120.0,83.02853976647496
2016-01-03,44,GROCERY I,16399.0,10694.673463601843
2016-01-03,44,FROZEN FOODS,988.848,-177.60574626693517
2016-01-03,44,EGGS,1085.0,500.0481918380604
2016-01-03,44,DELI,925.254,360.95532740832704
2016-01-03,44,BEAUTY,18.0,2.4432190442554362
2016-01-03,44,CLEANING,4438.0,2552.701427412081
2016-01-03,44,CELEBRATION,14.0,28.562917639349738
2016-01-03,44,BREAD/BAKERY,2333.989,828.4103317760146
2016-01-03,44,BOOKS,0.0,-9.775149928905845
2016-01-03,44,BEVERAGES,18421.0,9926.654590738483
2016-01-03,44,HARDWARE,8.0,-8.159214974086375
2016-01-03,44,DAIRY,4765.0,2708.91834140682
2016-01-03,44,HOME AND KITCHEN I,100.0,115.53602991567841
2016-01-03,44,"LIQUOR,WINE,BEER",0.0,-149.36105557003762
2016-01-03,44,HOME APPLIANCES,8.0,-8.461061123049047
2016-01-03,44,HOME CARE,1125.0,275.33896803014466
2016-01-03,44,LADIESWEAR,47.0,27.665257681288075
2016-01-03,44,LAWN AND GARDEN,7.0,2.9689573090397734
2016-01-03,44,LINGERIE,25.0,7.883943373880073
2016-01-03,44,MAGAZINES,13.0,27.23171720480198
2016-01-03,44,MEATS,1243.5,690.7259972689395
2016-01-03,44,PERSONAL CARE,1241.0,390.5377675779389
2016-01-03,44,PET SUPPLIES,47.0,34.47318960740823
2016-01-03,44,PLAYERS AND ELECTRONICS,107.0,38.60457778415701
2016-01-03,44,POULTRY,1760.297,972.0117899749575
2016-01-03,44,PREPARED FOODS,583.433,333.47287375589804
2016-01-03,44,PRODUCE,17824.008,6466.593074549211
2016-01-03,44,HOME AND KITCHEN II,153.0,83.05868203367389
2016-01-03,44,BABY CARE,0.0,-9.775149928905845
2016-01-03,40,BEAUTY,0.0,-9.421219359803578
2016-01-03,40,SEAFOOD,0.0,-8.526126495814756
2016-01-03,44,SCHOOL AND OFFICE SUPPLIES,28.0,-5.59617110775495
2016-01-03,40,BEVERAGES,4008.0,1396.2969455759787
2016-01-03,40,BOOKS,0.0,-10.810068769372007
2016-01-03,40,BREAD/BAKERY,450.0,123.08732012956817
2016-01-03,40,CELEBRATION,4.0,-1.217079644157433
2016-01-03,40,CLEANING,1966.0,1068.3309500625483
2016-01-03,40,DAIRY,551.0,209.5171631521083
2016-01-03,40,DELI,327.0,109.54151395539495
2016-01-03,40,EGGS,123.0,99.6592887335206
2016-01-03,40,FROZEN FOODS,48.219,-45.778302488609164
2016-01-03,40,GROCERY I,5003.0,2915.7568901822947
2016-01-03,40,GROCERY II,11.0,26.767464916418415
2016-01-03,40,HARDWARE,1.0,-9.964731281571927
2016-01-03,40,HOME AND KITCHEN I,17.0,35.06035480479723
2016-01-03,44,AUTOMOTIVE,28.0,8.690738112200247
2016-01-03,40,HOME AND KITCHEN II,22.0,9.223778592374904
2016-01-03,40,HOME CARE,402.0,7.255656315371694
2016-01-03,40,LADIESWEAR,0.0,-10.295251145263121
2016-01-03,40,LAWN AND GARDEN,1.0,-9.705077221711404
2016-01-03,40,LINGERIE,2.0,-4.197988456792109
2016-01-03,40,"LIQUOR,WINE,BEER",0.0,66.52883031571864
2016-01-03,40,MAGAZINES,1.0,-10.226963627662295
2016-01-03,40,MEATS,143.509,89.13315280476803
2016-01-03,40,PERSONAL CARE,480.0,27.582754298154814
2016-01-03,40,PET SUPPLIES,1.0,-9.984199767016763
2016-01-03,40,PLAYERS AND ELECTRONICS,7.0,-2.0930151318869488
2016-01-03,40,POULTRY,191.093,80.59293273442658
2016-01-03,40,PREPARED FOODS,67.0,48.27058233816431
2016-01-03,40,PRODUCE,1144.239,90.33995801621984
2016-01-03,40,SCHOOL AND OFFICE SUPPLIES,0.0,-10.211729308026973
2016-01-03,40,HOME APPLIANCES,0.0,-10.310408875513772
2016-01-03,44,SEAFOOD,170.618,90.04391885028836
2016-01-03,5,SEAFOOD,18.81,3.370482114133709
2016-01-03,5,BABY CARE,0.0,-10.810068769372007
2016-01-03,54,BOOKS,0.0,-8.314686029982555
2016-01-03,54,BREAD/BAKERY,398.0,321.7204990126342
2016-01-03,54,CELEBRATION,10.0,-1.1762054988877262
2016-01-03,54,CLEANING,1959.0,1430.0924512715494
2016-01-03,54,DAIRY,284.0,235.7827973125624
2016-01-03,54,DELI,249.0,233.7161538476471
2016-01-03,54,EGGS,78.0,133.41122260502584
2016-01-03,54,FROZEN FOODS,45.0,41.51626011729972
2016-01-03,54,GROCERY I,4574.0,3006.671743922365
2016-01-03,54,GROCERY II,14.0,25.830136793367405
2016-01-03,54,HARDWARE,3.0,-7.369714563717367
2016-01-03,54,HOME AND KITCHEN I,31.0,32.62496025182046
2016-01-03,54,HOME AND KITCHEN II,4.0,5.424996119876799
2016-01-03,54,HOME APPLIANCES,0.0,-7.976859695675157
2016-01-03,54,HOME CARE,358.0,274.54576473645426
2016-01-03,54,LADIESWEAR,0.0,-7.799868405873668
2016-01-03,54,LAWN AND GARDEN,0.0,-7.646200384116146
2016-01-03,54,LINGERIE,1.0,-1.4222255925499876
2016-01-03,54,"LIQUOR,WINE,BEER",0.0,13.127851074163695
2016-01-03,54,MAGAZINES,0.0,-7.805990610071434
2016-01-03,54,MEATS,52.056,53.646887955753755
2016-01-03,54,PERSONAL CARE,310.0,286.5431757714238
2016-01-03,54,PET SUPPLIES,0.0,-7.925322929421513
2016-01-03,54,PLAYERS AND ELECTRONICS,16.0,-3.9178518791461974
2016-01-03,54,POULTRY,58.36,28.61058767659255
2016-01-03,54,PREPARED FOODS,21.0,40.92383552170038
2016-01-03,54,PRODUCE,815.102,194.77130597275095
2016-01-03,54,SCHOOL AND OFFICE SUPPLIES,0.0,-7.878180128188357
2016-01-03,40,BABY CARE,0.0,-10.299153145779217
2016-01-03,54,BEVERAGES,2484.0,1511.7266064784155
2016-01-03,54,BEAUTY,1.0,-7.087670179964954
2016-01-03,54,BABY CARE,0.0,-8.314686029982555
2016-01-03,54,AUTOMOTIVE,7.0,-0.6009176696945056
2016-01-03,5,BEAUTY,11.0,-0.8392406119915489
2016-01-03,5,BEVERAGES,2629.0,873.452953430362
2016-01-03,5,BOOKS,0.0,-10.810068769372007
2016-01-03,5,BREAD/BAKERY,430.989,136.22857545547583
2016-01-03,5,CELEBRATION,32.0,27.501345380796522
2016-01-03,5,CLEANING,1272.0,623.2046612854218
2016-01-03,5,DAIRY,668.0,242.23077911201167
2016-01-03,5,DELI,342.359,40.915674731683154
2016-01-03,5,EGGS,175.0,102.85417275741585
2016-01-03,5,FROZEN FOODS,100.0,273.0458770057848
2016-01-03,5,GROCERY I,4200.0,1697.9630211033443
2016-01-03,5,GROCERY II,29.0,22.632524948855497
2016-01-03,5,HARDWARE,2.0,-10.052155119324171
2016-01-03,5,HOME AND KITCHEN I,13.0,28.910654195586595
2016-01-03,5,AUTOMOTIVE,16.0,-6.142890981743915
2016-01-03,5,HOME AND KITCHEN II,12.0,22.8974464443099
2016-01-03,5,HOME CARE,373.0,20.734369819899968
2016-01-03,5,LADIESWEAR,23.0,-9.588503639551215
2016-01-03,5,LAWN AND GARDEN,1.0,-9.630667499912812
2016-01-03,5,LINGERIE,11.0,5.315884249931816
2016-01-03,5,"LIQUOR,WINE,BEER",0.0,26.516625014569613
2016-01-03,5,MAGAZINES,15.0,0.048596960865100305
2016-01-03,5,MEATS,310.055,31.11234431829772
2016-01-03,5,PERSONAL CARE,491.0,69.2047327372375
2016-01-03,5,PET SUPPLIES,3.0,-7.767924226700833
2016-01-03,5,PLAYERS AND ELECTRONICS,16.0,0.8407249707336991
2016-01-03,5,POULTRY,318.138,57.136464650797336
2016-01-03,5,PREPARED FOODS,107.897,72.54124485235482
2016-01-03,5,PRODUCE,2020.739,24.391740487705345
2016-01-03,5,SCHOOL AND OFFICE SUPPLIES,0.0,-10.373562867577808
2016-01-03,5,HOME APPLIANCES,0.0,-10.472242435064608
2016-01-03,40,AUTOMOTIVE,9.0,-3.7091467621617986
2016-01-03,54,SEAFOOD,2.0,-5.769276218409356
2016-01-03,37,SCHOOL AND OFFICE SUPPLIES,0.0,-8.906848139254523
2016-01-03,31,BABY CARE,2.0,-7.471823822226367
2016-01-03,31,BEAUTY,5.0,-8.867011137499484
2016-01-03,31,BEVERAGES,4381.0,594.5231003534061
2016-01-03,31,BOOKS,0.0,-10.1246052643365
2016-01-03,31,BREAD/BAKERY,744.0,329.10575865738156
2016-01-03,31,CELEBRATION,13.0,-3.3416580319083877
2016-01-03,31,CLEANING,2262.0,722.4102274732612
2016-01-03,31,DAIRY,1172.0,421.5699183491216
2016-01-03,31,DELI,435.793,85.07404502008812
2016-01-03,31,EGGS,419.0,66.73646909643091
2016-01-03,31,FROZEN FOODS,82.625,144.68855089142355
2016-01-03,31,GROCERY I,6883.842,2705.370047957061
2016-01-03,31,GROCERY II,29.0,30.79152349537078
2016-01-03,31,HARDWARE,1.0,-9.323099221515593
2016-01-03,31,HOME AND KITCHEN I,31.0,29.807420437857953
2016-01-03,31,HOME AND KITCHEN II,50.0,34.28670765524324
2016-01-03,31,HOME APPLIANCES,0.0,-9.624945370478265
2016-01-03,31,HOME CARE,556.0,46.54026906088925
2016-01-03,31,LADIESWEAR,9.0,-8.859447741742636
2016-01-03,31,LAWN AND GARDEN,2.0,-9.06344516165507
2016-01-03,31,LINGERIE,23.0,10.09260434713549
2016-01-03,31,"LIQUOR,WINE,BEER",0.0,22.863789075925162
2016-01-03,31,MAGAZINES,0.0,-9.659741289404552
2016-01-03,31,MEATS,450.057,168.65594279827604
2016-01-03,31,PERSONAL CARE,634.0,199.96310438080937
2016-01-03,31,PET SUPPLIES,2.0,-9.268157985161833
2016-01-03,31,PLAYERS AND ELECTRONICS,10.0,4.190117067161422
2016-01-03,31,POULTRY,228.978,43.51494566646033
2016-01-03,31,PREPARED FOODS,157.619,82.99291006457624
2016-01-03,31,AUTOMOTIVE,29.0,4.1790741479449505
2016-01-03,12,SEAFOOD,0.0,-6.151430205621633
2016-01-03,12,SCHOOL AND OFFICE SUPPLIES,0.0,-8.073276299183286
2016-01-03,12,PRODUCE,509.624,-221.0258214393928
2016-01-03,12,AUTOMOTIVE,12.0,-5.984470231866727
2016-01-03,12,BABY CARE,0.0,-8.509782200977485
2016-01-03,12,BEAUTY,1.0,-7.282766350959879
2016-01-03,12,BEVERAGES,3052.0,375.7823026112893
2016-01-03,12,BOOKS,0.0,-8.509782200977485
2016-01-03,12,BREAD/BAKERY,289.0,116.75583674907189
2016-01-03,12,CELEBRATION,9.0,2.68936492720022
2016-01-03,12,CLEANING,1258.0,329.84714574407207
2016-01-03,12,DAIRY,630.0,109.81508338231197
2016-01-03,12,DELI,367.0,72.15124632528025
2016-01-03,12,EGGS,153.0,51.17847067271185
2016-01-03,12,FROZEN FOODS,52.675,23.302569532470876
2016-01-03,12,GROCERY I,3648.0,1420.2444749503284
2016-01-03,12,GROCERY II,2.0,26.359991448441573
2016-01-03,31,PRODUCE,1620.062,55.08720145951038
2016-01-03,12,HARDWARE,3.0,-7.826278272728235
2016-01-03,12,HOME AND KITCHEN II,15.0,11.524065160769434
2016-01-03,12,HOME APPLIANCES,0.0,-8.171955866670086
2016-01-03,12,HOME CARE,329.0,32.522679773217504
2016-01-03,12,LADIESWEAR,0.0,-7.994964576868594
2016-01-03,12,LAWN AND GARDEN,0.0,-7.841296555111083
2016-01-03,12,LINGERIE,4.0,0.5360423311845309
2016-01-03,12,"LIQUOR,WINE,BEER",0.0,38.6094603067291
2016-01-03,12,MAGAZINES,2.0,-3.3510670211683125
2016-01-03,12,MEATS,155.425,115.4989042617399
2016-01-03,12,PERSONAL CARE,420.0,-20.420223058393336
2016-01-03,12,PET SUPPLIES,3.0,-7.609503476823644
2016-01-03,12,PLAYERS AND ELECTRONICS,1.0,-4.393328174993801
2016-01-03,12,POULTRY,164.319,107.78547513514957
2016-01-03,12,PREPARED FOODS,64.0,31.713380330409084
2016-01-03,12,HOME AND KITCHEN I,30.0,14.859920511038945
2016-01-03,31,SCHOOL AND OFFICE SUPPLIES,0.0,-9.688099362542301
2016-01-03,37,SEAFOOD,15.151,8.0253270061089
2016-01-03,34,AUTOMOTIVE,7.0,-8.464930058626026
2016-01-03,37,BEAUTY,6.0,-7.239709697946826
2016-01-03,37,BEVERAGES,3401.0,1157.0330225387538
2016-01-03,37,BOOKS,0.0,-9.343354041048721
2016-01-03,37,BREAD/BAKERY,602.551,222.22912406063193
2016-01-03,37,CELEBRATION,6.0,3.342533611961397
2016-01-03,37,CLEANING,1190.0,493.21490491916086
2016-01-03,37,DAIRY,950.0,561.7470960027371
2016-01-03,37,DELI,155.089,87.65848026077734
2016-01-03,37,EGGS,185.0,89.15649431852218
2016-01-03,37,FROZEN FOODS,150.216,865.0051140017101
2016-01-03,37,GROCERY I,4047.0,1990.7866612596501
2016-01-03,37,GROCERY II,31.0,42.94419610653267
2016-01-03,37,HOME AND KITCHEN I,12.0,22.345001520163123
2016-01-03,37,HOME AND KITCHEN II,31.0,43.084918211097325
2016-01-03,37,HOME APPLIANCES,1.0,-9.005527706741322
2016-01-03,37,HOME CARE,313.0,79.03250348399295
2016-01-03,37,LADIESWEAR,37.0,13.791671627730853
2016-01-03,37,LAWN AND GARDEN,1.0,-5.219868181786489
2016-01-03,37,LINGERIE,3.0,-4.018375608969917
2016-01-03,37,"LIQUOR,WINE,BEER",0.0,41.08403823277339
2016-01-03,37,MAGAZINES,6.0,-1.4437958587655548
2016-01-03,37,MEATS,204.87,133.17381561631197
2016-01-03,37,PERSONAL CARE,445.0,-15.553068834993734
2016-01-03,37,PET SUPPLIES,12.0,2.634704042918211
2016-01-03,37,PLAYERS AND ELECTRONICS,5.0,1.7820763706851686
2016-01-03,37,POULTRY,220.562,118.37558010615233
2016-01-03,37,PREPARED FOODS,109.117004,93.06508719379995
2016-01-03,37,PRODUCE,3284.442,-199.9623746648624
2016-01-03,31,SEAFOOD,2.0,-7.722660876207584
2016-01-03,37,BABY CARE,0.0,-9.343354041048721
2016-01-03,37,AUTOMOTIVE,8.0,-6.015823300652264
2016-01-03,37,HARDWARE,1.0,-7.783221619715185
2016-01-03,34,SCHOOL AND OFFICE SUPPLIES,20.0,24.3722820017584
2016-01-03,34,SEAFOOD,2.0,-8.631890032380932
2016-01-03,34,BEAUTY,3.0,-9.688816455920586
2016-01-03,34,BEVERAGES,5764.0,952.6333003938827
2016-01-03,34,BOOKS,0.0,-10.990242027736771
2016-01-03,34,BREAD/BAKERY,750.0,357.4061427031373
2016-01-03,34,CELEBRATION,11.0,-1.6254840632531655
2016-01-03,34,CLEANING,998.0,501.48773983764534
2016-01-03,34,DAIRY,879.0,205.1810063072114
2016-01-03,34,DELI,365.928,83.90386778057848
2016-01-03,34,FROZEN FOODS,194.909,164.46340185494856
2016-01-03,34,GROCERY I,5547.677,1567.3607601099184
2016-01-03,34,GROCERY II,10.0,16.821008598150225
2016-01-03,34,HARDWARE,2.0,-10.232328377688939
2016-01-03,34,HOME AND KITCHEN I,34.0,44.16888787464565
2016-01-03,34,HOME AND KITCHEN II,35.0,11.184098795793924
2016-01-03,34,EGGS,119.0,112.12090650370854
2016-01-03,34,BABY CARE,1.0,-10.39190256639174
2016-01-03,34,HOME APPLIANCES,0.0,-10.57800597163078
2016-01-03,34,PREPARED FOODS,37.0,24.215356963015456
2016-01-03,34,POULTRY,159.799,102.31522624337107
2016-01-03,34,PLAYERS AND ELECTRONICS,7.0,-5.039398838059005
2016-01-03,34,PET SUPPLIES,3.0,-10.089963303582936
2016-01-03,34,PERSONAL CARE,440.0,127.41431761151641
2016-01-03,34,MEATS,131.826,119.60814633042686
2016-01-03,34,PRODUCE,691.895,-67.06544899857641
2016-01-03,34,"LIQUOR,WINE,BEER",0.0,29.997700567280738
2016-01-03,34,LINGERIE,11.0,-1.2675276995542601
2016-01-03,34,LAWN AND GARDEN,0.0,-9.885250480076172
2016-01-03,34,LADIESWEAR,15.0,-5.193066859816521
2016-01-03,34,HOME CARE,306.0,-10.214101075860041
2016-01-03,34,MAGAZINES,5.0,-10.407136886027063
2016-01-04,44,GROCERY II,106.0,94.81616728283352
2016-01-04,44,GROCERY I,11716.0,10521.296823315724
2016-01-04,44,FROZEN FOODS,730.193,305.31846836876485
2016-01-04,44,EGGS,830.0,604.3456472944764
2016-01-04,44,DELI,555.71,619.9291319156453
2016-01-04,44,DAIRY,3399.0,2052.649331826039
2016-01-04,44,BREAD/BAKERY,1499.888,1373.214516264698
2016-01-04,44,CELEBRATION,15.0,43.406270664404104
2016-01-04,44,BOOKS,0.0,3.417124352937625
2016-01-04,44,BEVERAGES,11911.0,6564.237137608416
2016-01-04,44,BEAUTY,17.0,13.750205009061553
2016-01-04,44,HARDWARE,2.0,5.8077723113297095
2016-01-04,44,CLEANING,3271.0,2901.2766032832396
2016-01-04,44,HOME AND KITCHEN I,80.0,134.37188497780426
2016-01-04,44,PRODUCE,13465.525,2885.493778034569
2016-01-04,44,HOME APPLIANCES,4.0,5.467452737341263
2016-01-04,44,HOME CARE,767.0,416.65007810759755
2016-01-04,44,LADIESWEAR,10.0,29.6589973750313
2016-01-04,44,LAWN AND GARDEN,5.0,7.278626132917223
2016-01-04,44,LINGERIE,15.0,15.254357206998392
2016-01-04,44,"LIQUOR,WINE,BEER",261.0,676.3165194301231
2016-01-04,44,MAGAZINES,9.0,28.776971594792244
2016-01-04,44,MEATS,961.528,1084.4672451578817
2016-01-04,44,PERSONAL CARE,852.0,686.9041432802745
2016-01-04,44,PET SUPPLIES,28.0,29.094145177236374
2016-01-04,44,PLAYERS AND ELECTRONICS,47.0,47.940320812453514
2016-01-04,44,POULTRY,1267.4661,1186.9894541637507
2016-01-04,44,PREPARED FOODS,539.39197,518.0697909110164
2016-01-04,44,BABY CARE,0.0,3.417124352937625
2016-01-04,44,HOME AND KITCHEN II,132.0,212.99696493280746
2016-01-04,44,AUTOMOTIVE,20.0,12.43601363850485
2016-01-04,40,BABY CARE,0.0,-9.71571070700883
2016-01-04,40,SCHOOL AND OFFICE SUPPLIES,0.0,-10.586119884039663
2016-01-04,44,SCHOOL AND OFFICE SUPPLIES,13.0,5.157496424462452
2016-01-04,40,BEAUTY,1.0,-8.686992986610866
2016-01-04,40,BEVERAGES,4158.0,521.3538291628645
2016-01-04,40,BOOKS,0.0,-11.022625785833865
2016-01-04,40,BREAD/BAKERY,443.0,113.19037300843468
2016-01-04,40,CELEBRATION,2.0,-13.53138767382512
2016-01-04,40,CLEANING,2325.0,886.3563195336036
2016-01-04,40,DAIRY,662.0,261.46541168544513
2016-01-04,40,DELI,351.0,62.518712623452096
2016-01-04,40,EGGS,251.0,110.60272193964374
2016-01-04,40,FROZEN FOODS,36.966,55.89801502376726
2016-01-04,40,GROCERY I,5779.0,2091.2823389148675
2016-01-04,40,GROCERY II,7.0,-10.178269133286959
2016-01-04,40,HARDWARE,0.0,-10.344479877538015
2016-01-04,40,SEAFOOD,2.0,-8.500475740102049
2016-01-04,40,HOME AND KITCHEN I,28.0,11.555152530446444
2016-01-04,40,HOME APPLIANCES,0.0,-10.684799451526462
2016-01-04,40,HOME CARE,465.0,21.889379130269326
2016-01-04,40,LADIESWEAR,0.0,-10.26960038955041
2016-01-04,40,LAWN AND GARDEN,0.0,-9.679426465998693
2016-01-04,40,LINGERIE,2.0,-7.198598357052249
2016-01-04,40,"LIQUOR,WINE,BEER",25.0,76.5019468665416
2016-01-04,40,MAGAZINES,5.0,-10.555999082265396
2016-01-04,40,MEATS,194.028,74.3462794063905
2016-01-04,40,PERSONAL CARE,562.0,83.48913336936059
2016-01-04,40,PET SUPPLIES,3.0,-9.33170562640118
2016-01-04,40,PLAYERS AND ELECTRONICS,1.0,-17.187275263758636
2016-01-04,40,POULTRY,186.93,36.54883989147775
2016-01-04,40,PREPARED FOODS,75.0,27.915057502827263
2016-01-04,40,PRODUCE,1306.069,25.954600438903693
2016-01-04,40,HOME AND KITCHEN II,15.0,-8.792202777653097
2016-01-04,44,SEAFOOD,144.181,90.44944381759268
2016-01-04,5,SCHOOL AND OFFICE SUPPLIES,0.0,-10.62283058042892
2016-01-04,5,BABY CARE,0.0,-11.022625785833865
2016-01-04,54,BOOKS,0.0,-8.576007136382406
2016-01-04,54,BREAD/BAKERY,300.0,143.8402222913678
2016-01-04,54,CELEBRATION,2.0,6.216490004044216
2016-01-04,54,CLEANING,1454.0,1112.334766299874
2016-01-04,54,DAIRY,210.0,90.5949972004532
2016-01-04,54,DELI,263.0,136.26518586949817
2016-01-04,54,EGGS,140.0,73.19638963263715
2016-01-04,54,FROZEN FOODS,26.0,3.8102082907693813
2016-01-04,54,GROCERY I,3071.0,2689.0016829780434
2016-01-04,54,GROCERY II,8.0,-0.8083131949611282
2016-01-04,54,HARDWARE,1.0,-7.897861228086562
2016-01-04,54,HOME AND KITCHEN I,25.0,14.001771179897903
2016-01-04,54,HOME AND KITCHEN II,3.0,-12.696317011561712
2016-01-04,54,HOME APPLIANCES,0.0,-8.238180802075007
2016-01-04,54,HOME CARE,279.0,82.06402534876813
2016-01-04,54,LADIESWEAR,0.0,-7.82298174009896
2016-01-04,54,LAWN AND GARDEN,0.0,-7.669313718341441
2016-01-04,54,LINGERIE,5.0,-4.751979707600786
2016-01-04,54,"LIQUOR,WINE,BEER",22.0,9.30827606394179
2016-01-04,54,MAGAZINES,0.0,-8.109380432813941
2016-01-04,54,MEATS,59.513,31.617722612721078
2016-01-04,54,PERSONAL CARE,260.0,153.84640383359098
2016-01-04,54,PET SUPPLIES,0.0,-8.192002055774756
2016-01-04,54,PLAYERS AND ELECTRONICS,4.0,-6.166566757397284
2016-01-04,54,POULTRY,52.871998,45.287493755684544
2016-01-04,54,PREPARED FOODS,5.0,31.14150892731407
2016-01-04,54,PRODUCE,664.128,82.34840470885912
2016-01-04,54,SCHOOL AND OFFICE SUPPLIES,1.0,-8.176211930977464
2016-01-04,40,AUTOMOTIVE,6.0,-10.462033466027544
2016-01-04,54,BEVERAGES,1848.0,1037.721201372799
2016-01-04,54,BEAUTY,0.0,-7.11078351419024
2016-01-04,54,BABY CARE,0.0,-8.576007136382406
2016-01-04,54,AUTOMOTIVE,5.0,-6.248405445185858
2016-01-04,5,BEAUTY,10.0,-17.261082843520754
2016-01-04,5,BEVERAGES,2468.0,404.9424836876452
2016-01-04,5,BOOKS,0.0,-11.022625785833865
2016-01-04,5,BREAD/BAKERY,421.817,218.40601540255355
2016-01-04,5,CELEBRATION,30.0,8.528804050938055
2016-01-04,5,CLEANING,1283.0,617.4991345145519
2016-01-04,5,DAIRY,593.0,247.06129878710132
2016-01-04,5,DELI,227.488,64.1061940602675
2016-01-04,5,EGGS,125.0,66.16290264200734
2016-01-04,5,FROZEN FOODS,158.361,185.23049801870553
2016-01-04,5,GROCERY I,3338.926,1052.2587239264737
2016-01-04,5,GROCERY II,21.0,9.754282822386616
2016-01-04,5,HARDWARE,2.0,-10.344479877538015
2016-01-04,5,HOME AND KITCHEN I,23.0,11.555152530446444
2016-01-04,5,AUTOMOTIVE,8.0,-14.445223612536624
2016-01-04,5,HOME AND KITCHEN II,11.0,2.225888587289361
2016-01-04,5,HOME CARE,308.0,-8.926907950791582
