date,store_nbr,family,sales_true,sales_pred
2016-10-02,12,HOME AND KITCHEN I,29.0,19.80433701457559
2016-10-02,31,SCHOOL AND OFFICE SUPPLIES,2.0,10.258129537946393
2016-10-02,37,SEAFOOD,22.546999,18.071128124007913
2016-10-02,34,AUTOMOTIVE,3.0,9.300672297451316
2016-10-02,37,BEAUTY,12.0,5.29942490526012
2016-10-02,37,BEVERAGES,3391.0,2723.4030624273023
2016-10-02,37,BOOKS,0.0,2.3477332853837467
2016-10-02,37,BREAD/BAKERY,669.297,647.1811735996746
2016-10-02,37,CELEBRATION,11.0,9.19077069772905
2016-10-02,37,CLEANING,1190.0,1076.0234948814316
2016-10-02,37,DAIRY,1171.0,1018.5923353600818
2016-10-02,37,DELI,172.72,167.61527648377535
2016-10-02,37,EGGS,175.0,157.02614613712532
2016-10-02,37,FROZEN FOODS,135.0,135.7165979540463
2016-10-02,37,GROCERY I,4451.0,3939.7065273958806
2016-10-02,37,GROCERY II,21.0,44.79730062003315
2016-10-02,37,HARDWARE,3.0,4.15427457510217
2016-10-02,37,HOME AND KITCHEN I,40.0,38.262255940899145
2016-10-02,37,HOME AND KITCHEN II,34.0,30.48839528195293
2016-10-02,37,HOME APPLIANCES,0.0,2.87819860124772
2016-10-02,37,HOME CARE,363.0,276.7116014104251
2016-10-02,37,LADIESWEAR,34.0,24.287393816366244
2016-10-02,37,LAWN AND GARDEN,3.0,7.943857824398999
2016-10-02,37,LINGERIE,4.0,7.51704263142073
2016-10-02,37,"LIQUOR,WINE,BEER",93.0,115.99758306711082
2016-10-02,37,MAGAZINES,8.0,9.042823543358022
2016-10-02,37,MEATS,218.957,218.26701909382152
2016-10-02,37,PERSONAL CARE,372.0,339.59616292829645
2016-10-02,37,PET SUPPLIES,6.0,10.631888137672753
2016-10-02,37,PLAYERS AND ELECTRONICS,10.0,9.98071610430248
2016-10-02,37,POULTRY,262.871,247.545012577182
2016-10-02,37,PREPARED FOODS,109.613,109.54214525084424
2016-10-02,37,PRODUCE,2919.523,2726.268615177631
2016-10-02,37,BABY CARE,0.0,2.3477332853837467
2016-10-02,37,AUTOMOTIVE,3.0,6.120442961618725
2016-10-02,31,SEAFOOD,13.0,12.749217918228984
2016-10-02,34,SCHOOL AND OFFICE SUPPLIES,2.0,9.035874227487941
2016-10-02,34,BABY CARE,0.0,6.107692932218667
2016-10-02,34,BEAUTY,6.0,9.233580439499315
2016-10-02,34,BEVERAGES,3235.0,3342.12737087875
2016-10-02,34,BOOKS,0.0,5.577227616354694
2016-10-02,34,BREAD/BAKERY,821.0,732.8689171411023
2016-10-02,34,CELEBRATION,9.0,17.4100721746721
2016-10-02,34,CLEANING,1136.0,1115.9237367942999
2016-10-02,34,DAIRY,1000.0,816.9458408177184
2016-10-02,34,SEAFOOD,5.0,14.1021378043066
2016-10-02,34,EGGS,91.0,129.98650772638712
2016-10-02,34,FROZEN FOODS,66.0,95.78428306708297
2016-10-02,34,GROCERY I,5576.135,5011.659285323396
2016-10-02,34,GROCERY II,7.0,21.95573965273263
2016-10-02,34,HARDWARE,0.0,7.38376890607311
2016-10-02,34,HOME AND KITCHEN I,34.0,42.18044083999573
2016-10-02,34,DELI,253.288,274.77543126498716
2016-10-02,34,HOME APPLIANCES,0.0,6.107692932218667
2016-10-02,34,HOME AND KITCHEN II,54.0,49.289259490861994
2016-10-02,34,PRODUCE,794.998,805.1277331822981
2016-10-02,34,PREPARED FOODS,52.325,56.63371922617101
2016-10-02,34,POULTRY,142.227,153.57393514213382
2016-10-02,34,PET SUPPLIES,4.0,6.99554038657714
2016-10-02,34,PERSONAL CARE,427.0,401.7722336331594
2016-10-02,34,PLAYERS AND ELECTRONICS,6.0,12.971757808301158
2016-10-02,34,MAGAZINES,1.0,7.38376890607311
2016-10-02,34,"LIQUOR,WINE,BEER",22.0,45.69652524756302
2016-10-02,34,LINGERIE,4.0,10.456364084419299
2016-10-02,34,LAWN AND GARDEN,0.0,7.571929504415319
2016-10-02,34,LADIESWEAR,10.0,14.822222174650843
2016-10-02,34,HOME CARE,340.0,271.8457169891188
2016-10-02,34,MEATS,200.317,210.57823981731514
2016-10-03,44,FROZEN FOODS,480.766,392.1653677599591
2016-10-03,44,HOME AND KITCHEN I,152.0,116.3565665471193
2016-10-03,44,HARDWARE,5.0,4.836071162162623
2016-10-03,44,GROCERY II,44.0,59.744464376615106
2016-10-03,44,GROCERY I,11131.0,11466.933989531473
2016-10-03,44,EGGS,709.0,614.9651121082891
2016-10-03,44,BEVERAGES,10561.0,11227.948016374889
2016-10-03,44,DAIRY,2839.0,2659.75498050343
2016-10-03,44,CLEANING,3115.0,2684.5326382624467
2016-10-03,44,CELEBRATION,38.0,46.55199950294225
2016-10-03,44,BREAD/BAKERY,1716.341,1642.4957216343946
2016-10-03,44,BOOKS,0.0,4.03648510138391
2016-10-03,44,DELI,635.645,534.9155651772925
2016-10-03,44,HOME AND KITCHEN II,117.0,95.55767433679463
2016-10-03,44,SCHOOL AND OFFICE SUPPLIES,11.0,64.03691390860641
2016-10-03,44,HOME CARE,757.0,667.3924589727515
2016-10-03,44,LADIESWEAR,29.0,33.976310690826715
2016-10-03,44,LAWN AND GARDEN,9.0,6.2602177344417145
2016-10-03,44,LINGERIE,19.0,17.82916047727421
2016-10-03,44,"LIQUOR,WINE,BEER",214.0,259.89051626218236
2016-10-03,44,MAGAZINES,13.0,19.750291356200663
2016-10-03,44,MEATS,786.588,817.1563668435688
2016-10-03,44,PERSONAL CARE,610.0,598.3559594411586
2016-10-03,44,PET SUPPLIES,27.0,32.17246014667578
2016-10-03,44,PLAYERS AND ELECTRONICS,28.0,40.209999230601674
2016-10-03,44,POULTRY,1169.149,1163.0411770541293
2016-10-03,44,PREPARED FOODS,500.732,414.12144934850244
2016-10-03,44,PRODUCE,10814.849,10434.001607592447
2016-10-03,44,BEAUTY,17.0,15.813856771313787
2016-10-03,44,HOME APPLIANCES,0.0,4.963299502050607
2016-10-03,44,BABY CARE,0.0,4.03648510138391
2016-10-03,40,HOME APPLIANCES,0.0,3.0015878701227283
2016-10-03,40,SCHOOL AND OFFICE SUPPLIES,0.0,3.0015878701227283
2016-10-03,44,SEAFOOD,110.673996,117.35144795624686
2016-10-03,40,BEAUTY,3.0,4.5581288421040975
2016-10-03,40,BEVERAGES,3097.0,3568.9715545400354
2016-10-03,40,BOOKS,0.0,3.0015878701227283
2016-10-03,40,BREAD/BAKERY,494.0,462.60145612046693
2016-10-03,40,CELEBRATION,7.0,18.083097835400153
2016-10-03,40,CLEANING,2115.0,1961.3971285302744
2016-10-03,40,DAIRY,604.0,694.5545258549436
2016-10-03,40,DELI,386.0,301.0753699730814
2016-10-03,40,EGGS,276.0,177.84291056711135
2016-10-03,40,FROZEN FOODS,75.0,88.16003035726732
2016-10-03,40,GROCERY I,6584.0,6989.43867825947
2016-10-03,40,GROCERY II,10.0,11.26044335654859
2016-10-03,40,HARDWARE,1.0,3.653853294239496
2016-10-03,40,HOME AND KITCHEN I,28.0,22.570528049203457
2016-10-03,40,HOME AND KITCHEN II,32.0,20.631293872139896
2016-10-03,40,HOME CARE,558.0,376.831174890933
2016-10-03,40,LADIESWEAR,0.0,3.4913803742837013
2016-10-03,40,LAWN AND GARDEN,1.0,3.84201389258171
2016-10-03,40,LINGERIE,5.0,10.957412257619586
2016-10-03,40,"LIQUOR,WINE,BEER",67.0,81.72934937245391
2016-10-03,40,MAGAZINES,0.0,4.18120702326562
2016-10-03,40,MEATS,133.599,131.3494050202115
2016-10-03,40,PERSONAL CARE,535.0,386.20744853458217
2016-10-03,40,PET SUPPLIES,3.0,4.18120702326562
2016-10-03,40,PLAYERS AND ELECTRONICS,15.0,5.477842284554537
2016-10-03,40,POULTRY,206.40001,149.21053228820008
2016-10-03,40,PREPARED FOODS,73.0,70.88011497884183
2016-10-03,40,PRODUCE,1075.832,1136.6643846201844
2016-10-03,44,AUTOMOTIVE,8.0,11.061593378086986
2016-10-03,5,AUTOMOTIVE,8.0,5.057576861611157
2016-10-03,54,AUTOMOTIVE,3.0,4.308444977881076
2016-10-03,5,BEAUTY,5.0,4.021243418920535
2016-10-03,54,BOOKS,0.0,0.5332875734378728
2016-10-03,54,BREAD/BAKERY,225.0,257.0633142933518
2016-10-03,54,CELEBRATION,9.0,3.8266150581751184
2016-10-03,54,CLEANING,1257.0,1360.8129431227512
2016-10-03,54,DAIRY,257.0,341.5149643391055
2016-10-03,54,DELI,271.0,237.70428225271
2016-10-03,54,EGGS,110.0,115.67111503535365
2016-10-03,54,FROZEN FOODS,14.0,42.90105752908135
2016-10-03,54,GROCERY I,3619.0,4227.283271887496
2016-10-03,54,GROCERY II,3.0,5.2013965178339605
2016-10-03,54,HARDWARE,1.0,1.185552997554641
2016-10-03,54,HOME AND KITCHEN I,25.0,22.955439889109282
2016-10-03,54,HOME AND KITCHEN II,19.0,12.463122608457844
2016-10-03,54,HOME APPLIANCES,0.0,1.0637528893018464
2016-10-03,54,HOME CARE,248.0,230.4890212304193
2016-10-03,54,LADIESWEAR,0.0,1.0230800775988445
2016-10-03,54,LAWN AND GARDEN,0.0,0.8432482800328782
2016-10-03,54,LINGERIE,1.0,4.944670138675929
2016-10-03,54,"LIQUOR,WINE,BEER",10.0,11.657979965306478
2016-10-03,54,MAGAZINES,0.0,1.7129067265807607
2016-10-03,54,MEATS,52.45,73.2487151258086
2016-10-03,54,PERSONAL CARE,248.0,293.4207220766364
2016-10-03,54,PET SUPPLIES,0.0,1.581902082357367
2016-10-03,54,PLAYERS AND ELECTRONICS,2.0,2.7000642826635533
2016-10-03,54,POULTRY,46.351,65.2143175408684
2016-10-03,54,PREPARED FOODS,83.0,75.16935416886177
2016-10-03,54,PRODUCE,552.648,585.2367149491397
2016-10-03,54,SCHOOL AND OFFICE SUPPLIES,0.0,0.5332875734378728
2016-10-03,54,SEAFOOD,0.0,3.6501746393072625
2016-10-03,54,BEVERAGES,1641.0,1852.6989310098866
2016-10-03,54,BEAUTY,0.0,1.5624748163931188
2016-10-03,54,BABY CARE,0.0,0.5332875734378728
2016-10-03,40,BABY CARE,1.0,4.059406915012825
2016-10-03,5,BEVERAGES,1597.0,1898.0844815138942
2016-10-03,5,BOOKS,0.0,1.6023116167455846
2016-10-03,5,BREAD/BAKERY,350.08398,398.58130611660073
2016-10-03,5,CELEBRATION,10.0,27.94647876798355
2016-10-03,5,CLEANING,948.0,1038.2111507997602
2016-10-03,5,DAIRY,534.0,597.2404848356095
2016-10-03,5,DELI,210.271,213.70451831746203
2016-10-03,5,EGGS,98.0,108.05424693331882
2016-10-03,5,FROZEN FOODS,79.0,112.23523789822208
2016-10-03,5,GROCERY I,2954.0,3222.143229370959
2016-10-03,5,GROCERY II,10.0,12.309466745626349
2016-10-03,5,HARDWARE,0.0,2.65092612566508
2016-10-03,5,HOME AND KITCHEN I,17.0,17.59984855849282
2016-10-03,5,HOME AND KITCHEN II,23.0,23.492899292341527
2016-10-03,5,BABY CARE,2.0,2.6601306616356797
2016-10-03,5,HOME APPLIANCES,0.0,2.132776932609558
2016-10-03,5,LADIESWEAR,12.0,7.738049369478373
2016-10-03,5,LAWN AND GARDEN,4.0,2.8390867240072892
2016-10-03,5,LINGERIE,14.0,9.810090722685523
2016-10-03,5,"LIQUOR,WINE,BEER",33.0,50.99501152284426
2016-10-03,5,MAGAZINES,6.0,4.818420808826733
2016-10-03,5,MEATS,214.756,238.08892332765296
2016-10-03,5,PERSONAL CARE,273.0,322.26521585280085
2016-10-03,5,PET SUPPLIES,4.0,2.9292514065504194
2016-10-03,5,PLAYERS AND ELECTRONICS,1.0,4.776393243325762
2016-10-03,5,POULTRY,194.398,199.54353408406203
2016-10-03,5,PREPARED FOODS,73.966,74.3531766861848
2016-10-03,5,PRODUCE,1403.559,1481.6285702501318
2016-10-03,5,SCHOOL AND OFFICE SUPPLIES,2.0,1.9530380602925737
2016-10-03,5,SEAFOOD,12.404,13.798095808901255
2016-10-03,5,HOME CARE,244.0,219.84060291821774
2016-10-03,40,AUTOMOTIVE,8.0,6.245431051305782
2016-10-03,40,SEAFOOD,7.0,7.933791358485757
2016-10-03,37,SCHOOL AND OFFICE SUPPLIES,0.0,6.899039673823904
2016-10-03,31,BABY CARE,1.0,2.209092055196289
2016-10-03,31,BEAUTY,5.0,3.8861364778247522
2016-10-03,31,BEVERAGES,2213.0,2443.8439184312742
2016-10-03,31,BOOKS,0.0,1.6786267393323158
2016-10-03,31,BREAD/BAKERY,497.0,508.5142820936137
2016-10-03,31,CELEBRATION,10.0,8.870513085816814
2016-10-03,31,CLEANING,1497.0,1414.3187207077567
2016-10-03,31,DAIRY,830.0,734.1077310883664
2016-10-03,31,DELI,320.635,263.66194282456496
2016-10-03,31,EGGS,510.0,302.48486145187934
2016-10-03,31,FROZEN FOODS,98.457,96.8627530440701
2016-10-03,31,GROCERY I,4867.489,4867.986683515207
2016-10-03,31,GROCERY II,9.0,7.53134996507726
2016-10-03,31,HARDWARE,0.0,2.727241248251811
2016-10-03,31,HOME AND KITCHEN I,14.0,23.48814183219953
2016-10-03,31,HOME AND KITCHEN II,23.0,18.43272080719449
2016-10-03,31,HOME APPLIANCES,0.0,1.6786267393323158
2016-10-03,31,HOME CARE,377.0,301.48583670574084
2016-10-03,31,LADIESWEAR,4.0,5.3717077932013675
2016-10-03,31,LAWN AND GARDEN,0.0,2.519052761791294
2016-10-03,31,LINGERIE,9.0,7.994310152028525
2016-10-03,31,"LIQUOR,WINE,BEER",8.0,14.36807657096198
2016-10-03,31,MAGAZINES,0.0,2.3308921634490836
2016-10-03,31,MEATS,305.624,311.2495226105117
2016-10-03,31,PERSONAL CARE,353.0,373.40151119882626
2016-10-03,31,PET SUPPLIES,4.0,3.361894022324327
2016-10-03,31,PLAYERS AND ELECTRONICS,10.0,4.1548811537641255
2016-10-03,31,POULTRY,147.93001,120.41655396301282
2016-10-03,31,PREPARED FOODS,90.165,76.49844930502765
2016-10-03,31,AUTOMOTIVE,12.0,5.637540114047008
2016-10-03,12,SEAFOOD,6.0,5.060649772436982
2016-10-03,12,SCHOOL AND OFFICE SUPPLIES,0.0,1.9360133582479462
2016-10-03,12,PRODUCE,328.073,382.80505686918514
2016-10-03,37,SEAFOOD,16.354,27.475531159629696
2016-10-03,12,BABY CARE,1.0,2.7232564705723408
2016-10-03,12,BEAUTY,3.0,3.090973753440219
2016-10-03,12,BEVERAGES,2207.0,1747.319976721624
2016-10-03,12,BOOKS,0.0,1.4055480423839737
2016-10-03,12,BREAD/BAKERY,215.0,223.37718490669303
2016-10-03,12,CELEBRATION,3.0,6.143379191768351
2016-10-03,12,CLEANING,909.0,931.460063140096
2016-10-03,12,DAIRY,611.0,504.06117990617656
2016-10-03,12,DELI,293.0,272.4898426789882
2016-10-03,12,EGGS,151.0,95.28461595111416
2016-10-03,12,FROZEN FOODS,45.0,71.11518925638605
2016-10-03,12,GROCERY I,3410.0,3247.0633440515676
2016-10-03,12,GROCERY II,0.0,8.000870596644369
2016-10-03,31,PRODUCE,975.476,1133.6907223351834
2016-10-03,12,HARDWARE,1.0,2.7140519346017418
2016-10-03,12,HOME AND KITCHEN II,12.0,11.81116014934875
2016-10-03,12,HOME APPLIANCES,0.0,1.4055480423839737
2016-10-03,12,HOME CARE,236.0,204.21001858488978
2016-10-03,12,LADIESWEAR,0.0,1.8953405465449424
2016-10-03,12,LAWN AND GARDEN,0.0,1.715508748978976
2016-10-03,12,LINGERIE,5.0,6.386297696126426
2016-10-03,12,"LIQUOR,WINE,BEER",37.0,32.46074996324446
2016-10-03,12,MAGAZINES,1.0,2.7140519346017418
2016-10-03,12,MEATS,153.15,147.81973810052358
2016-10-03,12,PERSONAL CARE,211.0,269.2812867183874
2016-10-03,12,PET SUPPLIES,1.0,2.7140519346017418
2016-10-03,12,PLAYERS AND ELECTRONICS,4.0,5.413838032726097
2016-10-03,12,POULTRY,168.608,137.45607013709426
2016-10-03,12,PREPARED FOODS,56.0,60.975090499318036
2016-10-03,12,HOME AND KITCHEN I,18.0,11.579842403968852
2016-10-03,31,SCHOOL AND OFFICE SUPPLIES,2.0,2.883766420884356
2016-10-03,12,AUTOMOTIVE,9.0,5.412928736714423
2016-10-03,34,AUTOMOTIVE,8.0,7.064126144878283
2016-10-03,37,BEAUTY,8.0,9.213078023408812
2016-10-03,37,BEVERAGES,2592.0,2797.488066284475
2016-10-03,37,BOOKS,0.0,5.712335889858932
2016-10-03,37,BREAD/BAKERY,694.189,710.16441618052
2016-10-03,37,CELEBRATION,7.0,14.445363894238946
2016-10-03,37,CLEANING,1080.0,1138.8461325852602
2016-10-03,37,DAIRY,999.0,1086.6656924026368
2016-10-03,37,DELI,191.697,163.2777319969951
2016-10-03,37,EGGS,161.0,148.6467512418248
2016-10-03,37,FROZEN FOODS,133.831,136.84594854706447
2016-10-03,37,GROCERY I,3804.0,3999.4712517354733
2016-10-03,37,GROCERY II,53.0,39.769193050246095
2016-10-03,37,HARDWARE,1.0,6.3646013139757
2016-10-03,37,HOME AND KITCHEN I,27.0,39.21573255956259
2016-10-03,37,HOME AND KITCHEN II,14.0,20.84360921863392
2016-10-03,37,HOME APPLIANCES,0.0,7.030044318047299
2016-10-03,37,HOME CARE,307.0,273.6032613738092
2016-10-03,37,LADIESWEAR,23.0,23.663695889510873
2016-10-03,37,LAWN AND GARDEN,9.0,8.800249092373821
2016-10-03,37,LINGERIE,3.0,10.481663479918856
2016-10-03,37,"LIQUOR,WINE,BEER",84.0,101.5016772322591
2016-10-03,37,MAGAZINES,8.0,10.91757769840283
2016-10-03,37,MEATS,187.714,225.0765339787148
2016-10-03,37,PERSONAL CARE,296.0,325.74992718125657
2016-10-03,37,PET SUPPLIES,12.0,13.427919829098915
2016-10-03,37,PLAYERS AND ELECTRONICS,12.0,11.641541418782133
2016-10-03,37,POULTRY,231.374,251.94622343033492
2016-10-03,37,PREPARED FOODS,99.33,112.09568308243787
2016-10-03,31,SEAFOOD,4.0,13.377200750259746
2016-10-03,37,BABY CARE,0.0,5.712335889858932
2016-10-03,37,AUTOMOTIVE,7.0,9.216068454340245
2016-10-03,37,PRODUCE,2928.835,2749.4690437381737
2016-10-03,34,EGGS,298.0,148.54561832022043
2016-10-03,34,BABY CARE,0.0,4.238179532922875
2016-10-03,34,BEAUTY,3.0,4.884222096676092
2016-10-03,34,BEVERAGES,3321.0,2860.8888736028034
2016-10-03,34,BOOKS,0.0,3.7077142170588964
2016-10-03,34,BREAD/BAKERY,684.0,614.9113664899498
2016-10-03,34,CELEBRATION,24.0,10.03460996075799
2016-10-03,34,CLEANING,979.0,1024.2554336461717
2016-10-03,34,DAIRY,706.0,632.7323190766881
2016-10-03,34,DELI,299.103,236.40887260195765
2016-10-03,34,FROZEN FOODS,84.66,85.76695332169145
2016-10-03,34,GROCERY I,4808.82,4647.913662564666
2016-10-03,34,GROCERY II,0.0,9.323116644873851
2016-10-03,34,HARDWARE,3.0,4.359979641175671
2016-10-03,34,HOME AND KITCHEN I,22.0,36.706176288908416
2016-10-03,34,HOME AND KITCHEN II,24.0,38.061803135639124
2016-10-03,34,SEAFOOD,5.0,8.077886140643537
2016-10-03,34,HOME CARE,290.0,243.48280181605585
2016-10-03,34,HOME APPLIANCES,0.0,4.238179532922875
2016-10-03,34,PRODUCE,773.643,708.9055349989011
2016-10-03,34,PREPARED FOODS,26.0,44.01712215394895
2016-10-03,34,POULTRY,155.136,111.60967690834838
2016-10-03,34,PLAYERS AND ELECTRONICS,2.0,6.947506144638101
2016-10-03,34,PET SUPPLIES,0.0,5.147222753500065
2016-10-03,34,PERSONAL CARE,358.0,371.14141323868375
2016-10-03,34,SCHOOL AND OFFICE SUPPLIES,3.0,5.384165345591728
2016-10-03,34,MAGAZINES,2.0,5.016218109276671
2016-10-03,34,"LIQUOR,WINE,BEER",33.0,34.976844978484536
2016-10-03,34,LINGERIE,3.0,8.477041807118823
2016-10-03,34,LAWN AND GARDEN,1.0,4.54814023951788
2016-10-03,34,LADIESWEAR,12.0,6.582717543913424
2016-10-03,34,MEATS,230.484,162.08989322631308
2016-10-04,44,HARDWARE,0.0,1.1918825208571089
2016-10-04,44,GROCERY II,72.0,56.247596371971525
2016-10-04,44,GROCERY I,8832.0,8892.993240679623
2016-10-04,44,FROZEN FOODS,441.479,407.053628254937
2016-10-04,44,EGGS,516.0,503.82933698613374
2016-10-04,44,DELI,447.653,492.21519553993255
2016-10-04,44,CELEBRATION,24.0,31.535591279935005
2016-10-04,44,CLEANING,2329.0,2529.370250325495
2016-10-04,44,BREAD/BAKERY,1392.062,1377.4950367870397
2016-10-04,44,BOOKS,0.0,0.53961709674034
2016-10-04,44,BEVERAGES,8643.0,8815.16775128854
2016-10-04,44,HOME AND KITCHEN I,118.0,164.89703434906963
2016-10-04,44,DAIRY,2291.0,2393.769044415001
2016-10-04,40,BEAUTY,5.0,2.084729699074394
2016-10-04,44,SCHOOL AND OFFICE SUPPLIES,7.0,48.84014808263411
2016-10-04,44,HOME APPLIANCES,1.0,1.4664314974070394
2016-10-04,44,HOME CARE,598.0,570.9661908405521
2016-10-04,44,LADIESWEAR,13.0,29.344236309236756
2016-10-04,44,LAWN AND GARDEN,4.0,2.235996000772023
2016-10-04,44,LINGERIE,21.0,14.332292472630623
2016-10-04,44,"LIQUOR,WINE,BEER",205.0,252.91140066460122
2016-10-04,44,MAGAZINES,15.0,13.77711146799084
2016-10-04,44,MEATS,687.942,760.944342308422
2016-10-04,44,PERSONAL CARE,435.0,538.5920828280634
2016-10-04,44,PET SUPPLIES,25.0,29.927990458881848
2016-10-04,44,PLAYERS AND ELECTRONICS,40.0,36.713131225958094
2016-10-04,44,POULTRY,811.467,1058.9229160360255
2016-10-04,44,PREPARED FOODS,483.222,388.3247578675375
2016-10-04,44,PRODUCE,6866.817,8083.0119207336475
2016-10-04,44,HOME AND KITCHEN II,76.0,101.20676600956169
2016-10-04,44,BEAUTY,15.0,11.395711230288871
2016-10-04,40,HOME CARE,394.0,343.28210312552415
2016-10-04,40,SEAFOOD,6.0,5.987745944482198
2016-10-04,44,SEAFOOD,102.22,102.24538498295347
2016-10-04,40,BEVERAGES,2593.0,3025.586694501965
2016-10-04,40,BOOKS,0.0,1.055542456119153
2016-10-04,40,BREAD/BAKERY,405.0,421.6956650907024
2016-10-04,40,CELEBRATION,3.0,9.314752236635742
2016-10-04,40,CLEANING,1651.0,1717.786942283378
2016-10-04,40,DAIRY,578.0,632.9042858517396
2016-10-04,40,DELI,264.0,272.11526088290276
2016-10-04,40,EGGS,223.0,168.7192902217097
2016-10-04,40,FROZEN FOODS,56.0,76.56586110611879
2016-10-04,40,GROCERY I,5379.0,6312.406999307741
2016-10-04,40,GROCERY II,9.0,9.100469101979856
2016-10-04,40,HARDWARE,0.0,1.7078078802359196
2016-10-04,40,HOME AND KITCHEN I,18.0,21.545760171581243
2016-10-04,40,HOME AND KITCHEN II,18.0,17.763970921754975
2016-10-04,40,HOME APPLIANCES,0.0,1.055542456119153
2016-10-04,40,LADIESWEAR,0.0,1.5453349602801212
2016-10-04,40,LAWN AND GARDEN,0.0,1.8959684785781281
2016-10-04,40,LINGERIE,5.0,9.011366843616011
2016-10-04,40,"LIQUOR,WINE,BEER",108.0,73.53964935004923
2016-10-04,40,MAGAZINES,3.0,2.104156965038645
2016-10-04,40,MEATS,122.902,129.40335960620786
2016-10-04,40,PERSONAL CARE,381.0,372.543129574773
2016-10-04,40,PET SUPPLIES,4.0,2.2351616092620397
2016-10-04,40,PLAYERS AND ELECTRONICS,12.0,5.62335723435703
2016-10-04,40,POULTRY,163.439,159.85316500556428
2016-10-04,40,PREPARED FOODS,57.0,68.93406956483825
2016-10-04,40,PRODUCE,1728.245,1979.0387015492602
2016-10-04,40,SCHOOL AND OFFICE SUPPLIES,0.0,1.055542456119153
2016-10-04,44,BABY CARE,0.0,0.53961709674034
2016-10-04,5,AUTOMOTIVE,7.0,3.111531447607576
2016-10-04,54,AUTOMOTIVE,1.0,1.8587514340283797
2016-10-04,5,BEAUTY,6.0,1.5715498750678387
2016-10-04,54,BREAD/BAKERY,222.0,240.30790438558353
2016-10-04,54,CELEBRATION,8.0,2.3842177740206676
2016-10-04,54,CLEANING,930.0,1238.4792384884795
2016-10-04,54,DAIRY,212.0,282.7769336822127
2016-10-04,54,DELI,220.0,219.98325399688017
2016-10-04,54,EGGS,67.0,90.02950239223621
2016-10-04,54,FROZEN FOODS,59.0,49.2222605549963
2016-10-04,54,GROCERY I,2784.0,3337.7897128566337
2016-10-04,54,GROCERY II,4.0,4.73891936012494
2016-10-04,54,HARDWARE,0.0,-0.7604924164489312
2016-10-04,54,HOME AND KITCHEN I,26.0,14.401023130910023
2016-10-04,54,HOME AND KITCHEN II,11.0,4.888625976704084
2016-10-04,54,HOME APPLIANCES,0.0,-0.8822925247017258
2016-10-04,54,HOME CARE,214.0,219.05332137680023
2016-10-04,54,LADIESWEAR,0.0,-0.9229653364047286
2016-10-04,54,LAWN AND GARDEN,0.0,-1.1027971339706946
2016-10-04,54,LINGERIE,0.0,3.633277498744867
2016-10-04,54,"LIQUOR,WINE,BEER",4.0,10.215582681152025
2016-10-04,54,MAGAZINES,0.0,-0.23313868742281213
2016-10-04,54,MEATS,71.613,68.21167721293726
2016-10-04,54,PERSONAL CARE,198.0,265.4233969504436
2016-10-04,54,PET SUPPLIES,1.0,-0.7604924164489312
2016-10-04,54,PLAYERS AND ELECTRONICS,2.0,0.754018868659983
2016-10-04,54,POULTRY,49.867,56.65990078266916
2016-10-04,54,PREPARED FOODS,63.0,86.19358963454434
2016-10-04,54,PRODUCE,885.588,764.6954887330719
2016-10-04,54,SCHOOL AND OFFICE SUPPLIES,0.0,-1.4127578405656986
2016-10-04,54,SEAFOOD,1.0,1.704129225303691
2016-10-04,40,BABY CARE,1.0,2.113361501009245
2016-10-04,54,BOOKS,0.0,-1.4127578405656986
2016-10-04,54,BEVERAGES,1350.0,1689.3084724029654
2016-10-04,54,BEAUTY,0.0,0.012778487192270784
2016-10-04,54,BABY CARE,0.0,-1.4127578405656986
2016-10-04,5,BEVERAGES,1439.0,1728.6928194365573
2016-10-04,5,BOOKS,0.0,-0.3437337972579839
2016-10-04,5,BREAD/BAKERY,283.388,348.44595365887216
2016-10-04,5,CELEBRATION,18.0,19.72318279025256
2016-10-04,5,CLEANING,890.0,1053.8358545931692
2016-10-04,5,DAIRY,486.0,557.1837909307909
2016-10-04,5,DELI,191.369,205.44840851061318
2016-10-04,5,EGGS,72.0,102.47582655279292
2016-10-04,5,FROZEN FOODS,91.199,106.9152517184875
2016-10-04,5,GROCERY I,2638.0,2835.3152714561575
2016-10-04,5,GROCERY II,3.0,10.363421331622774
2016-10-04,5,HARDWARE,1.0,0.3085316268587844
2016-10-04,5,HOME AND KITCHEN I,21.0,15.653803144489224
2016-10-04,5,HOME AND KITCHEN II,16.0,15.859760070523635
2016-10-04,5,BABY CARE,2.0,0.1867315186059892
2016-10-04,5,HOME APPLIANCES,0.0,0.1867315186059892
2016-10-04,5,LADIESWEAR,6.0,6.771924081920224
