date,store_nbr,family,sales_true,sales_pred
2017-01-02,12,PET SUPPLIES,3.0,2.98172680825421
2017-01-02,12,PLAYERS AND ELECTRONICS,12.0,3.8444274311064977
2017-01-02,12,POULTRY,212.73,161.70774187280156
2017-01-02,12,PREPARED FOODS,62.0,34.340143649658536
2017-01-02,12,HOME AND KITCHEN I,17.0,19.752288368625628
2017-01-02,31,SCHOOL AND OFFICE SUPPLIES,0.0,3.586825944649643
2017-01-02,37,SEAFOOD,4.583,-2.4901251050599096
2017-01-02,34,AUTOMOTIVE,5.0,27.103636032718775
2017-01-02,37,BEAUTY,7.0,4.311039683606674
2017-01-02,37,BEVERAGES,4311.0,2410.242002525979
2017-01-02,37,BOOKS,0.0,3.9299440047059546
2017-01-02,37,BREAD/BAKERY,756.183,523.2866060010106
2017-01-02,37,CELEBRATION,8.0,2.2877728718745356
2017-01-02,37,CLEANING,1524.0,1185.1046513272984
2017-01-02,37,DAIRY,1285.0,1171.2447260183674
2017-01-02,37,DELI,194.947,179.54511080502792
2017-01-02,37,EGGS,202.0,106.68993541691302
2017-01-02,37,FROZEN FOODS,233.401,365.00795713950436
2017-01-02,37,GROCERY I,5172.0,4175.766846847345
2017-01-02,37,GROCERY II,66.0,30.760357312666926
2017-01-02,31,SEAFOOD,13.0,18.061621686380793
2017-01-02,37,HOME AND KITCHEN I,49.0,41.03062175594229
2017-01-02,37,HOME AND KITCHEN II,44.0,21.59894393188988
2017-01-02,37,HOME APPLIANCES,0.0,4.124511061744987
2017-01-02,37,HOME CARE,444.0,246.15592044166013
2017-01-02,37,LADIESWEAR,53.0,3.708081360429087
2017-01-02,37,LAWN AND GARDEN,24.0,7.756702766388842
2017-01-02,37,LINGERIE,11.0,5.874511845578723
2017-01-02,37,"LIQUOR,WINE,BEER",120.0,185.16697515444247
2017-01-02,37,MAGAZINES,8.0,-4.793740633645011
2017-01-02,37,MEATS,218.043,184.3154671648066
2017-01-02,37,PERSONAL CARE,542.0,355.15360215467757
2017-01-02,37,PET SUPPLIES,17.0,7.932316927202721
2017-01-02,37,PLAYERS AND ELECTRONICS,11.0,-4.732418806114858
2017-01-02,37,POULTRY,318.582,219.82137954222392
2017-01-02,37,PREPARED FOODS,113.15,109.64916877441587
2017-01-02,37,PRODUCE,3617.381,2190.045583819433
2017-01-02,37,BABY CARE,0.0,3.9299440047059546
2017-01-02,37,AUTOMOTIVE,9.0,6.148687841947342
2017-01-02,37,HARDWARE,0.0,3.885748527450859
2017-01-02,34,SCHOOL AND OFFICE SUPPLIES,10.0,25.07945925251641
2017-01-02,34,SEAFOOD,1.0,25.80048699579977
2017-01-02,34,BABY CARE,1.0,25.31822178681054
2017-01-02,34,BEAUTY,2.0,36.96209409069447
2017-01-02,34,BEVERAGES,5689.0,4000.5661602016203
2017-01-02,34,BOOKS,0.0,25.123654729771502
2017-01-02,34,BREAD/BAKERY,852.0,694.5718285450054
2017-01-02,34,CELEBRATION,7.0,42.332793220805534
2017-01-02,34,CLEANING,1073.0,1286.1218200419814
2017-01-02,34,DAIRY,1182.0,985.7550650130378
2017-01-02,34,EGGS,297.0,317.8191456935818
2017-01-02,34,FROZEN FOODS,143.721,391.52230099743116
2017-01-02,34,GROCERY I,5484.925,5159.758703017215
2017-01-02,34,GROCERY II,22.0,31.84267814348772
2017-01-02,34,HARDWARE,2.0,25.123654729771502
2017-01-02,34,HOME AND KITCHEN I,80.0,100.78171840472692
2017-01-02,34,DELI,295.356,296.7363277311564
2017-01-02,34,HOME APPLIANCES,2.0,25.123654729771502
2017-01-02,34,HOME AND KITCHEN II,63.0,70.83774731917468
2017-01-02,34,PREPARED FOODS,50.0,70.84828057471023
2017-01-02,34,POULTRY,166.242,173.35881602015945
2017-01-02,34,PLAYERS AND ELECTRONICS,12.0,28.339713841873923
2017-01-02,34,PET SUPPLIES,1.0,25.232338259812188
2017-01-02,34,PERSONAL CARE,350.0,421.62364516920627
2017-01-02,34,MEATS,143.39,198.64724553222408
2017-01-02,34,PRODUCE,845.448,839.5662170322546
2017-01-02,34,"LIQUOR,WINE,BEER",33.0,106.21402739062162
2017-01-02,34,LINGERIE,9.0,27.638084117204752
2017-01-02,34,LAWN AND GARDEN,6.0,26.595195494746022
2017-01-02,34,LADIESWEAR,3.0,25.039457773196602
2017-01-02,34,HOME CARE,264.0,284.3471817704303
2017-01-02,34,MAGAZINES,3.0,25.1979031017187
2017-01-03,44,GROCERY II,126.0,114.1573865687735
2017-01-03,44,GROCERY I,12946.0,11715.966908624847
2017-01-03,44,FROZEN FOODS,730.34503,1222.316397108482
2017-01-03,44,EGGS,800.0,561.3014763991056
2017-01-03,44,DELI,749.304,656.727986044486
2017-01-03,44,DAIRY,3562.0,2946.4925189100563
2017-01-03,44,BREAD/BAKERY,1905.661,1500.9377632198505
2017-01-03,44,CELEBRATION,16.0,54.92686059414224
2017-01-03,44,BOOKS,2.0,2.623368186557189
2017-01-03,44,BEVERAGES,13087.0,11042.9317217549
2017-01-03,44,BEAUTY,12.0,6.233654722257715
2017-01-03,44,HARDWARE,1.0,2.8276955627578313
2017-01-03,44,CLEANING,3548.0,2713.015981466511
2017-01-03,44,HOME AND KITCHEN I,161.0,177.22542904242707
2017-01-03,44,SCHOOL AND OFFICE SUPPLIES,13.0,4.116383587569598
2017-01-03,44,HOME APPLIANCES,3.0,2.8276955627578313
2017-01-03,44,HOME CARE,946.0,669.0868461878136
2017-01-03,44,LADIESWEAR,32.0,25.848842099700153
2017-01-03,44,LAWN AND GARDEN,18.0,16.517275981922857
2017-01-03,44,LINGERIE,10.0,15.335275774854129
2017-01-03,44,"LIQUOR,WINE,BEER",251.0,528.1145491859713
2017-01-03,44,MAGAZINES,8.0,25.541994792746628
2017-01-03,44,MEATS,1047.617,925.0083977581392
2017-01-03,44,PERSONAL CARE,893.0,669.906615173792
2017-01-03,44,PET SUPPLIES,35.0,49.64394445106335
2017-01-03,44,PLAYERS AND ELECTRONICS,57.0,44.11141537417875
2017-01-03,44,POULTRY,1459.153,1188.6387426859012
2017-01-03,44,PREPARED FOODS,614.691,480.56213164543794
2017-01-03,44,PRODUCE,13433.192,10304.45028532246
2017-01-03,44,HOME AND KITCHEN II,103.0,109.5180310128186
2017-01-03,44,BABY CARE,0.0,2.633128505718798
2017-01-03,40,BEAUTY,4.0,1.5451257309178246
2017-01-03,40,SCHOOL AND OFFICE SUPPLIES,0.0,1.1640300520171054
2017-01-03,44,SEAFOOD,134.52,90.88129232741346
2017-01-03,40,BEVERAGES,5015.0,4110.857937877175
2017-01-03,40,BOOKS,0.0,1.1640300520171054
2017-01-03,40,BREAD/BAKERY,456.0,398.359809517019
2017-01-03,40,CELEBRATION,3.0,5.219406978712139
2017-01-03,40,CLEANING,2483.0,1762.0110083769828
2017-01-03,40,DAIRY,978.0,663.3055620728794
2017-01-03,40,DELI,341.0,324.26221544833817
2017-01-03,40,EGGS,313.0,183.0368085004693
2017-01-03,40,FROZEN FOODS,71.93,346.6316046812435
2017-01-03,40,GROCERY I,7247.53,5576.925810947484
2017-01-03,40,GROCERY II,12.0,11.533796378198742
2017-01-03,40,HARDWARE,0.0,1.1198345747620095
2017-01-03,40,HOME AND KITCHEN I,39.0,49.341435899927205
2017-01-03,40,HOME AND KITCHEN II,19.0,37.697400460813135
2017-01-03,40,HOME APPLIANCES,0.0,1.1640300520171054
2017-01-03,40,HOME CARE,486.0,385.2248985636875
2017-01-03,40,LADIESWEAR,0.0,1.5893212081729213
2017-01-03,40,LAWN AND GARDEN,0.0,1.4407938457283487
2017-01-03,40,LINGERIE,7.0,3.7768814956327375
2017-01-03,40,"LIQUOR,WINE,BEER",7.0,171.14805924475363
2017-01-03,40,MAGAZINES,5.0,1.4770409582584287
2017-01-03,40,MEATS,153.528,123.78093122635418
2017-01-03,40,PERSONAL CARE,515.0,382.54707325365564
2017-01-03,40,PET SUPPLIES,1.0,1.2382784239642999
2017-01-03,40,PLAYERS AND ELECTRONICS,7.0,4.648084019002426
2017-01-03,40,POULTRY,217.325,218.0121938040645
2017-01-03,40,PREPARED FOODS,68.0,45.81185851067838
2017-01-03,40,PRODUCE,2618.246,1654.25113127941
2017-01-03,44,AUTOMOTIVE,24.0,9.226977643185919
2017-01-03,5,AUTOMOTIVE,2.0,2.85461629071945
2017-01-03,5,SEAFOOD,15.15,4.327148436027233
2017-01-03,5,BEAUTY,6.0,14.146274208542131
2017-01-03,54,BOOKS,0.0,-1.1767264985859558
2017-01-03,54,BREAD/BAKERY,322.0,206.18493330519036
2017-01-03,54,CELEBRATION,2.0,11.793872624693943
2017-01-03,54,CLEANING,1507.0,1281.5410714398333
2017-01-03,54,DAIRY,453.0,276.82002845628375
2017-01-03,54,DELI,340.0,246.7362363790802
2017-01-03,54,EGGS,123.0,89.9688513035496
2017-01-03,54,FROZEN FOODS,73.965,139.01281653824245
2017-01-03,54,GROCERY I,4266.0,4058.4480047678717
2017-01-03,54,GROCERY II,10.0,3.462650400856492
2017-01-03,54,HARDWARE,1.0,-0.9821594415469226
2017-01-03,54,HOME AND KITCHEN I,40.0,45.17964614092206
2017-01-03,54,HOME AND KITCHEN II,12.0,20.31366015180444
2017-01-03,54,HOME APPLIANCES,1.0,-1.1767264985859558
2017-01-03,54,HOME CARE,333.0,219.47364378058245
2017-01-03,54,LADIESWEAR,0.0,-0.7514353424301399
2017-01-03,54,LAWN AND GARDEN,0.0,-0.8999627048747131
2017-01-03,54,LINGERIE,13.0,1.5717524022590443
2017-01-03,54,"LIQUOR,WINE,BEER",12.0,47.997861065492714
2017-01-03,54,MAGAZINES,0.0,-0.8637155923446324
2017-01-03,54,MEATS,57.052,47.81946710472126
2017-01-03,54,PERSONAL CARE,291.0,234.37440276211157
2017-01-03,54,PET SUPPLIES,0.0,-1.0582826493836652
2017-01-03,54,PLAYERS AND ELECTRONICS,6.0,-0.8276772177540318
2017-01-03,54,POULTRY,72.347,70.84077584645271
2017-01-03,54,PREPARED FOODS,53.0,51.79041204186076
2017-01-03,54,PRODUCE,936.004,706.5337148670452
2017-01-03,54,SCHOOL AND OFFICE SUPPLIES,0.0,-1.1767264985859558
2017-01-03,54,SEAFOOD,1.0,0.5375765242039581
2017-01-03,54,BEVERAGES,2623.0,1909.911342741799
2017-01-03,54,BEAUTY,1.0,-0.7514353424301399
2017-01-03,54,BABY CARE,0.0,-1.1767264985859558
2017-01-03,54,AUTOMOTIVE,10.0,1.7739684200805659
2017-01-03,5,BEVERAGES,2377.0,1936.0164462385737
2017-01-03,5,BOOKS,5.0,1.0616826325809519
2017-01-03,5,BREAD/BAKERY,439.352,350.4667188633579
2017-01-03,5,CELEBRATION,24.0,14.162592005722283
2017-01-03,5,CLEANING,1273.0,1108.98678405329
2017-01-03,5,DAIRY,704.0,601.8944719637014
2017-01-03,5,DELI,260.556,233.05644974699962
2017-01-03,5,EGGS,95.0,83.00832549486529
2017-01-03,5,FROZEN FOODS,84.687,413.54789179510396
2017-01-03,5,GROCERY I,3566.0,4052.129899566706
2017-01-03,5,GROCERY II,10.0,28.89220729287325
2017-01-03,5,HARDWARE,0.0,1.0616826325809519
2017-01-03,5,HOME AND KITCHEN I,48.0,52.490904431437386
2017-01-03,5,HOME AND KITCHEN II,26.0,28.333719161251288
2017-01-03,5,BABY CARE,0.0,1.0616826325809519
2017-01-03,5,HOME APPLIANCES,0.0,1.1058781098360477
2017-01-03,5,LADIESWEAR,26.0,5.649974470632755
2017-01-03,5,LAWN AND GARDEN,13.0,3.91500306982304
2017-01-03,5,LINGERIE,19.0,7.2982933627976605
2017-01-03,5,"LIQUOR,WINE,BEER",45.0,107.20998102925408
2017-01-03,5,MAGAZINES,1.0,3.7222479672206017
2017-01-03,5,MEATS,236.938,237.26182123645472
2017-01-03,5,PERSONAL CARE,377.0,314.5455406232042
2017-01-03,5,PET SUPPLIES,6.0,1.224321959038338
2017-01-03,5,PLAYERS AND ELECTRONICS,15.0,5.3985915363537
2017-01-03,5,POULTRY,241.029,237.8722839645876
2017-01-03,5,PREPARED FOODS,82.057,70.79637189364048
2017-01-03,5,PRODUCE,1835.672,1371.898852474492
2017-01-03,5,SCHOOL AND OFFICE SUPPLIES,0.0,1.1058781098360477
2017-01-03,40,BABY CARE,4.0,1.1640300520171054
2017-01-03,5,HOME CARE,263.0,223.6020101970894
2017-01-03,40,AUTOMOTIVE,3.0,2.8783330748070206
2017-01-03,40,SEAFOOD,4.0,2.8783330748070206
2017-01-03,37,SCHOOL AND OFFICE SUPPLIES,1.0,4.211498051051701
2017-01-03,31,BABY CARE,1.0,1.6094890055697502
2017-01-03,31,BEAUTY,3.0,1.9905846844704695
2017-01-03,31,BEVERAGES,3183.0,3574.8224600489784
2017-01-03,31,BOOKS,0.0,1.6094890055697502
2017-01-03,31,BREAD/BAKERY,651.0,596.8701306503564
2017-01-03,31,CELEBRATION,1.0,5.6993010903582695
2017-01-03,31,CLEANING,1986.0,1755.0059818209968
2017-01-03,31,DAIRY,1006.0,979.9025496231465
2017-01-03,31,DELI,321.932,320.61997725531756
2017-01-03,31,EGGS,387.0,430.23516730691273
2017-01-03,31,FROZEN FOODS,83.391,425.45887079273143
2017-01-03,31,GROCERY I,5350.353,5229.386502333853
2017-01-03,31,GROCERY II,19.0,11.979255331751387
2017-01-03,31,HARDWARE,1.0,1.5652935283146536
2017-01-03,31,HOME AND KITCHEN I,44.0,53.79852572814614
2017-01-03,31,HOME AND KITCHEN II,26.0,47.057903314815604
2017-01-03,31,HOME APPLIANCES,1.0,1.6094890055697502
2017-01-03,31,HOME CARE,392.0,356.7954098761562
2017-01-03,31,LADIESWEAR,2.0,2.034780161725566
2017-01-03,31,LAWN AND GARDEN,8.0,2.080819856320026
2017-01-03,31,LINGERIE,6.0,6.993244798999032
2017-01-03,31,"LIQUOR,WINE,BEER",32.0,65.14489714537127
2017-01-03,31,MAGAZINES,2.0,1.7279328547720405
2017-01-03,31,MEATS,400.97702,299.03498432438585
2017-01-03,31,PERSONAL CARE,451.0,454.9663996693198
2017-01-03,31,PET SUPPLIES,1.0,1.6837373775169442
2017-01-03,31,PLAYERS AND ELECTRONICS,6.0,6.586831603773283
2017-01-03,31,POULTRY,124.748,200.32384754099056
2017-01-03,31,PREPARED FOODS,78.0,81.60263407252732
2017-01-03,31,AUTOMOTIVE,6.0,4.562764476878024
2017-01-03,12,SEAFOOD,3.0,1.3706834880087695
2017-01-03,12,SCHOOL AND OFFICE SUPPLIES,0.0,0.6915346472549475
2017-01-03,12,PRODUCE,493.858,646.924906308797
2017-01-03,12,AUTOMOTIVE,3.0,2.4058376700448614
2017-01-03,12,BABY CARE,0.0,0.6915346472549475
2017-01-03,12,BEAUTY,2.0,1.1168258034107637
2017-01-03,12,BEVERAGES,2305.0,1875.2095786121156
2017-01-03,12,BOOKS,0.0,0.6915346472549475
2017-01-03,12,BREAD/BAKERY,192.0,156.91528501482077
2017-01-03,12,CELEBRATION,6.0,4.123058270917892
2017-01-03,12,CLEANING,1226.0,1132.8545222871821
2017-01-03,12,DAIRY,610.0,495.00311895283824
2017-01-03,12,DELI,232.0,265.6211444350158
2017-01-03,12,EGGS,179.0,64.77313044687713
2017-01-03,12,FROZEN FOODS,62.398003,144.44210517636546
2017-01-03,12,GROCERY I,3931.0,3507.844221491171
2017-01-03,12,GROCERY II,6.0,4.898593791018874
2017-01-03,31,PRODUCE,3041.875,1966.8176906100966
2017-01-03,12,HARDWARE,1.0,0.6473391699998511
2017-01-03,12,HOME AND KITCHEN II,11.0,17.31897731171011
2017-01-03,12,HOME APPLIANCES,0.0,0.6915346472549475
2017-01-03,12,HOME CARE,264.0,188.93915646293607
2017-01-03,12,LADIESWEAR,0.0,1.1168258034107637
2017-01-03,12,LAWN AND GARDEN,0.0,0.9682984409661901
2017-01-03,12,LINGERIE,10.0,3.4055783900064585
2017-01-03,12,"LIQUOR,WINE,BEER",28.0,53.72575120766674
2017-01-03,12,MAGAZINES,1.0,1.004545553496271
2017-01-03,12,MEATS,167.78801,172.48806879501686
2017-01-03,12,PERSONAL CARE,341.0,231.07214614570643
2017-01-03,12,PET SUPPLIES,2.0,1.004545553496271
2017-01-03,12,PLAYERS AND ELECTRONICS,12.0,1.4046842644266122
2017-01-03,12,POULTRY,130.629,172.65457706814797
2017-01-03,12,PREPARED FOODS,32.0,54.39460806155977
2017-01-03,12,HOME AND KITCHEN I,15.0,26.870769444196632
2017-01-03,31,SCHOOL AND OFFICE SUPPLIES,1.0,1.6094890055697502
2017-01-03,37,SEAFOOD,5.0,8.593196549793824
2017-01-03,34,AUTOMOTIVE,15.0,4.360245823540111
2017-01-03,37,BEAUTY,2.0,3.2894446930334187
2017-01-03,37,BEVERAGES,3685.0,3245.9396262156465
2017-01-03,37,BOOKS,1.0,4.406065108090734
2017-01-03,37,BREAD/BAKERY,816.628,539.2251060734502
2017-01-03,37,CELEBRATION,8.0,25.185825534329904
2017-01-03,37,CLEANING,1530.0,1227.3375579156436
2017-01-03,37,DAIRY,1481.0,1412.8271141513949
2017-01-03,37,DELI,226.934,193.1245994150861
2017-01-03,37,EGGS,175.0,129.32385912137218
2017-01-03,37,FROZEN FOODS,164.379,416.04459874928494
2017-01-03,37,GROCERY I,5320.0,5056.30955249162
2017-01-03,37,GROCERY II,44.0,45.07254269171438
2017-01-03,31,SEAFOOD,26.0,3.323792028359665
2017-01-03,37,HOME AND KITCHEN I,46.0,56.66621305378542
2017-01-03,37,HOME AND KITCHEN II,32.0,35.59275325382271
2017-01-03,37,HOME APPLIANCES,1.0,4.211498051051701
2017-01-03,37,HOME CARE,405.0,260.0786258745599
2017-01-03,37,LADIESWEAR,48.0,16.55268650138397
2017-01-03,37,LAWN AND GARDEN,36.0,20.601307907343728
2017-01-03,37,LINGERIE,6.0,7.225655232054048
2017-01-03,37,"LIQUOR,WINE,BEER",97.0,195.24867276871538
2017-01-03,37,MAGAZINES,2.0,6.827867908436255
2017-01-03,37,MEATS,265.799,206.58770544102066
2017-01-03,37,PERSONAL CARE,463.0,300.06222046668745
2017-01-03,37,PET SUPPLIES,14.0,19.622795785470988
2017-01-03,37,PLAYERS AND ELECTRONICS,11.0,8.765141358166598
2017-01-03,37,POULTRY,370.681,266.94813529368554
2017-01-03,37,PREPARED FOODS,144.808,118.8051841199377
2017-01-03,37,PRODUCE,4157.444,2868.1210355400053
2017-01-03,37,BABY CARE,0.0,4.211498051051701
2017-01-03,37,AUTOMOTIVE,12.0,6.191479353998962
2017-01-03,37,HARDWARE,2.0,4.167302573796605
2017-01-03,34,SCHOOL AND OFFICE SUPPLIES,9.0,2.3360690433377527
2017-01-03,34,SEAFOOD,3.0,4.599008357834239
2017-01-03,34,BEAUTY,6.0,15.521852918434815
2017-01-03,34,BEVERAGES,4367.0,3542.0689142711794
2017-01-03,34,BOOKS,0.0,2.3802645205928505
2017-01-03,34,BREAD/BAKERY,686.0,651.7459225173451
2017-01-03,34,CELEBRATION,5.0,6.828910292685642
2017-01-03,34,CLEANING,1204.0,1035.4301049574553
2017-01-03,34,DAIRY,1050.0,823.6161536866965
2017-01-03,34,DELI,311.147,237.738410242209
2017-01-03,34,EGGS,164.0,230.13667514574038
2017-01-03,34,FROZEN FOODS,178.81,391.1402214259207
2017-01-03,34,GROCERY I,4730.789,4541.831925960825
2017-01-03,34,GROCERY II,10.0,7.761703739296569
2017-01-03,34,HARDWARE,5.0,2.3360690433377527
2017-01-03,34,HOME AND KITCHEN I,101.0,99.7847772520271
2017-01-03,34,BABY CARE,0.0,2.3802645205928505
2017-01-03,34,HOME APPLIANCES,3.0,2.3360690433377527
2017-01-03,34,PRODUCE,1595.064,1182.1258854653597
2017-01-03,34,PREPARED FOODS,35.0,47.24522680088454
2017-01-03,34,POULTRY,157.202,146.9169990764505
2017-01-03,34,PLAYERS AND ELECTRONICS,20.0,5.864318487578168
2017-01-03,34,HOME AND KITCHEN II,45.0,46.87371239221802
2017-01-03,34,PERSONAL CARE,369.0,336.195274551642
2017-01-03,34,PET SUPPLIES,1.0,2.498708369795141
2017-01-03,34,MAGAZINES,3.0,2.454512892540043
2017-01-03,34,"LIQUOR,WINE,BEER",56.0,90.16479747117539
2017-01-03,34,LINGERIE,8.0,5.162688762908993
2017-01-03,34,LAWN AND GARDEN,11.0,21.482306964729514
2017-01-03,34,LADIESWEAR,10.0,2.2960675640179438
2017-01-03,34,HOME CARE,284.0,228.80226610359233
2017-01-03,34,MEATS,198.6,165.87651648015043
2017-01-04,44,GROCERY II,98.0,121.03472093437028
2017-01-04,44,GROCERY I,12577.0,12047.809424958852
2017-01-04,44,FROZEN FOODS,496.69,1083.8054112636491
2017-01-04,44,EGGS,689.0,557.790339705956
2017-01-04,44,DELI,644.376,738.5128147000581
2017-01-04,44,BEAUTY,17.0,18.27835374043826
2017-01-04,44,CLEANING,3724.0,2664.582711884681
2017-01-04,44,CELEBRATION,32.0,38.14033823571218
2017-01-04,44,BREAD/BAKERY,1737.956,1463.2434489610641
2017-01-04,44,BOOKS,4.0,2.141134182585915
2017-01-04,44,BEVERAGES,12080.0,10510.239188217181
2017-01-04,44,HARDWARE,4.0,2.141134182585915
2017-01-04,44,DAIRY,3165.0,3066.920750908458
2017-01-04,44,HOME AND KITCHEN I,186.0,821.9905123688205
2017-01-04,44,"LIQUOR,WINE,BEER",224.0,616.6414615912704
2017-01-04,44,HOME APPLIANCES,4.0,2.141134182585915
2017-01-04,44,HOME CARE,833.0,665.575709494664
2017-01-04,44,LADIESWEAR,34.0,26.62168797160039
2017-01-04,44,LAWN AND GARDEN,16.0,34.38460798689304
2017-01-04,44,LINGERIE,25.0,12.637009259509503
2017-01-04,44,MAGAZINES,6.0,25.510830263671814
2017-01-04,44,MEATS,1069.298,1002.5505657937482
2017-01-04,44,PERSONAL CARE,738.0,651.4607520542393
2017-01-04,44,PET SUPPLIES,32.0,49.19614560518556
2017-01-04,44,PLAYERS AND ELECTRONICS,45.0,43.66361652830095
2017-01-04,44,POULTRY,1558.431,1273.4286264025995
2017-01-04,44,PREPARED FOODS,590.742,458.1392539610216
2017-01-04,44,PRODUCE,15759.215,14228.811404046064
2017-01-04,44,HOME AND KITCHEN II,81.0,99.80020869542751
2017-01-04,44,BABY CARE,0.0,2.185329659841013
2017-01-04,40,BEAUTY,8.0,13.857819603981278
2017-01-04,40,SEAFOOD,3.0,2.4305342289292327
2017-01-04,44,SCHOOL AND OFFICE SUPPLIES,6.0,3.6341495835983255
2017-01-04,40,BEVERAGES,4718.0,4804.276268237455
2017-01-04,40,BOOKS,0.0,0.7162312061393175
2017-01-04,40,BREAD/BAKERY,424.0,385.8377402365054
2017-01-04,40,CELEBRATION,1.0,3.7364539507982655
2017-01-04,40,CLEANING,1975.0,1932.4800226230518
2017-01-04,40,DAIRY,984.0,802.8314425911237
2017-01-04,40,DELI,321.0,305.53343694466463
2017-01-04,40,EGGS,126.0,169.90791038476527
2017-01-04,40,FROZEN FOODS,122.354004,357.33686252537717
2017-01-04,40,GROCERY I,7891.0,5065.2100098074625
2017-01-04,40,GROCERY II,13.0,12.306642250098975
2017-01-04,40,HARDWARE,0.0,0.7162312061393175
2017-01-04,40,HOME AND KITCHEN I,21.0,51.581862009920044
2017-01-04,44,AUTOMOTIVE,38.0,9.99982351508615
2017-01-04,40,HOME AND KITCHEN II,18.0,43.403208657468774
2017-01-04,40,HOME CARE,454.0,363.9317850582728
2017-01-04,40,LADIESWEAR,0.0,1.1415223622951334
2017-01-04,40,LAWN AND GARDEN,0.0,0.99299499985056
2017-01-04,40,LINGERIE,5.0,3.597077504637865
2017-01-04,40,"LIQUOR,WINE,BEER",57.0,171.88306529591688
2017-01-04,40,MAGAZINES,1.0,0.790479578086511
2017-01-04,40,MEATS,125.164,122.6221156714412
2017-01-04,40,PERSONAL CARE,466.0,404.4717133348578
2017-01-04,40,PET SUPPLIES,3.0,0.790479578086511
2017-01-04,40,PLAYERS AND ELECTRONICS,16.0,4.200285173124642
2017-01-04,40,POULTRY,129.579,203.288795751871
2017-01-04,40,PREPARED FOODS,79.0,61.110346789067165
2017-01-04,40,PRODUCE,1394.937,1049.6729821171416
2017-01-04,40,SCHOOL AND OFFICE SUPPLIES,0.0,0.7162312061393175
2017-01-04,40,HOME APPLIANCES,0.0,0.7162312061393175
2017-01-04,44,SEAFOOD,111.796,103.97290944068682
2017-01-04,5,SEAFOOD,10.934,3.6695066774475933
2017-01-04,5,BABY CARE,0.0,0.7162312061393175
2017-01-04,54,BOOKS,0.0,-1.58554830990214
2017-01-04,54,BREAD/BAKERY,169.0,218.94621412975195
2017-01-04,54,CELEBRATION,7.0,-0.07229286864446532
2017-01-04,54,CLEANING,1123.0,1277.8578910791387
2017-01-04,54,DAIRY,319.0,289.753273937669
2017-01-04,54,DELI,218.0,234.32615829082462
2017-01-04,54,EGGS,51.0,96.26490469345744
2017-01-04,54,FROZEN FOODS,49.565,144.18175038746594
2017-01-04,54,GROCERY I,3019.0,3871.2968435868042
2017-01-04,54,GROCERY II,8.0,4.088982771576398
2017-01-04,54,HARDWARE,0.0,-1.6297437871572362
2017-01-04,54,HOME AND KITCHEN I,35.0,41.59361502709213
2017-01-04,54,HOME AND KITCHEN II,14.0,18.567254145475776
2017-01-04,54,HOME APPLIANCES,0.0,-1.58554830990214
2017-01-04,54,HOME CARE,221.0,215.21190945593594
2017-01-04,54,LADIESWEAR,0.0,-1.1602571537463242
2017-01-04,54,LAWN AND GARDEN,0.0,-1.3087845161908975
2017-01-04,54,LINGERIE,1.0,1.1629305909428593
2017-01-04,54,"LIQUOR,WINE,BEER",19.0,47.0426436143203
2017-01-04,54,MAGAZINES,0.0,-1.4671044606998493
2017-01-04,54,MEATS,64.54,48.094909216245036
2017-01-04,54,PERSONAL CARE,228.0,217.72388380151418
2017-01-04,54,PET SUPPLIES,0.0,-1.4671044606998493
2017-01-04,54,PLAYERS AND ELECTRONICS,5.0,0.10108516594227096
2017-01-04,54,POULTRY,43.715,73.31637445537943
2017-01-04,54,PREPARED FOODS,98.0,69.01209190970667
2017-01-04,54,PRODUCE,754.56,614.7512831481221
2017-01-04,54,SCHOOL AND OFFICE SUPPLIES,0.0,-1.58554830990214
2017-01-04,40,BABY CARE,3.0,0.7162312061393175
2017-01-04,54,BEVERAGES,1995.0,1823.635403547916
2017-01-04,54,BEAUTY,0.0,-1.1602571537463242
2017-01-04,54,BABY CARE,0.0,-1.58554830990214
2017-01-04,54,AUTOMOTIVE,11.0,1.3651466087643809
2017-01-04,5,BEAUTY,9.0,2.333718780916642
2017-01-04,5,BEVERAGES,2214.0,1856.8540223950918
2017-01-04,5,BOOKS,3.0,0.9107982631783504
2017-01-04,5,BREAD/BAKERY,445.826,357.80110565072664
2017-01-04,5,CELEBRATION,18.0,26.950072137769737
2017-01-04,5,CLEANING,1082.0,1182.691778938212
2017-01-04,5,DAIRY,703.0,675.5384582998181
2017-01-04,5,DELI,302.654,246.0553118957564
2017-01-04,5,EGGS,110.0,86.91126187840958
2017-01-04,5,FROZEN FOODS,99.055,504.403675698072
2017-01-04,5,GROCERY I,3744.0,3854.0333649534764
2017-01-04,5,GROCERY II,4.0,31.190785345047136
2017-01-04,5,HARDWARE,0.0,0.7162312061393175
2017-01-04,5,HOME AND KITCHEN I,50.0,58.94209924580679
2017-01-04,5,AUTOMOTIVE,0.0,1.3953800468931423
2017-01-04,5,HOME AND KITCHEN II,24.0,31.04893153022814
2017-01-04,5,HOME CARE,287.0,236.01790061819622
2017-01-04,5,LADIESWEAR,11.0,4.843693250133056
2017-01-04,5,LAWN AND GARDEN,9.0,19.815693097634224
2017-01-04,5,LINGERIE,18.0,8.4707386949311
