date,store_nbr,family,sales_true,sales_pred
2016-07-02,31,SCHOOL AND OFFICE SUPPLIES,1.0,19.58942193264258
2016-07-02,31,AUTOMOTIVE,22.0,19.58942193264258
2016-07-02,34,AUTOMOTIVE,7.0,19.58942193264258
2016-07-02,37,BABY CARE,0.0,19.58942193264258
2016-07-02,37,BEAUTY,13.0,19.58942193264258
2016-07-02,37,BEVERAGES,2921.0,3013.8634669791277
2016-07-02,37,BOOKS,0.0,19.58942193264258
2016-07-02,37,BREAD/BAKERY,653.63,678.2495607579369
2016-07-02,37,CELEBRATION,17.0,21.102471108454463
2016-07-02,37,CLEANING,1191.0,1054.2458874843774
2016-07-02,37,DAIRY,1157.0,1059.7081598150694
2016-07-02,37,DELI,172.194,172.92745735057528
2016-07-02,37,EGGS,175.0,136.59245134348666
2016-07-02,37,FROZEN FOODS,167.745,141.30018739237266
2016-07-02,37,GROCERY I,4500.0,4584.612341681018
2016-07-02,37,GROCERY II,44.0,47.6380394826293
2016-07-02,37,HARDWARE,0.0,19.58942193264258
2016-07-02,37,AUTOMOTIVE,9.0,19.58942193264258
2016-07-02,37,HOME AND KITCHEN I,89.0,29.271467202269147
2016-07-02,37,HOME APPLIANCES,0.0,19.58942193264258
2016-07-02,37,HOME CARE,341.0,259.35910725212705
2016-07-02,37,LADIESWEAR,50.0,31.770423863436253
2016-07-02,37,LAWN AND GARDEN,24.0,21.102471108454463
2016-07-02,37,LINGERIE,8.0,19.58942193264258
2016-07-02,37,"LIQUOR,WINE,BEER",199.0,131.21151613827294
2016-07-02,37,MAGAZINES,9.0,19.58942193264258
2016-07-02,37,MEATS,225.21,238.5890133585682
2016-07-02,37,PERSONAL CARE,371.0,293.04519011856394
2016-07-02,37,PET SUPPLIES,10.0,19.58942193264258
2016-07-02,37,PLAYERS AND ELECTRONICS,13.0,19.58942193264258
2016-07-02,37,POULTRY,300.58398,293.04519011856394
2016-07-02,37,PREPARED FOODS,135.745,107.32330882233296
2016-07-02,31,SEAFOOD,2.0,19.58942193264258
2016-07-02,37,HOME AND KITCHEN II,23.0,22.330684948564038
2016-07-02,34,SEAFOOD,3.0,19.58942193264258
2016-07-02,37,PRODUCE,3034.713,3289.808444579012
2016-07-02,34,DELI,323.34,265.52823357589307
2016-07-02,34,BABY CARE,0.0,19.58942193264258
2016-07-02,34,BEAUTY,5.0,19.58942193264258
2016-07-02,34,BEVERAGES,3039.0,2323.499965160352
2016-07-02,34,BOOKS,0.0,19.58942193264258
2016-07-02,34,BREAD/BAKERY,721.0,754.371500912154
2016-07-02,34,CELEBRATION,21.0,19.58942193264258
2016-07-02,34,CLEANING,1249.0,1062.3861780490938
2016-07-02,34,DAIRY,947.0,795.1194733728498
2016-07-02,34,SCHOOL AND OFFICE SUPPLIES,3.0,19.58942193264258
2016-07-02,34,EGGS,120.0,114.81244884643772
2016-07-02,34,FROZEN FOODS,115.651,97.94816787578162
2016-07-02,34,GROCERY I,5779.504,4861.405213944798
2016-07-02,34,HARDWARE,3.0,19.58942193264258
2016-07-02,34,HOME AND KITCHEN I,38.0,33.89656691670889
2016-07-02,34,GROCERY II,10.0,19.58942193264258
2016-07-02,34,HOME APPLIANCES,0.0,19.58942193264258
2016-07-02,34,PRODUCE,876.604,857.2433390763714
2016-07-02,34,PREPARED FOODS,37.0,51.70201675665148
2016-07-02,34,POULTRY,195.086,120.09882726867934
2016-07-02,34,PLAYERS AND ELECTRONICS,4.0,19.58942193264258
2016-07-02,34,HOME AND KITCHEN II,23.0,23.754360589906447
2016-07-02,34,PERSONAL CARE,422.0,325.9170084318225
2016-07-02,34,MEATS,220.453,171.99239812536706
2016-07-02,34,PET SUPPLIES,1.0,19.58942193264258
2016-07-02,34,"LIQUOR,WINE,BEER",98.0,51.47329350080575
2016-07-02,34,LINGERIE,5.0,19.58942193264258
2016-07-02,34,LAWN AND GARDEN,4.0,19.58942193264258
2016-07-02,34,LADIESWEAR,11.0,19.58942193264258
2016-07-02,34,HOME CARE,390.0,238.03198037601655
2016-07-02,34,MAGAZINES,3.0,19.58942193264258
2016-07-03,44,FROZEN FOODS,631.851,557.9715567250124
2016-07-03,44,HOME AND KITCHEN I,131.0,168.27920406658936
2016-07-03,44,HARDWARE,10.0,19.58942193264258
2016-07-03,44,GROCERY II,120.0,89.91412338301653
2016-07-03,44,GROCERY I,15583.0,13067.3556141741
2016-07-03,44,EGGS,920.0,727.0130083029973
2016-07-03,44,SEAFOOD,182.591,123.93314831495574
2016-07-03,44,DAIRY,4078.0,3397.736869272122
2016-07-03,44,CLEANING,3714.0,2629.5467990052057
2016-07-03,44,CELEBRATION,19.0,43.01293976818957
2016-07-03,44,BREAD/BAKERY,2406.573,2072.2801214169235
2016-07-03,44,BOOKS,0.0,19.58942193264258
2016-07-03,44,BEVERAGES,14679.0,12878.65565612631
2016-07-03,44,DELI,911.926,667.0793161025878
2016-07-03,44,HOME AND KITCHEN II,167.0,133.74781441566316
2016-07-03,44,SCHOOL AND OFFICE SUPPLIES,9.0,19.58942193264258
2016-07-03,44,HOME CARE,1140.0,717.094265683371
2016-07-03,44,LADIESWEAR,48.0,47.6380394826293
2016-07-03,44,LAWN AND GARDEN,16.0,21.102471108454463
2016-07-03,44,LINGERIE,18.0,22.330684948564038
2016-07-03,44,"LIQUOR,WINE,BEER",285.0,311.34853527621533
2016-07-03,44,MAGAZINES,21.0,25.394843580245826
2016-07-03,44,MEATS,1260.182,958.5981481814582
2016-07-03,44,PERSONAL CARE,1080.0,682.1515370011917
2016-07-03,44,PET SUPPLIES,45.0,47.6380394826293
2016-07-03,44,PLAYERS AND ELECTRONICS,63.0,47.6380394826293
2016-07-03,44,POULTRY,1940.526,1519.540433578566
2016-07-03,44,PREPARED FOODS,615.34,569.6812185682403
2016-07-03,44,PRODUCE,12614.47,12695.526794991822
2016-07-03,44,BEAUTY,23.0,28.379460304346182
2016-07-03,44,HOME APPLIANCES,4.0,19.58942193264258
2016-07-03,44,BABY CARE,0.0,19.58942193264258
2016-07-03,40,HOME CARE,482.0,358.73956479983696
2016-07-03,40,SEAFOOD,3.0,19.58942193264258
2016-07-03,40,BEAUTY,2.0,19.58942193264258
2016-07-03,40,BEVERAGES,3772.0,3849.3490813967182
2016-07-03,40,BOOKS,0.0,19.58942193264258
2016-07-03,40,BREAD/BAKERY,542.0,512.4796240729255
2016-07-03,40,CELEBRATION,3.0,19.58942193264258
2016-07-03,40,CLEANING,2068.0,1777.757171931523
2016-07-03,40,DAIRY,851.0,706.574148302811
2016-07-03,40,DELI,329.0,291.4844975356697
2016-07-03,40,EGGS,257.0,170.51556131875637
2016-07-03,40,FROZEN FOODS,44.0,74.35297556658489
2016-07-03,40,GROCERY I,6202.0,6084.471523770266
2016-07-03,40,GROCERY II,9.0,19.58942193264258
2016-07-03,40,HARDWARE,1.0,19.58942193264258
2016-07-03,40,HOME AND KITCHEN I,39.0,23.754360589906447
2016-07-03,40,HOME AND KITCHEN II,25.0,22.330684948564038
2016-07-03,40,HOME APPLIANCES,0.0,19.58942193264258
2016-07-03,40,LADIESWEAR,0.0,19.58942193264258
2016-07-03,40,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-03,40,LINGERIE,12.0,19.58942193264258
2016-07-03,40,"LIQUOR,WINE,BEER",17.0,61.69383135938006
2016-07-03,40,MAGAZINES,1.0,19.58942193264258
2016-07-03,40,MEATS,144.705,131.9671928077208
2016-07-03,40,PERSONAL CARE,461.0,319.38257976898046
2016-07-03,40,PET SUPPLIES,2.0,19.58942193264258
2016-07-03,40,PLAYERS AND ELECTRONICS,7.0,19.58942193264258
2016-07-03,40,POULTRY,168.304,152.99062715519716
2016-07-03,40,PREPARED FOODS,55.0,70.38290834784196
2016-07-03,40,PRODUCE,1197.859,1195.0979579700347
2016-07-03,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-03,44,AUTOMOTIVE,23.0,26.955784663003772
2016-07-03,5,AUTOMOTIVE,8.0,19.58942193264258
2016-07-03,54,SEAFOOD,0.0,19.58942193264258
2016-07-03,5,BEAUTY,3.0,19.58942193264258
2016-07-03,54,BOOKS,0.0,19.58942193264258
2016-07-03,54,BREAD/BAKERY,428.0,320.7327316245208
2016-07-03,54,CELEBRATION,4.0,19.58942193264258
2016-07-03,54,CLEANING,2232.0,1717.2140072530567
2016-07-03,54,DAIRY,417.0,372.08736910428854
2016-07-03,54,DELI,362.0,271.45677093119144
2016-07-03,54,EGGS,121.0,104.6535793837377
2016-07-03,54,FROZEN FOODS,21.0,55.6720839753944
2016-07-03,54,GROCERY I,5376.0,4427.575305512273
2016-07-03,54,GROCERY II,11.0,19.58942193264258
2016-07-03,54,HARDWARE,0.0,19.58942193264258
2016-07-03,54,HOME AND KITCHEN I,60.0,27.14532414899651
2016-07-03,54,HOME AND KITCHEN II,22.0,22.330684948564038
2016-07-03,54,HOME APPLIANCES,0.0,19.58942193264258
2016-07-03,54,HOME CARE,439.0,306.0925086659777
2016-07-03,54,LADIESWEAR,0.0,19.58942193264258
2016-07-03,54,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-03,54,LINGERIE,11.0,19.58942193264258
2016-07-03,54,"LIQUOR,WINE,BEER",38.0,25.394843580245826
2016-07-03,54,MAGAZINES,0.0,19.58942193264258
2016-07-03,54,MEATS,99.25,81.65752299652678
2016-07-03,54,PERSONAL CARE,360.0,265.50256993041023
2016-07-03,54,PET SUPPLIES,0.0,19.58942193264258
2016-07-03,54,PLAYERS AND ELECTRONICS,3.0,19.58942193264258
2016-07-03,54,POULTRY,60.968998,74.35297556658489
2016-07-03,54,PREPARED FOODS,106.0,99.49917475275812
2016-07-03,54,PRODUCE,967.227,852.7395792575597
2016-07-03,54,SCHOOL AND OFFICE SUPPLIES,2.0,19.58942193264258
2016-07-03,40,BABY CARE,0.0,19.58942193264258
2016-07-03,54,BEVERAGES,2673.0,2095.9996633170977
2016-07-03,54,BEAUTY,0.0,19.58942193264258
2016-07-03,54,BABY CARE,1.0,19.58942193264258
2016-07-03,54,AUTOMOTIVE,16.0,19.58942193264258
2016-07-03,5,BEVERAGES,2094.0,2260.2612325675536
2016-07-03,5,BOOKS,0.0,19.58942193264258
2016-07-03,5,BREAD/BAKERY,369.639,487.4958865045788
2016-07-03,5,CELEBRATION,18.0,34.08830384864142
2016-07-03,5,CLEANING,1182.0,1195.8744988349974
2016-07-03,5,DAIRY,697.0,687.4033003278839
2016-07-03,5,DELI,280.212,263.75077713264886
2016-07-03,5,EGGS,103.0,120.86424814244715
2016-07-03,5,FROZEN FOODS,133.0,131.30586271490432
2016-07-03,5,GROCERY I,3538.0,4090.412587319079
2016-07-03,5,GROCERY II,11.0,23.754360589906447
2016-07-03,5,HARDWARE,1.0,19.58942193264258
2016-07-03,5,HOME AND KITCHEN I,21.0,27.14532414899651
2016-07-03,5,HOME AND KITCHEN II,12.0,25.394843580245826
2016-07-03,5,BABY CARE,0.0,19.58942193264258
2016-07-03,5,HOME APPLIANCES,0.0,19.58942193264258
2016-07-03,5,LADIESWEAR,29.0,26.955784663003772
2016-07-03,5,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-03,5,LINGERIE,15.0,19.58942193264258
2016-07-03,5,"LIQUOR,WINE,BEER",72.0,86.62974625113249
2016-07-03,5,MAGAZINES,10.0,19.58942193264258
2016-07-03,5,MEATS,241.236,282.4097344524102
2016-07-03,5,PERSONAL CARE,368.0,333.85005417711614
2016-07-03,5,PET SUPPLIES,6.0,19.58942193264258
2016-07-03,5,PLAYERS AND ELECTRONICS,13.0,19.58942193264258
2016-07-03,5,POULTRY,283.591,270.34874505980525
2016-07-03,5,PREPARED FOODS,75.253,86.06551866421798
2016-07-03,5,PRODUCE,1384.664,1790.3519824509287
2016-07-03,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-03,5,SEAFOOD,4.0,19.58942193264258
2016-07-03,5,HOME CARE,284.0,241.7452724001014
2016-07-03,40,AUTOMOTIVE,3.0,19.58942193264258
2016-07-03,37,SEAFOOD,11.771,25.394843580245826
2016-07-03,37,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-03,31,BABY CARE,2.0,19.58942193264258
2016-07-03,31,BEAUTY,10.0,19.58942193264258
2016-07-03,31,BEVERAGES,4593.0,3443.210214363604
2016-07-03,31,BOOKS,0.0,19.58942193264258
2016-07-03,31,BREAD/BAKERY,909.0,693.6724941538055
2016-07-03,31,CELEBRATION,15.0,19.58942193264258
2016-07-03,31,CLEANING,2461.0,1717.4878801320276
2016-07-03,31,DAIRY,1483.0,1004.1750065658869
2016-07-03,31,DELI,492.176,312.2131898405938
2016-07-03,31,EGGS,498.0,454.4415967905965
2016-07-03,31,FROZEN FOODS,82.0,111.91719188487049
2016-07-03,31,GROCERY I,8087.609,5960.381341579884
2016-07-03,31,GROCERY II,14.0,19.58942193264258
2016-07-03,31,HARDWARE,2.0,19.58942193264258
2016-07-03,31,HOME AND KITCHEN I,36.0,29.271467202269147
2016-07-03,31,HOME AND KITCHEN II,33.0,22.330684948564038
2016-07-03,31,HOME APPLIANCES,0.0,19.58942193264258
2016-07-03,31,HOME CARE,664.0,338.34605064564016
2016-07-03,31,LADIESWEAR,6.0,19.58942193264258
2016-07-03,31,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-03,31,LINGERIE,9.0,19.58942193264258
2016-07-03,31,"LIQUOR,WINE,BEER",2.0,50.92241661451335
2016-07-03,31,MAGAZINES,1.0,19.58942193264258
2016-07-03,31,MEATS,426.121,355.00007472689737
2016-07-03,31,PERSONAL CARE,775.0,385.1105753541345
2016-07-03,31,PET SUPPLIES,3.0,19.58942193264258
2016-07-03,31,PLAYERS AND ELECTRONICS,10.0,19.58942193264258
2016-07-03,31,POULTRY,223.871,124.61588342904611
2016-07-03,31,PREPARED FOODS,151.0,86.06551866421798
2016-07-03,31,AUTOMOTIVE,17.0,19.58942193264258
2016-07-03,31,PRODUCE,1797.536,1493.689650234821
2016-07-03,12,SEAFOOD,5.0,19.58942193264258
2016-07-03,12,PRODUCE,386.211,443.7628276158224
2016-07-03,12,BABY CARE,2.0,19.58942193264258
2016-07-03,12,BEAUTY,1.0,19.58942193264258
2016-07-03,12,BEVERAGES,1897.0,1748.879767155634
2016-07-03,12,BOOKS,0.0,19.58942193264258
2016-07-03,12,BREAD/BAKERY,221.0,223.25891207257087
2016-07-03,12,CELEBRATION,14.0,19.58942193264258
2016-07-03,12,CLEANING,856.0,874.2963409981307
2016-07-03,12,DAIRY,501.0,559.2658499311068
2016-07-03,12,DELI,299.0,279.69949420332625
2016-07-03,12,EGGS,124.0,92.25189471207867
2016-07-03,12,FROZEN FOODS,52.0,55.6720839753944
2016-07-03,12,GROCERY I,3413.0,3165.605892688215
2016-07-03,12,GROCERY II,0.0,19.58942193264258
2016-07-03,12,HARDWARE,1.0,19.58942193264258
2016-07-03,12,HOME AND KITCHEN I,4.0,19.58942193264258
2016-07-03,12,HOME AND KITCHEN II,11.0,19.58942193264258
2016-07-03,12,HOME APPLIANCES,0.0,19.58942193264258
2016-07-03,12,HOME CARE,234.0,169.53726789878544
2016-07-03,12,LADIESWEAR,0.0,19.58942193264258
2016-07-03,12,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-03,12,LINGERIE,8.0,19.58942193264258
2016-07-03,12,"LIQUOR,WINE,BEER",15.0,43.01293976818957
2016-07-03,12,MAGAZINES,0.0,19.58942193264258
2016-07-03,12,MEATS,161.147,141.30018739237266
2016-07-03,12,PERSONAL CARE,264.0,185.2392490348869
2016-07-03,12,PET SUPPLIES,1.0,19.58942193264258
2016-07-03,12,PLAYERS AND ELECTRONICS,5.0,19.58942193264258
2016-07-03,12,POULTRY,167.802,175.11708494021624
2016-07-03,12,PREPARED FOODS,42.0,61.83208224864946
2016-07-03,12,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-03,31,SCHOOL AND OFFICE SUPPLIES,4.0,19.58942193264258
2016-07-03,12,AUTOMOTIVE,13.0,19.58942193264258
2016-07-03,34,AUTOMOTIVE,3.0,19.58942193264258
2016-07-03,37,BEAUTY,4.0,19.58942193264258
2016-07-03,37,BEVERAGES,2607.0,2392.231381061844
2016-07-03,37,BOOKS,0.0,19.58942193264258
2016-07-03,37,BREAD/BAKERY,621.238,630.4571808142479
2016-07-03,37,CELEBRATION,21.0,21.102471108454463
2016-07-03,37,CLEANING,1237.0,944.5079887727246
2016-07-03,37,DAIRY,959.0,880.4881543224234
2016-07-03,37,DELI,165.927,152.99062715519716
2016-07-03,37,EGGS,154.0,143.28243062934493
2016-07-03,37,FROZEN FOODS,142.0,147.99016667823093
2016-07-03,37,GROCERY I,3934.0,3539.9978126654505
2016-07-03,37,GROCERY II,46.0,43.01293976818957
2016-07-03,31,SEAFOOD,3.0,19.58942193264258
2016-07-03,37,HOME AND KITCHEN I,49.0,31.552523466740244
2016-07-03,37,HOME AND KITCHEN II,21.0,22.330684948564038
2016-07-03,37,HOME APPLIANCES,0.0,19.58942193264258
2016-07-03,37,HOME CARE,309.0,243.37285055602106
2016-07-03,37,LADIESWEAR,32.0,29.271467202269147
2016-07-03,37,LAWN AND GARDEN,9.0,21.102471108454463
2016-07-03,37,LINGERIE,5.0,19.58942193264258
2016-07-03,37,"LIQUOR,WINE,BEER",73.0,103.25933154831078
2016-07-03,37,MAGAZINES,9.0,19.58942193264258
2016-07-03,37,MEATS,211.08,218.65694501833192
2016-07-03,37,PERSONAL CARE,392.0,282.6981179048889
2016-07-03,37,PET SUPPLIES,10.0,19.58942193264258
2016-07-03,37,PLAYERS AND ELECTRONICS,13.0,19.58942193264258
2016-07-03,37,POULTRY,213.194,265.78952588715515
2016-07-03,37,PREPARED FOODS,105.598,113.25427765951372
2016-07-03,37,PRODUCE,2638.892,2591.4380764051584
2016-07-03,37,BABY CARE,0.0,19.58942193264258
2016-07-03,37,AUTOMOTIVE,3.0,19.58942193264258
2016-07-03,37,HARDWARE,0.0,19.58942193264258
2016-07-03,34,SCHOOL AND OFFICE SUPPLIES,7.0,19.58942193264258
2016-07-03,34,SEAFOOD,7.0,19.58942193264258
2016-07-03,34,BEAUTY,10.0,19.58942193264258
2016-07-03,34,BEVERAGES,3094.0,2624.144818957403
2016-07-03,34,BOOKS,0.0,19.58942193264258
2016-07-03,34,BREAD/BAKERY,823.0,724.652932462126
2016-07-03,34,CELEBRATION,5.0,19.58942193264258
2016-07-03,34,CLEANING,1017.0,922.2737500540111
2016-07-03,34,DAIRY,971.0,799.9696399718482
2016-07-03,34,DELI,335.69,254.53773042924567
2016-07-03,34,EGGS,126.0,122.20398739722717
2016-07-03,34,FROZEN FOODS,96.979004,94.66379074389758
2016-07-03,34,GROCERY I,5204.586,4316.449909670709
2016-07-03,34,GROCERY II,9.0,19.58942193264258
2016-07-03,34,HARDWARE,3.0,19.58942193264258
2016-07-03,34,HOME AND KITCHEN I,18.0,29.271467202269147
2016-07-03,34,BABY CARE,1.0,19.58942193264258
2016-07-03,34,HOME APPLIANCES,0.0,19.58942193264258
2016-07-03,34,PRODUCE,889.177,842.4107730716819
2016-07-03,34,PREPARED FOODS,50.646,51.70201675665148
2016-07-03,34,POULTRY,155.922,127.4501366473541
2016-07-03,34,PLAYERS AND ELECTRONICS,3.0,19.58942193264258
2016-07-03,34,HOME AND KITCHEN II,20.0,23.754360589906447
2016-07-03,34,PERSONAL CARE,373.0,319.38257976898046
2016-07-03,34,PET SUPPLIES,2.0,19.58942193264258
2016-07-03,34,MAGAZINES,3.0,19.58942193264258
2016-07-03,34,"LIQUOR,WINE,BEER",19.0,51.47329350080575
2016-07-03,34,LINGERIE,7.0,19.58942193264258
2016-07-03,34,LAWN AND GARDEN,1.0,19.58942193264258
2016-07-03,34,LADIESWEAR,10.0,19.58942193264258
2016-07-03,34,HOME CARE,357.0,218.64235836639295
2016-07-03,34,MEATS,177.257,160.78536267914203
2016-07-04,44,HARDWARE,0.0,19.58942193264258
2016-07-04,44,GROCERY II,56.0,84.88047253767259
2016-07-04,44,GROCERY I,9835.0,9572.580385948335
2016-07-04,44,FROZEN FOODS,374.072,430.2256955944203
2016-07-04,44,EGGS,599.0,554.4453440002669
2016-07-04,44,BEVERAGES,8909.0,8619.163975010457
2016-07-04,44,DAIRY,2578.0,2477.3693358531605
2016-07-04,44,CLEANING,2562.0,2219.4049880864177
2016-07-04,44,CELEBRATION,26.0,45.88876576916941
2016-07-04,44,BREAD/BAKERY,1566.489,1466.3324326142883
2016-07-04,44,BOOKS,0.0,19.58942193264258
2016-07-04,44,HOME AND KITCHEN I,84.0,121.47873893006155
2016-07-04,44,DELI,568.614,501.92579698097484
2016-07-04,44,HOME AND KITCHEN II,109.0,108.86136721352563
2016-07-04,44,MAGAZINES,8.0,25.394843580245826
2016-07-04,44,HOME CARE,619.0,520.7198826502736
2016-07-04,44,LADIESWEAR,23.0,43.01293976818957
2016-07-04,44,LAWN AND GARDEN,12.0,21.102471108454463
2016-07-04,44,LINGERIE,11.0,22.330684948564038
2016-07-04,44,"LIQUOR,WINE,BEER",225.0,271.40519430658975
2016-07-04,44,MEATS,852.503,871.1902082090737
2016-07-04,44,PERSONAL CARE,550.0,480.7249591726209
2016-07-04,44,PET SUPPLIES,30.0,43.01293976818957
2016-07-04,44,PLAYERS AND ELECTRONICS,32.0,43.01293976818957
2016-07-04,44,POULTRY,1135.91,1174.853326851623
2016-07-04,44,PREPARED FOODS,511.051,456.06664020555985
2016-07-04,44,PRODUCE,9542.622,8507.416534824433
2016-07-04,44,SCHOOL AND OFFICE SUPPLIES,6.0,19.58942193264258
2016-07-04,44,HOME APPLIANCES,3.0,19.58942193264258
2016-07-04,44,BEAUTY,17.0,23.754360589906447
2016-07-04,40,BEVERAGES,3680.0,3496.0971974421363
2016-07-04,44,AUTOMOTIVE,14.0,22.330684948564038
2016-07-04,44,SEAFOOD,128.735,114.79233605070635
2016-07-04,40,BOOKS,0.0,19.58942193264258
2016-07-04,40,BREAD/BAKERY,500.0,457.33439575169837
2016-07-04,40,CELEBRATION,0.0,19.58942193264258
2016-07-04,40,CLEANING,1676.0,1588.9195543960907
2016-07-04,40,DAIRY,707.0,651.836430848502
2016-07-04,40,DELI,257.0,282.1321357890078
2016-07-04,40,EGGS,218.0,169.86614818532385
2016-07-04,40,FROZEN FOODS,46.0,72.60370185312499
2016-07-04,40,GROCERY I,5499.0,5665.580194726628
2016-07-04,40,GROCERY II,7.0,19.58942193264258
2016-07-04,40,HARDWARE,4.0,19.58942193264258
2016-07-04,40,HOME AND KITCHEN I,22.0,23.754360589906447
2016-07-04,40,HOME AND KITCHEN II,19.0,22.330684948564038
2016-07-04,44,BABY CARE,0.0,19.58942193264258
2016-07-04,40,HOME APPLIANCES,0.0,19.58942193264258
2016-07-04,40,LADIESWEAR,0.0,19.58942193264258
2016-07-04,40,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-04,40,LINGERIE,11.0,19.58942193264258
2016-07-04,40,"LIQUOR,WINE,BEER",85.0,61.69383135938006
2016-07-04,40,MAGAZINES,3.0,19.58942193264258
2016-07-04,40,MEATS,93.241,130.2179190942609
2016-07-04,40,PERSONAL CARE,333.0,310.0302180223186
2016-07-04,40,PET SUPPLIES,2.0,19.58942193264258
2016-07-04,40,PLAYERS AND ELECTRONICS,10.0,19.58942193264258
2016-07-04,40,POULTRY,160.73,166.1235045453158
2016-07-04,40,PREPARED FOODS,71.0,72.65380493243991
2016-07-04,40,PRODUCE,1138.284,1151.5609302675982
2016-07-04,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-04,40,SEAFOOD,0.0,19.58942193264258
2016-07-04,40,HOME CARE,393.0,524.9618436334385
2016-07-04,5,AUTOMOTIVE,7.0,19.58942193264258
2016-07-04,54,AUTOMOTIVE,10.0,19.58942193264258
2016-07-04,5,BEAUTY,10.0,19.58942193264258
2016-07-04,54,BREAD/BAKERY,253.0,251.33134792206292
2016-07-04,54,CELEBRATION,2.0,19.58942193264258
2016-07-04,54,CLEANING,1515.0,1248.7703991017495
2016-07-04,54,DAIRY,349.0,277.1628620878488
2016-07-04,54,DELI,276.0,224.38081424327365
2016-07-04,54,EGGS,97.0,97.38323157455835
2016-07-04,54,FROZEN FOODS,21.0,53.92281026193451
2016-07-04,54,GROCERY I,3763.0,3126.2026164343724
2016-07-04,54,GROCERY II,12.0,19.58942193264258
2016-07-04,54,HARDWARE,3.0,19.58942193264258
2016-07-04,54,HOME AND KITCHEN I,25.0,27.14532414899651
2016-07-04,54,HOME AND KITCHEN II,11.0,22.330684948564038
2016-07-04,54,HOME APPLIANCES,0.0,19.58942193264258
2016-07-04,54,HOME CARE,267.0,218.2116879195077
2016-07-04,54,LADIESWEAR,0.0,19.58942193264258
2016-07-04,54,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-04,54,LINGERIE,0.0,19.58942193264258
2016-07-04,54,"LIQUOR,WINE,BEER",5.0,27.14532414899651
2016-07-04,54,MAGAZINES,2.0,19.58942193264258
2016-07-04,54,MEATS,77.353,76.62387215118284
2016-07-04,54,PERSONAL CARE,286.0,207.59504216780167
2016-07-04,54,PET SUPPLIES,1.0,19.58942193264258
2016-07-04,54,PLAYERS AND ELECTRONICS,1.0,19.58942193264258
2016-07-04,54,POULTRY,65.133,72.60370185312499
2016-07-04,54,PREPARED FOODS,92.0,92.2288269435788
2016-07-04,54,PRODUCE,682.02,639.4820555839366
2016-07-04,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-04,54,SEAFOOD,0.0,19.58942193264258
2016-07-04,40,BEAUTY,2.0,19.58942193264258
2016-07-04,54,BOOKS,0.0,19.58942193264258
2016-07-04,54,BEVERAGES,2105.0,1483.966424548206
2016-07-04,54,BEAUTY,0.0,19.58942193264258
2016-07-04,54,BABY CARE,0.0,19.58942193264258
2016-07-04,5,BEVERAGES,2239.0,1879.4398672695122
2016-07-04,5,BOOKS,0.0,19.58942193264258
2016-07-04,5,BREAD/BAKERY,473.441,407.99537413648915
2016-07-04,5,CELEBRATION,18.0,31.552523466740244
2016-07-04,5,CLEANING,1202.0,943.3174485712418
2016-07-04,5,DAIRY,735.0,551.9735284829924
2016-07-04,5,DELI,262.866,211.85299221307244
2016-07-04,5,EGGS,118.0,110.63050453001442
2016-07-04,5,FROZEN FOODS,186.169,118.34955355521944
2016-07-04,5,GROCERY I,3794.0,2933.5972728665124
2016-07-04,5,GROCERY II,26.0,23.754360589906447
2016-07-04,5,HARDWARE,1.0,19.58942193264258
2016-07-04,5,HOME AND KITCHEN I,18.0,27.14532414899651
2016-07-04,5,HOME AND KITCHEN II,34.0,25.394843580245826
2016-07-04,5,BABY CARE,0.0,19.58942193264258
2016-07-04,5,HOME APPLIANCES,1.0,19.58942193264258
2016-07-04,5,LADIESWEAR,15.0,22.330684948564038
2016-07-04,5,LAWN AND GARDEN,1.0,19.58942193264258
